ID;Time;Nbr_Voitures;Flowrate;Speed
MY269.E5;2022-11-05T10:30:00.000+01:00;17;170;83.0
MB631.F8;2022-11-05T10:30:00.000+01:00;77;770;25.333334
A9022020250;2022-11-05T10:30:00.000+01:00;58;580;84.0
N0041010300;2022-11-05T10:30:00.000+01:00;201;2010;88.0
A9022021100;2022-11-05T10:30:00.000+01:00;1;10;60.0
MZO57.R2;2022-11-05T10:30:00.000+01:00;21;630;102.5
MZO57.R1;2022-11-05T10:30:00.000+01:00;21;630;67.0
MB631.G3;2022-11-05T10:30:00.000+01:00;0;0;0.0
MB831.P3;2022-11-05T10:30:00.000+01:00;256;2560;86.5
MB831.P4;2022-11-05T10:30:00.000+01:00;254;2540;83.833336
A9022010450;2022-11-05T10:30:00.000+01:00;49;490;73.0
MB631.G4;2022-11-05T10:30:00.000+01:00;0;0;0.0
MB631.E9;2022-11-05T10:30:00.000+01:00;411;4110;82.333336
MB831.Q3;2022-11-05T10:30:00.000+01:00;265;2650;92.666664
MM313.h2;2022-11-05T10:30:00.000+01:00;403;4030;84.885994
MWN44.H2;2022-11-05T10:30:00.000+01:00;68;340;89.0
MWN44.H1;2022-11-05T10:30:00.000+01:00;32;160;90.0
MZO57.Q1;2022-11-05T10:30:00.000+01:00;36;1080;103.5
MZO57.Q2;2022-11-05T10:30:00.000+01:00;27;810;96.0
N0227021400;2022-11-05T10:30:00.000+01:00;6;60;59.0
MB831.Q4;2022-11-05T10:30:00.000+01:00;227;2270;92.0
MBG33.T1;2022-11-05T10:30:00.000+01:00;125;3750;88.0
MBG33.T2;2022-11-05T10:30:00.000+01:00;106;3180;86.5
A0022022110;2022-11-05T10:30:00.000+01:00;257;2570;95.0
A0001011420;2022-11-05T10:30:00.000+01:00;262;2620;87.0
MB831.R1;2022-11-05T10:30:00.000+01:00;304;3040;89.166664
MB831.R2;2022-11-05T10:30:00.000+01:00;286;2860;89.0
MM313.e2;2022-11-05T10:30:00.000+01:00;0;0;0.0
MRC14.R2;2022-11-05T10:30:00.000+01:00;24;1440;91.0
MRC14.R1;2022-11-05T10:30:00.000+01:00;12;720;93.0
MB631.I6;2022-11-05T10:30:00.000+01:00;118;1180;85.333336
A0001011412;2022-11-05T10:30:00.000+01:00;253;2530;89.0
A0001011411;2022-11-05T10:30:00.000+01:00;259;2590;86.0
MRC14.S1;2022-11-05T10:30:00.000+01:00;18;1080;105.0
MBG33.V1;2022-11-05T10:30:00.000+01:00;92;2760;92.0
MWN44.J2;2022-11-05T10:30:00.000+01:00;340;1700;86.0
MWN44.J1;2022-11-05T10:30:00.000+01:00;214;1070;87.0
MB831.S9;2022-11-05T10:30:00.000+01:00;99;990;91.666664
MB631.H3;2022-11-05T10:30:00.000+01:00;156;1560;88.333336
MBG33.V2;2022-11-05T10:30:00.000+01:00;122;3660;82.5
MM513.u2;2022-11-05T10:30:00.000+01:00;163;1630;100.8147
A0022022150;2022-11-05T10:30:00.000+01:00;264;2640;98.0
MM313.c2;2022-11-05T10:30:00.000+01:00;0;0;0.0
MM113.b2;2022-11-05T10:30:00.000+01:00;364;3640;90.015854
MRC14.L2;2022-11-05T10:30:00.000+01:00;37;2220;80.0
MRC14.L1;2022-11-05T10:30:00.000+01:00;29;1740;0.0
MBG33.Y1;2022-11-05T10:30:00.000+01:00;132;3960;85.0
MBG33.Y2;2022-11-05T10:30:00.000+01:00;133;3990;78.5
MM513.t2;2022-11-05T10:30:00.000+01:00;215;2150;93.90383
A0025011300;2022-11-05T10:30:00.000+01:00;115;1150;85.0
MRC14.M1;2022-11-05T10:30:00.000+01:00;38;2280;67.0
MRC14.M2;2022-11-05T10:30:00.000+01:00;32;1920;86.0
MM313.d2;2022-11-05T10:30:00.000+01:00;0;0;0.0
A0001020300;2022-11-05T10:30:00.000+01:00;296;2960;110.0
A0025021100;2022-11-05T10:30:00.000+01:00;164;1640;58.0
A0022023000;2022-11-05T10:30:00.000+01:00;122;1220;102.0
A0022022130;2022-11-05T10:30:00.000+01:00;239;2390;106.0
A0022022120;2022-11-05T10:30:00.000+01:00;261;2610;101.0
MM313.b2;2022-11-05T10:30:00.000+01:00;254;2540;65.42269
MM513.v2;2022-11-05T10:30:00.000+01:00;222;2220;97.12715
MRC14.O2;2022-11-05T10:30:00.000+01:00;20;1200;106.0
A0022011000;2022-11-05T10:30:00.000+01:00;232;2320;87.0
D0006020100;2022-11-05T10:30:00.000+01:00;213;2130;75.0
MWJ35.B*;2022-11-05T10:30:00.000+01:00;234;390;93.0
MRC14.O1;2022-11-05T10:30:00.000+01:00;16;960;101.0
MWJ35.B1;2022-11-05T10:30:00.000+01:00;408;680;97.0
MB233.fC;2022-11-05T10:30:00.000+01:00;33;990;106.5
MM513.y2;2022-11-05T10:30:00.000+01:00;64;640;93.14117
MM113.f2;2022-11-05T10:30:00.000+01:00;272;2720;95.10248
MB233.f7;2022-11-05T10:30:00.000+01:00;48;1440;107.5
MWn44.M1;2022-11-05T10:30:00.000+01:00;402;2010;89.0
MWn44.M2;2022-11-05T10:30:00.000+01:00;442;2210;87.0
MB233.f6;2022-11-05T10:30:00.000+01:00;0;0;0.0
MM813.b2;2022-11-05T10:30:00.000+01:00;532;5320;81.87237
A0025023315;2022-11-05T10:30:00.000+01:00;188;1880;117.0
MM513.x2;2022-11-05T10:30:00.000+01:00;224;2240;93.21136
MM113.e2;2022-11-05T10:30:00.000+01:00;99;990;94.54574
MWj35.T2;2022-11-05T10:30:00.000+01:00;24;40;90.0
MWn44.L1;2022-11-05T10:30:00.000+01:00;226;1130;91.0
A0001010940;2022-11-05T10:30:00.000+01:00;365;3650;99.0
MUM76.Z1;2022-11-05T10:30:00.000+01:00;22;1320;86.0
MWn44.L2;2022-11-05T10:30:00.000+01:00;330;1650;90.0
MUM76.Z2;2022-11-05T10:30:00.000+01:00;29;1740;85.0
A0025023320;2022-11-05T10:30:00.000+01:00;188;1880;116.0
MM813.c2;2022-11-05T10:30:00.000+01:00;547;5470;84.46483
M12SF.31;2022-11-05T10:30:00.000+01:00;222;2220;90.0
M12SF.32;2022-11-05T10:30:00.000+01:00;267;2670;89.833336
MM113.d2;2022-11-05T10:30:00.000+01:00;112;1120;7.618522
MWj35.Q2;2022-11-05T10:30:00.000+01:00;270;2700;86.0
MYR69.L1;2022-11-05T10:30:00.000+01:00;23;230;66.0
MWJ35.G1;2022-11-05T10:30:00.000+01:00;954;1590;111.0
MB233.e3;2022-11-05T10:30:00.000+01:00;3;90;55.0
MWJ35.G2;2022-11-05T10:30:00.000+01:00;1572;2620;105.0
M12SF.01;2022-11-05T10:30:00.000+01:00;129;1290;81.166664
MY269.B1;2022-11-05T10:30:00.000+01:00;48;480;82.0
MY269.B2;2022-11-05T10:30:00.000+01:00;43;430;87.0
M12SF.02;2022-11-05T10:30:00.000+01:00;140;1400;90.333336
A0001010960;2022-11-05T10:30:00.000+01:00;358;3580;88.0
MM113.c2;2022-11-05T10:30:00.000+01:00;0;0;0.0
MRC14.K1;2022-11-05T10:30:00.000+01:00;0;0;0.0
MWj35.R2;2022-11-05T10:30:00.000+01:00;120;200;93.0
MB233.e7;2022-11-05T10:30:00.000+01:00;35;1050;55.0
MRC14.K2;2022-11-05T10:30:00.000+01:00;40;2400;0.0
MM813.a2;2022-11-05T10:30:00.000+01:00;0;0;0.0
MWJ35.F1;2022-11-05T10:30:00.000+01:00;6;60;94.0
MB233.f1;2022-11-05T10:30:00.000+01:00;0;0;0.0
MY269.A2;2022-11-05T10:30:00.000+01:00;43;430;88.0
MWJ35.F2;2022-11-05T10:30:00.000+01:00;30;300;83.0
MY269.A1;2022-11-05T10:30:00.000+01:00;41;410;88.0
MM113.I1;2022-11-05T10:30:00.000+01:00;0;0;0.0
MM813.F1;2022-11-05T10:30:00.000+01:00;429;4290;87.74568
MB631.S1;2022-11-05T10:30:00.000+01:00;195;1950;67.166664
A0001010910;2022-11-05T10:30:00.000+01:00;379;3790;96.0
MB631.S3;2022-11-05T10:30:00.000+01:00;167;1670;89.333336
MWn44.I1;2022-11-05T10:30:00.000+01:00;318;1590;101.0
MWn44.I2;2022-11-05T10:30:00.000+01:00;80;400;105.0
MM813.E1;2022-11-05T10:30:00.000+01:00;414;4140;82.4214
MB233.J2;2022-11-05T10:30:00.000+01:00;80;2400;85.0
MWL44.B2;2022-11-05T10:30:00.000+01:00;264;1320;107.0
MWL44.B1;2022-11-05T10:30:00.000+01:00;192;960;107.0
MM113.H1;2022-11-05T10:30:00.000+01:00;337;3370;80.3614
MM813.G1;2022-11-05T10:30:00.000+01:00;381;3810;89.08854
MYi38.H2;2022-11-05T10:30:00.000+01:00;104;3120;81.5
MYi38.H1;2022-11-05T10:30:00.000+01:00;82;2460;85.0
MB631.R4;2022-11-05T10:30:00.000+01:00;40;400;0.0
MBW87.31;2022-11-05T10:30:00.000+01:00;174;290;97.0
MB631.R3;2022-11-05T10:30:00.000+01:00;188;1880;72.666664
A0023010400;2022-11-05T10:30:00.000+01:00;121;1210;107.0
MUM76.w2;2022-11-05T10:30:00.000+01:00;48;2880;87.0
MUM76.w1;2022-11-05T10:30:00.000+01:00;19;1140;91.0
MBW87.32;2022-11-05T10:30:00.000+01:00;186;310;97.0
A9022100500;2022-11-05T10:30:00.000+01:00;131;1310;80.0
A0001020700;2022-11-05T10:30:00.000+01:00;261;2610;93.0
MWN44.U2;2022-11-05T10:30:00.000+01:00;282;1410;61.0
MWN44.U1;2022-11-05T10:30:00.000+01:00;202;1010;84.0
MDi36.62;2022-11-05T10:30:00.000+01:00;84;140;100.0
N0227011200;2022-11-05T10:30:00.000+01:00;104;1040;71.0
MWL44.C1;2022-11-05T10:30:00.000+01:00;286;1430;106.0
MM113.G1;2022-11-05T10:30:00.000+01:00;299;2990;83.50373
A0025011710;2022-11-05T10:30:00.000+01:00;270;2700;95.0
D9025062210;2022-11-05T10:30:00.000+01:00;121;1210;74.0
MB631.U7;2022-11-05T10:30:00.000+01:00;265;2650;86.166664
MWn44.K1;2022-11-05T10:30:00.000+01:00;296;1480;79.0
MBW87.61;2022-11-05T10:30:00.000+01:00;144;240;93.0
MWn44.K2;2022-11-05T10:30:00.000+01:00;0;0;0.0
MBW87.62;2022-11-05T10:30:00.000+01:00;78;130;103.0
MB233.H1;2022-11-05T10:30:00.000+01:00;63;1890;82.5
MM813.C1;2022-11-05T10:30:00.000+01:00;430;4300;80.94931
A0025021510;2022-11-05T10:30:00.000+01:00;142;1420;91.0
MM313.z2;2022-11-05T10:30:00.000+01:00;0;0;0.0
MDi36.52;2022-11-05T10:30:00.000+01:00;0;0;0.0
MWN44.V2;2022-11-05T10:30:00.000+01:00;446;2230;81.0
MWN44.V1;2022-11-05T10:30:00.000+01:00;328;1640;83.0
MM113.F1;2022-11-05T10:30:00.000+01:00;203;2030;89.214584
A0025011720;2022-11-05T10:30:00.000+01:00;261;2610;100.0
A0001010920;2022-11-05T10:30:00.000+01:00;368;3680;98.0
MWn44.J2;2022-11-05T10:30:00.000+01:00;350;1750;83.0
MB631.T6;2022-11-05T10:30:00.000+01:00;159;1590;78.666664
MBW87.51;2022-11-05T10:30:00.000+01:00;90;150;112.0
MWn44.J1;2022-11-05T10:30:00.000+01:00;354;1770;80.0
MM813.D1;2022-11-05T10:30:00.000+01:00;326;3260;79.0975
MY469.A2;2022-11-05T10:30:00.000+01:00;34;340;82.0
MYi38.C1;2022-11-05T10:30:00.000+01:00;67;2010;89.5
MYi38.C2;2022-11-05T10:30:00.000+01:00;100;3000;82.0
MWN44.W2;2022-11-05T10:30:00.000+01:00;0;0;0.0
MWN44.W1;2022-11-05T10:30:00.000+01:00;0;0;0.0
MY469.A1;2022-11-05T10:30:00.000+01:00;23;230;81.0
MbW87.62;2022-11-05T10:30:00.000+01:00;150;250;92.0
A0025011730;2022-11-05T10:30:00.000+01:00;260;2600;103.0
MM813.J1;2022-11-05T10:30:00.000+01:00;308;3080;83.60121
A0025011735;2022-11-05T10:30:00.000+01:00;262;2620;103.0
MB631.W8;2022-11-05T10:30:00.000+01:00;0;0;0.0
A9025080700;2022-11-05T10:30:00.000+01:00;56;560;9999999.0
MWn44.E1;2022-11-05T10:30:00.000+01:00;352;1760;70.0
MWn44.E2;2022-11-05T10:30:00.000+01:00;380;1900;80.0
A9022100930;2022-11-05T10:30:00.000+01:00;20;200;76.0
MUM76.t1;2022-11-05T10:30:00.000+01:00;33;330;110.0
MM313.x2;2022-11-05T10:30:00.000+01:00;290;2900;87.33381
MUM76.t2;2022-11-05T10:30:00.000+01:00;31;310;103.0
MB233.N1;2022-11-05T10:30:00.000+01:00;155;4650;80.5
MB233.N2;2022-11-05T10:30:00.000+01:00;136;4080;85.0
MB631.WD;2022-11-05T10:30:00.000+01:00;0;0;0.0
MM113.L1;2022-11-05T10:30:00.000+01:00;191;1910;96.25725
MWN44.X2;2022-11-05T10:30:00.000+01:00;356;1780;91.0
MWN44.X1;2022-11-05T10:30:00.000+01:00;326;1630;90.0
A0025011740;2022-11-05T10:30:00.000+01:00;255;2550;99.0
MM813.K1;2022-11-05T10:30:00.000+01:00;0;0;0.0
MB631.V8;2022-11-05T10:30:00.000+01:00;373;3730;83.0
A9001210120;2022-11-05T10:30:00.000+01:00;109;1090;66.0
A0025020210;2022-11-05T10:30:00.000+01:00;400;4000;62.0
MM313.y2;2022-11-05T10:30:00.000+01:00;365;3650;86.64462
MM113.M1;2022-11-05T10:30:00.000+01:00;0;0;0.0
MWN44.Y2;2022-11-05T10:30:00.000+01:00;432;2160;87.0
MWN44.Y1;2022-11-05T10:30:00.000+01:00;424;2120;90.0
MB631.Y1;2022-11-05T10:30:00.000+01:00;135;1350;87.5
MM813.H1;2022-11-05T10:30:00.000+01:00;375;3750;86.619774
MB631.Y2;2022-11-05T10:30:00.000+01:00;275;2750;86.833336
MBW87.21;2022-11-05T10:30:00.000+01:00;150;250;97.0
A0025020220;2022-11-05T10:30:00.000+01:00;400;4000;62.0
MBW87.22;2022-11-05T10:30:00.000+01:00;150;250;99.0
MB233.L1;2022-11-05T10:30:00.000+01:00;148;4440;84.0
MB233.L2;2022-11-05T10:30:00.000+01:00;120;3600;87.5
MM313.v2;2022-11-05T10:30:00.000+01:00;219;2190;91.22334
MYi38.B1;2022-11-05T10:30:00.000+01:00;96;2880;74.0
MWN44.Z2;2022-11-05T10:30:00.000+01:00;686;3430;89.0
MA279.Z2;2022-11-05T10:30:00.000+01:00;702;3510;108.0
MWN44.Z1;2022-11-05T10:30:00.000+01:00;672;3360;90.0
MA279.Z1;2022-11-05T10:30:00.000+01:00;714;3570;110.0
MYi38.B2;2022-11-05T10:30:00.000+01:00;98;2940;71.5
MM813.I1;2022-11-05T10:30:00.000+01:00;282;2820;85.691986
N0227010302;2022-11-05T10:30:00.000+01:00;244;2440;82.0
MBW87.12;2022-11-05T10:30:00.000+01:00;162;270;102.0
MWn44.F2;2022-11-05T10:30:00.000+01:00;78;390;111.0
MWn44.F1;2022-11-05T10:30:00.000+01:00;320;1600;101.0
MBW87.11;2022-11-05T10:30:00.000+01:00;102;170;104.0
MB233.M2;2022-11-05T10:30:00.000+01:00;123;3690;88.5
MB233.M1;2022-11-05T10:30:00.000+01:00;135;4050;84.5
MA280.Y2;2022-11-05T10:30:00.000+01:00;734;3670;84.0
MA280.Y1;2022-11-05T10:30:00.000+01:00;650;3250;80.0
MM313.w2;2022-11-05T10:30:00.000+01:00;357;3570;85.458176
MM813.N1;2022-11-05T10:30:00.000+01:00;204;2040;80.29601
KAR76.21;2022-11-05T10:30:00.000+01:00;25;1500;105.0
KAR76.22;2022-11-05T10:30:00.000+01:00;17;1020;110.0
MYi38.O1;2022-11-05T10:30:00.000+01:00;88;2640;78.5
MB631.K1;2022-11-05T10:30:00.000+01:00;245;2450;92.666664
MYi38.O2;2022-11-05T10:30:00.000+01:00;94;2820;78.5
MWn44.A1;2022-11-05T10:30:00.000+01:00;676;3380;85.0
MWn44.A2;2022-11-05T10:30:00.000+01:00;688;3440;86.0
A0022020400;2022-11-05T10:30:00.000+01:00;189;1890;88.0
N0227020101;2022-11-05T10:30:00.000+01:00;131;1310;75.0
MB233.R1;2022-11-05T10:30:00.000+01:00;109;3270;85.5
MB233.R2;2022-11-05T10:30:00.000+01:00;95;2850;85.5
MB233.S1;2022-11-05T10:30:00.000+01:00;35;1050;86.0
MM813.O1;2022-11-05T10:30:00.000+01:00;162;1620;76.46766
MWN44.L1;2022-11-05T10:30:00.000+01:00;336;1680;89.0
KAR76.11;2022-11-05T10:30:00.000+01:00;18;1080;125.0
KAR76.12;2022-11-05T10:30:00.000+01:00;10;600;120.0
A9022170430;2022-11-05T10:30:00.000+01:00;54;540;71.0
MYi38.P2;2022-11-05T10:30:00.000+01:00;0;0;0.0
MYi38.P1;2022-11-05T10:30:00.000+01:00;0;0;0.0
MWN44.L2;2022-11-05T10:30:00.000+01:00;418;2090;88.0
MM113.Q1;2022-11-05T10:30:00.000+01:00;120;1200;105.776726
MB631.J3;2022-11-05T10:30:00.000+01:00;223;2230;91.5
MB233.S4;2022-11-05T10:30:00.000+01:00;38;1140;85.5
MM313.u2;2022-11-05T10:30:00.000+01:00;0;0;0.0
A0025021900;2022-11-05T10:30:00.000+01:00;201;2010;122.0
MB233.S2;2022-11-05T10:30:00.000+01:00;27;810;75.5
MB233.S3;2022-11-05T10:30:00.000+01:00;42;1260;78.0
MM313.r2;2022-11-05T10:30:00.000+01:00;257;2570;83.04626
MB631.M5;2022-11-05T10:30:00.000+01:00;299;2990;89.333336
MUM76.r1;2022-11-05T10:30:00.000+01:00;34;2040;110.0
MB631.M6;2022-11-05T10:30:00.000+01:00;293;2930;90.166664
MUM76.r2;2022-11-05T10:30:00.000+01:00;19;1140;107.0
A9022100110;2022-11-05T10:30:00.000+01:00;76;760;73.0
A9001210110;2022-11-05T10:30:00.000+01:00;125;1250;75.0
MYi38.N0;2022-11-05T10:30:00.000+01:00;95;2850;79.5
MB631.L2;2022-11-05T10:30:00.000+01:00;244;2440;95.333336
MYi38.N1;2022-11-05T10:30:00.000+01:00;81;2430;85.0
MQR69.l1;2022-11-05T10:30:00.000+01:00;37;370;93.0
MZO57.S1;2022-11-05T10:30:00.000+01:00;85;2550;79.0
MZO57.S2;2022-11-05T10:30:00.000+01:00;70;2100;84.0
MQR69.l2;2022-11-05T10:30:00.000+01:00;44;440;91.0
MB233.Q2;2022-11-05T10:30:00.000+01:00;113;3390;84.0
MB233.Q1;2022-11-05T10:30:00.000+01:00;142;4260;80.0
MM113.O1;2022-11-05T10:30:00.000+01:00;191;1910;97.899055
MB233.V1;2022-11-05T10:30:00.000+01:00;145;4350;88.5
MB233.V2;2022-11-05T10:30:00.000+01:00;109;3270;88.5
MWN44.O2;2022-11-05T10:30:00.000+01:00;340;1700;29.0
MWN44.O1;2022-11-05T10:30:00.000+01:00;448;2240;68.0
A0025010800;2022-11-05T10:30:00.000+01:00;186;1860;48.0
MZM57.81;2022-11-05T10:30:00.000+01:00;80;2400;103.0
MM313.p2;2022-11-05T10:30:00.000+01:00;246;2460;80.613716
MZM57.82;2022-11-05T10:30:00.000+01:00;82;2460;92.5
KAR76.61;2022-11-05T10:30:00.000+01:00;19;1140;111.0
KAR76.62;2022-11-05T10:30:00.000+01:00;25;1500;105.0
N0041010700;2022-11-05T10:30:00.000+01:00;175;1750;98.0
MRC14.X2;2022-11-05T10:30:00.000+01:00;30;1800;105.0
MRC14.X1;2022-11-05T10:30:00.000+01:00;42;2520;101.0
MB233.W2;2022-11-05T10:30:00.000+01:00;55;1650;83.5
MB233.W1;2022-11-05T10:30:00.000+01:00;49;1470;84.5
MZM57.92;2022-11-05T10:30:00.000+01:00;386;1930;0.0
MZM57.91;2022-11-05T10:30:00.000+01:00;44;1320;101.5
MM313.q2;2022-11-05T10:30:00.000+01:00;252;2520;81.541626
MB631.N4;2022-11-05T10:30:00.000+01:00;276;2760;84.833336
A0022021300;2022-11-05T10:30:00.000+01:00;57;570;80.0
A0025020610;2022-11-05T10:30:00.000+01:00;151;1510;75.0
MB233.T1;2022-11-05T10:30:00.000+01:00;4;120;102.5
MM813.P1;2022-11-05T10:30:00.000+01:00;91;910;84.58723
MB233.T2;2022-11-05T10:30:00.000+01:00;89;2670;86.0
MBG33.N2;2022-11-05T10:30:00.000+01:00;107;3210;86.5
KAR76.41;2022-11-05T10:30:00.000+01:00;30;300;108.0
KAR76.42;2022-11-05T10:30:00.000+01:00;37;370;104.0
MWN44.Q2;2022-11-05T10:30:00.000+01:00;388;1940;80.0
MWN44.Q1;2022-11-05T10:30:00.000+01:00;558;2790;77.0
MB631.Q4;2022-11-05T10:30:00.000+01:00;255;2550;87.166664
N0227021010;2022-11-05T10:30:00.000+01:00;198;1980;83.0
MM313.n2;2022-11-05T10:30:00.000+01:00;409;4090;81.46582
MZO57.X2;2022-11-05T10:30:00.000+01:00;51;1530;107.0
MM113.T1;2022-11-05T10:30:00.000+01:00;233;2330;96.86309
A0025020620;2022-11-05T10:30:00.000+01:00;161;1610;75.0
MRC14.Z2;2022-11-05T10:30:00.000+01:00;14;840;83.0
MRC14.Z1;2022-11-05T10:30:00.000+01:00;19;1140;90.0
MZO57.X1;2022-11-05T10:30:00.000+01:00;51;1530;107.0
MB233.U2;2022-11-05T10:30:00.000+01:00;70;2100;83.5
MB333.A2;2022-11-05T10:30:00.000+01:00;92;2760;74.0
MB333.A1;2022-11-05T10:30:00.000+01:00;114;3420;66.0
MB233.U1;2022-11-05T10:30:00.000+01:00;73;2190;87.0
MBG33.M1;2022-11-05T10:30:00.000+01:00;88;2640;79.0
MBG33.M2;2022-11-05T10:30:00.000+01:00;65;1950;0.0
MBG33.M3;2022-11-05T10:30:00.000+01:00;54;1620;68.5
MBG33.M4;2022-11-05T10:30:00.000+01:00;29;870;83.0
MB631.P3;2022-11-05T10:30:00.000+01:00;234;2340;88.833336
MM313.o2;2022-11-05T10:30:00.000+01:00;314;3140;82.63672
MM113.S1;2022-11-05T10:30:00.000+01:00;193;1930;91.04999
MBG33.N1;2022-11-05T10:30:00.000+01:00;143;4290;88.0
MB333.B1;2022-11-05T10:30:00.000+01:00;67;2010;89.5
MUM76.m2;2022-11-05T10:30:00.000+01:00;6;360;106.0
MUM76.m1;2022-11-05T10:30:00.000+01:00;8;480;123.0
A0025011010;2022-11-05T10:30:00.000+01:00;280;2800;72.0
A0001011322;2022-11-05T10:30:00.000+01:00;398;3980;85.0
MUM76.G2;2022-11-05T10:30:00.000+01:00;21;1260;99.0
A9001210603;2022-11-05T10:30:00.000+01:00;164;1640;69.0
MUM76.G1;2022-11-05T10:30:00.000+01:00;17;1020;97.0
M16SF.12;2022-11-05T10:30:00.000+01:00;163;1630;76.166664
M16SF.11;2022-11-05T10:30:00.000+01:00;176;1760;76.0
MY769.O2;2022-11-05T10:30:00.000+01:00;40;400;73.0
MRC14.31;2022-11-05T10:30:00.000+01:00;32;1920;115.0
MRC14.32;2022-11-05T10:30:00.000+01:00;20;1200;114.0
A0022012625;2022-11-05T10:30:00.000+01:00;234;2340;104.0
MDI36.32;2022-11-05T10:30:00.000+01:00;78;130;96.0
MUM76.F1;2022-11-05T10:30:00.000+01:00;24;1440;60.0
MUM76.F2;2022-11-05T10:30:00.000+01:00;6;360;55.0
A0022011302;2022-11-05T10:30:00.000+01:00;193;1930;81.0
