ID;Time;Nbr_Voitures;Flowrate;Speed
MB631.I6;2022-11-05T10:36:00.000+01:00;114;1140;88.166664
A0001011412;2022-11-05T10:36:00.000+01:00;284;2840;86.0
A0001011411;2022-11-05T10:36:00.000+01:00;270;2700;85.0
MBG33.V1;2022-11-05T10:36:00.000+01:00;87;2610;92.5
MWN44.J2;2022-11-05T10:36:00.000+01:00;338;1690;84.0
MWN44.J1;2022-11-05T10:36:00.000+01:00;308;1540;86.0
MB831.S9;2022-11-05T10:36:00.000+01:00;118;1180;90.666664
MB631.H3;2022-11-05T10:36:00.000+01:00;165;1650;88.333336
MBG33.V2;2022-11-05T10:36:00.000+01:00;119;3570;84.0
MM513.u2;2022-11-05T10:36:00.000+01:00;140;1400;108.26755
A0022022150;2022-11-05T10:36:00.000+01:00;286;2860;96.0
MM313.c2;2022-11-05T10:36:00.000+01:00;0;0;0.0
MM113.b2;2022-11-05T10:36:00.000+01:00;352;3520;89.860695
MBG33.Y1;2022-11-05T10:36:00.000+01:00;141;4230;82.5
MBG33.Y2;2022-11-05T10:36:00.000+01:00;109;3270;78.0
MM513.t2;2022-11-05T10:36:00.000+01:00;169;1690;104.237915
A0025011300;2022-11-05T10:36:00.000+01:00;115;1150;84.0
MM313.d2;2022-11-05T10:36:00.000+01:00;0;0;0.0
A0001020300;2022-11-05T10:36:00.000+01:00;299;2990;109.0
A0025021100;2022-11-05T10:36:00.000+01:00;166;1660;87.0
A0022023000;2022-11-05T10:36:00.000+01:00;114;1140;98.0
A0022022130;2022-11-05T10:36:00.000+01:00;261;2610;105.0
A0022022120;2022-11-05T10:36:00.000+01:00;287;2870;99.0
MM313.b2;2022-11-05T10:36:00.000+01:00;276;2760;67.533165
MM513.v2;2022-11-05T10:36:00.000+01:00;155;1550;109.3443
A0022011000;2022-11-05T10:36:00.000+01:00;228;2280;85.0
D0006020100;2022-11-05T10:36:00.000+01:00;240;2400;73.0
MWJ35.B*;2022-11-05T10:36:00.000+01:00;351;390;93.0
MWJ35.B1;2022-11-05T10:36:00.000+01:00;612;680;97.0
MB233.fC;2022-11-05T10:36:00.000+01:00;49;1470;103.5
MM513.y2;2022-11-05T10:36:00.000+01:00;59;590;94.52029
MM113.f2;2022-11-05T10:36:00.000+01:00;281;2810;93.796814
MB233.f7;2022-11-05T10:36:00.000+01:00;49;1470;107.5
MWn44.M1;2022-11-05T10:36:00.000+01:00;490;2450;87.0
MWn44.M2;2022-11-05T10:36:00.000+01:00;496;2480;85.0
MB233.f6;2022-11-05T10:36:00.000+01:00;0;0;0.0
MM813.b2;2022-11-05T10:36:00.000+01:00;552;5520;78.9293
A0025023315;2022-11-05T10:36:00.000+01:00;176;1760;124.0
MM513.x2;2022-11-05T10:36:00.000+01:00;169;1690;102.67244
MM113.e2;2022-11-05T10:36:00.000+01:00;99;990;94.08476
MWj35.T2;2022-11-05T10:36:00.000+01:00;36;40;90.0
MWn44.L1;2022-11-05T10:36:00.000+01:00;210;1050;88.0
A0001010940;2022-11-05T10:36:00.000+01:00;396;3960;97.0
MUM76.Z1;2022-11-05T10:36:00.000+01:00;38;2280;89.0
MWn44.L2;2022-11-05T10:36:00.000+01:00;368;1840;90.0
MUM76.Z2;2022-11-05T10:36:00.000+01:00;18;1080;86.0
A0025023320;2022-11-05T10:36:00.000+01:00;163;1630;114.0
MM813.c2;2022-11-05T10:36:00.000+01:00;531;5310;84.89486
M12SF.31;2022-11-05T10:36:00.000+01:00;269;2690;89.0
M12SF.32;2022-11-05T10:36:00.000+01:00;281;2810;86.5
MM113.d2;2022-11-05T10:36:00.000+01:00;112;1120;8.114467
MWj35.Q2;2022-11-05T10:36:00.000+01:00;405;2700;86.0
MYR69.L1;2022-11-05T10:36:00.000+01:00;14;140;70.0
MWJ35.G1;2022-11-05T10:36:00.000+01:00;1401;1557;111.333336
MB233.e3;2022-11-05T10:36:00.000+01:00;2;60;56.0
MWJ35.G2;2022-11-05T10:36:00.000+01:00;2322;2580;101.333336
M12SF.01;2022-11-05T10:36:00.000+01:00;139;1390;82.166664
MY269.B1;2022-11-05T10:36:00.000+01:00;34;340;80.0
MY269.B2;2022-11-05T10:36:00.000+01:00;46;460;86.0
M12SF.02;2022-11-05T10:36:00.000+01:00;108;1080;88.666664
A0001010960;2022-11-05T10:36:00.000+01:00;389;3890;87.0
MM113.c2;2022-11-05T10:36:00.000+01:00;0;0;0.0
MWj35.R2;2022-11-05T10:36:00.000+01:00;180;200;93.0
MB233.e7;2022-11-05T10:36:00.000+01:00;31;930;54.0
MM813.a2;2022-11-05T10:36:00.000+01:00;0;0;0.0
MWJ35.F1;2022-11-05T10:36:00.000+01:00;9;60;94.0
MB233.f1;2022-11-05T10:36:00.000+01:00;0;0;0.0
MY269.A2;2022-11-05T10:36:00.000+01:00;52;520;87.0
MWJ35.F2;2022-11-05T10:36:00.000+01:00;45;300;83.0
MY269.A1;2022-11-05T10:36:00.000+01:00;38;380;83.0
MM113.I1;2022-11-05T10:36:00.000+01:00;0;0;0.0
MM813.F1;2022-11-05T10:36:00.000+01:00;395;3950;85.34191
MB631.S1;2022-11-05T10:36:00.000+01:00;228;2280;67.666664
A0001010910;2022-11-05T10:36:00.000+01:00;379;3790;95.0
MB631.S3;2022-11-05T10:36:00.000+01:00;205;2050;84.666664
MWn44.I1;2022-11-05T10:36:00.000+01:00;344;1720;100.0
MWn44.I2;2022-11-05T10:36:00.000+01:00;72;360;105.0
MM813.E1;2022-11-05T10:36:00.000+01:00;396;3960;81.791794
MB233.J2;2022-11-05T10:36:00.000+01:00;82;2460;84.0
MWL44.B2;2022-11-05T10:36:00.000+01:00;264;1320;107.0
MWL44.B1;2022-11-05T10:36:00.000+01:00;192;960;107.0
MM113.H1;2022-11-05T10:36:00.000+01:00;307;3070;81.04426
MM813.G1;2022-11-05T10:36:00.000+01:00;395;3950;87.13028
MYi38.H2;2022-11-05T10:36:00.000+01:00;109;3270;81.0
MYi38.H1;2022-11-05T10:36:00.000+01:00;70;2100;87.0
MB631.R4;2022-11-05T10:36:00.000+01:00;49;490;0.0
MBW87.31;2022-11-05T10:36:00.000+01:00;174;290;97.0
MB631.R3;2022-11-05T10:36:00.000+01:00;266;2660;84.333336
A0023010400;2022-11-05T10:36:00.000+01:00;120;1200;110.0
MUM76.w2;2022-11-05T10:36:00.000+01:00;34;2040;80.0
MUM76.w1;2022-11-05T10:36:00.000+01:00;24;1440;85.0
MBW87.32;2022-11-05T10:36:00.000+01:00;186;310;97.0
A9022100500;2022-11-05T10:36:00.000+01:00;120;1200;79.0
A0001020700;2022-11-05T10:36:00.000+01:00;259;2590;91.0
MWN44.U2;2022-11-05T10:36:00.000+01:00;248;1240;65.0
MWN44.U1;2022-11-05T10:36:00.000+01:00;206;1030;84.0
MDi36.62;2022-11-05T10:36:00.000+01:00;84;140;100.0
N0227011200;2022-11-05T10:36:00.000+01:00;99;990;75.0
MWL44.C1;2022-11-05T10:36:00.000+01:00;278;1390;109.0
MM113.G1;2022-11-05T10:36:00.000+01:00;265;2650;84.526924
A0025011710;2022-11-05T10:36:00.000+01:00;260;2600;95.0
D9025062210;2022-11-05T10:36:00.000+01:00;98;980;72.0
MB631.U7;2022-11-05T10:36:00.000+01:00;238;2380;88.166664
MWn44.K1;2022-11-05T10:36:00.000+01:00;296;1480;79.0
MBW87.61;2022-11-05T10:36:00.000+01:00;144;240;93.0
MWn44.K2;2022-11-05T10:36:00.000+01:00;0;0;0.0
MBW87.62;2022-11-05T10:36:00.000+01:00;78;130;103.0
MB233.H1;2022-11-05T10:36:00.000+01:00;74;2220;87.0
MM813.C1;2022-11-05T10:36:00.000+01:00;420;4200;81.39239
A0025021510;2022-11-05T10:36:00.000+01:00;145;1450;89.0
MM313.z2;2022-11-05T10:36:00.000+01:00;0;0;0.0
MDi36.52;2022-11-05T10:36:00.000+01:00;0;0;0.0
MWN44.V2;2022-11-05T10:36:00.000+01:00;376;1880;85.0
MWN44.V1;2022-11-05T10:36:00.000+01:00;298;1490;82.0
MM113.F1;2022-11-05T10:36:00.000+01:00;178;1780;92.183464
A0025011720;2022-11-05T10:36:00.000+01:00;277;2770;99.0
A0001010920;2022-11-05T10:36:00.000+01:00;377;3770;97.0
MWn44.J2;2022-11-05T10:36:00.000+01:00;368;1840;83.0
MB631.T6;2022-11-05T10:36:00.000+01:00;161;1610;78.666664
MBW87.51;2022-11-05T10:36:00.000+01:00;90;150;112.0
MWn44.J1;2022-11-05T10:36:00.000+01:00;368;1840;82.0
MM813.D1;2022-11-05T10:36:00.000+01:00;306;3060;79.72215
MY469.A2;2022-11-05T10:36:00.000+01:00;39;390;77.0
MYi38.C1;2022-11-05T10:36:00.000+01:00;58;1740;92.0
MYi38.C2;2022-11-05T10:36:00.000+01:00;91;2730;78.5
MWN44.W2;2022-11-05T10:36:00.000+01:00;0;0;0.0
MWN44.W1;2022-11-05T10:36:00.000+01:00;0;0;0.0
MY469.A1;2022-11-05T10:36:00.000+01:00;38;380;84.0
MbW87.62;2022-11-05T10:36:00.000+01:00;150;250;92.0
A0025011730;2022-11-05T10:36:00.000+01:00;283;2830;98.0
MM813.J1;2022-11-05T10:36:00.000+01:00;346;3460;81.54827
A0025011735;2022-11-05T10:36:00.000+01:00;269;2690;101.0
MB631.W8;2022-11-05T10:36:00.000+01:00;0;0;0.0
A9025080700;2022-11-05T10:36:00.000+01:00;75;750;9999999.0
MWn44.E1;2022-11-05T10:36:00.000+01:00;336;1680;89.0
MWn44.E2;2022-11-05T10:36:00.000+01:00;374;1870;88.0
A9022100930;2022-11-05T10:36:00.000+01:00;22;220;75.0
MUM76.t1;2022-11-05T10:36:00.000+01:00;33;330;110.0
MM313.x2;2022-11-05T10:36:00.000+01:00;257;2570;88.49497
MUM76.t2;2022-11-05T10:36:00.000+01:00;31;310;103.0
MB233.N1;2022-11-05T10:36:00.000+01:00;192;5760;80.0
MB233.N2;2022-11-05T10:36:00.000+01:00;142;4260;87.5
MB631.WD;2022-11-05T10:36:00.000+01:00;0;0;0.0
MM113.L1;2022-11-05T10:36:00.000+01:00;175;1750;93.84264
MWN44.X2;2022-11-05T10:36:00.000+01:00;310;1550;92.0
MWN44.X1;2022-11-05T10:36:00.000+01:00;368;1840;89.0
A0025011740;2022-11-05T10:36:00.000+01:00;278;2780;96.0
MM813.K1;2022-11-05T10:36:00.000+01:00;0;0;0.0
MB631.V8;2022-11-05T10:36:00.000+01:00;374;3740;83.5
A9001210120;2022-11-05T10:36:00.000+01:00;105;1050;66.0
A0025020210;2022-11-05T10:36:00.000+01:00;396;3960;74.0
MM313.y2;2022-11-05T10:36:00.000+01:00;362;3620;88.34582
MM113.M1;2022-11-05T10:36:00.000+01:00;0;0;0.0
MWN44.Y2;2022-11-05T10:36:00.000+01:00;392;1960;88.0
MWN44.Y1;2022-11-05T10:36:00.000+01:00;460;2300;91.0
MB631.Y1;2022-11-05T10:36:00.000+01:00;140;1400;85.333336
MM813.H1;2022-11-05T10:36:00.000+01:00;372;3720;84.966515
MB631.Y2;2022-11-05T10:36:00.000+01:00;296;2960;85.833336
MBW87.21;2022-11-05T10:36:00.000+01:00;150;250;97.0
A0025020220;2022-11-05T10:36:00.000+01:00;396;3960;74.0
MBW87.22;2022-11-05T10:36:00.000+01:00;150;250;99.0
MB233.L1;2022-11-05T10:36:00.000+01:00;159;4770;84.0
MB233.L2;2022-11-05T10:36:00.000+01:00;102;3060;87.5
MM313.v2;2022-11-05T10:36:00.000+01:00;239;2390;92.160446
MYi38.B1;2022-11-05T10:36:00.000+01:00;117;3510;69.5
MWN44.Z2;2022-11-05T10:36:00.000+01:00;630;3150;90.0
MA279.Z2;2022-11-05T10:36:00.000+01:00;738;3690;111.0
MWN44.Z1;2022-11-05T10:36:00.000+01:00;716;3580;90.0
MA279.Z1;2022-11-05T10:36:00.000+01:00;696;3480;111.0
MYi38.B2;2022-11-05T10:36:00.000+01:00;109;3270;65.0
MM813.I1;2022-11-05T10:36:00.000+01:00;275;2750;83.97854
N0227010302;2022-11-05T10:36:00.000+01:00;221;2210;82.0
MBW87.12;2022-11-05T10:36:00.000+01:00;162;270;102.0
MWn44.F2;2022-11-05T10:36:00.000+01:00;84;420;109.0
MWn44.F1;2022-11-05T10:36:00.000+01:00;356;1780;101.0
MBW87.11;2022-11-05T10:36:00.000+01:00;102;170;104.0
MB233.M2;2022-11-05T10:36:00.000+01:00;119;3570;87.5
MB233.M1;2022-11-05T10:36:00.000+01:00;156;4680;84.0
MA280.Y2;2022-11-05T10:36:00.000+01:00;766;3830;81.0
MA280.Y1;2022-11-05T10:36:00.000+01:00;846;4230;77.0
MM313.w2;2022-11-05T10:36:00.000+01:00;381;3810;85.28578
MM813.N1;2022-11-05T10:36:00.000+01:00;240;2400;77.78877
KAR76.21;2022-11-05T10:36:00.000+01:00;37;2220;102.0
KAR76.22;2022-11-05T10:36:00.000+01:00;30;1800;114.0
MYi38.O1;2022-11-05T10:36:00.000+01:00;99;2970;77.0
MB631.K1;2022-11-05T10:36:00.000+01:00;297;2970;89.833336
MYi38.O2;2022-11-05T10:36:00.000+01:00;95;2850;77.0
MWn44.A1;2022-11-05T10:36:00.000+01:00;680;3400;85.0
MWn44.A2;2022-11-05T10:36:00.000+01:00;616;3080;88.0
A0022020400;2022-11-05T10:36:00.000+01:00;190;1900;82.0
N0227020101;2022-11-05T10:36:00.000+01:00;102;1020;73.0
MB233.R1;2022-11-05T10:36:00.000+01:00;134;4020;86.5
MB233.R2;2022-11-05T10:36:00.000+01:00;100;3000;86.5
MB233.S1;2022-11-05T10:36:00.000+01:00;35;1050;82.5
MM813.O1;2022-11-05T10:36:00.000+01:00;203;2030;74.05108
MWN44.L1;2022-11-05T10:36:00.000+01:00;448;2240;87.0
KAR76.11;2022-11-05T10:36:00.000+01:00;8;480;116.0
KAR76.12;2022-11-05T10:36:00.000+01:00;12;720;114.0
A9022170430;2022-11-05T10:36:00.000+01:00;45;450;63.0
MYi38.P2;2022-11-05T10:36:00.000+01:00;0;0;0.0
MYi38.P1;2022-11-05T10:36:00.000+01:00;0;0;0.0
MWN44.L2;2022-11-05T10:36:00.000+01:00;460;2300;86.0
MM113.Q1;2022-11-05T10:36:00.000+01:00;104;1040;98.934
MB631.J3;2022-11-05T10:36:00.000+01:00;257;2570;88.666664
MB233.S4;2022-11-05T10:36:00.000+01:00;47;1410;83.0
MM313.u2;2022-11-05T10:36:00.000+01:00;0;0;0.0
A0025021900;2022-11-05T10:36:00.000+01:00;214;2140;119.0
MB233.S2;2022-11-05T10:36:00.000+01:00;35;1050;77.5
MB233.S3;2022-11-05T10:36:00.000+01:00;41;1230;82.5
MM313.r2;2022-11-05T10:36:00.000+01:00;283;2830;83.508415
MB631.M5;2022-11-05T10:36:00.000+01:00;344;3440;86.166664
MUM76.r1;2022-11-05T10:36:00.000+01:00;19;1140;107.0
MB631.M6;2022-11-05T10:36:00.000+01:00;317;3170;89.666664
MUM76.r2;2022-11-05T10:36:00.000+01:00;37;2220;104.0
A9022100110;2022-11-05T10:36:00.000+01:00;71;710;71.0
A9001210110;2022-11-05T10:36:00.000+01:00;156;1560;74.0
MYi38.N0;2022-11-05T10:36:00.000+01:00;96;2880;79.5
MB631.L2;2022-11-05T10:36:00.000+01:00;263;2630;95.833336
MYi38.N1;2022-11-05T10:36:00.000+01:00;79;2370;80.5
MQR69.l1;2022-11-05T10:36:00.000+01:00;37;370;91.0
MZO57.S1;2022-11-05T10:36:00.000+01:00;91;2730;79.0
MZO57.S2;2022-11-05T10:36:00.000+01:00;75;2250;85.5
MQR69.l2;2022-11-05T10:36:00.000+01:00;49;490;90.0
MB233.Q2;2022-11-05T10:36:00.000+01:00;148;4440;82.5
MB233.Q1;2022-11-05T10:36:00.000+01:00;173;5190;82.5
MM113.O1;2022-11-05T10:36:00.000+01:00;176;1760;94.56897
MB233.V1;2022-11-05T10:36:00.000+01:00;134;4020;87.5
MB233.V2;2022-11-05T10:36:00.000+01:00;157;4710;82.5
MWN44.O2;2022-11-05T10:36:00.000+01:00;376;1880;34.0
MWN44.O1;2022-11-05T10:36:00.000+01:00;452;2260;69.0
A0025010800;2022-11-05T10:36:00.000+01:00;132;1320;47.0
MZM57.81;2022-11-05T10:36:00.000+01:00;71;2130;100.5
MM313.p2;2022-11-05T10:36:00.000+01:00;304;3040;79.974976
MZM57.82;2022-11-05T10:36:00.000+01:00;84;2520;96.0
KAR76.61;2022-11-05T10:36:00.000+01:00;35;2100;106.0
KAR76.62;2022-11-05T10:36:00.000+01:00;37;2220;102.0
N0041010700;2022-11-05T10:36:00.000+01:00;184;1840;98.0
MB233.W2;2022-11-05T10:36:00.000+01:00;59;1770;86.0
MB233.W1;2022-11-05T10:36:00.000+01:00;58;1740;83.5
MZM57.92;2022-11-05T10:36:00.000+01:00;406;2030;0.0
MM313.q2;2022-11-05T10:36:00.000+01:00;279;2790;82.21802
MZM57.91;2022-11-05T10:36:00.000+01:00;67;2010;102.5
MB631.N4;2022-11-05T10:36:00.000+01:00;307;3070;85.0
A0022021300;2022-11-05T10:36:00.000+01:00;67;670;84.0
A0025020610;2022-11-05T10:36:00.000+01:00;208;2080;78.0
MB233.T1;2022-11-05T10:36:00.000+01:00;32;960;91.5
MM813.P1;2022-11-05T10:36:00.000+01:00;107;1070;86.56821
MB233.T2;2022-11-05T10:36:00.000+01:00;107;3210;84.5
MBG33.N2;2022-11-05T10:36:00.000+01:00;120;3600;84.0
KAR76.41;2022-11-05T10:36:00.000+01:00;30;300;108.0
KAR76.42;2022-11-05T10:36:00.000+01:00;37;370;104.0
MWN44.Q2;2022-11-05T10:36:00.000+01:00;418;2090;81.0
MWN44.Q1;2022-11-05T10:36:00.000+01:00;504;2520;77.0
MB631.Q4;2022-11-05T10:36:00.000+01:00;284;2840;87.333336
N0227021010;2022-11-05T10:36:00.000+01:00;175;1750;84.0
MM313.n2;2022-11-05T10:36:00.000+01:00;450;4500;81.65756
MZO57.X2;2022-11-05T10:36:00.000+01:00;56;1680;102.5
MM113.T1;2022-11-05T10:36:00.000+01:00;199;1990;95.876724
A0025020620;2022-11-05T10:36:00.000+01:00;143;1430;78.0
MZO57.X1;2022-11-05T10:36:00.000+01:00;56;1680;108.0
MB233.U2;2022-11-05T10:36:00.000+01:00;66;1980;83.0
MB333.A2;2022-11-05T10:36:00.000+01:00;123;3690;73.0
MB333.A1;2022-11-05T10:36:00.000+01:00;117;3510;66.0
MB233.U1;2022-11-05T10:36:00.000+01:00;75;2250;88.0
MBG33.M1;2022-11-05T10:36:00.000+01:00;90;2700;79.5
MBG33.M2;2022-11-05T10:36:00.000+01:00;79;2370;0.0
MBG33.M3;2022-11-05T10:36:00.000+01:00;47;1410;69.0
MBG33.M4;2022-11-05T10:36:00.000+01:00;38;1140;80.0
MB631.P3;2022-11-05T10:36:00.000+01:00;225;2250;88.666664
MM313.o2;2022-11-05T10:36:00.000+01:00;355;3550;83.69609
MM113.S1;2022-11-05T10:36:00.000+01:00;204;2040;91.13814
MBG33.N1;2022-11-05T10:36:00.000+01:00;147;4410;85.5
MB333.B1;2022-11-05T10:36:00.000+01:00;58;1740;89.0
MUM76.m2;2022-11-05T10:36:00.000+01:00;9;540;98.0
MUM76.m1;2022-11-05T10:36:00.000+01:00;7;420;113.0
A0025011010;2022-11-05T10:36:00.000+01:00;268;2680;74.0
A0001011322;2022-11-05T10:36:00.000+01:00;420;4200;84.0
MUM76.G2;2022-11-05T10:36:00.000+01:00;19;1140;95.0
A9001210603;2022-11-05T10:36:00.000+01:00;189;1890;68.0
MUM76.G1;2022-11-05T10:36:00.000+01:00;12;720;95.0
M16SF.12;2022-11-05T10:36:00.000+01:00;182;1820;78.0
M16SF.11;2022-11-05T10:36:00.000+01:00;177;1770;75.5
MY769.O2;2022-11-05T10:36:00.000+01:00;38;380;72.0
A0022012625;2022-11-05T10:36:00.000+01:00;259;2590;103.0
MDI36.32;2022-11-05T10:36:00.000+01:00;78;130;96.0
MUM76.F1;2022-11-05T10:36:00.000+01:00;21;1260;60.0
MUM76.F2;2022-11-05T10:36:00.000+01:00;14;840;58.0
A0022011302;2022-11-05T10:36:00.000+01:00;175;1750;80.0
A0022011301;2022-11-05T10:36:00.000+01:00;188;1880;87.0
MDI36.31;2022-11-05T10:36:00.000+01:00;156;260;106.0
MBZ19.92;2022-11-05T10:36:00.000+01:00;102;170;110.0
MBR23.L2;2022-11-05T10:36:00.000+01:00;132;220;95.0
A0025022160;2022-11-05T10:36:00.000+01:00;236;2360;107.0
MBZ19.91;2022-11-05T10:36:00.000+01:00;0;0;0.0
MBR23.L1;2022-11-05T10:36:00.000+01:00;120;200;98.0
A9022150200;2022-11-05T10:36:00.000+01:00;58;580;9999999.0
A0022012630;2022-11-05T10:36:00.000+01:00;254;2540;100.0
MDC18.11;2022-11-05T10:36:00.000+01:00;138;230;99.0
MDC18.12;2022-11-05T10:36:00.000+01:00;126;210;100.0
MUM76.I2;2022-11-05T10:36:00.000+01:00;336;3360;87.0
A0025011030;2022-11-05T10:36:00.000+01:00;197;1970;86.0
MUM76.I1;2022-11-05T10:36:00.000+01:00;171;1710;22.0
MB233.y2;2022-11-05T10:36:00.000+01:00;96;2880;82.5
MY769.R1;2022-11-05T10:36:00.000+01:00;60;600;107.0
MBZ19.82;2022-11-05T10:36:00.000+01:00;78;130;102.0
MBZ19.81;2022-11-05T10:36:00.000+01:00;0;0;0.0
MY769.Q2;2022-11-05T10:36:00.000+01:00;56;560;103.0
MY769.Q1;2022-11-05T10:36:00.000+01:00;48;480;98.0
MDI36.12;2022-11-05T10:36:00.000+01:00;0;0;0.0
MUM76.H1;2022-11-05T10:36:00.000+01:00;8;480;80.0
MDI36.11;2022-11-05T10:36:00.000+01:00;0;0;0.0
MUM76.H2;2022-11-05T10:36:00.000+01:00;10;600;57.0
