ID;Time;Nbr_Voitures;Flowrate;Speed
MWL44.22;2022-11-05T07:54:00.000+01:00;90;450;81.0
MWL44.21;2022-11-05T07:54:00.000+01:00;62;310;86.0
N0227020520;2022-11-05T07:54:00.000+01:00;96;960;82.0
MY269.F3;2022-11-05T07:54:00.000+01:00;8;80;63.0
MY269.F4;2022-11-05T07:54:00.000+01:00;16;160;84.0
MY269.F1;2022-11-05T07:54:00.000+01:00;11;110;68.0
MY269.F2;2022-11-05T07:54:00.000+01:00;19;190;73.0
MZ154.11;2022-11-05T07:54:00.000+01:00;32;960;82.0
MB831.W2;2022-11-05T07:54:00.000+01:00;81;810;99.333336
MB631.C9;2022-11-05T07:54:00.000+01:00;111;1110;90.0
MB233.Y2;2022-11-05T07:54:00.000+01:00;74;2220;60.0
MB233.Y1;2022-11-05T07:54:00.000+01:00;136;4080;56.0
MZ154.12;2022-11-05T07:54:00.000+01:00;35;1050;89.0
A0022011400;2022-11-05T07:54:00.000+01:00;23;230;85.0
MM313.j2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MB831.W1;2022-11-05T07:54:00.000+01:00;51;510;107.666664
MWN44.F2;2022-11-05T07:54:00.000+01:00;108;540;89.0
MRC14.W2;2022-11-05T07:54:00.000+01:00;4;240;89.0
MWN44.F1;2022-11-05T07:54:00.000+01:00;88;440;90.0
MWL44.31;2022-11-05T07:54:00.000+01:00;152;760;90.0
MWL44.32;2022-11-05T07:54:00.000+01:00;124;620;93.0
MBG33.R2;2022-11-05T07:54:00.000+01:00;57;1710;92.5
A0022021200;2022-11-05T07:54:00.000+01:00;81;810;88.0
MY269.E3;2022-11-05T07:54:00.000+01:00;9;90;72.0
MY269.E1;2022-11-05T07:54:00.000+01:00;8;80;86.0
MY269.E7;2022-11-05T07:54:00.000+01:00;13;130;88.0
MRC14.W1;2022-11-05T07:54:00.000+01:00;8;480;95.0
MB631.D4;2022-11-05T07:54:00.000+01:00;104;1040;82.5
MBG33.R1;2022-11-05T07:54:00.000+01:00;46;1380;83.0
MY269.E5;2022-11-05T07:54:00.000+01:00;9;90;74.0
MB631.F8;2022-11-05T07:54:00.000+01:00;99;990;78.5
A9022020250;2022-11-05T07:54:00.000+01:00;33;330;61.0
N0041010300;2022-11-05T07:54:00.000+01:00;81;810;94.0
MZO57.R2;2022-11-05T07:54:00.000+01:00;27;810;106.0
MZO57.R1;2022-11-05T07:54:00.000+01:00;27;810;63.0
MB631.G3;2022-11-05T07:54:00.000+01:00;0;0;0.0
MB831.P3;2022-11-05T07:54:00.000+01:00;139;1390;88.833336
MB831.P4;2022-11-05T07:54:00.000+01:00;88;880;90.0
A9022010450;2022-11-05T07:54:00.000+01:00;9;90;77.0
MB631.G4;2022-11-05T07:54:00.000+01:00;0;0;0.0
MB631.E9;2022-11-05T07:54:00.000+01:00;168;1680;83.0
MB831.Q3;2022-11-05T07:54:00.000+01:00;137;1370;96.333336
MM313.h2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MWN44.H2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MWN44.H1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MZO57.Q1;2022-11-05T07:54:00.000+01:00;17;510;111.0
MZO57.Q2;2022-11-05T07:54:00.000+01:00;16;480;92.0
MB831.Q4;2022-11-05T07:54:00.000+01:00;65;650;97.166664
MBG33.T1;2022-11-05T07:54:00.000+01:00;42;1260;91.0
MBG33.T2;2022-11-05T07:54:00.000+01:00;51;1530;89.0
A0022022110;2022-11-05T07:54:00.000+01:00;117;1170;98.0
A0001011420;2022-11-05T07:54:00.000+01:00;106;1060;90.0
MB831.R1;2022-11-05T07:54:00.000+01:00;152;1520;91.5
MB831.R2;2022-11-05T07:54:00.000+01:00;82;820;94.166664
MM313.e2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MRC14.R2;2022-11-05T07:54:00.000+01:00;6;360;102.0
MRC14.R1;2022-11-05T07:54:00.000+01:00;5;300;94.0
MB631.I6;2022-11-05T07:54:00.000+01:00;42;420;89.833336
A0001011412;2022-11-05T07:54:00.000+01:00;112;1120;90.0
A0001011411;2022-11-05T07:54:00.000+01:00;109;1090;91.0
MRC14.S1;2022-11-05T07:54:00.000+01:00;6;360;104.0
MBG33.V1;2022-11-05T07:54:00.000+01:00;14;420;90.5
MWN44.J2;2022-11-05T07:54:00.000+01:00;100;500;88.0
MWN44.J1;2022-11-05T07:54:00.000+01:00;98;490;87.0
MB831.S9;2022-11-05T07:54:00.000+01:00;46;460;93.5
MB631.H3;2022-11-05T07:54:00.000+01:00;67;670;91.666664
MBG33.V2;2022-11-05T07:54:00.000+01:00;63;1890;86.0
MM513.u2;2022-11-05T07:54:00.000+01:00;75;750;108.38375
A0022022150;2022-11-05T07:54:00.000+01:00;112;1120;98.0
MM313.c2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MM113.b2;2022-11-05T07:54:00.000+01:00;120;1200;97.261345
MRC14.L2;2022-11-05T07:54:00.000+01:00;9;540;85.0
MRC14.L1;2022-11-05T07:54:00.000+01:00;5;300;0.0
MBG33.Y1;2022-11-05T07:54:00.000+01:00;62;1860;82.0
MBG33.Y2;2022-11-05T07:54:00.000+01:00;71;2130;80.0
MM513.t2;2022-11-05T07:54:00.000+01:00;75;750;105.134895
A0025011300;2022-11-05T07:54:00.000+01:00;46;460;88.0
MRC14.M1;2022-11-05T07:54:00.000+01:00;7;420;88.0
MRC14.M2;2022-11-05T07:54:00.000+01:00;6;360;91.0
MM313.d2;2022-11-05T07:54:00.000+01:00;0;0;0.0
A0001020300;2022-11-05T07:54:00.000+01:00;143;1430;107.0
A0025021100;2022-11-05T07:54:00.000+01:00;58;580;88.0
A0022023000;2022-11-05T07:54:00.000+01:00;50;500;92.0
A0022022130;2022-11-05T07:54:00.000+01:00;100;1000;107.0
A0022022120;2022-11-05T07:54:00.000+01:00;116;1160;102.0
MM313.b2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MM513.v2;2022-11-05T07:54:00.000+01:00;71;710;108.14026
MRC14.O2;2022-11-05T07:54:00.000+01:00;1;60;108.0
A0022011000;2022-11-05T07:54:00.000+01:00;78;780;91.0
D0006020100;2022-11-05T07:54:00.000+01:00;72;720;80.0
MWJ35.B*;2022-11-05T07:54:00.000+01:00;234;390;93.0
MRC14.O1;2022-11-05T07:54:00.000+01:00;4;240;91.0
MWJ35.B1;2022-11-05T07:54:00.000+01:00;408;680;97.0
MB233.fC;2022-11-05T07:54:00.000+01:00;23;690;110.0
MM513.y2;2022-11-05T07:54:00.000+01:00;16;160;93.2846
MM113.f2;2022-11-05T07:54:00.000+01:00;96;960;99.36118
MB233.f7;2022-11-05T07:54:00.000+01:00;16;480;117.0
MWn44.M1;2022-11-05T07:54:00.000+01:00;182;910;93.0
MWn44.M2;2022-11-05T07:54:00.000+01:00;170;850;89.0
MB233.f6;2022-11-05T07:54:00.000+01:00;0;0;0.0
MM813.b2;2022-11-05T07:54:00.000+01:00;322;3220;90.29539
A0025023315;2022-11-05T07:54:00.000+01:00;60;600;114.0
MM513.x2;2022-11-05T07:54:00.000+01:00;69;690;91.20496
MM113.e2;2022-11-05T07:54:00.000+01:00;29;290;104.92808
MWj35.T2;2022-11-05T07:54:00.000+01:00;24;40;90.0
MWn44.L1;2022-11-05T07:54:00.000+01:00;68;340;89.0
A0001010940;2022-11-05T07:54:00.000+01:00;154;1540;100.0
MUM76.Z1;2022-11-05T07:54:00.000+01:00;16;960;91.0
MWn44.L2;2022-11-05T07:54:00.000+01:00;140;700;92.0
MUM76.Z2;2022-11-05T07:54:00.000+01:00;16;960;87.0
A0025023320;2022-11-05T07:54:00.000+01:00;56;560;118.0
MM813.c2;2022-11-05T07:54:00.000+01:00;312;3120;91.27215
M12SF.31;2022-11-05T07:54:00.000+01:00;96;960;90.5
M12SF.32;2022-11-05T07:54:00.000+01:00;92;920;91.833336
MM113.d2;2022-11-05T07:54:00.000+01:00;79;790;2.9941695
MWj35.Q2;2022-11-05T07:54:00.000+01:00;270;2700;86.0
MYR69.L1;2022-11-05T07:54:00.000+01:00;5;50;74.0
MWJ35.G1;2022-11-05T07:54:00.000+01:00;354;590;111.0
MB233.e3;2022-11-05T07:54:00.000+01:00;2;60;26.5
MWJ35.G2;2022-11-05T07:54:00.000+01:00;534;890;104.0
M12SF.01;2022-11-05T07:54:00.000+01:00;39;390;89.166664
MY269.B1;2022-11-05T07:54:00.000+01:00;18;180;92.0
MY269.B2;2022-11-05T07:54:00.000+01:00;15;150;99.0
M12SF.02;2022-11-05T07:54:00.000+01:00;49;490;92.5
A0001010960;2022-11-05T07:54:00.000+01:00;162;1620;91.0
MM113.c2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MRC14.K1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MWj35.R2;2022-11-05T07:54:00.000+01:00;120;200;93.0
MB233.e7;2022-11-05T07:54:00.000+01:00;13;390;61.5
MRC14.K2;2022-11-05T07:54:00.000+01:00;9;540;0.0
MM813.a2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MWJ35.F1;2022-11-05T07:54:00.000+01:00;6;60;94.0
MB233.f1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MY269.A2;2022-11-05T07:54:00.000+01:00;15;150;98.0
MWJ35.F2;2022-11-05T07:54:00.000+01:00;30;300;83.0
MY269.A1;2022-11-05T07:54:00.000+01:00;11;110;89.0
MM113.I1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MM813.F1;2022-11-05T07:54:00.000+01:00;142;1420;90.25196
MB631.S1;2022-11-05T07:54:00.000+01:00;89;890;67.666664
A0001010910;2022-11-05T07:54:00.000+01:00;150;1500;99.0
MB631.S3;2022-11-05T07:54:00.000+01:00;64;640;87.833336
MWn44.I1;2022-11-05T07:54:00.000+01:00;98;490;103.0
MWn44.I2;2022-11-05T07:54:00.000+01:00;70;350;111.0
MM813.E1;2022-11-05T07:54:00.000+01:00;135;1350;81.56392
MB233.J2;2022-11-05T07:54:00.000+01:00;28;840;88.0
MWL44.B2;2022-11-05T07:54:00.000+01:00;44;220;103.0
MWL44.B1;2022-11-05T07:54:00.000+01:00;58;290;107.0
MM113.H1;2022-11-05T07:54:00.000+01:00;193;1930;84.07734
MM813.G1;2022-11-05T07:54:00.000+01:00;200;2000;92.99424
MYi38.H2;2022-11-05T07:54:00.000+01:00;46;1380;94.5
MYi38.H1;2022-11-05T07:54:00.000+01:00;33;990;92.0
MB631.R4;2022-11-05T07:54:00.000+01:00;4;40;0.0
MBW87.31;2022-11-05T07:54:00.000+01:00;174;290;97.0
MB631.R3;2022-11-05T07:54:00.000+01:00;92;920;85.0
A0023010400;2022-11-05T07:54:00.000+01:00;59;590;112.0
MUM76.w2;2022-11-05T07:54:00.000+01:00;10;600;93.0
MUM76.w1;2022-11-05T07:54:00.000+01:00;7;420;104.0
MBW87.32;2022-11-05T07:54:00.000+01:00;186;310;97.0
A9022100500;2022-11-05T07:54:00.000+01:00;54;540;84.0
A0001020700;2022-11-05T07:54:00.000+01:00;143;1430;93.0
MWN44.U2;2022-11-05T07:54:00.000+01:00;70;350;92.0
MWN44.U1;2022-11-05T07:54:00.000+01:00;86;430;92.0
MDi36.62;2022-11-05T07:54:00.000+01:00;84;140;100.0
N0227011200;2022-11-05T07:54:00.000+01:00;39;390;76.0
MWL44.C1;2022-11-05T07:54:00.000+01:00;118;590;103.0
MM113.G1;2022-11-05T07:54:00.000+01:00;145;1450;87.31992
A0025011710;2022-11-05T07:54:00.000+01:00;88;880;96.0
D9025062210;2022-11-05T07:54:00.000+01:00;47;470;69.0
MB631.U7;2022-11-05T07:54:00.000+01:00;121;1210;90.5
MWn44.K1;2022-11-05T07:54:00.000+01:00;296;1480;79.0
MBW87.61;2022-11-05T07:54:00.000+01:00;144;240;93.0
MWn44.K2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MBW87.62;2022-11-05T07:54:00.000+01:00;78;130;103.0
MB233.H1;2022-11-05T07:54:00.000+01:00;30;900;89.0
MM813.C1;2022-11-05T07:54:00.000+01:00;225;2250;84.80426
A0025021510;2022-11-05T07:54:00.000+01:00;55;550;91.0
MM313.z2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MDi36.52;2022-11-05T07:54:00.000+01:00;0;0;0.0
MWN44.V2;2022-11-05T07:54:00.000+01:00;104;520;88.0
MWN44.V1;2022-11-05T07:54:00.000+01:00;118;590;89.0
MM113.F1;2022-11-05T07:54:00.000+01:00;111;1110;95.93909
A0025011720;2022-11-05T07:54:00.000+01:00;89;890;98.0
A0001010920;2022-11-05T07:54:00.000+01:00;159;1590;99.0
MWn44.J2;2022-11-05T07:54:00.000+01:00;144;720;88.0
MB631.T6;2022-11-05T07:54:00.000+01:00;57;570;77.5
MBW87.51;2022-11-05T07:54:00.000+01:00;90;150;112.0
MWn44.J1;2022-11-05T07:54:00.000+01:00;156;780;88.0
MM813.D1;2022-11-05T07:54:00.000+01:00;133;1330;81.68347
MY469.A2;2022-11-05T07:54:00.000+01:00;19;190;88.0
MYi38.C1;2022-11-05T07:54:00.000+01:00;38;1140;90.5
MYi38.C2;2022-11-05T07:54:00.000+01:00;34;1020;90.5
MWN44.W2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MWN44.W1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MY469.A1;2022-11-05T07:54:00.000+01:00;15;150;89.0
MbW87.62;2022-11-05T07:54:00.000+01:00;150;250;92.0
A0025011730;2022-11-05T07:54:00.000+01:00;95;950;101.0
MM813.J1;2022-11-05T07:54:00.000+01:00;175;1750;87.41556
A0025011735;2022-11-05T07:54:00.000+01:00;90;900;101.0
MB631.W8;2022-11-05T07:54:00.000+01:00;0;0;0.0
A9025080700;2022-11-05T07:54:00.000+01:00;27;270;9999999.0
MWn44.E1;2022-11-05T07:54:00.000+01:00;138;690;90.0
MWn44.E2;2022-11-05T07:54:00.000+01:00;140;700;92.0
A9022100930;2022-11-05T07:54:00.000+01:00;6;60;79.0
MUM76.t1;2022-11-05T07:54:00.000+01:00;33;330;110.0
MM313.x2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MUM76.t2;2022-11-05T07:54:00.000+01:00;31;310;103.0
MB233.N1;2022-11-05T07:54:00.000+01:00;69;2070;88.0
MB233.N2;2022-11-05T07:54:00.000+01:00;74;2220;91.0
MB631.WD;2022-11-05T07:54:00.000+01:00;0;0;0.0
MM113.L1;2022-11-05T07:54:00.000+01:00;100;1000;99.73573
MWN44.X2;2022-11-05T07:54:00.000+01:00;96;480;93.0
MWN44.X1;2022-11-05T07:54:00.000+01:00;126;630;88.0
A0025011740;2022-11-05T07:54:00.000+01:00;92;920;98.0
MM813.K1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MB631.V8;2022-11-05T07:54:00.000+01:00;139;1390;87.833336
A9001210120;2022-11-05T07:54:00.000+01:00;38;380;70.0
A0025020210;2022-11-05T07:54:00.000+01:00;152;1520;74.0
MM313.y2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MM113.M1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MWN44.Y2;2022-11-05T07:54:00.000+01:00;124;620;94.0
MWN44.Y1;2022-11-05T07:54:00.000+01:00;194;970;93.0
MB631.Y1;2022-11-05T07:54:00.000+01:00;74;740;90.333336
MM813.H1;2022-11-05T07:54:00.000+01:00;182;1820;92.20214
MB631.Y2;2022-11-05T07:54:00.000+01:00;101;1010;93.0
MBW87.21;2022-11-05T07:54:00.000+01:00;150;250;97.0
A0025020220;2022-11-05T07:54:00.000+01:00;152;1520;74.0
MBW87.22;2022-11-05T07:54:00.000+01:00;150;250;99.0
MB233.L1;2022-11-05T07:54:00.000+01:00;56;1680;85.5
MB233.L2;2022-11-05T07:54:00.000+01:00;54;1620;91.0
MM313.v2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MYi38.B1;2022-11-05T07:54:00.000+01:00;35;1050;80.0
MWN44.Z2;2022-11-05T07:54:00.000+01:00;190;950;97.0
MA279.Z2;2022-11-05T07:54:00.000+01:00;354;1770;105.0
MWN44.Z1;2022-11-05T07:54:00.000+01:00;236;1180;93.0
MA279.Z1;2022-11-05T07:54:00.000+01:00;314;1570;110.0
MYi38.B2;2022-11-05T07:54:00.000+01:00;26;780;83.5
MM813.I1;2022-11-05T07:54:00.000+01:00;178;1780;88.5941
N0227010302;2022-11-05T07:54:00.000+01:00;71;710;84.0
MBW87.12;2022-11-05T07:54:00.000+01:00;162;270;102.0
MWn44.F2;2022-11-05T07:54:00.000+01:00;66;330;100.0
MWn44.F1;2022-11-05T07:54:00.000+01:00;94;470;104.0
MBW87.11;2022-11-05T07:54:00.000+01:00;102;170;104.0
MB233.M2;2022-11-05T07:54:00.000+01:00;62;1860;90.5
MB233.M1;2022-11-05T07:54:00.000+01:00;55;1650;87.5
MA280.Y2;2022-11-05T07:54:00.000+01:00;334;1670;84.0
MA280.Y1;2022-11-05T07:54:00.000+01:00;350;1750;79.0
MM313.w2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MM813.N1;2022-11-05T07:54:00.000+01:00;107;1070;84.33656
KAR76.21;2022-11-05T07:54:00.000+01:00;12;720;103.0
KAR76.22;2022-11-05T07:54:00.000+01:00;14;840;117.0
MYi38.O1;2022-11-05T07:54:00.000+01:00;37;1110;83.0
MB631.K1;2022-11-05T07:54:00.000+01:00;138;1380;91.833336
MYi38.O2;2022-11-05T07:54:00.000+01:00;30;900;85.5
MWn44.A1;2022-11-05T07:54:00.000+01:00;228;1140;88.0
MWn44.A2;2022-11-05T07:54:00.000+01:00;184;920;95.0
A0022020400;2022-11-05T07:54:00.000+01:00;71;710;78.0
N0227020101;2022-11-05T07:54:00.000+01:00;41;410;80.0
MB233.R1;2022-11-05T07:54:00.000+01:00;52;1560;90.0
MB233.R2;2022-11-05T07:54:00.000+01:00;53;1590;90.5
MB233.S1;2022-11-05T07:54:00.000+01:00;10;300;87.0
MM813.O1;2022-11-05T07:54:00.000+01:00;92;920;77.27659
MWN44.L1;2022-11-05T07:54:00.000+01:00;152;760;90.0
KAR76.11;2022-11-05T07:54:00.000+01:00;3;180;125.0
KAR76.12;2022-11-05T07:54:00.000+01:00;5;300;91.0
A9022170430;2022-11-05T07:54:00.000+01:00;21;210;62.0
MYi38.P2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MYi38.P1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MWN44.L2;2022-11-05T07:54:00.000+01:00;122;610;92.0
MM113.Q1;2022-11-05T07:54:00.000+01:00;62;620;113.15223
MB631.J3;2022-11-05T07:54:00.000+01:00;84;840;95.833336
MB233.S4;2022-11-05T07:54:00.000+01:00;15;450;87.0
MM313.u2;2022-11-05T07:54:00.000+01:00;0;0;0.0
A0025021900;2022-11-05T07:54:00.000+01:00;59;590;122.0
MB233.S2;2022-11-05T07:54:00.000+01:00;8;240;80.0
MB233.S3;2022-11-05T07:54:00.000+01:00;13;390;86.0
MM313.r2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MB631.M5;2022-11-05T07:54:00.000+01:00;148;1480;92.5
MUM76.r1;2022-11-05T07:54:00.000+01:00;6;360;106.0
MB631.M6;2022-11-05T07:54:00.000+01:00;92;920;96.0
MUM76.r2;2022-11-05T07:54:00.000+01:00;10;600;109.0
A9022100110;2022-11-05T07:54:00.000+01:00;32;320;73.0
A9001210110;2022-11-05T07:54:00.000+01:00;42;420;83.0
MYi38.N0;2022-11-05T07:54:00.000+01:00;45;1350;86.0
MB631.L2;2022-11-05T07:54:00.000+01:00;85;850;99.833336
MYi38.N1;2022-11-05T07:54:00.000+01:00;34;1020;90.0
MQR69.l1;2022-11-05T07:54:00.000+01:00;15;150;99.0
MZO57.S1;2022-11-05T07:54:00.000+01:00;38;1140;80.5
MZO57.S2;2022-11-05T07:54:00.000+01:00;27;810;84.0
MQR69.l2;2022-11-05T07:54:00.000+01:00;17;170;93.0
MB233.Q2;2022-11-05T07:54:00.000+01:00;63;1890;88.5
MB233.Q1;2022-11-05T07:54:00.000+01:00;84;2520;88.0
MM113.O1;2022-11-05T07:54:00.000+01:00;100;1000;102.026505
MB233.V1;2022-11-05T07:54:00.000+01:00;52;1560;92.5
MB233.V2;2022-11-05T07:54:00.000+01:00;58;1740;89.5
MWN44.O2;2022-11-05T07:54:00.000+01:00;128;640;18.0
MWN44.O1;2022-11-05T07:54:00.000+01:00;158;790;73.0
A0025010800;2022-11-05T07:54:00.000+01:00;79;790;74.0
MZM57.81;2022-11-05T07:54:00.000+01:00;43;1290;105.0
MM313.p2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MZM57.82;2022-11-05T07:54:00.000+01:00;40;1200;94.0
KAR76.61;2022-11-05T07:54:00.000+01:00;12;720;99.0
KAR76.62;2022-11-05T07:54:00.000+01:00;12;720;103.0
N0041010700;2022-11-05T07:54:00.000+01:00;71;710;96.0
MRC14.X2;2022-11-05T07:54:00.000+01:00;6;360;117.0
MRC14.X1;2022-11-05T07:54:00.000+01:00;22;1320;101.0
MB233.W2;2022-11-05T07:54:00.000+01:00;23;690;92.0
MB233.W1;2022-11-05T07:54:00.000+01:00;16;480;85.0
MZM57.92;2022-11-05T07:54:00.000+01:00;172;860;0.0
MZM57.91;2022-11-05T07:54:00.000+01:00;42;1260;107.0
MM313.q2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MB631.N4;2022-11-05T07:54:00.000+01:00;92;920;89.5
A0022021300;2022-11-05T07:54:00.000+01:00;28;280;87.0
A0025020610;2022-11-05T07:54:00.000+01:00;110;1100;77.0
MB233.T1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MM813.P1;2022-11-05T07:54:00.000+01:00;53;530;85.57248
MB233.T2;2022-11-05T07:54:00.000+01:00;50;1500;87.0
MBG33.N2;2022-11-05T07:54:00.000+01:00;73;2190;88.0
KAR76.41;2022-11-05T07:54:00.000+01:00;30;300;108.0
KAR76.42;2022-11-05T07:54:00.000+01:00;37;370;104.0
MWN44.Q2;2022-11-05T07:54:00.000+01:00;152;760;87.0
MWN44.Q1;2022-11-05T07:54:00.000+01:00;152;760;84.0
MB631.Q4;2022-11-05T07:54:00.000+01:00;104;1040;90.666664
N0227021010;2022-11-05T07:54:00.000+01:00;86;860;88.0
MM313.n2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MZO57.X2;2022-11-05T07:54:00.000+01:00;50;1500;99.5
MM113.T1;2022-11-05T07:54:00.000+01:00;71;710;101.22599
A0025020620;2022-11-05T07:54:00.000+01:00;55;550;77.0
MRC14.Z2;2022-11-05T07:54:00.000+01:00;5;300;85.0
MRC14.Z1;2022-11-05T07:54:00.000+01:00;6;360;98.0
MZO57.X1;2022-11-05T07:54:00.000+01:00;50;1500;109.5
MB233.U2;2022-11-05T07:54:00.000+01:00;30;900;87.0
MB333.A2;2022-11-05T07:54:00.000+01:00;54;1620;81.5
MB333.A1;2022-11-05T07:54:00.000+01:00;36;1080;69.0
MB233.U1;2022-11-05T07:54:00.000+01:00;29;870;89.5
MBG33.M1;2022-11-05T07:54:00.000+01:00;35;1050;83.5
MBG33.M2;2022-11-05T07:54:00.000+01:00;53;1590;0.0
MBG33.M3;2022-11-05T07:54:00.000+01:00;19;570;68.5
MBG33.M4;2022-11-05T07:54:00.000+01:00;24;720;81.0
MB631.P3;2022-11-05T07:54:00.000+01:00;83;830;94.666664
MM313.o2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MM113.S1;2022-11-05T07:54:00.000+01:00;118;1180;96.02909
MBG33.N1;2022-11-05T07:54:00.000+01:00;52;1560;88.5
MB333.B1;2022-11-05T07:54:00.000+01:00;29;870;88.0
MUM76.m2;2022-11-05T07:54:00.000+01:00;4;240;114.0
MUM76.m1;2022-11-05T07:54:00.000+01:00;1;60;132.0
A0025011010;2022-11-05T07:54:00.000+01:00;101;1010;79.0
A0001011322;2022-11-05T07:54:00.000+01:00;165;1650;87.0
MUM76.G2;2022-11-05T07:54:00.000+01:00;9;540;96.0
A9001210603;2022-11-05T07:54:00.000+01:00;82;820;71.0
MUM76.G1;2022-11-05T07:54:00.000+01:00;11;660;99.0
M16SF.12;2022-11-05T07:54:00.000+01:00;61;610;80.5
M16SF.11;2022-11-05T07:54:00.000+01:00;61;610;79.5
MY769.O2;2022-11-05T07:54:00.000+01:00;10;100;69.0
MRC14.31;2022-11-05T07:54:00.000+01:00;5;300;116.0
MRC14.32;2022-11-05T07:54:00.000+01:00;12;720;110.0
A0022012625;2022-11-05T07:54:00.000+01:00;93;930;104.0
MDI36.32;2022-11-05T07:54:00.000+01:00;78;130;96.0
MUM76.F1;2022-11-05T07:54:00.000+01:00;14;840;54.0
MUM76.F2;2022-11-05T07:54:00.000+01:00;3;180;64.0
A0022011302;2022-11-05T07:54:00.000+01:00;58;580;84.0
A0022011301;2022-11-05T07:54:00.000+01:00;48;480;86.0
MDI36.31;2022-11-05T07:54:00.000+01:00;156;260;106.0
MBZ19.92;2022-11-05T07:54:00.000+01:00;102;170;110.0
MBR23.L2;2022-11-05T07:54:00.000+01:00;132;220;95.0
A0025022160;2022-11-05T07:54:00.000+01:00;87;870;108.0
MBZ19.91;2022-11-05T07:54:00.000+01:00;0;0;0.0
MBR23.L1;2022-11-05T07:54:00.000+01:00;120;200;98.0
A9022150200;2022-11-05T07:54:00.000+01:00;27;270;9999999.0
