ID;Time;Nbr_Voitures;Flowrate;Speed
A0001011411;2022-11-05T08:24:00.000+01:00;136;1360;89.0
MRC14.S1;2022-11-05T08:24:00.000+01:00;11;660;112.0
MBG33.V1;2022-11-05T08:24:00.000+01:00;38;1140;92.5
MWN44.J2;2022-11-05T08:24:00.000+01:00;134;670;87.0
MWN44.J1;2022-11-05T08:24:00.000+01:00;102;510;89.0
MB831.S9;2022-11-05T08:24:00.000+01:00;65;650;91.833336
MB631.H3;2022-11-05T08:24:00.000+01:00;102;1020;90.166664
MBG33.V2;2022-11-05T08:24:00.000+01:00;72;2160;83.0
MM513.u2;2022-11-05T08:24:00.000+01:00;103;1030;108.05157
A0022022150;2022-11-05T08:24:00.000+01:00;153;1530;97.0
MM313.c2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MM113.b2;2022-11-05T08:24:00.000+01:00;168;1680;94.05186
MRC14.L2;2022-11-05T08:24:00.000+01:00;14;840;83.0
MRC14.L1;2022-11-05T08:24:00.000+01:00;12;720;0.0
MBG33.Y1;2022-11-05T08:24:00.000+01:00;68;2040;83.0
MBG33.Y2;2022-11-05T08:24:00.000+01:00;84;2520;79.5
MM513.t2;2022-11-05T08:24:00.000+01:00;99;990;104.42842
A0025011300;2022-11-05T08:24:00.000+01:00;85;850;89.0
MRC14.M1;2022-11-05T08:24:00.000+01:00;11;660;91.0
MRC14.M2;2022-11-05T08:24:00.000+01:00;8;480;100.0
MM313.d2;2022-11-05T08:24:00.000+01:00;0;0;0.0
A0001020300;2022-11-05T08:24:00.000+01:00;229;2290;107.0
A0025021100;2022-11-05T08:24:00.000+01:00;84;840;75.0
A0022023000;2022-11-05T08:24:00.000+01:00;74;740;94.0
A0022022130;2022-11-05T08:24:00.000+01:00;133;1330;107.0
A0022022120;2022-11-05T08:24:00.000+01:00;153;1530;101.0
MM313.b2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MM513.v2;2022-11-05T08:24:00.000+01:00;97;970;108.217545
MRC14.O2;2022-11-05T08:24:00.000+01:00;7;420;107.0
A0022011000;2022-11-05T08:24:00.000+01:00;93;930;86.0
D0006020100;2022-11-05T08:24:00.000+01:00;97;970;92.0
MRC14.O1;2022-11-05T08:24:00.000+01:00;5;300;110.0
MB233.fC;2022-11-05T08:24:00.000+01:00;18;540;106.0
MM513.y2;2022-11-05T08:24:00.000+01:00;22;220;94.676674
MM113.f2;2022-11-05T08:24:00.000+01:00;121;1210;96.58355
MB233.f7;2022-11-05T08:24:00.000+01:00;19;570;108.5
MWn44.M1;2022-11-05T08:24:00.000+01:00;162;810;93.0
MWn44.M2;2022-11-05T08:24:00.000+01:00;232;1160;91.0
MB233.f6;2022-11-05T08:24:00.000+01:00;0;0;0.0
MM813.b2;2022-11-05T08:24:00.000+01:00;328;3280;89.180984
A0025023315;2022-11-05T08:24:00.000+01:00;86;860;126.0
MM513.x2;2022-11-05T08:24:00.000+01:00;98;980;96.86363
MM113.e2;2022-11-05T08:24:00.000+01:00;42;420;100.73171
MWn44.L1;2022-11-05T08:24:00.000+01:00;108;540;93.0
A0001010940;2022-11-05T08:24:00.000+01:00;213;2130;99.0
MUM76.Z1;2022-11-05T08:24:00.000+01:00;19;1140;89.0
MWn44.L2;2022-11-05T08:24:00.000+01:00;166;830;92.0
MUM76.Z2;2022-11-05T08:24:00.000+01:00;22;1320;89.0
A0025023320;2022-11-05T08:24:00.000+01:00;87;870;115.0
MM813.c2;2022-11-05T08:24:00.000+01:00;311;3110;90.30055
M12SF.31;2022-11-05T08:24:00.000+01:00;137;1370;91.166664
M12SF.32;2022-11-05T08:24:00.000+01:00;113;1130;92.333336
MM113.d2;2022-11-05T08:24:00.000+01:00;111;1110;4.930741
MYR69.L1;2022-11-05T08:24:00.000+01:00;3;30;77.0
MB233.e3;2022-11-05T08:24:00.000+01:00;0;0;0.0
M12SF.01;2022-11-05T08:24:00.000+01:00;58;580;86.5
MY269.B1;2022-11-05T08:24:00.000+01:00;23;230;88.0
MY269.B2;2022-11-05T08:24:00.000+01:00;16;160;91.0
M12SF.02;2022-11-05T08:24:00.000+01:00;56;560;88.833336
A0001010960;2022-11-05T08:24:00.000+01:00;204;2040;90.0
MM113.c2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MRC14.K1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MB233.e7;2022-11-05T08:24:00.000+01:00;16;480;60.5
MRC14.K2;2022-11-05T08:24:00.000+01:00;13;780;0.0
MM813.a2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MB233.f1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MY269.A2;2022-11-05T08:24:00.000+01:00;27;270;86.0
MY269.A1;2022-11-05T08:24:00.000+01:00;15;150;88.0
MM113.I1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MM813.F1;2022-11-05T08:24:00.000+01:00;228;2280;92.49024
MB631.S1;2022-11-05T08:24:00.000+01:00;123;1230;68.5
A0001010910;2022-11-05T08:24:00.000+01:00;197;1970;96.0
MB631.S3;2022-11-05T08:24:00.000+01:00;87;870;93.833336
MWn44.I1;2022-11-05T08:24:00.000+01:00;204;1020;101.0
MWn44.I2;2022-11-05T08:24:00.000+01:00;28;140;107.0
MM813.E1;2022-11-05T08:24:00.000+01:00;232;2320;86.10882
MB233.J2;2022-11-05T08:24:00.000+01:00;43;1290;87.5
MWL44.B2;2022-11-05T08:24:00.000+01:00;44;220;103.0
MWL44.B1;2022-11-05T08:24:00.000+01:00;58;290;107.0
MM113.H1;2022-11-05T08:24:00.000+01:00;212;2120;83.54533
MM813.G1;2022-11-05T08:24:00.000+01:00;217;2170;93.243355
MYi38.H2;2022-11-05T08:24:00.000+01:00;46;1380;89.0
MYi38.H1;2022-11-05T08:24:00.000+01:00;50;1500;89.5
MB631.R4;2022-11-05T08:24:00.000+01:00;10;100;0.0
MBW87.31;2022-11-05T08:24:00.000+01:00;174;290;97.0
MB631.R3;2022-11-05T08:24:00.000+01:00;60;600;85.666664
A0023010400;2022-11-05T08:24:00.000+01:00;68;680;115.0
MUM76.w2;2022-11-05T08:24:00.000+01:00;21;1260;88.0
MUM76.w1;2022-11-05T08:24:00.000+01:00;8;480;92.0
MBW87.32;2022-11-05T08:24:00.000+01:00;186;310;97.0
A9022100500;2022-11-05T08:24:00.000+01:00;58;580;81.0
A0001020700;2022-11-05T08:24:00.000+01:00;217;2170;94.0
MWN44.U2;2022-11-05T08:24:00.000+01:00;88;440;92.0
MWN44.U1;2022-11-05T08:24:00.000+01:00;90;450;87.0
MDi36.62;2022-11-05T08:24:00.000+01:00;84;140;100.0
N0227011200;2022-11-05T08:24:00.000+01:00;43;430;82.0
MWL44.C1;2022-11-05T08:24:00.000+01:00;132;660;107.0
MM113.G1;2022-11-05T08:24:00.000+01:00;156;1560;87.83041
A0025011710;2022-11-05T08:24:00.000+01:00;134;1340;96.0
D9025062210;2022-11-05T08:24:00.000+01:00;67;670;72.0
MB631.U7;2022-11-05T08:24:00.000+01:00;149;1490;90.0
MWn44.K1;2022-11-05T08:24:00.000+01:00;296;1480;79.0
MBW87.61;2022-11-05T08:24:00.000+01:00;144;240;93.0
MWn44.K2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MBW87.62;2022-11-05T08:24:00.000+01:00;78;130;103.0
MB233.H1;2022-11-05T08:24:00.000+01:00;46;1380;89.5
MM813.C1;2022-11-05T08:24:00.000+01:00;205;2050;85.20911
A0025021510;2022-11-05T08:24:00.000+01:00;72;720;92.0
MM313.z2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MDi36.52;2022-11-05T08:24:00.000+01:00;0;0;0.0
MWN44.V2;2022-11-05T08:24:00.000+01:00;148;740;89.0
MWN44.V1;2022-11-05T08:24:00.000+01:00;122;610;90.0
MM113.F1;2022-11-05T08:24:00.000+01:00;137;1370;94.68792
A0025011720;2022-11-05T08:24:00.000+01:00;133;1330;100.0
A0001010920;2022-11-05T08:24:00.000+01:00;198;1980;99.0
MWn44.J2;2022-11-05T08:24:00.000+01:00;202;1010;89.0
MB631.T6;2022-11-05T08:24:00.000+01:00;78;780;82.0
MBW87.51;2022-11-05T08:24:00.000+01:00;90;150;112.0
MWn44.J1;2022-11-05T08:24:00.000+01:00;178;890;87.0
MM813.D1;2022-11-05T08:24:00.000+01:00;118;1180;83.2458
MY469.A2;2022-11-05T08:24:00.000+01:00;32;320;84.0
MYi38.C1;2022-11-05T08:24:00.000+01:00;34;1020;89.0
MYi38.C2;2022-11-05T08:24:00.000+01:00;39;1170;91.5
MWN44.W2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MWN44.W1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MY469.A1;2022-11-05T08:24:00.000+01:00;25;250;90.0
MbW87.62;2022-11-05T08:24:00.000+01:00;150;250;92.0
A0025011730;2022-11-05T08:24:00.000+01:00;135;1350;103.0
MM813.J1;2022-11-05T08:24:00.000+01:00;184;1840;88.72277
A0025011735;2022-11-05T08:24:00.000+01:00;139;1390;103.0
MB631.W8;2022-11-05T08:24:00.000+01:00;0;0;0.0
A9025080700;2022-11-05T08:24:00.000+01:00;42;420;9999999.0
MWn44.E1;2022-11-05T08:24:00.000+01:00;152;760;91.0
MWn44.E2;2022-11-05T08:24:00.000+01:00;160;800;91.0
A9022100930;2022-11-05T08:24:00.000+01:00;2;20;82.0
MUM76.t1;2022-11-05T08:24:00.000+01:00;33;330;110.0
MM313.x2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MUM76.t2;2022-11-05T08:24:00.000+01:00;31;310;103.0
MB233.N1;2022-11-05T08:24:00.000+01:00;82;2460;88.0
MB233.N2;2022-11-05T08:24:00.000+01:00;75;2250;90.0
MB631.WD;2022-11-05T08:24:00.000+01:00;0;0;0.0
MM113.L1;2022-11-05T08:24:00.000+01:00;120;1200;98.01815
MWN44.X2;2022-11-05T08:24:00.000+01:00;126;630;96.0
MWN44.X1;2022-11-05T08:24:00.000+01:00;142;710;93.0
A0025011740;2022-11-05T08:24:00.000+01:00;139;1390;102.0
MM813.K1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MB631.V8;2022-11-05T08:24:00.000+01:00;193;1930;86.833336
A9001210120;2022-11-05T08:24:00.000+01:00;52;520;69.0
A0025020210;2022-11-05T08:24:00.000+01:00;226;2260;77.0
MM313.y2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MM113.M1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MWN44.Y2;2022-11-05T08:24:00.000+01:00;132;660;94.0
MWN44.Y1;2022-11-05T08:24:00.000+01:00;178;890;93.0
MB631.Y1;2022-11-05T08:24:00.000+01:00;77;770;87.5
MM813.H1;2022-11-05T08:24:00.000+01:00;215;2150;90.89865
MB631.Y2;2022-11-05T08:24:00.000+01:00;138;1380;91.5
MBW87.21;2022-11-05T08:24:00.000+01:00;150;250;97.0
A0025020220;2022-11-05T08:24:00.000+01:00;226;2260;77.0
MBW87.22;2022-11-05T08:24:00.000+01:00;150;250;99.0
MB233.L1;2022-11-05T08:24:00.000+01:00;106;3180;86.5
MB233.L2;2022-11-05T08:24:00.000+01:00;66;1980;90.5
MM313.v2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MYi38.B1;2022-11-05T08:24:00.000+01:00;40;1200;78.0
MWN44.Z2;2022-11-05T08:24:00.000+01:00;212;1060;98.0
MA279.Z2;2022-11-05T08:24:00.000+01:00;364;1820;106.0
MWN44.Z1;2022-11-05T08:24:00.000+01:00;308;1540;95.0
MA279.Z1;2022-11-05T08:24:00.000+01:00;372;1860;107.0
MYi38.B2;2022-11-05T08:24:00.000+01:00;56;1680;76.5
MM813.I1;2022-11-05T08:24:00.000+01:00;186;1860;87.94425
N0227010302;2022-11-05T08:24:00.000+01:00;111;1110;84.0
MBW87.12;2022-11-05T08:24:00.000+01:00;162;270;102.0
MWn44.F2;2022-11-05T08:24:00.000+01:00;14;70;111.0
MBW87.11;2022-11-05T08:24:00.000+01:00;102;170;104.0
MWn44.F1;2022-11-05T08:24:00.000+01:00;198;990;101.0
MB233.M2;2022-11-05T08:24:00.000+01:00;71;2130;91.5
MB233.M1;2022-11-05T08:24:00.000+01:00;69;2070;87.5
MA280.Y2;2022-11-05T08:24:00.000+01:00;358;1790;86.0
MA280.Y1;2022-11-05T08:24:00.000+01:00;414;2070;78.0
MM313.w2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MM813.N1;2022-11-05T08:24:00.000+01:00;113;1130;83.503334
KAR76.21;2022-11-05T08:24:00.000+01:00;16;960;98.0
KAR76.22;2022-11-05T08:24:00.000+01:00;9;540;122.0
MYi38.O1;2022-11-05T08:24:00.000+01:00;40;1200;80.5
MB631.K1;2022-11-05T08:24:00.000+01:00;154;1540;92.333336
MYi38.O2;2022-11-05T08:24:00.000+01:00;43;1290;88.5
MWn44.A1;2022-11-05T08:24:00.000+01:00;302;1510;89.0
MWn44.A2;2022-11-05T08:24:00.000+01:00;220;1100;96.0
A0022020400;2022-11-05T08:24:00.000+01:00;87;870;98.0
N0227020101;2022-11-05T08:24:00.000+01:00;75;750;77.0
MB233.R1;2022-11-05T08:24:00.000+01:00;62;1860;87.5
MB233.R2;2022-11-05T08:24:00.000+01:00;48;1440;88.5
MB233.S1;2022-11-05T08:24:00.000+01:00;15;450;92.5
MM813.O1;2022-11-05T08:24:00.000+01:00;96;960;80.195885
MWN44.L1;2022-11-05T08:24:00.000+01:00;164;820;92.0
KAR76.11;2022-11-05T08:24:00.000+01:00;4;240;122.0
KAR76.12;2022-11-05T08:24:00.000+01:00;7;420;108.0
A9022170430;2022-11-05T08:24:00.000+01:00;30;300;67.0
MYi38.P2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MYi38.P1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MWN44.L2;2022-11-05T08:24:00.000+01:00;176;880;91.0
MM113.Q1;2022-11-05T08:24:00.000+01:00;57;570;105.06381
MB631.J3;2022-11-05T08:24:00.000+01:00;130;1300;94.5
MB233.S4;2022-11-05T08:24:00.000+01:00;22;660;87.0
MM313.u2;2022-11-05T08:24:00.000+01:00;0;0;0.0
A0025021900;2022-11-05T08:24:00.000+01:00;96;960;121.0
MB233.S2;2022-11-05T08:24:00.000+01:00;15;450;86.0
MB233.S3;2022-11-05T08:24:00.000+01:00;13;390;87.5
MM313.r2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MB631.M5;2022-11-05T08:24:00.000+01:00;187;1870;90.666664
MUM76.r1;2022-11-05T08:24:00.000+01:00;17;1020;98.0
MB631.M6;2022-11-05T08:24:00.000+01:00;134;1340;92.833336
MUM76.r2;2022-11-05T08:24:00.000+01:00;16;960;101.0
A9022100110;2022-11-05T08:24:00.000+01:00;45;450;73.0
A9001210110;2022-11-05T08:24:00.000+01:00;70;700;78.0
MYi38.N0;2022-11-05T08:24:00.000+01:00;47;1410;85.0
MB631.L2;2022-11-05T08:24:00.000+01:00;121;1210;96.5
MYi38.N1;2022-11-05T08:24:00.000+01:00;42;1260;87.0
MQR69.l1;2022-11-05T08:24:00.000+01:00;25;250;95.0
MZO57.S1;2022-11-05T08:24:00.000+01:00;59;1770;80.0
MZO57.S2;2022-11-05T08:24:00.000+01:00;28;840;80.0
MQR69.l2;2022-11-05T08:24:00.000+01:00;21;210;94.0
MB233.Q2;2022-11-05T08:24:00.000+01:00;78;2340;88.0
MB233.Q1;2022-11-05T08:24:00.000+01:00;76;2280;85.0
MM113.O1;2022-11-05T08:24:00.000+01:00;113;1130;98.735565
MB233.V1;2022-11-05T08:24:00.000+01:00;65;1950;91.5
MB233.V2;2022-11-05T08:24:00.000+01:00;83;2490;88.5
MWN44.O2;2022-11-05T08:24:00.000+01:00;196;980;30.0
MWN44.O1;2022-11-05T08:24:00.000+01:00;136;680;72.0
A0025010800;2022-11-05T08:24:00.000+01:00;79;790;83.0
MZM57.81;2022-11-05T08:24:00.000+01:00;57;1710;99.0
MM313.p2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MZM57.82;2022-11-05T08:24:00.000+01:00;60;1800;95.0
KAR76.61;2022-11-05T08:24:00.000+01:00;9;540;104.0
KAR76.62;2022-11-05T08:24:00.000+01:00;16;960;98.0
N0041010700;2022-11-05T08:24:00.000+01:00;118;1180;98.0
MRC14.X2;2022-11-05T08:24:00.000+01:00;12;720;107.0
MRC14.X1;2022-11-05T08:24:00.000+01:00;18;1080;110.0
MB233.W2;2022-11-05T08:24:00.000+01:00;32;960;87.5
MB233.W1;2022-11-05T08:24:00.000+01:00;28;840;83.5
MZM57.92;2022-11-05T08:24:00.000+01:00;242;1210;0.0
MM313.q2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MZM57.91;2022-11-05T08:24:00.000+01:00;33;990;109.5
MB631.N4;2022-11-05T08:24:00.000+01:00;133;1330;87.833336
A0022021300;2022-11-05T08:24:00.000+01:00;30;300;87.0
A0025020610;2022-11-05T08:24:00.000+01:00;100;1000;69.0
MB233.T1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MM813.P1;2022-11-05T08:24:00.000+01:00;59;590;88.316734
MB233.T2;2022-11-05T08:24:00.000+01:00;51;1530;89.5
MBG33.N2;2022-11-05T08:24:00.000+01:00;87;2610;85.5
KAR76.41;2022-11-05T08:24:00.000+01:00;30;300;108.0
KAR76.42;2022-11-05T08:24:00.000+01:00;37;370;104.0
MWN44.Q2;2022-11-05T08:24:00.000+01:00;228;1140;86.0
MWN44.Q1;2022-11-05T08:24:00.000+01:00;138;690;84.0
MB631.Q4;2022-11-05T08:24:00.000+01:00;124;1240;88.333336
N0227021010;2022-11-05T08:24:00.000+01:00;85;850;87.0
MM313.n2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MZO57.X2;2022-11-05T08:24:00.000+01:00;47;1410;104.0
MM113.T1;2022-11-05T08:24:00.000+01:00;116;1160;98.84394
A0025020620;2022-11-05T08:24:00.000+01:00;69;690;69.0
MRC14.Z2;2022-11-05T08:24:00.000+01:00;4;240;88.0
MRC14.Z1;2022-11-05T08:24:00.000+01:00;8;480;105.0
MZO57.X1;2022-11-05T08:24:00.000+01:00;47;1410;107.0
MB233.U2;2022-11-05T08:24:00.000+01:00;32;960;86.0
MB333.A2;2022-11-05T08:24:00.000+01:00;58;1740;80.5
MB233.U1;2022-11-05T08:24:00.000+01:00;39;1170;90.5
MB333.A1;2022-11-05T08:24:00.000+01:00;60;1800;68.5
MBG33.M1;2022-11-05T08:24:00.000+01:00;32;960;78.5
MBG33.M2;2022-11-05T08:24:00.000+01:00;41;1230;0.0
MBG33.M3;2022-11-05T08:24:00.000+01:00;19;570;72.0
MBG33.M4;2022-11-05T08:24:00.000+01:00;31;930;79.0
MB631.P3;2022-11-05T08:24:00.000+01:00;89;890;91.5
MM313.o2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MM113.S1;2022-11-05T08:24:00.000+01:00;120;1200;92.75926
MBG33.N1;2022-11-05T08:24:00.000+01:00;70;2100;89.5
MB333.B1;2022-11-05T08:24:00.000+01:00;27;810;88.5
MUM76.m2;2022-11-05T08:24:00.000+01:00;8;480;121.0
MUM76.m1;2022-11-05T08:24:00.000+01:00;4;240;104.0
A0025011010;2022-11-05T08:24:00.000+01:00;129;1290;77.0
A0001011322;2022-11-05T08:24:00.000+01:00;210;2100;87.0
MUM76.G2;2022-11-05T08:24:00.000+01:00;13;780;104.0
A9001210603;2022-11-05T08:24:00.000+01:00;91;910;71.0
MUM76.G1;2022-11-05T08:24:00.000+01:00;8;480;90.0
M16SF.12;2022-11-05T08:24:00.000+01:00;74;740;78.666664
M16SF.11;2022-11-05T08:24:00.000+01:00;95;950;77.833336
MY769.O2;2022-11-05T08:24:00.000+01:00;19;190;80.0
MRC14.31;2022-11-05T08:24:00.000+01:00;10;600;122.0
MRC14.32;2022-11-05T08:24:00.000+01:00;13;780;115.0
A0022012625;2022-11-05T08:24:00.000+01:00;111;1110;105.0
MDI36.32;2022-11-05T08:24:00.000+01:00;78;130;96.0
MUM76.F1;2022-11-05T08:24:00.000+01:00;13;780;59.0
MUM76.F2;2022-11-05T08:24:00.000+01:00;3;180;54.0
A0022011302;2022-11-05T08:24:00.000+01:00;61;610;84.0
A0022011301;2022-11-05T08:24:00.000+01:00;59;590;87.0
MDI36.31;2022-11-05T08:24:00.000+01:00;156;260;106.0
MBZ19.92;2022-11-05T08:24:00.000+01:00;102;170;110.0
MBR23.L2;2022-11-05T08:24:00.000+01:00;132;220;95.0
MBR23.L1;2022-11-05T08:24:00.000+01:00;120;200;98.0
A0025022160;2022-11-05T08:24:00.000+01:00;123;1230;109.0
MBZ19.91;2022-11-05T08:24:00.000+01:00;0;0;0.0
A9022150200;2022-11-05T08:24:00.000+01:00;27;270;9999999.0
A0022012630;2022-11-05T08:24:00.000+01:00;113;1130;101.0
MDC18.11;2022-11-05T08:24:00.000+01:00;138;230;99.0
MDC18.12;2022-11-05T08:24:00.000+01:00;126;210;100.0
MUM76.I2;2022-11-05T08:24:00.000+01:00;336;3360;87.0
A0025011030;2022-11-05T08:24:00.000+01:00;114;1140;83.0
MUM76.I1;2022-11-05T08:24:00.000+01:00;171;1710;22.0
