ID;Time;Nbr_Voitures;Flowrate;Speed
MWL44.22;2022-11-05T11:12:00.000+01:00;270;1350;83.0
MWL44.21;2022-11-05T11:12:00.000+01:00;256;1280;86.0
N0227020520;2022-11-05T11:12:00.000+01:00;268;2680;72.0
MY269.F3;2022-11-05T11:12:00.000+01:00;25;250;62.0
MY269.F4;2022-11-05T11:12:00.000+01:00;31;310;86.0
MY269.F1;2022-11-05T11:12:00.000+01:00;33;330;78.0
MY269.F2;2022-11-05T11:12:00.000+01:00;24;240;84.0
MZ154.11;2022-11-05T11:12:00.000+01:00;84;2520;82.0
MB831.W2;2022-11-05T11:12:00.000+01:00;195;1950;98.166664
MB631.C9;2022-11-05T11:12:00.000+01:00;307;3070;84.833336
MB233.Y2;2022-11-05T11:12:00.000+01:00;74;2220;60.0
MB233.Y1;2022-11-05T11:12:00.000+01:00;136;4080;56.0
MZ154.12;2022-11-05T11:12:00.000+01:00;63;1890;89.0
A0022011400;2022-11-05T11:12:00.000+01:00;74;740;84.0
MM313.j2;2022-11-05T11:12:00.000+01:00;486;4860;84.22506
MB831.W1;2022-11-05T11:12:00.000+01:00;176;1760;98.166664
MWN44.F2;2022-11-05T11:12:00.000+01:00;402;2010;86.0
MRC14.W2;2022-11-05T11:12:00.000+01:00;39;2340;89.0
MWN44.F1;2022-11-05T11:12:00.000+01:00;330;1650;87.0
MWL44.31;2022-11-05T11:12:00.000+01:00;492;2460;88.0
MWL44.32;2022-11-05T11:12:00.000+01:00;384;1920;87.0
MBG33.R2;2022-11-05T11:12:00.000+01:00;114;3420;86.0
A0022021200;2022-11-05T11:12:00.000+01:00;205;2050;84.0
MY269.E3;2022-11-05T11:12:00.000+01:00;10;100;79.0
MY269.E1;2022-11-05T11:12:00.000+01:00;14;140;82.0
MY269.E7;2022-11-05T11:12:00.000+01:00;18;180;85.0
MRC14.W1;2022-11-05T11:12:00.000+01:00;43;2580;93.0
MB631.D4;2022-11-05T11:12:00.000+01:00;276;2760;81.833336
MBG33.R1;2022-11-05T11:12:00.000+01:00;161;4830;81.5
MY269.E5;2022-11-05T11:12:00.000+01:00;18;180;85.0
MB631.F8;2022-11-05T11:12:00.000+01:00;239;2390;76.333336
A9022020250;2022-11-05T11:12:00.000+01:00;33;330;71.0
N0041010300;2022-11-05T11:12:00.000+01:00;202;2020;90.0
MZO57.R2;2022-11-05T11:12:00.000+01:00;24;720;103.0
MZO57.R1;2022-11-05T11:12:00.000+01:00;24;720;83.5
MB631.G3;2022-11-05T11:12:00.000+01:00;0;0;0.0
MB831.P3;2022-11-05T11:12:00.000+01:00;294;2940;84.5
MB831.P4;2022-11-05T11:12:00.000+01:00;301;3010;85.666664
A9022010450;2022-11-05T11:12:00.000+01:00;47;470;73.0
MB631.G4;2022-11-05T11:12:00.000+01:00;0;0;0.0
MB631.E9;2022-11-05T11:12:00.000+01:00;427;4270;80.5
MB831.Q3;2022-11-05T11:12:00.000+01:00;286;2860;90.5
MM313.h2;2022-11-05T11:12:00.000+01:00;486;4860;72.80907
MWN44.H2;2022-11-05T11:12:00.000+01:00;34;170;90.0
MWN44.H1;2022-11-05T11:12:00.000+01:00;24;120;90.0
MZO57.Q1;2022-11-05T11:12:00.000+01:00;33;990;108.5
MZO57.Q2;2022-11-05T11:12:00.000+01:00;11;330;100.5
N0227021400;2022-11-05T11:12:00.000+01:00;2;20;75.0
MB831.Q4;2022-11-05T11:12:00.000+01:00;256;2560;92.333336
MBG33.T1;2022-11-05T11:12:00.000+01:00;155;4650;87.5
MBG33.T2;2022-11-05T11:12:00.000+01:00;105;3150;87.5
A0022022110;2022-11-05T11:12:00.000+01:00;290;2900;91.0
A0001011420;2022-11-05T11:12:00.000+01:00;305;3050;85.0
MB831.R1;2022-11-05T11:12:00.000+01:00;333;3330;87.833336
MB831.R2;2022-11-05T11:12:00.000+01:00;309;3090;88.666664
MM313.e2;2022-11-05T11:12:00.000+01:00;0;0;0.0
MRC14.R2;2022-11-05T11:12:00.000+01:00;33;1980;90.0
MRC14.R1;2022-11-05T11:12:00.000+01:00;23;1380;96.0
MB631.I6;2022-11-05T11:12:00.000+01:00;151;1510;87.0
A0001011412;2022-11-05T11:12:00.000+01:00;290;2900;87.0
A0001011411;2022-11-05T11:12:00.000+01:00;271;2710;86.0
MRC14.S1;2022-11-05T11:12:00.000+01:00;24;1440;107.0
MBG33.V1;2022-11-05T11:12:00.000+01:00;105;3150;93.0
MWN44.J2;2022-11-05T11:12:00.000+01:00;328;1640;85.0
MWN44.J1;2022-11-05T11:12:00.000+01:00;322;1610;86.0
MB831.S9;2022-11-05T11:12:00.000+01:00;110;1100;91.166664
MB631.H3;2022-11-05T11:12:00.000+01:00;161;1610;87.5
MBG33.V2;2022-11-05T11:12:00.000+01:00;99;2970;81.5
MM513.u2;2022-11-05T11:12:00.000+01:00;166;1660;110.485725
A0022022150;2022-11-05T11:12:00.000+01:00;300;3000;94.0
MM313.c2;2022-11-05T11:12:00.000+01:00;0;0;0.0
MM113.b2;2022-11-05T11:12:00.000+01:00;404;4040;87.437614
MRC14.L2;2022-11-05T11:12:00.000+01:00;35;2100;79.0
MRC14.L1;2022-11-05T11:12:00.000+01:00;40;2400;0.0
MBG33.Y1;2022-11-05T11:12:00.000+01:00;138;4140;85.0
MBG33.Y2;2022-11-05T11:12:00.000+01:00;119;3570;80.0
MM513.t2;2022-11-05T11:12:00.000+01:00;200;2000;105.88839
A0025011300;2022-11-05T11:12:00.000+01:00;157;1570;85.0
MRC14.M1;2022-11-05T11:12:00.000+01:00;29;1740;78.0
MRC14.M2;2022-11-05T11:12:00.000+01:00;31;1860;79.0
MM313.d2;2022-11-05T11:12:00.000+01:00;0;0;0.0
A0001020300;2022-11-05T11:12:00.000+01:00;307;3070;110.0
A0025021100;2022-11-05T11:12:00.000+01:00;228;2280;89.0
A0022023000;2022-11-05T11:12:00.000+01:00;130;1300;95.0
A0022022130;2022-11-05T11:12:00.000+01:00;239;2390;103.0
A0022022120;2022-11-05T11:12:00.000+01:00;281;2810;99.0
MM313.b2;2022-11-05T11:12:00.000+01:00;292;2920;64.92007
MM513.v2;2022-11-05T11:12:00.000+01:00;199;1990;109.08203
MRC14.O2;2022-11-05T11:12:00.000+01:00;26;1560;108.0
A0022011000;2022-11-05T11:12:00.000+01:00;183;1830;88.0
D0006020100;2022-11-05T11:12:00.000+01:00;249;2490;76.0
MWJ35.B*;2022-11-05T11:12:00.000+01:00;234;390;93.0
MRC14.O1;2022-11-05T11:12:00.000+01:00;9;540;103.0
MWJ35.B1;2022-11-05T11:12:00.000+01:00;408;680;97.0
MB233.fC;2022-11-05T11:12:00.000+01:00;47;1410;107.0
MM513.y2;2022-11-05T11:12:00.000+01:00;53;530;94.83352
MM113.f2;2022-11-05T11:12:00.000+01:00;287;2870;95.157005
MB233.f7;2022-11-05T11:12:00.000+01:00;42;1260;111.0
MWn44.M1;2022-11-05T11:12:00.000+01:00;564;2820;87.0
MWn44.M2;2022-11-05T11:12:00.000+01:00;638;3190;84.0
MB233.f6;2022-11-05T11:12:00.000+01:00;0;0;0.0
MM813.b2;2022-11-05T11:12:00.000+01:00;519;5190;84.34511
A0025023315;2022-11-05T11:12:00.000+01:00;195;1950;122.0
MM513.x2;2022-11-05T11:12:00.000+01:00;212;2120;102.13356
MM113.e2;2022-11-05T11:12:00.000+01:00;108;1080;91.48061
MWj35.T2;2022-11-05T11:12:00.000+01:00;24;40;90.0
MWn44.L1;2022-11-05T11:12:00.000+01:00;248;1240;89.0
A0001010940;2022-11-05T11:12:00.000+01:00;387;3870;98.0
MUM76.Z1;2022-11-05T11:12:00.000+01:00;25;1500;87.0
MWn44.L2;2022-11-05T11:12:00.000+01:00;434;2170;89.0
MUM76.Z2;2022-11-05T11:12:00.000+01:00;26;1560;78.0
A0025023320;2022-11-05T11:12:00.000+01:00;187;1870;115.0
MM813.c2;2022-11-05T11:12:00.000+01:00;407;4070;86.98644
M12SF.31;2022-11-05T11:12:00.000+01:00;274;2740;90.833336
M12SF.32;2022-11-05T11:12:00.000+01:00;279;2790;87.666664
MM113.d2;2022-11-05T11:12:00.000+01:00;117;1170;9.237414
MWj35.Q2;2022-11-05T11:12:00.000+01:00;270;2700;86.0
MYR69.L1;2022-11-05T11:12:00.000+01:00;16;160;69.0
MWJ35.G1;2022-11-05T11:12:00.000+01:00;1182;1970;110.0
MB233.e3;2022-11-05T11:12:00.000+01:00;12;360;58.5
MWJ35.G2;2022-11-05T11:12:00.000+01:00;1788;2980;104.0
M12SF.01;2022-11-05T11:12:00.000+01:00;128;1280;84.666664
MY269.B1;2022-11-05T11:12:00.000+01:00;36;360;88.0
MY269.B2;2022-11-05T11:12:00.000+01:00;42;420;85.0
M12SF.02;2022-11-05T11:12:00.000+01:00;151;1510;87.0
A0001010960;2022-11-05T11:12:00.000+01:00;394;3940;87.0
MM113.c2;2022-11-05T11:12:00.000+01:00;0;0;0.0
MRC14.K1;2022-11-05T11:12:00.000+01:00;0;0;0.0
MWj35.R2;2022-11-05T11:12:00.000+01:00;120;200;93.0
MB233.e7;2022-11-05T11:12:00.000+01:00;42;1260;54.0
MRC14.K2;2022-11-05T11:12:00.000+01:00;49;2940;0.0
MM813.a2;2022-11-05T11:12:00.000+01:00;0;0;0.0
MWJ35.F1;2022-11-05T11:12:00.000+01:00;6;60;94.0
MB233.f1;2022-11-05T11:12:00.000+01:00;0;0;0.0
MY269.A2;2022-11-05T11:12:00.000+01:00;47;470;82.0
A9023010250;2022-11-05T11:12:00.000+01:00;1;10;9999999.0
MWJ35.F2;2022-11-05T11:12:00.000+01:00;30;300;83.0
MY269.A1;2022-11-05T11:12:00.000+01:00;35;350;84.0
MM113.I1;2022-11-05T11:12:00.000+01:00;0;0;0.0
MM813.F1;2022-11-05T11:12:00.000+01:00;491;4910;83.63092
MB631.S1;2022-11-05T11:12:00.000+01:00;225;2250;67.5
A0001010910;2022-11-05T11:12:00.000+01:00;402;4020;96.0
MB631.S3;2022-11-05T11:12:00.000+01:00;188;1880;86.666664
MWn44.I1;2022-11-05T11:12:00.000+01:00;360;1800;104.0
MWn44.I2;2022-11-05T11:12:00.000+01:00;88;440;110.0
MM813.E1;2022-11-05T11:12:00.000+01:00;501;5010;79.385376
MB233.J2;2022-11-05T11:12:00.000+01:00;80;2400;86.0
MWL44.B2;2022-11-05T11:12:00.000+01:00;306;1530;107.0
MWL44.B1;2022-11-05T11:12:00.000+01:00;218;1090;110.0
MM113.H1;2022-11-05T11:12:00.000+01:00;348;3480;80.9079
MM813.G1;2022-11-05T11:12:00.000+01:00;476;4760;85.23504
MYi38.H2;2022-11-05T11:12:00.000+01:00;109;3270;85.0
MYi38.H1;2022-11-05T11:12:00.000+01:00;105;3150;85.0
MB631.R4;2022-11-05T11:12:00.000+01:00;48;480;0.0
MBW87.31;2022-11-05T11:12:00.000+01:00;174;290;97.0
MB631.R3;2022-11-05T11:12:00.000+01:00;206;2060;85.333336
A0023010400;2022-11-05T11:12:00.000+01:00;171;1710;108.0
MUM76.w2;2022-11-05T11:12:00.000+01:00;48;2880;83.0
MUM76.w1;2022-11-05T11:12:00.000+01:00;34;2040;86.0
MBW87.32;2022-11-05T11:12:00.000+01:00;186;310;97.0
A9022100500;2022-11-05T11:12:00.000+01:00;153;1530;76.0
A0001020700;2022-11-05T11:12:00.000+01:00;294;2940;93.0
MWN44.U2;2022-11-05T11:12:00.000+01:00;254;1270;66.0
MWN44.U1;2022-11-05T11:12:00.000+01:00;198;990;85.0
MDi36.62;2022-11-05T11:12:00.000+01:00;84;140;100.0
N0227011200;2022-11-05T11:12:00.000+01:00;112;1120;81.0
MWL44.C1;2022-11-05T11:12:00.000+01:00;264;1320;109.0
MM113.G1;2022-11-05T11:12:00.000+01:00;309;3090;83.12286
A0025011710;2022-11-05T11:12:00.000+01:00;270;2700;94.0
D9025062210;2022-11-05T11:12:00.000+01:00;141;1410;63.0
MB631.U7;2022-11-05T11:12:00.000+01:00;300;3000;86.666664
MWn44.K1;2022-11-05T11:12:00.000+01:00;296;1480;79.0
MBW87.61;2022-11-05T11:12:00.000+01:00;144;240;93.0
MWn44.K2;2022-11-05T11:12:00.000+01:00;0;0;0.0
MBW87.62;2022-11-05T11:12:00.000+01:00;78;130;103.0
MB233.H1;2022-11-05T11:12:00.000+01:00;85;2550;86.0
MM813.C1;2022-11-05T11:12:00.000+01:00;415;4150;79.14138
A0025021510;2022-11-05T11:12:00.000+01:00;156;1560;91.0
MM313.z2;2022-11-05T11:12:00.000+01:00;0;0;0.0
MDi36.52;2022-11-05T11:12:00.000+01:00;0;0;0.0
MWN44.V2;2022-11-05T11:12:00.000+01:00;410;2050;85.0
MWN44.V1;2022-11-05T11:12:00.000+01:00;304;1520;83.0
MM113.F1;2022-11-05T11:12:00.000+01:00;217;2170;91.006584
A0025011720;2022-11-05T11:12:00.000+01:00;263;2630;99.0
A0001010920;2022-11-05T11:12:00.000+01:00;408;4080;98.0
MWn44.J2;2022-11-05T11:12:00.000+01:00;408;2040;84.0
MB631.T6;2022-11-05T11:12:00.000+01:00;175;1750;80.5
MBW87.51;2022-11-05T11:12:00.000+01:00;90;150;112.0
MWn44.J1;2022-11-05T11:12:00.000+01:00;494;2470;81.0
MM813.D1;2022-11-05T11:12:00.000+01:00;362;3620;77.172806
MY469.A2;2022-11-05T11:12:00.000+01:00;51;510;77.0
MYi38.C1;2022-11-05T11:12:00.000+01:00;91;2730;87.0
MYi38.C2;2022-11-05T11:12:00.000+01:00;99;2970;77.0
MWN44.W2;2022-11-05T11:12:00.000+01:00;0;0;0.0
MWN44.W1;2022-11-05T11:12:00.000+01:00;0;0;0.0
MY469.A1;2022-11-05T11:12:00.000+01:00;30;300;87.0
MbW87.62;2022-11-05T11:12:00.000+01:00;150;250;92.0
A0025011730;2022-11-05T11:12:00.000+01:00;253;2530;101.0
MM813.J1;2022-11-05T11:12:00.000+01:00;414;4140;81.42329
A0025011735;2022-11-05T11:12:00.000+01:00;256;2560;102.0
MB631.W8;2022-11-05T11:12:00.000+01:00;0;0;0.0
A9025080700;2022-11-05T11:12:00.000+01:00;60;600;9999999.0
MWn44.E1;2022-11-05T11:12:00.000+01:00;428;2140;88.0
MWn44.E2;2022-11-05T11:12:00.000+01:00;378;1890;88.0
A9022100930;2022-11-05T11:12:00.000+01:00;18;180;78.0
MUM76.t1;2022-11-05T11:12:00.000+01:00;33;330;110.0
MM313.x2;2022-11-05T11:12:00.000+01:00;317;3170;85.53009
MUM76.t2;2022-11-05T11:12:00.000+01:00;31;310;103.0
MB233.N1;2022-11-05T11:12:00.000+01:00;136;4080;85.0
MB233.N2;2022-11-05T11:12:00.000+01:00;132;3960;86.0
MB631.WD;2022-11-05T11:12:00.000+01:00;0;0;0.0
MM113.L1;2022-11-05T11:12:00.000+01:00;161;1610;96.038574
MWN44.X2;2022-11-05T11:12:00.000+01:00;344;1720;90.0
MWN44.X1;2022-11-05T11:12:00.000+01:00;284;1420;89.0
A0025011740;2022-11-05T11:12:00.000+01:00;279;2790;96.0
MM813.K1;2022-11-05T11:12:00.000+01:00;0;0;0.0
MB631.V8;2022-11-05T11:12:00.000+01:00;389;3890;82.5
A9001210120;2022-11-05T11:12:00.000+01:00;110;1100;67.0
A0025020210;2022-11-05T11:12:00.000+01:00;446;4460;73.0
MM313.y2;2022-11-05T11:12:00.000+01:00;393;3930;87.16175
MM113.M1;2022-11-05T11:12:00.000+01:00;0;0;0.0
MWN44.Y2;2022-11-05T11:12:00.000+01:00;412;2060;87.0
MWN44.Y1;2022-11-05T11:12:00.000+01:00;480;2400;90.0
MB631.Y1;2022-11-05T11:12:00.000+01:00;149;1490;84.333336
MM813.H1;2022-11-05T11:12:00.000+01:00;114;1140;80.59587
MB631.Y2;2022-11-05T11:12:00.000+01:00;293;2930;85.833336
MBW87.21;2022-11-05T11:12:00.000+01:00;150;250;97.0
A0025020220;2022-11-05T11:12:00.000+01:00;446;4460;73.0
MBW87.22;2022-11-05T11:12:00.000+01:00;150;250;99.0
MB233.L1;2022-11-05T11:12:00.000+01:00;155;4650;80.5
MB233.L2;2022-11-05T11:12:00.000+01:00;110;3300;86.0
MM313.v2;2022-11-05T11:12:00.000+01:00;245;2450;90.96328
MYi38.B1;2022-11-05T11:12:00.000+01:00;117;3510;73.0
MWN44.Z2;2022-11-05T11:12:00.000+01:00;634;3170;89.0
MA279.Z2;2022-11-05T11:12:00.000+01:00;852;4260;108.0
MWN44.Z1;2022-11-05T11:12:00.000+01:00;700;3500;91.0
MA279.Z1;2022-11-05T11:12:00.000+01:00;696;3480;108.0
MYi38.B2;2022-11-05T11:12:00.000+01:00;125;3750;61.0
MM813.I1;2022-11-05T11:12:00.000+01:00;327;3270;81.7195
N0227010302;2022-11-05T11:12:00.000+01:00;260;2600;82.0
MBW87.12;2022-11-05T11:12:00.000+01:00;162;270;102.0
MWn44.F2;2022-11-05T11:12:00.000+01:00;64;320;110.0
MWn44.F1;2022-11-05T11:12:00.000+01:00;364;1820;105.0
MBW87.11;2022-11-05T11:12:00.000+01:00;102;170;104.0
MB233.M2;2022-11-05T11:12:00.000+01:00;128;3840;88.0
MB233.M1;2022-11-05T11:12:00.000+01:00;118;3540;85.0
MA280.Y2;2022-11-05T11:12:00.000+01:00;900;4500;81.0
MA280.Y1;2022-11-05T11:12:00.000+01:00;824;4120;77.0
MM313.w2;2022-11-05T11:12:00.000+01:00;400;4000;84.73038
MM813.N1;2022-11-05T11:12:00.000+01:00;237;2370;77.15951
KAR76.21;2022-11-05T11:12:00.000+01:00;52;3120;104.0
KAR76.22;2022-11-05T11:12:00.000+01:00;35;2100;113.0
MYi38.O1;2022-11-05T11:12:00.000+01:00;105;3150;78.5
MB631.K1;2022-11-05T11:12:00.000+01:00;285;2850;90.0
MYi38.O2;2022-11-05T11:12:00.000+01:00;105;3150;75.0
MWn44.A1;2022-11-05T11:12:00.000+01:00;688;3440;87.0
MWn44.A2;2022-11-05T11:12:00.000+01:00;630;3150;87.0
A0022020400;2022-11-05T11:12:00.000+01:00;221;2210;82.0
N0227020101;2022-11-05T11:12:00.000+01:00;111;1110;77.0
MB233.R1;2022-11-05T11:12:00.000+01:00;129;3870;85.5
MB233.R2;2022-11-05T11:12:00.000+01:00;109;3270;86.0
MB233.S1;2022-11-05T11:12:00.000+01:00;31;930;88.0
MM813.O1;2022-11-05T11:12:00.000+01:00;218;2180;72.713234
MWN44.L1;2022-11-05T11:12:00.000+01:00;460;2300;88.0
KAR76.11;2022-11-05T11:12:00.000+01:00;11;660;111.0
KAR76.12;2022-11-05T11:12:00.000+01:00;23;1380;118.0
A9022170430;2022-11-05T11:12:00.000+01:00;67;670;69.0
MYi38.P2;2022-11-05T11:12:00.000+01:00;0;0;0.0
MYi38.P1;2022-11-05T11:12:00.000+01:00;0;0;0.0
MWN44.L2;2022-11-05T11:12:00.000+01:00;456;2280;84.0
MM113.Q1;2022-11-05T11:12:00.000+01:00;85;850;102.697586
MB631.J3;2022-11-05T11:12:00.000+01:00;226;2260;90.166664
MB233.S4;2022-11-05T11:12:00.000+01:00;47;1410;81.5
MM313.u2;2022-11-05T11:12:00.000+01:00;0;0;0.0
A0025021900;2022-11-05T11:12:00.000+01:00;216;2160;121.0
MB233.S2;2022-11-05T11:12:00.000+01:00;39;1170;75.5
MB233.S3;2022-11-05T11:12:00.000+01:00;35;1050;87.5
MM313.r2;2022-11-05T11:12:00.000+01:00;304;3040;83.415085
MB631.M5;2022-11-05T11:12:00.000+01:00;342;3420;87.0
MUM76.r1;2022-11-05T11:12:00.000+01:00;32;1920;106.0
MB631.M6;2022-11-05T11:12:00.000+01:00;321;3210;91.833336
MUM76.r2;2022-11-05T11:12:00.000+01:00;20;1200;110.0
A9022100110;2022-11-05T11:12:00.000+01:00;69;690;72.0
A9001210110;2022-11-05T11:12:00.000+01:00;135;1350;77.0
MYi38.N0;2022-11-05T11:12:00.000+01:00;85;2550;81.5
MB631.L2;2022-11-05T11:12:00.000+01:00;285;2850;96.0
MYi38.N1;2022-11-05T11:12:00.000+01:00;112;3360;82.5
MQR69.l1;2022-11-05T11:12:00.000+01:00;36;360;87.0
MZO57.S1;2022-11-05T11:12:00.000+01:00;101;3030;78.0
MZO57.S2;2022-11-05T11:12:00.000+01:00;74;2220;84.0
MQR69.l2;2022-11-05T11:12:00.000+01:00;52;520;92.0
MB233.Q2;2022-11-05T11:12:00.000+01:00;139;4170;83.5
MB233.Q1;2022-11-05T11:12:00.000+01:00;145;4350;82.5
MM113.O1;2022-11-05T11:12:00.000+01:00;145;1450;98.07881
MB233.V1;2022-11-05T11:12:00.000+01:00;152;4560;87.5
MB233.V2;2022-11-05T11:12:00.000+01:00;133;3990;86.0
MWN44.O2;2022-11-05T11:12:00.000+01:00;460;2300;37.0
MWN44.O1;2022-11-05T11:12:00.000+01:00;536;2680;67.0
A0025010800;2022-11-05T11:12:00.000+01:00;248;2480;68.0
MZM57.81;2022-11-05T11:12:00.000+01:00;82;2460;101.0
MM313.p2;2022-11-05T11:12:00.000+01:00;296;2960;80.22587
MZM57.82;2022-11-05T11:12:00.000+01:00;73;2190;95.0
KAR76.61;2022-11-05T11:12:00.000+01:00;34;2040;107.0
KAR76.62;2022-11-05T11:12:00.000+01:00;52;3120;104.0
N0041010700;2022-11-05T11:12:00.000+01:00;191;1910;98.0
MRC14.X2;2022-11-05T11:12:00.000+01:00;24;1440;97.0
MRC14.X1;2022-11-05T11:12:00.000+01:00;41;2460;80.0
MB233.W2;2022-11-05T11:12:00.000+01:00;57;1710;84.5
MB233.W1;2022-11-05T11:12:00.000+01:00;43;1290;87.5
MZM57.92;2022-11-05T11:12:00.000+01:00;420;2100;0.0
MZM57.91;2022-11-05T11:12:00.000+01:00;72;2160;105.5
MM313.q2;2022-11-05T11:12:00.000+01:00;264;2640;82.543205
MB631.N4;2022-11-05T11:12:00.000+01:00;316;3160;84.0
A0022021300;2022-11-05T11:12:00.000+01:00;75;750;83.0
A0025020610;2022-11-05T11:12:00.000+01:00;189;1890;75.0
MB233.T1;2022-11-05T11:12:00.000+01:00;32;960;96.5
MM813.P1;2022-11-05T11:12:00.000+01:00;116;1160;85.440025
MB233.T2;2022-11-05T11:12:00.000+01:00;110;3300;85.0
MBG33.N2;2022-11-05T11:12:00.000+01:00;142;4260;84.0
KAR76.41;2022-11-05T11:12:00.000+01:00;30;300;108.0
KAR76.42;2022-11-05T11:12:00.000+01:00;37;370;104.0
MWN44.Q2;2022-11-05T11:12:00.000+01:00;514;2570;81.0
MWN44.Q1;2022-11-05T11:12:00.000+01:00;514;2570;77.0
MB631.Q4;2022-11-05T11:12:00.000+01:00;281;2810;88.166664
N0227021010;2022-11-05T11:12:00.000+01:00;213;2130;80.0
MM313.n2;2022-11-05T11:12:00.000+01:00;516;5160;78.10501
MZO57.X2;2022-11-05T11:12:00.000+01:00;64;1920;106.5
MM113.T1;2022-11-05T11:12:00.000+01:00;199;1990;97.56326
A0025020620;2022-11-05T11:12:00.000+01:00;160;1600;75.0
MRC14.Z2;2022-11-05T11:12:00.000+01:00;10;600;97.0
MRC14.Z1;2022-11-05T11:12:00.000+01:00;22;1320;95.0
MZO57.X1;2022-11-05T11:12:00.000+01:00;64;1920;101.0
MB233.U2;2022-11-05T11:12:00.000+01:00;71;2130;83.5
MB333.A2;2022-11-05T11:12:00.000+01:00;119;3570;73.0
MB333.A1;2022-11-05T11:12:00.000+01:00;117;3510;60.0
MB233.U1;2022-11-05T11:12:00.000+01:00;75;2250;90.5
MBG33.M1;2022-11-05T11:12:00.000+01:00;109;3270;76.5
MBG33.M2;2022-11-05T11:12:00.000+01:00;83;2490;0.0
MBG33.M3;2022-11-05T11:12:00.000+01:00;56;1680;69.0
MBG33.M4;2022-11-05T11:12:00.000+01:00;58;1740;80.0
MB631.P3;2022-11-05T11:12:00.000+01:00;222;2220;88.666664
MM313.o2;2022-11-05T11:12:00.000+01:00;351;3510;82.31946
MM113.S1;2022-11-05T11:12:00.000+01:00;159;1590;92.94188
MBG33.N1;2022-11-05T11:12:00.000+01:00;166;4980;85.0
MB333.B1;2022-11-05T11:12:00.000+01:00;76;2280;89.0
MUM76.m2;2022-11-05T11:12:00.000+01:00;10;600;113.0
MUM76.m1;2022-11-05T11:12:00.000+01:00;10;600;118.0
A0025011010;2022-11-05T11:12:00.000+01:00;314;3140;72.0
A0001011322;2022-11-05T11:12:00.000+01:00;435;4350;83.0
MUM76.G2;2022-11-05T11:12:00.000+01:00;11;660;96.0
A9001210603;2022-11-05T11:12:00.000+01:00;196;1960;70.0
MUM76.G1;2022-11-05T11:12:00.000+01:00;17;1020;101.0
M16SF.12;2022-11-05T11:12:00.000+01:00;202;2020;76.833336
M16SF.11;2022-11-05T11:12:00.000+01:00;172;1720;75.333336
MY769.O2;2022-11-05T11:12:00.000+01:00;40;400;72.0
MRC14.31;2022-11-05T11:12:00.000+01:00;40;2400;117.0
MRC14.32;2022-11-05T11:12:00.000+01:00;29;1740;122.0
A0022012625;2022-11-05T11:12:00.000+01:00;269;2690;103.0
MDI36.32;2022-11-05T11:12:00.000+01:00;78;130;96.0
MUM76.F1;2022-11-05T11:12:00.000+01:00;28;1680;51.0
MUM76.F2;2022-11-05T11:12:00.000+01:00;2;120;59.0
A0022011302;2022-11-05T11:12:00.000+01:00;182;1820;80.0
