ID;Time;Nbr_Voitures;Flowrate;Speed
MB831.W2;2022-11-05T09:18:00.000+01:00;134;1340;100.5
MB631.C9;2022-11-05T09:18:00.000+01:00;214;2140;84.5
MB233.Y2;2022-11-05T09:18:00.000+01:00;74;2220;60.0
MB233.Y1;2022-11-05T09:18:00.000+01:00;136;4080;56.0
MZ154.12;2022-11-05T09:18:00.000+01:00;54;1620;92.0
A0022011400;2022-11-05T09:18:00.000+01:00;48;480;81.0
MM313.j2;2022-11-05T09:18:00.000+01:00;291;2910;91.07441
MB831.W1;2022-11-05T09:18:00.000+01:00;90;900;100.0
MWN44.F2;2022-11-05T09:18:00.000+01:00;268;1340;88.0
MRC14.W2;2022-11-05T09:18:00.000+01:00;22;1320;95.0
MWN44.F1;2022-11-05T09:18:00.000+01:00;172;860;88.0
MWL44.31;2022-11-05T09:18:00.000+01:00;228;1140;89.0
MWL44.32;2022-11-05T09:18:00.000+01:00;178;890;91.0
MBG33.R2;2022-11-05T09:18:00.000+01:00;110;3300;86.5
A0022021200;2022-11-05T09:18:00.000+01:00;123;1230;86.0
MY269.E3;2022-11-05T09:18:00.000+01:00;8;80;68.0
MY269.E1;2022-11-05T09:18:00.000+01:00;19;190;76.0
MY269.E7;2022-11-05T09:18:00.000+01:00;12;120;86.0
MRC14.W1;2022-11-05T09:18:00.000+01:00;20;1200;95.0
MB631.D4;2022-11-05T09:18:00.000+01:00;148;1480;83.166664
MBG33.R1;2022-11-05T09:18:00.000+01:00;105;3150;82.5
MY269.E5;2022-11-05T09:18:00.000+01:00;17;170;76.0
MB631.F8;2022-11-05T09:18:00.000+01:00;145;1450;79.0
A9022020250;2022-11-05T09:18:00.000+01:00;40;400;49.0
N0041010300;2022-11-05T09:18:00.000+01:00;170;1700;92.0
MZO57.R2;2022-11-05T09:18:00.000+01:00;19;570;92.5
MZO57.R1;2022-11-05T09:18:00.000+01:00;19;570;72.5
MB631.G3;2022-11-05T09:18:00.000+01:00;0;0;0.0
MB831.P3;2022-11-05T09:18:00.000+01:00;221;2210;85.333336
MB831.P4;2022-11-05T09:18:00.000+01:00;194;1940;88.333336
A9022010450;2022-11-05T09:18:00.000+01:00;22;220;72.0
MB631.G4;2022-11-05T09:18:00.000+01:00;0;0;0.0
MB631.E9;2022-11-05T09:18:00.000+01:00;293;2930;84.166664
MB831.Q3;2022-11-05T09:18:00.000+01:00;218;2180;92.333336
MM313.h2;2022-11-05T09:18:00.000+01:00;312;3120;82.03283
MWN44.H2;2022-11-05T09:18:00.000+01:00;68;340;94.0
MWN44.H1;2022-11-05T09:18:00.000+01:00;46;230;90.0
MZO57.Q1;2022-11-05T09:18:00.000+01:00;29;870;106.0
MZO57.Q2;2022-11-05T09:18:00.000+01:00;15;450;99.0
N0227021400;2022-11-05T09:18:00.000+01:00;2;20;101.0
MB831.Q4;2022-11-05T09:18:00.000+01:00;178;1780;96.0
MBG33.T1;2022-11-05T09:18:00.000+01:00;96;2880;87.0
MBG33.T2;2022-11-05T09:18:00.000+01:00;70;2100;88.0
A0022022110;2022-11-05T09:18:00.000+01:00;185;1850;95.0
A0001011420;2022-11-05T09:18:00.000+01:00;189;1890;87.0
MB831.R1;2022-11-05T09:18:00.000+01:00;254;2540;89.166664
MB831.R2;2022-11-05T09:18:00.000+01:00;195;1950;92.0
MM313.e2;2022-11-05T09:18:00.000+01:00;0;0;0.0
MRC14.R2;2022-11-05T09:18:00.000+01:00;14;840;97.0
MRC14.R1;2022-11-05T09:18:00.000+01:00;9;540;95.0
MB631.I6;2022-11-05T09:18:00.000+01:00;84;840;86.666664
A0001011412;2022-11-05T09:18:00.000+01:00;190;1900;89.0
A0001011411;2022-11-05T09:18:00.000+01:00;189;1890;88.0
MRC14.S1;2022-11-05T09:18:00.000+01:00;16;960;106.0
MBG33.V1;2022-11-05T09:18:00.000+01:00;56;1680;90.5
MWN44.J2;2022-11-05T09:18:00.000+01:00;258;1290;88.0
MWN44.J1;2022-11-05T09:18:00.000+01:00;190;950;87.0
MB831.S9;2022-11-05T09:18:00.000+01:00;89;890;93.5
MB631.H3;2022-11-05T09:18:00.000+01:00;126;1260;89.833336
MBG33.V2;2022-11-05T09:18:00.000+01:00;83;2490;83.5
MM513.u2;2022-11-05T09:18:00.000+01:00;142;1420;110.04729
A0022022150;2022-11-05T09:18:00.000+01:00;199;1990;98.0
MM313.c2;2022-11-05T09:18:00.000+01:00;0;0;0.0
MM113.b2;2022-11-05T09:18:00.000+01:00;234;2340;93.394775
MRC14.L2;2022-11-05T09:18:00.000+01:00;15;900;83.0
MRC14.L1;2022-11-05T09:18:00.000+01:00;15;900;0.0
MBG33.Y1;2022-11-05T09:18:00.000+01:00;83;2490;84.0
MBG33.Y2;2022-11-05T09:18:00.000+01:00;95;2850;81.5
MM513.t2;2022-11-05T09:18:00.000+01:00;148;1480;104.65076
A0025011300;2022-11-05T09:18:00.000+01:00;103;1030;88.0
MRC14.M1;2022-11-05T09:18:00.000+01:00;16;960;51.0
MRC14.M2;2022-11-05T09:18:00.000+01:00;14;840;84.0
MM313.d2;2022-11-05T09:18:00.000+01:00;0;0;0.0
A0001020300;2022-11-05T09:18:00.000+01:00;218;2180;109.0
A0025021100;2022-11-05T09:18:00.000+01:00;98;980;88.0
A0022023000;2022-11-05T09:18:00.000+01:00;91;910;100.0
A0022022130;2022-11-05T09:18:00.000+01:00;174;1740;108.0
A0022022120;2022-11-05T09:18:00.000+01:00;187;1870;100.0
MM313.b2;2022-11-05T09:18:00.000+01:00;186;1860;68.43596
MM513.v2;2022-11-05T09:18:00.000+01:00;137;1370;110.49614
MRC14.O2;2022-11-05T09:18:00.000+01:00;11;660;107.0
A0022011000;2022-11-05T09:18:00.000+01:00;156;1560;86.0
D0006020100;2022-11-05T09:18:00.000+01:00;183;1830;86.0
MWJ35.B*;2022-11-05T09:18:00.000+01:00;78;390;93.0
MRC14.O1;2022-11-05T09:18:00.000+01:00;3;180;94.0
MWJ35.B1;2022-11-05T09:18:00.000+01:00;136;680;97.0
MB233.fC;2022-11-05T09:18:00.000+01:00;25;750;109.0
MM513.y2;2022-11-05T09:18:00.000+01:00;43;430;97.63269
MM113.f2;2022-11-05T09:18:00.000+01:00;202;2020;95.79008
MB233.f7;2022-11-05T09:18:00.000+01:00;24;720;109.5
MWn44.M1;2022-11-05T09:18:00.000+01:00;256;1280;92.0
MWn44.M2;2022-11-05T09:18:00.000+01:00;318;1590;88.0
MB233.f6;2022-11-05T09:18:00.000+01:00;0;0;0.0
MM813.b2;2022-11-05T09:18:00.000+01:00;369;3690;85.48763
A0025023315;2022-11-05T09:18:00.000+01:00;119;1190;119.0
MM513.x2;2022-11-05T09:18:00.000+01:00;138;1380;103.77549
MM113.e2;2022-11-05T09:18:00.000+01:00;63;630;98.89327
MWj35.T2;2022-11-05T09:18:00.000+01:00;8;40;90.0
MWn44.L1;2022-11-05T09:18:00.000+01:00;136;680;91.0
A0001010940;2022-11-05T09:18:00.000+01:00;258;2580;100.0
MUM76.Z1;2022-11-05T09:18:00.000+01:00;19;1140;94.0
MWn44.L2;2022-11-05T09:18:00.000+01:00;216;1080;94.0
MUM76.Z2;2022-11-05T09:18:00.000+01:00;21;1260;89.0
A0025023320;2022-11-05T09:18:00.000+01:00;117;1170;115.0
MM813.c2;2022-11-05T09:18:00.000+01:00;363;3630;88.317474
M12SF.31;2022-11-05T09:18:00.000+01:00;200;2000;89.666664
M12SF.32;2022-11-05T09:18:00.000+01:00;196;1960;89.833336
MM113.d2;2022-11-05T09:18:00.000+01:00;114;1140;7.957468
MWj35.Q2;2022-11-05T09:18:00.000+01:00;90;2700;86.0
MYR69.L1;2022-11-05T09:18:00.000+01:00;12;120;70.0
MWJ35.G1;2022-11-05T09:18:00.000+01:00;146;730;112.0
MB233.e3;2022-11-05T09:18:00.000+01:00;5;150;27.0
MWJ35.G2;2022-11-05T09:18:00.000+01:00;350;1750;108.0
M12SF.01;2022-11-05T09:18:00.000+01:00;82;820;86.0
MY269.B1;2022-11-05T09:18:00.000+01:00;30;300;90.0
MY269.B2;2022-11-05T09:18:00.000+01:00;30;300;88.0
M12SF.02;2022-11-05T09:18:00.000+01:00;87;870;87.5
A0001010960;2022-11-05T09:18:00.000+01:00;267;2670;91.0
MM113.c2;2022-11-05T09:18:00.000+01:00;0;0;0.0
MRC14.K1;2022-11-05T09:18:00.000+01:00;0;0;0.0
MWj35.R2;2022-11-05T09:18:00.000+01:00;40;200;93.0
MB233.e7;2022-11-05T09:18:00.000+01:00;29;870;64.5
MRC14.K2;2022-11-05T09:18:00.000+01:00;36;2160;0.0
MM813.a2;2022-11-05T09:18:00.000+01:00;0;0;0.0
MWJ35.F1;2022-11-05T09:18:00.000+01:00;2;60;94.0
MB233.f1;2022-11-05T09:18:00.000+01:00;0;0;0.0
MY269.A2;2022-11-05T09:18:00.000+01:00;29;290;93.0
MWJ35.F2;2022-11-05T09:18:00.000+01:00;10;300;83.0
MY269.A1;2022-11-05T09:18:00.000+01:00;32;320;81.0
MM113.I1;2022-11-05T09:18:00.000+01:00;0;0;0.0
MM813.F1;2022-11-05T09:18:00.000+01:00;327;3270;89.77938
MB631.S1;2022-11-05T09:18:00.000+01:00;154;1540;68.333336
A0001010910;2022-11-05T09:18:00.000+01:00;284;2840;97.0
MB631.S3;2022-11-05T09:18:00.000+01:00;125;1250;92.333336
MWn44.I1;2022-11-05T09:18:00.000+01:00;202;1010;103.0
MWn44.I2;2022-11-05T09:18:00.000+01:00;46;230;112.0
MM813.E1;2022-11-05T09:18:00.000+01:00;327;3270;83.884964
MB233.J2;2022-11-05T09:18:00.000+01:00;55;1650;86.5
MWL44.B2;2022-11-05T09:18:00.000+01:00;180;900;109.0
MWL44.B1;2022-11-05T09:18:00.000+01:00;110;550;114.0
MM113.H1;2022-11-05T09:18:00.000+01:00;218;2180;82.52065
MM813.G1;2022-11-05T09:18:00.000+01:00;313;3130;90.31995
MYi38.H2;2022-11-05T09:18:00.000+01:00;64;1920;88.0
MYi38.H1;2022-11-05T09:18:00.000+01:00;60;1800;92.0
MB631.R4;2022-11-05T09:18:00.000+01:00;19;190;0.0
MBW87.31;2022-11-05T09:18:00.000+01:00;174;290;97.0
MB631.R3;2022-11-05T09:18:00.000+01:00;81;810;84.666664
A0023010400;2022-11-05T09:18:00.000+01:00;86;860;109.0
MUM76.w2;2022-11-05T09:18:00.000+01:00;18;1080;95.0
MUM76.w1;2022-11-05T09:18:00.000+01:00;14;840;97.0
MBW87.32;2022-11-05T09:18:00.000+01:00;186;310;97.0
A9022100500;2022-11-05T09:18:00.000+01:00;99;990;79.0
A0001020700;2022-11-05T09:18:00.000+01:00;192;1920;93.0
MWN44.U2;2022-11-05T09:18:00.000+01:00;126;630;93.0
MWN44.U1;2022-11-05T09:18:00.000+01:00;108;540;89.0
MDi36.62;2022-11-05T09:18:00.000+01:00;84;140;100.0
N0227011200;2022-11-05T09:18:00.000+01:00;82;820;82.0
MWL44.C1;2022-11-05T09:18:00.000+01:00;144;720;108.0
MM113.G1;2022-11-05T09:18:00.000+01:00;157;1570;86.53676
A0025011710;2022-11-05T09:18:00.000+01:00;171;1710;98.0
D9025062210;2022-11-05T09:18:00.000+01:00;98;980;72.0
MB631.U7;2022-11-05T09:18:00.000+01:00;167;1670;87.166664
MWn44.K1;2022-11-05T09:18:00.000+01:00;296;1480;79.0
MBW87.61;2022-11-05T09:18:00.000+01:00;144;240;93.0
MWn44.K2;2022-11-05T09:18:00.000+01:00;0;0;0.0
MBW87.62;2022-11-05T09:18:00.000+01:00;78;130;103.0
MB233.H1;2022-11-05T09:18:00.000+01:00;55;1650;89.0
MM813.C1;2022-11-05T09:18:00.000+01:00;359;3590;84.70491
A0025021510;2022-11-05T09:18:00.000+01:00;90;900;93.0
MM313.z2;2022-11-05T09:18:00.000+01:00;0;0;0.0
MDi36.52;2022-11-05T09:18:00.000+01:00;0;0;0.0
MWN44.V2;2022-11-05T09:18:00.000+01:00;214;1070;87.0
MWN44.V1;2022-11-05T09:18:00.000+01:00;174;870;88.0
MM113.F1;2022-11-05T09:18:00.000+01:00;123;1230;95.21789
A0025011720;2022-11-05T09:18:00.000+01:00;167;1670;101.0
A0001010920;2022-11-05T09:18:00.000+01:00;270;2700;99.0
MWn44.J2;2022-11-05T09:18:00.000+01:00;304;1520;86.0
MB631.T6;2022-11-05T09:18:00.000+01:00;101;1010;80.0
MBW87.51;2022-11-05T09:18:00.000+01:00;90;150;112.0
MWn44.J1;2022-11-05T09:18:00.000+01:00;228;1140;87.0
MM813.D1;2022-11-05T09:18:00.000+01:00;277;2770;80.353905
MY469.A2;2022-11-05T09:18:00.000+01:00;36;360;82.0
MYi38.C1;2022-11-05T09:18:00.000+01:00;30;900;94.5
MYi38.C2;2022-11-05T09:18:00.000+01:00;64;1920;84.0
MWN44.W2;2022-11-05T09:18:00.000+01:00;0;0;0.0
MWN44.W1;2022-11-05T09:18:00.000+01:00;0;0;0.0
MY469.A1;2022-11-05T09:18:00.000+01:00;29;290;82.0
MbW87.62;2022-11-05T09:18:00.000+01:00;150;250;92.0
A0025011730;2022-11-05T09:18:00.000+01:00;171;1710;102.0
MM813.J1;2022-11-05T09:18:00.000+01:00;283;2830;85.32588
A0025011735;2022-11-05T09:18:00.000+01:00;182;1820;103.0
MB631.W8;2022-11-05T09:18:00.000+01:00;0;0;0.0
A9025080700;2022-11-05T09:18:00.000+01:00;50;500;9999999.0
MWn44.E1;2022-11-05T09:18:00.000+01:00;230;1150;90.0
MWn44.E2;2022-11-05T09:18:00.000+01:00;300;1500;90.0
A9022100930;2022-11-05T09:18:00.000+01:00;9;90;75.0
MUM76.t1;2022-11-05T09:18:00.000+01:00;33;330;110.0
MM313.x2;2022-11-05T09:18:00.000+01:00;218;2180;92.49029
MUM76.t2;2022-11-05T09:18:00.000+01:00;31;310;103.0
MB233.N1;2022-11-05T09:18:00.000+01:00;114;3420;84.0
MB233.N2;2022-11-05T09:18:00.000+01:00;87;2610;87.5
MB631.WD;2022-11-05T09:18:00.000+01:00;0;0;0.0
MM113.L1;2022-11-05T09:18:00.000+01:00;129;1290;98.64503
MWN44.X2;2022-11-05T09:18:00.000+01:00;172;860;94.0
MWN44.X1;2022-11-05T09:18:00.000+01:00;158;790;90.0
A0025011740;2022-11-05T09:18:00.000+01:00;180;1800;99.0
MM813.K1;2022-11-05T09:18:00.000+01:00;0;0;0.0
MB631.V8;2022-11-05T09:18:00.000+01:00;263;2630;84.5
A9001210120;2022-11-05T09:18:00.000+01:00;78;780;71.0
A0025020210;2022-11-05T09:18:00.000+01:00;270;2700;65.0
MM313.y2;2022-11-05T09:18:00.000+01:00;264;2640;91.24756
MM113.M1;2022-11-05T09:18:00.000+01:00;0;0;0.0
MWN44.Y2;2022-11-05T09:18:00.000+01:00;220;1100;89.0
MWN44.Y1;2022-11-05T09:18:00.000+01:00;238;1190;92.0
MB631.Y1;2022-11-05T09:18:00.000+01:00;100;1000;85.5
MM813.H1;2022-11-05T09:18:00.000+01:00;313;3130;89.081024
MB631.Y2;2022-11-05T09:18:00.000+01:00;203;2030;87.666664
MBW87.21;2022-11-05T09:18:00.000+01:00;150;250;97.0
A0025020220;2022-11-05T09:18:00.000+01:00;270;2700;65.0
MBW87.22;2022-11-05T09:18:00.000+01:00;150;250;99.0
MB233.L1;2022-11-05T09:18:00.000+01:00;89;2670;85.5
MB233.L2;2022-11-05T09:18:00.000+01:00;108;3240;86.5
MM313.v2;2022-11-05T09:18:00.000+01:00;181;1810;94.0283
MYi38.B1;2022-11-05T09:18:00.000+01:00;60;1800;82.0
MWN44.Z2;2022-11-05T09:18:00.000+01:00;312;1560;93.0
MA279.Z2;2022-11-05T09:18:00.000+01:00;504;2520;107.0
MWN44.Z1;2022-11-05T09:18:00.000+01:00;356;1780;93.0
MA279.Z1;2022-11-05T09:18:00.000+01:00;456;2280;110.0
MYi38.B2;2022-11-05T09:18:00.000+01:00;77;2310;74.5
MM813.I1;2022-11-05T09:18:00.000+01:00;246;2460;86.129845
N0227010302;2022-11-05T09:18:00.000+01:00;155;1550;84.0
MBW87.12;2022-11-05T09:18:00.000+01:00;162;270;102.0
MWn44.F2;2022-11-05T09:18:00.000+01:00;150;750;103.0
MWn44.F1;2022-11-05T09:18:00.000+01:00;200;1000;104.0
MBW87.11;2022-11-05T09:18:00.000+01:00;102;170;104.0
MB233.M2;2022-11-05T09:18:00.000+01:00;88;2640;88.0
MB233.M1;2022-11-05T09:18:00.000+01:00;84;2520;86.5
MA280.Y2;2022-11-05T09:18:00.000+01:00;522;2610;83.0
MA280.Y1;2022-11-05T09:18:00.000+01:00;530;2650;77.0
MM313.w2;2022-11-05T09:18:00.000+01:00;287;2870;90.20739
MM813.N1;2022-11-05T09:18:00.000+01:00;164;1640;79.100136
KAR76.21;2022-11-05T09:18:00.000+01:00;24;1440;109.0
KAR76.22;2022-11-05T09:18:00.000+01:00;21;1260;116.0
MYi38.O1;2022-11-05T09:18:00.000+01:00;58;1740;79.5
MB631.K1;2022-11-05T09:18:00.000+01:00;208;2080;93.166664
MYi38.O2;2022-11-05T09:18:00.000+01:00;77;2310;81.0
MWn44.A1;2022-11-05T09:18:00.000+01:00;358;1790;89.0
MWn44.A2;2022-11-05T09:18:00.000+01:00;304;1520;90.0
A0022020400;2022-11-05T09:18:00.000+01:00;123;1230;95.0
N0227020101;2022-11-05T09:18:00.000+01:00;78;780;72.0
MB233.R1;2022-11-05T09:18:00.000+01:00;74;2220;89.0
MB233.R2;2022-11-05T09:18:00.000+01:00;75;2250;87.5
MB233.S1;2022-11-05T09:18:00.000+01:00;29;870;90.0
MM813.O1;2022-11-05T09:18:00.000+01:00;142;1420;74.83162
MWN44.L1;2022-11-05T09:18:00.000+01:00;260;1300;89.0
KAR76.11;2022-11-05T09:18:00.000+01:00;6;360;128.0
KAR76.12;2022-11-05T09:18:00.000+01:00;12;720;123.0
A9022170430;2022-11-05T09:18:00.000+01:00;34;340;66.0
MYi38.P2;2022-11-05T09:18:00.000+01:00;0;0;0.0
MYi38.P1;2022-11-05T09:18:00.000+01:00;0;0;0.0
MWN44.L2;2022-11-05T09:18:00.000+01:00;302;1510;89.0
MM113.Q1;2022-11-05T09:18:00.000+01:00;73;730;98.75358
MB631.J3;2022-11-05T09:18:00.000+01:00;172;1720;93.666664
MB233.S4;2022-11-05T09:18:00.000+01:00;29;870;86.5
MM313.u2;2022-11-05T09:18:00.000+01:00;0;0;0.0
A0025021900;2022-11-05T09:18:00.000+01:00;138;1380;123.0
MB233.S2;2022-11-05T09:18:00.000+01:00;18;540;79.0
MB233.S3;2022-11-05T09:18:00.000+01:00;19;570;74.0
MM313.r2;2022-11-05T09:18:00.000+01:00;226;2260;83.883125
MB631.M5;2022-11-05T09:18:00.000+01:00;250;2500;90.0
MUM76.r1;2022-11-05T09:18:00.000+01:00;25;1500;111.0
MB631.M6;2022-11-05T09:18:00.000+01:00;210;2100;94.333336
MUM76.r2;2022-11-05T09:18:00.000+01:00;22;1320;106.0
A9022100110;2022-11-05T09:18:00.000+01:00;43;430;71.0
A9001210110;2022-11-05T09:18:00.000+01:00;82;820;81.0
MYi38.N0;2022-11-05T09:18:00.000+01:00;73;2190;84.5
MB631.L2;2022-11-05T09:18:00.000+01:00;178;1780;98.0
MYi38.N1;2022-11-05T09:18:00.000+01:00;64;1920;85.0
MQR69.l1;2022-11-05T09:18:00.000+01:00;30;300;95.0
MZO57.S1;2022-11-05T09:18:00.000+01:00;85;2550;77.0
MZO57.S2;2022-11-05T09:18:00.000+01:00;59;1770;85.0
MQR69.l2;2022-11-05T09:18:00.000+01:00;25;250;93.0
MB233.Q2;2022-11-05T09:18:00.000+01:00;115;3450;84.0
MB233.Q1;2022-11-05T09:18:00.000+01:00;98;2940;85.0
MM113.O1;2022-11-05T09:18:00.000+01:00;115;1150;98.83976
MB233.V1;2022-11-05T09:18:00.000+01:00;87;2610;87.5
MB233.V2;2022-11-05T09:18:00.000+01:00;94;2820;87.5
MWN44.O2;2022-11-05T09:18:00.000+01:00;254;1270;25.0
MWN44.O1;2022-11-05T09:18:00.000+01:00;272;1360;72.0
A0025010800;2022-11-05T09:18:00.000+01:00;161;1610;72.0
MZM57.81;2022-11-05T09:18:00.000+01:00;53;1590;103.0
MM313.p2;2022-11-05T09:18:00.000+01:00;221;2210;81.5916
MZM57.82;2022-11-05T09:18:00.000+01:00;55;1650;100.0
KAR76.61;2022-11-05T09:18:00.000+01:00;14;840;101.0
KAR76.62;2022-11-05T09:18:00.000+01:00;24;1440;109.0
N0041010700;2022-11-05T09:18:00.000+01:00;141;1410;100.0
MRC14.X2;2022-11-05T09:18:00.000+01:00;11;660;101.0
MRC14.X1;2022-11-05T09:18:00.000+01:00;30;1800;106.0
MB233.W2;2022-11-05T09:18:00.000+01:00;44;1320;83.0
MB233.W1;2022-11-05T09:18:00.000+01:00;41;1230;86.5
MZM57.92;2022-11-05T09:18:00.000+01:00;302;1510;0.0
MZM57.91;2022-11-05T09:18:00.000+01:00;55;1650;103.0
MM313.q2;2022-11-05T09:18:00.000+01:00;232;2320;83.06389
MB631.N4;2022-11-05T09:18:00.000+01:00;202;2020;85.333336
A0022021300;2022-11-05T09:18:00.000+01:00;28;280;88.0
A0025020610;2022-11-05T09:18:00.000+01:00;116;1160;73.0
MB233.T1;2022-11-05T09:18:00.000+01:00;4;120;48.0
MM813.P1;2022-11-05T09:18:00.000+01:00;79;790;85.14209
MB233.T2;2022-11-05T09:18:00.000+01:00;60;1800;86.5
MBG33.N2;2022-11-05T09:18:00.000+01:00;75;2250;87.0
KAR76.41;2022-11-05T09:18:00.000+01:00;30;300;108.0
KAR76.42;2022-11-05T09:18:00.000+01:00;37;370;104.0
MWN44.Q2;2022-11-05T09:18:00.000+01:00;260;1300;84.0
MWN44.Q1;2022-11-05T09:18:00.000+01:00;268;1340;82.0
MB631.Q4;2022-11-05T09:18:00.000+01:00;162;1620;88.5
N0227021010;2022-11-05T09:18:00.000+01:00;136;1360;83.0
MM313.n2;2022-11-05T09:18:00.000+01:00;321;3210;86.58868
MZO57.X2;2022-11-05T09:18:00.000+01:00;56;1680;106.5
MM113.T1;2022-11-05T09:18:00.000+01:00;139;1390;97.789024
A0025020620;2022-11-05T09:18:00.000+01:00;101;1010;73.0
MRC14.Z2;2022-11-05T09:18:00.000+01:00;9;540;100.0
MRC14.Z1;2022-11-05T09:18:00.000+01:00;8;480;99.0
MZO57.X1;2022-11-05T09:18:00.000+01:00;56;1680;106.5
MB233.U2;2022-11-05T09:18:00.000+01:00;51;1530;85.0
MB333.A2;2022-11-05T09:18:00.000+01:00;71;2130;78.5
MB333.A1;2022-11-05T09:18:00.000+01:00;67;2010;68.0
MB233.U1;2022-11-05T09:18:00.000+01:00;55;1650;88.5
MBG33.M1;2022-11-05T09:18:00.000+01:00;61;1830;77.0
MBG33.M2;2022-11-05T09:18:00.000+01:00;65;1950;0.0
MBG33.M3;2022-11-05T09:18:00.000+01:00;26;780;67.5
MBG33.M4;2022-11-05T09:18:00.000+01:00;28;840;81.5
MB631.P3;2022-11-05T09:18:00.000+01:00;152;1520;90.0
MM313.o2;2022-11-05T09:18:00.000+01:00;249;2490;86.65459
MM113.S1;2022-11-05T09:18:00.000+01:00;122;1220;92.87612
MBG33.N1;2022-11-05T09:18:00.000+01:00;116;3480;87.0
MB333.B1;2022-11-05T09:18:00.000+01:00;39;1170;89.5
MUM76.m2;2022-11-05T09:18:00.000+01:00;5;300;116.0
MUM76.m1;2022-11-05T09:18:00.000+01:00;6;360;106.0
A0025011010;2022-11-05T09:18:00.000+01:00;182;1820;68.0
A0001011322;2022-11-05T09:18:00.000+01:00;310;3100;86.0
MUM76.G2;2022-11-05T09:18:00.000+01:00;16;960;105.0
A9001210603;2022-11-05T09:18:00.000+01:00;122;1220;71.0
MUM76.G1;2022-11-05T09:18:00.000+01:00;10;600;100.0
M16SF.12;2022-11-05T09:18:00.000+01:00;109;1090;79.5
M16SF.11;2022-11-05T09:18:00.000+01:00;116;1160;78.166664
MY769.O2;2022-11-05T09:18:00.000+01:00;26;260;73.0
MRC14.31;2022-11-05T09:18:00.000+01:00;20;1200;113.0
MRC14.32;2022-11-05T09:18:00.000+01:00;15;900;109.0
A0022012625;2022-11-05T09:18:00.000+01:00;149;1490;103.0
MDI36.32;2022-11-05T09:18:00.000+01:00;78;130;96.0
MUM76.F1;2022-11-05T09:18:00.000+01:00;12;720;62.0
MUM76.F2;2022-11-05T09:18:00.000+01:00;4;240;58.0
A0022011302;2022-11-05T09:18:00.000+01:00;127;1270;77.0
A0022011301;2022-11-05T09:18:00.000+01:00;123;1230;86.0
MDI36.31;2022-11-05T09:18:00.000+01:00;156;260;106.0
MBZ19.92;2022-11-05T09:18:00.000+01:00;102;170;110.0
