ID;Time;Nbr_Voitures;Flowrate;Speed
MB233.f7;2022-11-05T10:00:00.000+01:00;36;1080;110.5
MWn44.M1;2022-11-05T10:00:00.000+01:00;466;2330;89.0
MWn44.M2;2022-11-05T10:00:00.000+01:00;364;1820;87.0
MB233.f6;2022-11-05T10:00:00.000+01:00;0;0;0.0
MM813.b2;2022-11-05T10:00:00.000+01:00;483;4830;82.55979
A0025023315;2022-11-05T10:00:00.000+01:00;164;1640;117.0
MM513.x2;2022-11-05T10:00:00.000+01:00;185;1850;106.042404
MM113.e2;2022-11-05T10:00:00.000+01:00;81;810;97.01578
MWn44.L1;2022-11-05T10:00:00.000+01:00;210;1050;90.0
A0001010940;2022-11-05T10:00:00.000+01:00;348;3480;97.0
MUM76.Z1;2022-11-05T10:00:00.000+01:00;25;1500;94.0
MWn44.L2;2022-11-05T10:00:00.000+01:00;294;1470;92.0
MUM76.Z2;2022-11-05T10:00:00.000+01:00;30;1800;79.0
A0025023320;2022-11-05T10:00:00.000+01:00;165;1650;117.0
MM813.c2;2022-11-05T10:00:00.000+01:00;483;4830;84.199875
M12SF.31;2022-11-05T10:00:00.000+01:00;216;2160;91.0
M12SF.32;2022-11-05T10:00:00.000+01:00;278;2780;86.833336
MM113.d2;2022-11-05T10:00:00.000+01:00;94;940;7.292427
MYR69.L1;2022-11-05T10:00:00.000+01:00;9;90;67.0
MB233.e3;2022-11-05T10:00:00.000+01:00;7;210;59.0
M12SF.01;2022-11-05T10:00:00.000+01:00;108;1080;81.666664
MY269.B1;2022-11-05T10:00:00.000+01:00;30;300;90.0
MY269.B2;2022-11-05T10:00:00.000+01:00;46;460;84.0
M12SF.02;2022-11-05T10:00:00.000+01:00;131;1310;88.833336
A0001010960;2022-11-05T10:00:00.000+01:00;336;3360;87.0
MM113.c2;2022-11-05T10:00:00.000+01:00;0;0;0.0
MRC14.K1;2022-11-05T10:00:00.000+01:00;0;0;0.0
MB233.e7;2022-11-05T10:00:00.000+01:00;28;840;51.0
MRC14.K2;2022-11-05T10:00:00.000+01:00;44;2640;0.0
MM813.a2;2022-11-05T10:00:00.000+01:00;0;0;0.0
MB233.f1;2022-11-05T10:00:00.000+01:00;0;0;0.0
MY269.A2;2022-11-05T10:00:00.000+01:00;44;440;86.0
MY269.A1;2022-11-05T10:00:00.000+01:00;36;360;85.0
MM113.I1;2022-11-05T10:00:00.000+01:00;0;0;0.0
MM813.F1;2022-11-05T10:00:00.000+01:00;362;3620;90.00449
MB631.S1;2022-11-05T10:00:00.000+01:00;233;2330;67.166664
A0001010910;2022-11-05T10:00:00.000+01:00;329;3290;95.0
MB631.S3;2022-11-05T10:00:00.000+01:00;170;1700;86.833336
MWn44.I1;2022-11-05T10:00:00.000+01:00;306;1530;100.0
MWn44.I2;2022-11-05T10:00:00.000+01:00;218;1090;100.0
MM813.E1;2022-11-05T10:00:00.000+01:00;335;3350;83.845024
MB233.J2;2022-11-05T10:00:00.000+01:00;64;1920;84.5
MWL44.B2;2022-11-05T10:00:00.000+01:00;188;940;106.0
MWL44.B1;2022-11-05T10:00:00.000+01:00;136;680;107.0
MM113.H1;2022-11-05T10:00:00.000+01:00;280;2800;82.60088
MM813.G1;2022-11-05T10:00:00.000+01:00;311;3110;91.320015
MYi38.H2;2022-11-05T10:00:00.000+01:00;90;2700;84.5
MYi38.H1;2022-11-05T10:00:00.000+01:00;64;1920;89.0
MB631.R4;2022-11-05T10:00:00.000+01:00;40;400;0.0
MBW87.31;2022-11-05T10:00:00.000+01:00;174;290;97.0
MB631.R3;2022-11-05T10:00:00.000+01:00;101;1010;83.0
A0023010400;2022-11-05T10:00:00.000+01:00;99;990;110.0
MUM76.w2;2022-11-05T10:00:00.000+01:00;31;1860;84.0
MUM76.w1;2022-11-05T10:00:00.000+01:00;15;900;88.0
MBW87.32;2022-11-05T10:00:00.000+01:00;186;310;97.0
A9022100500;2022-11-05T10:00:00.000+01:00;128;1280;77.0
A0001020700;2022-11-05T10:00:00.000+01:00;260;2600;93.0
MWN44.U2;2022-11-05T10:00:00.000+01:00;238;1190;65.0
MWN44.U1;2022-11-05T10:00:00.000+01:00;158;790;86.0
MDi36.62;2022-11-05T10:00:00.000+01:00;84;140;100.0
N0227011200;2022-11-05T10:00:00.000+01:00;89;890;83.0
MWL44.C1;2022-11-05T10:00:00.000+01:00;262;1310;110.0
MM113.G1;2022-11-05T10:00:00.000+01:00;241;2410;85.579094
A0025011710;2022-11-05T10:00:00.000+01:00;223;2230;96.0
D9025062210;2022-11-05T10:00:00.000+01:00;109;1090;67.0
MB631.U7;2022-11-05T10:00:00.000+01:00;230;2300;88.5
MWn44.K1;2022-11-05T10:00:00.000+01:00;296;1480;79.0
MBW87.61;2022-11-05T10:00:00.000+01:00;144;240;93.0
MWn44.K2;2022-11-05T10:00:00.000+01:00;0;0;0.0
MBW87.62;2022-11-05T10:00:00.000+01:00;78;130;103.0
MB233.H1;2022-11-05T10:00:00.000+01:00;63;1890;87.0
MM813.C1;2022-11-05T10:00:00.000+01:00;358;3580;84.468575
A0025021510;2022-11-05T10:00:00.000+01:00;125;1250;92.0
MM313.z2;2022-11-05T10:00:00.000+01:00;0;0;0.0
MDi36.52;2022-11-05T10:00:00.000+01:00;0;0;0.0
MWN44.V2;2022-11-05T10:00:00.000+01:00;410;2050;84.0
MWN44.V1;2022-11-05T10:00:00.000+01:00;258;1290;83.0
MM113.F1;2022-11-05T10:00:00.000+01:00;184;1840;93.38806
A0025011720;2022-11-05T10:00:00.000+01:00;232;2320;99.0
A0001010920;2022-11-05T10:00:00.000+01:00;324;3240;98.0
MWn44.J2;2022-11-05T10:00:00.000+01:00;374;1870;84.0
MB631.T6;2022-11-05T10:00:00.000+01:00;135;1350;80.333336
MBW87.51;2022-11-05T10:00:00.000+01:00;90;150;112.0
MWn44.J1;2022-11-05T10:00:00.000+01:00;314;1570;84.0
MM813.D1;2022-11-05T10:00:00.000+01:00;295;2950;80.47824
MY469.A2;2022-11-05T10:00:00.000+01:00;44;440;77.0
MYi38.C1;2022-11-05T10:00:00.000+01:00;61;1830;91.0
MYi38.C2;2022-11-05T10:00:00.000+01:00;84;2520;84.0
MWN44.W2;2022-11-05T10:00:00.000+01:00;0;0;0.0
MWN44.W1;2022-11-05T10:00:00.000+01:00;0;0;0.0
MY469.A1;2022-11-05T10:00:00.000+01:00;31;310;86.0
MbW87.62;2022-11-05T10:00:00.000+01:00;150;250;92.0
A0025011730;2022-11-05T10:00:00.000+01:00;227;2270;100.0
MM813.J1;2022-11-05T10:00:00.000+01:00;328;3280;86.10641
A0025011735;2022-11-05T10:00:00.000+01:00;234;2340;102.0
MB631.W8;2022-11-05T10:00:00.000+01:00;0;0;0.0
A9025080700;2022-11-05T10:00:00.000+01:00;67;670;9999999.0
MWn44.E1;2022-11-05T10:00:00.000+01:00;340;1700;88.0
MWn44.E2;2022-11-05T10:00:00.000+01:00;370;1850;89.0
A9022100930;2022-11-05T10:00:00.000+01:00;11;110;78.0
MUM76.t1;2022-11-05T10:00:00.000+01:00;33;330;110.0
MM313.x2;2022-11-05T10:00:00.000+01:00;271;2710;89.41547
MUM76.t2;2022-11-05T10:00:00.000+01:00;31;310;103.0
MB233.N1;2022-11-05T10:00:00.000+01:00;140;4200;84.0
MB233.N2;2022-11-05T10:00:00.000+01:00;106;3180;89.0
MB631.WD;2022-11-05T10:00:00.000+01:00;0;0;0.0
MM113.L1;2022-11-05T10:00:00.000+01:00;136;1360;95.61827
MWN44.X2;2022-11-05T10:00:00.000+01:00;326;1630;92.0
MWN44.X1;2022-11-05T10:00:00.000+01:00;256;1280;92.0
A0025011740;2022-11-05T10:00:00.000+01:00;232;2320;98.0
MM813.K1;2022-11-05T10:00:00.000+01:00;0;0;0.0
MB631.V8;2022-11-05T10:00:00.000+01:00;385;3850;83.833336
A9001210120;2022-11-05T10:00:00.000+01:00;113;1130;67.0
A0025020210;2022-11-05T10:00:00.000+01:00;381;3810;74.0
MM313.y2;2022-11-05T10:00:00.000+01:00;323;3230;88.48
MM113.M1;2022-11-05T10:00:00.000+01:00;0;0;0.0
MWN44.Y2;2022-11-05T10:00:00.000+01:00;430;2150;88.0
MWN44.Y1;2022-11-05T10:00:00.000+01:00;382;1910;91.0
MB631.Y1;2022-11-05T10:00:00.000+01:00;141;1410;85.0
MM813.H1;2022-11-05T10:00:00.000+01:00;328;3280;89.65088
MB631.Y2;2022-11-05T10:00:00.000+01:00;264;2640;87.333336
MBW87.21;2022-11-05T10:00:00.000+01:00;150;250;97.0
A0025020220;2022-11-05T10:00:00.000+01:00;381;3810;74.0
MBW87.22;2022-11-05T10:00:00.000+01:00;150;250;99.0
MB233.L1;2022-11-05T10:00:00.000+01:00;122;3660;84.5
MB233.L2;2022-11-05T10:00:00.000+01:00;99;2970;88.0
MM313.v2;2022-11-05T10:00:00.000+01:00;202;2020;90.9268
MYi38.B1;2022-11-05T10:00:00.000+01:00;89;2670;75.5
MWN44.Z2;2022-11-05T10:00:00.000+01:00;612;3060;92.0
MA279.Z2;2022-11-05T10:00:00.000+01:00;700;3500;111.0
MWN44.Z1;2022-11-05T10:00:00.000+01:00;598;2990;91.0
MA279.Z1;2022-11-05T10:00:00.000+01:00;576;2880;114.0
MYi38.B2;2022-11-05T10:00:00.000+01:00;93;2790;67.5
MM813.I1;2022-11-05T10:00:00.000+01:00;253;2530;87.65361
N0227010302;2022-11-05T10:00:00.000+01:00;222;2220;82.0
MBW87.12;2022-11-05T10:00:00.000+01:00;162;270;102.0
MWn44.F2;2022-11-05T10:00:00.000+01:00;60;300;114.0
MBW87.11;2022-11-05T10:00:00.000+01:00;102;170;104.0
MWn44.F1;2022-11-05T10:00:00.000+01:00;306;1530;102.0
MB233.M2;2022-11-05T10:00:00.000+01:00;84;2520;91.0
MB233.M1;2022-11-05T10:00:00.000+01:00;123;3690;84.5
MA280.Y2;2022-11-05T10:00:00.000+01:00;708;3540;78.0
MA280.Y1;2022-11-05T10:00:00.000+01:00;708;3540;77.0
MM313.w2;2022-11-05T10:00:00.000+01:00;325;3250;86.61996
MM813.N1;2022-11-05T10:00:00.000+01:00;229;2290;79.050934
KAR76.21;2022-11-05T10:00:00.000+01:00;31;1860;104.0
KAR76.22;2022-11-05T10:00:00.000+01:00;13;780;115.0
MYi38.O1;2022-11-05T10:00:00.000+01:00;85;2550;80.0
MB631.K1;2022-11-05T10:00:00.000+01:00;257;2570;91.833336
MYi38.O2;2022-11-05T10:00:00.000+01:00;90;2700;82.5
MWn44.A1;2022-11-05T10:00:00.000+01:00;602;3010;87.0
MWn44.A2;2022-11-05T10:00:00.000+01:00;620;3100;89.0
A0022020400;2022-11-05T10:00:00.000+01:00;170;1700;85.0
N0227020101;2022-11-05T10:00:00.000+01:00;110;1100;78.0
MB233.R1;2022-11-05T10:00:00.000+01:00;127;3810;89.5
MB233.R2;2022-11-05T10:00:00.000+01:00;99;2970;86.5
MB233.S1;2022-11-05T10:00:00.000+01:00;34;1020;86.0
MM813.O1;2022-11-05T10:00:00.000+01:00;155;1550;74.31431
MWN44.L1;2022-11-05T10:00:00.000+01:00;372;1860;88.0
KAR76.11;2022-11-05T10:00:00.000+01:00;16;960;119.0
KAR76.12;2022-11-05T10:00:00.000+01:00;13;780;120.0
A9022170430;2022-11-05T10:00:00.000+01:00;51;510;64.0
MYi38.P2;2022-11-05T10:00:00.000+01:00;0;0;0.0
MYi38.P1;2022-11-05T10:00:00.000+01:00;9;270;0.0
MWN44.L2;2022-11-05T10:00:00.000+01:00;404;2020;89.0
MM113.Q1;2022-11-05T10:00:00.000+01:00;79;790;101.65595
MB631.J3;2022-11-05T10:00:00.000+01:00;236;2360;87.333336
MB233.S4;2022-11-05T10:00:00.000+01:00;30;900;86.0
MM313.u2;2022-11-05T10:00:00.000+01:00;0;0;0.0
A0025021900;2022-11-05T10:00:00.000+01:00;204;2040;122.0
MB233.S2;2022-11-05T10:00:00.000+01:00;25;750;81.5
MB233.S3;2022-11-05T10:00:00.000+01:00;37;1110;78.0
MM313.r2;2022-11-05T10:00:00.000+01:00;262;2620;82.23755
MB631.M5;2022-11-05T10:00:00.000+01:00;300;3000;88.5
MUM76.r1;2022-11-05T10:00:00.000+01:00;23;1380;107.0
MB631.M6;2022-11-05T10:00:00.000+01:00;252;2520;92.666664
MUM76.r2;2022-11-05T10:00:00.000+01:00;14;840;104.0
A9022100110;2022-11-05T10:00:00.000+01:00;68;680;70.0
A9001210110;2022-11-05T10:00:00.000+01:00;124;1240;76.0
MYi38.N0;2022-11-05T10:00:00.000+01:00;94;2820;81.0
MB631.L2;2022-11-05T10:00:00.000+01:00;209;2090;97.333336
MYi38.N1;2022-11-05T10:00:00.000+01:00;83;2490;81.5
MQR69.l1;2022-11-05T10:00:00.000+01:00;41;410;88.0
MZO57.S1;2022-11-05T10:00:00.000+01:00;88;2640;78.5
MZO57.S2;2022-11-05T10:00:00.000+01:00;98;2940;84.0
MQR69.l2;2022-11-05T10:00:00.000+01:00;35;350;91.0
MB233.Q2;2022-11-05T10:00:00.000+01:00;135;4050;86.0
MB233.Q1;2022-11-05T10:00:00.000+01:00;157;4710;83.5
MM113.O1;2022-11-05T10:00:00.000+01:00;125;1250;96.68051
MB233.V1;2022-11-05T10:00:00.000+01:00;161;4830;88.5
MB233.V2;2022-11-05T10:00:00.000+01:00;137;4110;85.5
MWN44.O2;2022-11-05T10:00:00.000+01:00;318;1590;27.0
MWN44.O1;2022-11-05T10:00:00.000+01:00;450;2250;67.0
A0025010800;2022-11-05T10:00:00.000+01:00;149;1490;38.0
MZM57.81;2022-11-05T10:00:00.000+01:00;85;2550;101.0
MM313.p2;2022-11-05T10:00:00.000+01:00;274;2740;79.866585
MZM57.82;2022-11-05T10:00:00.000+01:00;71;2130;94.5
KAR76.61;2022-11-05T10:00:00.000+01:00;31;1860;108.0
KAR76.62;2022-11-05T10:00:00.000+01:00;31;1860;104.0
N0041010700;2022-11-05T10:00:00.000+01:00;140;1400;97.0
MRC14.X2;2022-11-05T10:00:00.000+01:00;23;1380;105.0
MRC14.X1;2022-11-05T10:00:00.000+01:00;37;2220;106.0
MB233.W2;2022-11-05T10:00:00.000+01:00;53;1590;84.5
MB233.W1;2022-11-05T10:00:00.000+01:00;37;1110;83.5
MZM57.92;2022-11-05T10:00:00.000+01:00;322;1610;0.0
MM313.q2;2022-11-05T10:00:00.000+01:00;268;2680;81.677826
MZM57.91;2022-11-05T10:00:00.000+01:00;59;1770;108.0
MB631.N4;2022-11-05T10:00:00.000+01:00;215;2150;84.833336
A0022021300;2022-11-05T10:00:00.000+01:00;66;660;83.0
A0025020610;2022-11-05T10:00:00.000+01:00;190;1900;74.0
MB233.T1;2022-11-05T10:00:00.000+01:00;6;180;90.0
MM813.P1;2022-11-05T10:00:00.000+01:00;118;1180;86.65167
MB233.T2;2022-11-05T10:00:00.000+01:00;84;2520;86.5
MBG33.N2;2022-11-05T10:00:00.000+01:00;117;3510;83.0
KAR76.41;2022-11-05T10:00:00.000+01:00;30;300;108.0
KAR76.42;2022-11-05T10:00:00.000+01:00;37;370;104.0
MWN44.Q2;2022-11-05T10:00:00.000+01:00;412;2060;83.0
MWN44.Q1;2022-11-05T10:00:00.000+01:00;512;2560;77.0
MB631.Q4;2022-11-05T10:00:00.000+01:00;247;2470;87.833336
N0227021010;2022-11-05T10:00:00.000+01:00;183;1830;82.0
MM313.n2;2022-11-05T10:00:00.000+01:00;395;3950;84.34444
MZO57.X2;2022-11-05T10:00:00.000+01:00;58;1740;102.0
MM113.T1;2022-11-05T10:00:00.000+01:00;178;1780;96.14274
A0025020620;2022-11-05T10:00:00.000+01:00;107;1070;74.0
MRC14.Z2;2022-11-05T10:00:00.000+01:00;14;840;92.0
MRC14.Z1;2022-11-05T10:00:00.000+01:00;24;1440;82.0
MZO57.X1;2022-11-05T10:00:00.000+01:00;58;1740;107.5
MB233.U2;2022-11-05T10:00:00.000+01:00;70;2100;84.5
MB333.A2;2022-11-05T10:00:00.000+01:00;96;2880;73.5
MB233.U1;2022-11-05T10:00:00.000+01:00;46;1380;89.0
MB333.A1;2022-11-05T10:00:00.000+01:00;111;3330;64.0
MBG33.M1;2022-11-05T10:00:00.000+01:00;86;2580;79.5
MBG33.M2;2022-11-05T10:00:00.000+01:00;49;1470;0.0
MBG33.M3;2022-11-05T10:00:00.000+01:00;50;1500;67.5
MBG33.M4;2022-11-05T10:00:00.000+01:00;36;1080;82.0
MB631.P3;2022-11-05T10:00:00.000+01:00;174;1740;91.166664
MM313.o2;2022-11-05T10:00:00.000+01:00;318;3180;84.38226
MM113.S1;2022-11-05T10:00:00.000+01:00;147;1470;91.50181
MBG33.N1;2022-11-05T10:00:00.000+01:00;150;4500;86.5
MB333.B1;2022-11-05T10:00:00.000+01:00;50;1500;87.5
MUM76.m2;2022-11-05T10:00:00.000+01:00;13;780;101.0
MUM76.m1;2022-11-05T10:00:00.000+01:00;3;180;103.0
A0025011010;2022-11-05T10:00:00.000+01:00;216;2160;66.0
A0001011322;2022-11-05T10:00:00.000+01:00;382;3820;85.0
MUM76.G2;2022-11-05T10:00:00.000+01:00;17;1020;92.0
A9001210603;2022-11-05T10:00:00.000+01:00;177;1770;71.0
MUM76.G1;2022-11-05T10:00:00.000+01:00;14;840;94.0
M16SF.12;2022-11-05T10:00:00.000+01:00;142;1420;78.0
M16SF.11;2022-11-05T10:00:00.000+01:00;137;1370;76.333336
MY769.O2;2022-11-05T10:00:00.000+01:00;58;580;71.0
MRC14.31;2022-11-05T10:00:00.000+01:00;23;1380;102.0
MRC14.32;2022-11-05T10:00:00.000+01:00;17;1020;122.0
A0022012625;2022-11-05T10:00:00.000+01:00;243;2430;105.0
MDI36.32;2022-11-05T10:00:00.000+01:00;78;130;96.0
MUM76.F1;2022-11-05T10:00:00.000+01:00;25;1500;59.0
MUM76.F2;2022-11-05T10:00:00.000+01:00;6;360;66.0
A0022011302;2022-11-05T10:00:00.000+01:00;157;1570;81.0
A0022011301;2022-11-05T10:00:00.000+01:00;155;1550;88.0
MDI36.31;2022-11-05T10:00:00.000+01:00;156;260;106.0
MBZ19.92;2022-11-05T10:00:00.000+01:00;102;170;110.0
MBR23.L2;2022-11-05T10:00:00.000+01:00;132;220;95.0
MBR23.L1;2022-11-05T10:00:00.000+01:00;120;200;98.0
A0025022160;2022-11-05T10:00:00.000+01:00;238;2380;109.0
MBZ19.91;2022-11-05T10:00:00.000+01:00;0;0;0.0
A9022150200;2022-11-05T10:00:00.000+01:00;54;540;9999999.0
A0022012630;2022-11-05T10:00:00.000+01:00;246;2460;101.0
MDC18.11;2022-11-05T10:00:00.000+01:00;138;230;99.0
