ID;Time;Nbr_Voitures;Flowrate;Speed
A0025021100;2022-11-05T12:06:00.000+01:00;222;2220;95.0
A0022023000;2022-11-05T12:06:00.000+01:00;137;1370;95.0
A0022022130;2022-11-05T12:06:00.000+01:00;299;2990;101.0
A0022022120;2022-11-05T12:06:00.000+01:00;352;3520;96.0
MM313.b2;2022-11-05T12:06:00.000+01:00;329;3290;65.55575
MM513.v2;2022-11-05T12:06:00.000+01:00;222;2220;107.03559
MRC14.O2;2022-11-05T12:06:00.000+01:00;19;1140;104.0
A0022011000;2022-11-05T12:06:00.000+01:00;270;2700;87.0
D0006020100;2022-11-05T12:06:00.000+01:00;235;2350;73.0
MWJ35.B*;2022-11-05T12:06:00.000+01:00;234;390;93.0
MRC14.O1;2022-11-05T12:06:00.000+01:00;15;900;112.0
MWJ35.B1;2022-11-05T12:06:00.000+01:00;408;680;97.0
MB233.fC;2022-11-05T12:06:00.000+01:00;53;1590;107.0
MM513.y2;2022-11-05T12:06:00.000+01:00;59;590;94.10897
MM113.f2;2022-11-05T12:06:00.000+01:00;295;2950;93.253365
MB233.f7;2022-11-05T12:06:00.000+01:00;57;1710;111.0
MWn44.M1;2022-11-05T12:06:00.000+01:00;540;2700;89.0
MWn44.M2;2022-11-05T12:06:00.000+01:00;480;2400;87.0
MB233.f6;2022-11-05T12:06:00.000+01:00;0;0;0.0
MM813.b2;2022-11-05T12:06:00.000+01:00;482;4820;85.83048
A0025023315;2022-11-05T12:06:00.000+01:00;185;1850;120.0
MM513.x2;2022-11-05T12:06:00.000+01:00;229;2290;101.61913
MM113.e2;2022-11-05T12:06:00.000+01:00;126;1260;93.32256
MWj35.T2;2022-11-05T12:06:00.000+01:00;24;40;90.0
MWn44.L1;2022-11-05T12:06:00.000+01:00;266;1330;88.0
A0001010940;2022-11-05T12:06:00.000+01:00;442;4420;99.0
MUM76.Z1;2022-11-05T12:06:00.000+01:00;48;2880;90.0
MWn44.L2;2022-11-05T12:06:00.000+01:00;358;1790;92.0
MUM76.Z2;2022-11-05T12:06:00.000+01:00;30;1800;79.0
A0025023320;2022-11-05T12:06:00.000+01:00;181;1810;115.0
MM813.c2;2022-11-05T12:06:00.000+01:00;459;4590;89.14807
M12SF.31;2022-11-05T12:06:00.000+01:00;346;3460;89.333336
M12SF.32;2022-11-05T12:06:00.000+01:00;243;2430;90.166664
MM113.d2;2022-11-05T12:06:00.000+01:00;131;1310;9.667169
MWj35.Q2;2022-11-05T12:06:00.000+01:00;270;2700;86.0
MYR69.L1;2022-11-05T12:06:00.000+01:00;14;140;65.0
MWJ35.G1;2022-11-05T12:06:00.000+01:00;1134;1890;113.0
MB233.e3;2022-11-05T12:06:00.000+01:00;7;210;61.0
MWJ35.G2;2022-11-05T12:06:00.000+01:00;1866;3110;103.0
M12SF.01;2022-11-05T12:06:00.000+01:00;133;1330;82.166664
MY269.B1;2022-11-05T12:06:00.000+01:00;48;480;91.0
MY269.B2;2022-11-05T12:06:00.000+01:00;44;440;77.0
M12SF.02;2022-11-05T12:06:00.000+01:00;130;1300;90.333336
A0001010960;2022-11-05T12:06:00.000+01:00;460;4600;86.0
MM113.c2;2022-11-05T12:06:00.000+01:00;0;0;0.0
MRC14.K1;2022-11-05T12:06:00.000+01:00;0;0;0.0
MWj35.R2;2022-11-05T12:06:00.000+01:00;120;200;93.0
MB233.e7;2022-11-05T12:06:00.000+01:00;49;1470;57.0
MRC14.K2;2022-11-05T12:06:00.000+01:00;48;2880;0.0
MM813.a2;2022-11-05T12:06:00.000+01:00;0;0;0.0
MWJ35.F1;2022-11-05T12:06:00.000+01:00;6;60;94.0
MB233.f1;2022-11-05T12:06:00.000+01:00;0;0;0.0
MY269.A2;2022-11-05T12:06:00.000+01:00;48;480;31.0
MWJ35.F2;2022-11-05T12:06:00.000+01:00;30;300;83.0
MY269.A1;2022-11-05T12:06:00.000+01:00;41;410;88.0
MM113.I1;2022-11-05T12:06:00.000+01:00;0;0;0.0
MM813.F1;2022-11-05T12:06:00.000+01:00;535;5350;83.579834
MB631.S1;2022-11-05T12:06:00.000+01:00;233;2330;68.166664
A0001010910;2022-11-05T12:06:00.000+01:00;426;4260;96.0
MB631.S3;2022-11-05T12:06:00.000+01:00;167;1670;88.833336
MWn44.I1;2022-11-05T12:06:00.000+01:00;426;2130;103.0
MWn44.I2;2022-11-05T12:06:00.000+01:00;56;280;107.0
MM813.E1;2022-11-05T12:06:00.000+01:00;561;5610;80.91399
MB233.J2;2022-11-05T12:06:00.000+01:00;66;1980;86.5
MWL44.B2;2022-11-05T12:06:00.000+01:00;324;1620;110.0
MWL44.B1;2022-11-05T12:06:00.000+01:00;274;1370;109.0
MM113.H1;2022-11-05T12:06:00.000+01:00;401;4010;80.14455
MM813.G1;2022-11-05T12:06:00.000+01:00;449;4490;84.744026
MYi38.H2;2022-11-05T12:06:00.000+01:00;107;3210;83.5
MYi38.H1;2022-11-05T12:06:00.000+01:00;125;3750;86.0
MB631.R4;2022-11-05T12:06:00.000+01:00;40;400;0.0
MBW87.31;2022-11-05T12:06:00.000+01:00;174;290;97.0
MB631.R3;2022-11-05T12:06:00.000+01:00;318;3180;81.833336
A0023010400;2022-11-05T12:06:00.000+01:00;173;1730;109.0
MUM76.w2;2022-11-05T12:06:00.000+01:00;52;3120;83.0
MUM76.w1;2022-11-05T12:06:00.000+01:00;36;2160;88.0
MBW87.32;2022-11-05T12:06:00.000+01:00;186;310;97.0
A9022100500;2022-11-05T12:06:00.000+01:00;197;1970;76.0
A0001020700;2022-11-05T12:06:00.000+01:00;299;2990;92.0
MWN44.U2;2022-11-05T12:06:00.000+01:00;334;1670;63.0
MWN44.U1;2022-11-05T12:06:00.000+01:00;188;940;84.0
MDi36.62;2022-11-05T12:06:00.000+01:00;84;140;100.0
N0227011200;2022-11-05T12:06:00.000+01:00;102;1020;78.0
MWL44.C1;2022-11-05T12:06:00.000+01:00;294;1470;109.0
MM113.G1;2022-11-05T12:06:00.000+01:00;349;3490;83.13959
A0025011710;2022-11-05T12:06:00.000+01:00;334;3340;94.0
D9025062210;2022-11-05T12:06:00.000+01:00;121;1210;70.0
MB631.U7;2022-11-05T12:06:00.000+01:00;136;1360;43.833332
MWn44.K1;2022-11-05T12:06:00.000+01:00;502;2510;80.0
MBW87.61;2022-11-05T12:06:00.000+01:00;144;240;93.0
MWn44.K2;2022-11-05T12:06:00.000+01:00;0;0;0.0
MBW87.62;2022-11-05T12:06:00.000+01:00;78;130;103.0
MB233.H1;2022-11-05T12:06:00.000+01:00;86;2580;88.0
MM813.C1;2022-11-05T12:06:00.000+01:00;520;5200;77.59228
A0025021510;2022-11-05T12:06:00.000+01:00;133;1330;91.0
MM313.z2;2022-11-05T12:06:00.000+01:00;0;0;0.0
MDi36.52;2022-11-05T12:06:00.000+01:00;0;0;0.0
MWN44.V2;2022-11-05T12:06:00.000+01:00;484;2420;83.0
MWN44.V1;2022-11-05T12:06:00.000+01:00;304;1520;83.0
MM113.F1;2022-11-05T12:06:00.000+01:00;237;2370;88.82813
A0025011720;2022-11-05T12:06:00.000+01:00;333;3330;98.0
A0001010920;2022-11-05T12:06:00.000+01:00;420;4200;98.0
MWn44.J2;2022-11-05T12:06:00.000+01:00;456;2280;84.0
MB631.T6;2022-11-05T12:06:00.000+01:00;182;1820;78.833336
MBW87.51;2022-11-05T12:06:00.000+01:00;90;150;112.0
MWn44.J1;2022-11-05T12:06:00.000+01:00;508;2540;83.0
MM813.D1;2022-11-05T12:06:00.000+01:00;394;3940;76.236725
MY469.A2;2022-11-05T12:06:00.000+01:00;44;440;79.0
MYi38.C1;2022-11-05T12:06:00.000+01:00;88;2640;86.5
MYi38.C2;2022-11-05T12:06:00.000+01:00;81;2430;84.5
MWN44.W2;2022-11-05T12:06:00.000+01:00;0;0;0.0
MWN44.W1;2022-11-05T12:06:00.000+01:00;0;0;0.0
MY469.A1;2022-11-05T12:06:00.000+01:00;32;320;83.0
MbW87.62;2022-11-05T12:06:00.000+01:00;150;250;92.0
A0025011730;2022-11-05T12:06:00.000+01:00;335;3350;100.0
MM813.J1;2022-11-05T12:06:00.000+01:00;426;4260;81.59109
A0025011735;2022-11-05T12:06:00.000+01:00;322;3220;100.0
MB631.W8;2022-11-05T12:06:00.000+01:00;0;0;0.0
A9025080700;2022-11-05T12:06:00.000+01:00;88;880;9999999.0
MWn44.E1;2022-11-05T12:06:00.000+01:00;440;2200;63.0
MWn44.E2;2022-11-05T12:06:00.000+01:00;430;2150;89.0
A9022100930;2022-11-05T12:06:00.000+01:00;32;320;75.0
MUM76.t1;2022-11-05T12:06:00.000+01:00;33;330;110.0
MM313.x2;2022-11-05T12:06:00.000+01:00;332;3320;88.2441
MUM76.t2;2022-11-05T12:06:00.000+01:00;31;310;103.0
MB233.N1;2022-11-05T12:06:00.000+01:00;174;5220;84.5
MB233.N2;2022-11-05T12:06:00.000+01:00;154;4620;86.5
MB631.WD;2022-11-05T12:06:00.000+01:00;0;0;0.0
MM113.L1;2022-11-05T12:06:00.000+01:00;216;2160;95.8212
MWN44.X2;2022-11-05T12:06:00.000+01:00;390;1950;91.0
MWN44.X1;2022-11-05T12:06:00.000+01:00;328;1640;92.0
A0025011740;2022-11-05T12:06:00.000+01:00;334;3340;95.0
MM813.K1;2022-11-05T12:06:00.000+01:00;0;0;0.0
MB631.V8;2022-11-05T12:06:00.000+01:00;387;3870;85.5
A9001210120;2022-11-05T12:06:00.000+01:00;108;1080;67.0
A0025020210;2022-11-05T12:06:00.000+01:00;374;3740;65.0
MM313.y2;2022-11-05T12:06:00.000+01:00;432;4320;88.65934
MM113.M1;2022-11-05T12:06:00.000+01:00;0;0;0.0
MWN44.Y2;2022-11-05T12:06:00.000+01:00;430;2150;89.0
MWN44.Y1;2022-11-05T12:06:00.000+01:00;490;2450;90.0
MB631.Y1;2022-11-05T12:06:00.000+01:00;141;1410;85.5
MM813.H1;2022-11-05T12:06:00.000+01:00;462;4620;84.12168
MB631.Y2;2022-11-05T12:06:00.000+01:00;299;2990;87.0
MBW87.21;2022-11-05T12:06:00.000+01:00;150;250;97.0
A0025020220;2022-11-05T12:06:00.000+01:00;374;3740;65.0
MBW87.22;2022-11-05T12:06:00.000+01:00;150;250;99.0
MB233.L1;2022-11-05T12:06:00.000+01:00;162;4860;82.0
MB233.L2;2022-11-05T12:06:00.000+01:00;120;3600;87.0
MM313.v2;2022-11-05T12:06:00.000+01:00;274;2740;92.44737
MYi38.B1;2022-11-05T12:06:00.000+01:00;119;3570;74.0
MWN44.Z2;2022-11-05T12:06:00.000+01:00;658;3290;91.0
MA279.Z2;2022-11-05T12:06:00.000+01:00;822;4110;103.0
MWN44.Z1;2022-11-05T12:06:00.000+01:00;736;3680;91.0
MA279.Z1;2022-11-05T12:06:00.000+01:00;714;3570;110.0
MYi38.B2;2022-11-05T12:06:00.000+01:00;108;3240;69.0
MM813.I1;2022-11-05T12:06:00.000+01:00;331;3310;82.42784
N0227010302;2022-11-05T12:06:00.000+01:00;258;2580;79.0
MBW87.12;2022-11-05T12:06:00.000+01:00;162;270;102.0
MWn44.F2;2022-11-05T12:06:00.000+01:00;72;360;112.0
MWn44.F1;2022-11-05T12:06:00.000+01:00;436;2180;103.0
MBW87.11;2022-11-05T12:06:00.000+01:00;102;170;104.0
MB233.M2;2022-11-05T12:06:00.000+01:00;131;3930;90.0
MB233.M1;2022-11-05T12:06:00.000+01:00;135;4050;84.0
MA280.Y2;2022-11-05T12:06:00.000+01:00;878;4390;79.0
MA280.Y1;2022-11-05T12:06:00.000+01:00;744;3720;78.0
MM313.w2;2022-11-05T12:06:00.000+01:00;433;4330;85.32247
MM813.N1;2022-11-05T12:06:00.000+01:00;240;2400;76.57768
KAR76.21;2022-11-05T12:06:00.000+01:00;41;2460;101.0
KAR76.22;2022-11-05T12:06:00.000+01:00;24;1440;117.0
MYi38.O1;2022-11-05T12:06:00.000+01:00;109;3270;78.5
MB631.K1;2022-11-05T12:06:00.000+01:00;307;3070;90.5
MYi38.O2;2022-11-05T12:06:00.000+01:00;111;3330;77.0
MWn44.A1;2022-11-05T12:06:00.000+01:00;750;3750;85.0
MWn44.A2;2022-11-05T12:06:00.000+01:00;680;3400;88.0
A0022020400;2022-11-05T12:06:00.000+01:00;231;2310;87.0
N0227020101;2022-11-05T12:06:00.000+01:00;148;1480;74.0
MB233.R1;2022-11-05T12:06:00.000+01:00;141;4230;86.0
MB233.R2;2022-11-05T12:06:00.000+01:00;118;3540;85.5
MB233.S1;2022-11-05T12:06:00.000+01:00;48;1440;87.0
MM813.O1;2022-11-05T12:06:00.000+01:00;216;2160;73.3051
MWN44.L1;2022-11-05T12:06:00.000+01:00;554;2770;87.0
KAR76.11;2022-11-05T12:06:00.000+01:00;22;1320;125.0
KAR76.12;2022-11-05T12:06:00.000+01:00;18;1080;121.0
A9022170430;2022-11-05T12:06:00.000+01:00;55;550;68.0
MYi38.P2;2022-11-05T12:06:00.000+01:00;0;0;0.0
MYi38.P1;2022-11-05T12:06:00.000+01:00;5;150;0.0
MWN44.L2;2022-11-05T12:06:00.000+01:00;492;2460;85.0
MM113.Q1;2022-11-05T12:06:00.000+01:00;128;1280;100.95521
MB631.J3;2022-11-05T12:06:00.000+01:00;264;2640;89.5
MB233.S4;2022-11-05T12:06:00.000+01:00;56;1680;82.5
MM313.u2;2022-11-05T12:06:00.000+01:00;0;0;0.0
A0025021900;2022-11-05T12:06:00.000+01:00;197;1970;122.0
MB233.S2;2022-11-05T12:06:00.000+01:00;28;840;80.5
MB233.S3;2022-11-05T12:06:00.000+01:00;35;1050;81.5
MM313.r2;2022-11-05T12:06:00.000+01:00;308;3080;83.28611
MB631.M5;2022-11-05T12:06:00.000+01:00;337;3370;87.166664
MUM76.r1;2022-11-05T12:06:00.000+01:00;34;2040;108.0
MB631.M6;2022-11-05T12:06:00.000+01:00;358;3580;89.666664
MUM76.r2;2022-11-05T12:06:00.000+01:00;27;1620;107.0
A9022100110;2022-11-05T12:06:00.000+01:00;89;890;73.0
A9001210110;2022-11-05T12:06:00.000+01:00;137;1370;76.0
MYi38.N0;2022-11-05T12:06:00.000+01:00;109;3270;76.0
MB631.L2;2022-11-05T12:06:00.000+01:00;311;3110;95.166664
MYi38.N1;2022-11-05T12:06:00.000+01:00;110;3300;83.5
MQR69.l1;2022-11-05T12:06:00.000+01:00;40;400;89.0
MZO57.S1;2022-11-05T12:06:00.000+01:00;65;3900;75.0
MZO57.S2;2022-11-05T12:06:00.000+01:00;45;2700;83.0
MQR69.l2;2022-11-05T12:06:00.000+01:00;53;530;91.0
MB233.Q2;2022-11-05T12:06:00.000+01:00;151;4530;82.5
MB233.Q1;2022-11-05T12:06:00.000+01:00;157;4710;82.0
MM113.O1;2022-11-05T12:06:00.000+01:00;211;2110;95.68696
MB233.V1;2022-11-05T12:06:00.000+01:00;166;4980;88.0
MB233.V2;2022-11-05T12:06:00.000+01:00;116;3480;86.0
MWN44.O2;2022-11-05T12:06:00.000+01:00;414;2070;35.0
MWN44.O1;2022-11-05T12:06:00.000+01:00;478;2390;68.0
A0025010800;2022-11-05T12:06:00.000+01:00;198;1980;85.0
MZM57.81;2022-11-05T12:06:00.000+01:00;44;2640;100.0
MM313.p2;2022-11-05T12:06:00.000+01:00;329;3290;79.05524
MZM57.82;2022-11-05T12:06:00.000+01:00;50;3000;94.0
KAR76.61;2022-11-05T12:06:00.000+01:00;42;2520;104.0
KAR76.62;2022-11-05T12:06:00.000+01:00;41;2460;101.0
N0041010700;2022-11-05T12:06:00.000+01:00;189;1890;98.0
MRC14.X2;2022-11-05T12:06:00.000+01:00;32;1920;105.0
MRC14.X1;2022-11-05T12:06:00.000+01:00;46;2760;102.0
MB233.W2;2022-11-05T12:06:00.000+01:00;48;1440;87.5
MB233.W1;2022-11-05T12:06:00.000+01:00;41;1230;83.5
MZM57.92;2022-11-05T12:06:00.000+01:00;268;2680;0.0
MZM57.91;2022-11-05T12:06:00.000+01:00;38;2280;104.0
MM313.q2;2022-11-05T12:06:00.000+01:00;231;2310;81.22801
MB631.N4;2022-11-05T12:06:00.000+01:00;319;3190;84.333336
A0022021300;2022-11-05T12:06:00.000+01:00;89;890;80.0
A0025020610;2022-11-05T12:06:00.000+01:00;156;1560;74.0
MB233.T1;2022-11-05T12:06:00.000+01:00;10;300;103.5
MM813.P1;2022-11-05T12:06:00.000+01:00;99;990;86.60994
MB233.T2;2022-11-05T12:06:00.000+01:00;99;2970;86.0
MBG33.N2;2022-11-05T12:06:00.000+01:00;146;4380;80.5
KAR76.41;2022-11-05T12:06:00.000+01:00;30;300;108.0
KAR76.42;2022-11-05T12:06:00.000+01:00;37;370;104.0
MWN44.Q2;2022-11-05T12:06:00.000+01:00;512;2560;82.0
MWN44.Q1;2022-11-05T12:06:00.000+01:00;472;2360;78.0
MB631.Q4;2022-11-05T12:06:00.000+01:00;273;2730;86.333336
N0227021010;2022-11-05T12:06:00.000+01:00;231;2310;82.0
MM313.n2;2022-11-05T12:06:00.000+01:00;526;5260;76.58452
MZO57.X2;2022-11-05T12:06:00.000+01:00;27;1620;111.0
MM113.T1;2022-11-05T12:06:00.000+01:00;223;2230;97.58997
A0025020620;2022-11-05T12:06:00.000+01:00;153;1530;74.0
MRC14.Z2;2022-11-05T12:06:00.000+01:00;14;840;90.0
MRC14.Z1;2022-11-05T12:06:00.000+01:00;19;1140;98.0
MZO57.X1;2022-11-05T12:06:00.000+01:00;27;1620;105.0
MB233.U2;2022-11-05T12:06:00.000+01:00;66;1980;85.0
MB333.A2;2022-11-05T12:06:00.000+01:00;127;3810;74.5
MB333.A1;2022-11-05T12:06:00.000+01:00;105;3150;68.0
MB233.U1;2022-11-05T12:06:00.000+01:00;66;1980;88.0
MBG33.M1;2022-11-05T12:06:00.000+01:00;98;2940;72.0
MBG33.M2;2022-11-05T12:06:00.000+01:00;74;2220;0.0
MBG33.M3;2022-11-05T12:06:00.000+01:00;58;1740;72.5
MBG33.M4;2022-11-05T12:06:00.000+01:00;38;1140;77.5
MB631.P3;2022-11-05T12:06:00.000+01:00;232;2320;87.333336
MM313.o2;2022-11-05T12:06:00.000+01:00;343;3430;81.67398
MM113.S1;2022-11-05T12:06:00.000+01:00;216;2160;89.57387
MBG33.N1;2022-11-05T12:06:00.000+01:00;185;5550;88.5
MB333.B1;2022-11-05T12:06:00.000+01:00;65;1950;90.0
MUM76.m2;2022-11-05T12:06:00.000+01:00;11;660;113.0
MUM76.m1;2022-11-05T12:06:00.000+01:00;7;420;125.0
A0025011010;2022-11-05T12:06:00.000+01:00;340;3400;73.0
A0001011322;2022-11-05T12:06:00.000+01:00;500;5000;82.0
MUM76.G2;2022-11-05T12:06:00.000+01:00;17;1020;96.0
A9001210603;2022-11-05T12:06:00.000+01:00;215;2150;69.0
MUM76.G1;2022-11-05T12:06:00.000+01:00;16;960;92.0
M16SF.12;2022-11-05T12:06:00.000+01:00;135;1350;74.0
M16SF.11;2022-11-05T12:06:00.000+01:00;176;1760;74.666664
MY769.O2;2022-11-05T12:06:00.000+01:00;49;490;71.0
MRC14.31;2022-11-05T12:06:00.000+01:00;39;2340;113.0
MRC14.32;2022-11-05T12:06:00.000+01:00;30;1800;119.0
A0022012625;2022-11-05T12:06:00.000+01:00;299;2990;104.0
MDI36.32;2022-11-05T12:06:00.000+01:00;78;130;96.0
MUM76.F1;2022-11-05T12:06:00.000+01:00;31;1860;59.0
MUM76.F2;2022-11-05T12:06:00.000+01:00;11;660;59.0
A0022011302;2022-11-05T12:06:00.000+01:00;197;1970;80.0
