ID;Time;Nbr_Voitures;Flowrate;Speed
MZ154.12;2022-11-05T12:42:00.000+01:00;52;1560;94.0
A0022011400;2022-11-05T12:42:00.000+01:00;92;920;89.0
MM313.j2;2022-11-05T12:42:00.000+01:00;379;3790;85.30217
MB831.W1;2022-11-05T12:42:00.000+01:00;221;2210;101.5
MWN44.F2;2022-11-05T12:42:00.000+01:00;410;2050;87.0
MRC14.W2;2022-11-05T12:42:00.000+01:00;36;2160;91.0
MWN44.F1;2022-11-05T12:42:00.000+01:00;346;1730;88.0
MWL44.31;2022-11-05T12:42:00.000+01:00;438;2190;82.0
MWL44.32;2022-11-05T12:42:00.000+01:00;384;1920;89.0
MBG33.R2;2022-11-05T12:42:00.000+01:00;118;3540;87.0
A0022021200;2022-11-05T12:42:00.000+01:00;213;2130;82.0
MY269.E3;2022-11-05T12:42:00.000+01:00;8;80;89.0
MY269.E1;2022-11-05T12:42:00.000+01:00;26;260;79.0
MY269.E7;2022-11-05T12:42:00.000+01:00;11;110;102.0
MRC14.W1;2022-11-05T12:42:00.000+01:00;36;2160;93.0
MB631.D4;2022-11-05T12:42:00.000+01:00;204;2040;82.333336
MBG33.R1;2022-11-05T12:42:00.000+01:00;136;4080;80.5
MY269.E5;2022-11-05T12:42:00.000+01:00;8;80;94.0
MB631.F8;2022-11-05T12:42:00.000+01:00;250;2500;77.666664
A9022020250;2022-11-05T12:42:00.000+01:00;45;450;77.0
N0041010300;2022-11-05T12:42:00.000+01:00;227;2270;89.0
A9022021100;2022-11-05T12:42:00.000+01:00;3;30;66.0
MZO57.R2;2022-11-05T12:42:00.000+01:00;23;690;94.0
MZO57.R1;2022-11-05T12:42:00.000+01:00;23;690;75.0
MB631.G3;2022-11-05T12:42:00.000+01:00;0;0;0.0
MB831.P3;2022-11-05T12:42:00.000+01:00;298;2980;86.5
MB831.P4;2022-11-05T12:42:00.000+01:00;291;2910;86.5
A9022010450;2022-11-05T12:42:00.000+01:00;56;560;74.0
MB631.G4;2022-11-05T12:42:00.000+01:00;0;0;0.0
MB631.E9;2022-11-05T12:42:00.000+01:00;421;4210;81.666664
MB831.Q3;2022-11-05T12:42:00.000+01:00;296;2960;94.833336
MM313.h2;2022-11-05T12:42:00.000+01:00;406;4060;74.38922
MWN44.H2;2022-11-05T12:42:00.000+01:00;404;2020;91.0
MWN44.H1;2022-11-05T12:42:00.000+01:00;424;2120;91.0
MZO57.Q1;2022-11-05T12:42:00.000+01:00;24;720;105.5
MZO57.Q2;2022-11-05T12:42:00.000+01:00;28;840;101.5
N0227021400;2022-11-05T12:42:00.000+01:00;7;70;81.0
MB831.Q4;2022-11-05T12:42:00.000+01:00;266;2660;94.166664
MBG33.T1;2022-11-05T12:42:00.000+01:00;146;4380;89.5
MBG33.T2;2022-11-05T12:42:00.000+01:00;111;3330;88.5
A0022022110;2022-11-05T12:42:00.000+01:00;322;3220;88.0
A0001011420;2022-11-05T12:42:00.000+01:00;346;3460;83.0
MB831.R1;2022-11-05T12:42:00.000+01:00;353;3530;89.5
MB831.R2;2022-11-05T12:42:00.000+01:00;318;3180;90.666664
MM313.e2;2022-11-05T12:42:00.000+01:00;0;0;0.0
MRC14.R2;2022-11-05T12:42:00.000+01:00;23;1380;92.0
MRC14.R1;2022-11-05T12:42:00.000+01:00;21;1260;94.0
MB631.I6;2022-11-05T12:42:00.000+01:00;189;1890;85.666664
A0001011412;2022-11-05T12:42:00.000+01:00;350;3500;85.0
A0001011411;2022-11-05T12:42:00.000+01:00;333;3330;84.0
MRC14.S1;2022-11-05T12:42:00.000+01:00;10;600;110.0
MBG33.V1;2022-11-05T12:42:00.000+01:00;99;2970;92.5
MWN44.J2;2022-11-05T12:42:00.000+01:00;272;1360;88.0
MWN44.J1;2022-11-05T12:42:00.000+01:00;320;1600;86.0
MB831.S9;2022-11-05T12:42:00.000+01:00;102;1020;93.0
MB631.H3;2022-11-05T12:42:00.000+01:00;176;1760;88.833336
MBG33.V2;2022-11-05T12:42:00.000+01:00;110;3300;86.5
MM513.u2;2022-11-05T12:42:00.000+01:00;146;1460;109.83379
A0022022150;2022-11-05T12:42:00.000+01:00;315;3150;89.0
MM313.c2;2022-11-05T12:42:00.000+01:00;0;0;0.0
MM113.b2;2022-11-05T12:42:00.000+01:00;447;4470;89.40313
MRC14.L2;2022-11-05T12:42:00.000+01:00;30;1800;81.0
MRC14.L1;2022-11-05T12:42:00.000+01:00;23;1380;0.0
MBG33.Y1;2022-11-05T12:42:00.000+01:00;152;4560;87.0
MBG33.Y2;2022-11-05T12:42:00.000+01:00;104;3120;81.0
MM513.t2;2022-11-05T12:42:00.000+01:00;179;1790;104.77172
A0025011300;2022-11-05T12:42:00.000+01:00;139;1390;88.0
MRC14.M1;2022-11-05T12:42:00.000+01:00;25;1500;87.0
MRC14.M2;2022-11-05T12:42:00.000+01:00;29;1740;82.0
MM313.d2;2022-11-05T12:42:00.000+01:00;0;0;0.0
A0001020300;2022-11-05T12:42:00.000+01:00;302;3020;111.0
A0025021100;2022-11-05T12:42:00.000+01:00;221;2210;89.0
A0022023000;2022-11-05T12:42:00.000+01:00;147;1470;98.0
A0022022130;2022-11-05T12:42:00.000+01:00;281;2810;99.0
A0022022120;2022-11-05T12:42:00.000+01:00;317;3170;91.0
MM313.b2;2022-11-05T12:42:00.000+01:00;269;2690;67.42964
MM513.v2;2022-11-05T12:42:00.000+01:00;176;1760;109.783554
MRC14.O2;2022-11-05T12:42:00.000+01:00;13;780;113.0
A0022011000;2022-11-05T12:42:00.000+01:00;290;2900;87.0
D0006020100;2022-11-05T12:42:00.000+01:00;259;2590;74.0
MWJ35.B*;2022-11-05T12:42:00.000+01:00;234;390;93.0
MRC14.O1;2022-11-05T12:42:00.000+01:00;15;900;108.0
MWJ35.B1;2022-11-05T12:42:00.000+01:00;408;680;97.0
MB233.fC;2022-11-05T12:42:00.000+01:00;59;1770;105.5
MM513.y2;2022-11-05T12:42:00.000+01:00;56;560;95.97182
MM113.f2;2022-11-05T12:42:00.000+01:00;321;3210;93.944466
MB233.f7;2022-11-05T12:42:00.000+01:00;60;1800;109.0
MWn44.M1;2022-11-05T12:42:00.000+01:00;508;2540;88.0
MWn44.M2;2022-11-05T12:42:00.000+01:00;512;2560;90.0
MB233.f6;2022-11-05T12:42:00.000+01:00;0;0;0.0
MM813.b2;2022-11-05T12:42:00.000+01:00;451;4510;85.42426
A0025023315;2022-11-05T12:42:00.000+01:00;170;1700;119.0
MM513.x2;2022-11-05T12:42:00.000+01:00;193;1930;102.77185
MM113.e2;2022-11-05T12:42:00.000+01:00;113;1130;89.213
MWj35.T2;2022-11-05T12:42:00.000+01:00;24;40;90.0
MWn44.L1;2022-11-05T12:42:00.000+01:00;228;1140;87.0
A0001010940;2022-11-05T12:42:00.000+01:00;392;3920;101.0
MUM76.Z1;2022-11-05T12:42:00.000+01:00;42;2520;89.0
MWn44.L2;2022-11-05T12:42:00.000+01:00;374;1870;90.0
MUM76.Z2;2022-11-05T12:42:00.000+01:00;30;1800;84.0
A0025023320;2022-11-05T12:42:00.000+01:00;170;1700;120.0
MM813.c2;2022-11-05T12:42:00.000+01:00;422;4220;89.301
M12SF.31;2022-11-05T12:42:00.000+01:00;309;3090;88.5
M12SF.32;2022-11-05T12:42:00.000+01:00;246;2460;89.166664
MM113.d2;2022-11-05T12:42:00.000+01:00;108;1080;7.6824245
MWj35.Q2;2022-11-05T12:42:00.000+01:00;270;2700;86.0
MYR69.L1;2022-11-05T12:42:00.000+01:00;11;110;71.0
MWJ35.G1;2022-11-05T12:42:00.000+01:00;1116;1860;112.0
MB233.e3;2022-11-05T12:42:00.000+01:00;12;360;57.0
MWJ35.G2;2022-11-05T12:42:00.000+01:00;1494;2490;104.0
M12SF.01;2022-11-05T12:42:00.000+01:00;109;1090;86.333336
MY269.B1;2022-11-05T12:42:00.000+01:00;35;350;91.0
MY269.B2;2022-11-05T12:42:00.000+01:00;35;350;87.0
M12SF.02;2022-11-05T12:42:00.000+01:00;120;1200;91.166664
A0001010960;2022-11-05T12:42:00.000+01:00;409;4090;87.0
MM113.c2;2022-11-05T12:42:00.000+01:00;0;0;0.0
MRC14.K1;2022-11-05T12:42:00.000+01:00;0;0;0.0
MWj35.R2;2022-11-05T12:42:00.000+01:00;120;200;93.0
MB233.e7;2022-11-05T12:42:00.000+01:00;35;1050;63.0
MRC14.K2;2022-11-05T12:42:00.000+01:00;52;3120;0.0
MM813.a2;2022-11-05T12:42:00.000+01:00;0;0;0.0
MWJ35.F1;2022-11-05T12:42:00.000+01:00;6;60;94.0
MB233.f1;2022-11-05T12:42:00.000+01:00;0;0;0.0
MY269.A2;2022-11-05T12:42:00.000+01:00;32;320;89.0
MWJ35.F2;2022-11-05T12:42:00.000+01:00;30;300;83.0
MY269.A1;2022-11-05T12:42:00.000+01:00;42;420;84.0
MM113.I1;2022-11-05T12:42:00.000+01:00;0;0;0.0
MM813.F1;2022-11-05T12:42:00.000+01:00;523;5230;86.37809
MB631.S1;2022-11-05T12:42:00.000+01:00;202;2020;66.833336
A0001010910;2022-11-05T12:42:00.000+01:00;385;3850;97.0
MB631.S3;2022-11-05T12:42:00.000+01:00;177;1770;90.0
MWn44.I1;2022-11-05T12:42:00.000+01:00;380;1900;104.0
MWn44.I2;2022-11-05T12:42:00.000+01:00;132;660;107.0
MM813.E1;2022-11-05T12:42:00.000+01:00;508;5080;81.77235
MB233.J2;2022-11-05T12:42:00.000+01:00;75;2250;88.5
MWL44.B2;2022-11-05T12:42:00.000+01:00;324;1620;110.0
MWL44.B1;2022-11-05T12:42:00.000+01:00;274;1370;109.0
MM113.H1;2022-11-05T12:42:00.000+01:00;432;4320;80.19509
MM813.G1;2022-11-05T12:42:00.000+01:00;480;4800;85.66886
MYi38.H2;2022-11-05T12:42:00.000+01:00;103;3090;85.5
MYi38.H1;2022-11-05T12:42:00.000+01:00;99;2970;86.0
MB631.R4;2022-11-05T12:42:00.000+01:00;44;440;0.0
MBW87.31;2022-11-05T12:42:00.000+01:00;174;290;97.0
MB631.R3;2022-11-05T12:42:00.000+01:00;217;2170;82.333336
A0023010400;2022-11-05T12:42:00.000+01:00;136;1360;110.0
MUM76.w2;2022-11-05T12:42:00.000+01:00;36;2160;83.0
MUM76.w1;2022-11-05T12:42:00.000+01:00;31;1860;88.0
MBW87.32;2022-11-05T12:42:00.000+01:00;186;310;97.0
A9022100500;2022-11-05T12:42:00.000+01:00;163;1630;78.0
A0001020700;2022-11-05T12:42:00.000+01:00;274;2740;94.0
MWN44.U2;2022-11-05T12:42:00.000+01:00;416;2080;54.0
MWN44.U1;2022-11-05T12:42:00.000+01:00;184;920;85.0
MDi36.62;2022-11-05T12:42:00.000+01:00;84;140;100.0
N0227011200;2022-11-05T12:42:00.000+01:00;106;1060;80.0
MWL44.C1;2022-11-05T12:42:00.000+01:00;252;1260;109.0
MM113.G1;2022-11-05T12:42:00.000+01:00;370;3700;82.61435
A0025011710;2022-11-05T12:42:00.000+01:00;268;2680;96.0
D9025062210;2022-11-05T12:42:00.000+01:00;163;1630;50.0
MB631.U7;2022-11-05T12:42:00.000+01:00;355;3550;87.0
MWn44.K1;2022-11-05T12:42:00.000+01:00;396;1980;77.0
MBW87.61;2022-11-05T12:42:00.000+01:00;144;240;93.0
MWn44.K2;2022-11-05T12:42:00.000+01:00;0;0;0.0
MBW87.62;2022-11-05T12:42:00.000+01:00;78;130;103.0
MB233.H1;2022-11-05T12:42:00.000+01:00;77;2310;86.0
MM813.C1;2022-11-05T12:42:00.000+01:00;526;5260;75.782394
A0025021510;2022-11-05T12:42:00.000+01:00;159;1590;93.0
MM313.z2;2022-11-05T12:42:00.000+01:00;0;0;0.0
MDi36.52;2022-11-05T12:42:00.000+01:00;0;0;0.0
MWN44.V2;2022-11-05T12:42:00.000+01:00;600;3000;80.0
MWN44.V1;2022-11-05T12:42:00.000+01:00;298;1490;86.0
MM113.F1;2022-11-05T12:42:00.000+01:00;289;2890;87.069244
A0025011720;2022-11-05T12:42:00.000+01:00;281;2810;100.0
A0001010920;2022-11-05T12:42:00.000+01:00;392;3920;100.0
MWn44.J2;2022-11-05T12:42:00.000+01:00;414;2070;85.0
MB631.T6;2022-11-05T12:42:00.000+01:00;200;2000;79.166664
MBW87.51;2022-11-05T12:42:00.000+01:00;90;150;112.0
MWn44.J1;2022-11-05T12:42:00.000+01:00;394;1970;84.0
MM813.D1;2022-11-05T12:42:00.000+01:00;378;3780;77.23167
MY469.A2;2022-11-05T12:42:00.000+01:00;38;380;82.0
MYi38.C1;2022-11-05T12:42:00.000+01:00;76;2280;90.5
MYi38.C2;2022-11-05T12:42:00.000+01:00;77;2310;86.0
MWN44.W2;2022-11-05T12:42:00.000+01:00;0;0;0.0
MWN44.W1;2022-11-05T12:42:00.000+01:00;0;0;0.0
MY469.A1;2022-11-05T12:42:00.000+01:00;36;360;91.0
MbW87.62;2022-11-05T12:42:00.000+01:00;150;250;92.0
A0025011730;2022-11-05T12:42:00.000+01:00;282;2820;103.0
MM813.J1;2022-11-05T12:42:00.000+01:00;441;4410;83.63973
A0025011735;2022-11-05T12:42:00.000+01:00;282;2820;105.0
MB631.W8;2022-11-05T12:42:00.000+01:00;0;0;0.0
A9025080700;2022-11-05T12:42:00.000+01:00;54;540;9999999.0
MWn44.E1;2022-11-05T12:42:00.000+01:00;404;2020;89.0
MWn44.E2;2022-11-05T12:42:00.000+01:00;374;1870;90.0
A9022100930;2022-11-05T12:42:00.000+01:00;26;260;77.0
MUM76.t1;2022-11-05T12:42:00.000+01:00;33;330;110.0
MM313.x2;2022-11-05T12:42:00.000+01:00;99;990;10.848214
MUM76.t2;2022-11-05T12:42:00.000+01:00;31;310;103.0
MB233.N1;2022-11-05T12:42:00.000+01:00;158;4740;86.0
MB233.N2;2022-11-05T12:42:00.000+01:00;144;4320;86.5
MB631.WD;2022-11-05T12:42:00.000+01:00;0;0;0.0
MM113.L1;2022-11-05T12:42:00.000+01:00;203;2030;98.01423
MWN44.X2;2022-11-05T12:42:00.000+01:00;376;1880;92.0
MWN44.X1;2022-11-05T12:42:00.000+01:00;268;1340;91.0
A0025011740;2022-11-05T12:42:00.000+01:00;282;2820;98.0
MM813.K1;2022-11-05T12:42:00.000+01:00;0;0;0.0
MB631.V8;2022-11-05T12:42:00.000+01:00;324;3240;70.333336
A9001210120;2022-11-05T12:42:00.000+01:00;112;1120;69.0
A0025020210;2022-11-05T12:42:00.000+01:00;410;4100;69.0
MM313.y2;2022-11-05T12:42:00.000+01:00;207;2070;10.388083
MM113.M1;2022-11-05T12:42:00.000+01:00;0;0;0.0
MWN44.Y2;2022-11-05T12:42:00.000+01:00;374;1870;89.0
MWN44.Y1;2022-11-05T12:42:00.000+01:00;376;1880;91.0
MB631.Y1;2022-11-05T12:42:00.000+01:00;154;1540;85.166664
MM813.H1;2022-11-05T12:42:00.000+01:00;460;4600;85.56045
MB631.Y2;2022-11-05T12:42:00.000+01:00;286;2860;88.166664
MBW87.21;2022-11-05T12:42:00.000+01:00;150;250;97.0
A0025020220;2022-11-05T12:42:00.000+01:00;410;4100;69.0
MBW87.22;2022-11-05T12:42:00.000+01:00;150;250;99.0
MB233.L1;2022-11-05T12:42:00.000+01:00;127;3810;83.5
MB233.L2;2022-11-05T12:42:00.000+01:00;132;3960;87.0
MM313.v2;2022-11-05T12:42:00.000+01:00;159;1590;88.572525
MYi38.B1;2022-11-05T12:42:00.000+01:00;65;1950;74.5
MWN44.Z2;2022-11-05T12:42:00.000+01:00;580;2900;91.0
MA279.Z2;2022-11-05T12:42:00.000+01:00;742;3710;108.0
MWN44.Z1;2022-11-05T12:42:00.000+01:00;628;3140;92.0
MA279.Z1;2022-11-05T12:42:00.000+01:00;648;3240;112.0
MYi38.B2;2022-11-05T12:42:00.000+01:00;86;2580;70.5
MM813.I1;2022-11-05T12:42:00.000+01:00;307;3070;83.34053
N0227010302;2022-11-05T12:42:00.000+01:00;257;2570;83.0
MBW87.12;2022-11-05T12:42:00.000+01:00;162;270;102.0
MWn44.F2;2022-11-05T12:42:00.000+01:00;256;1280;101.0
MWn44.F1;2022-11-05T12:42:00.000+01:00;406;2030;104.0
MBW87.11;2022-11-05T12:42:00.000+01:00;102;170;104.0
MB233.M2;2022-11-05T12:42:00.000+01:00;141;4230;88.0
MB233.M1;2022-11-05T12:42:00.000+01:00;113;3390;85.5
MA280.Y2;2022-11-05T12:42:00.000+01:00;844;4220;80.0
MA280.Y1;2022-11-05T12:42:00.000+01:00;696;3480;78.0
MM313.w2;2022-11-05T12:42:00.000+01:00;236;2360;22.754772
MM813.N1;2022-11-05T12:42:00.000+01:00;247;2470;76.39975
KAR76.21;2022-11-05T12:42:00.000+01:00;32;1920;106.0
KAR76.22;2022-11-05T12:42:00.000+01:00;29;1740;114.0
MYi38.O1;2022-11-05T12:42:00.000+01:00;79;2370;80.0
MB631.K1;2022-11-05T12:42:00.000+01:00;308;3080;91.666664
MYi38.O2;2022-11-05T12:42:00.000+01:00;98;2940;82.0
MWn44.A1;2022-11-05T12:42:00.000+01:00;640;3200;89.0
MWn44.A2;2022-11-05T12:42:00.000+01:00;588;2940;90.0
A0022020400;2022-11-05T12:42:00.000+01:00;222;2220;86.0
N0227020101;2022-11-05T12:42:00.000+01:00;134;1340;74.0
MB233.R1;2022-11-05T12:42:00.000+01:00;127;3810;87.0
MB233.R2;2022-11-05T12:42:00.000+01:00;67;2010;91.0
MB233.S1;2022-11-05T12:42:00.000+01:00;52;1560;90.0
MM813.O1;2022-11-05T12:42:00.000+01:00;238;2380;72.5023
MWN44.L1;2022-11-05T12:42:00.000+01:00;440;2200;88.0
KAR76.11;2022-11-05T12:42:00.000+01:00;21;1260;120.0
KAR76.12;2022-11-05T12:42:00.000+01:00;14;840;115.0
A9022170430;2022-11-05T12:42:00.000+01:00;54;540;69.0
MYi38.P2;2022-11-05T12:42:00.000+01:00;0;0;0.0
MYi38.P1;2022-11-05T12:42:00.000+01:00;0;0;0.0
MWN44.L2;2022-11-05T12:42:00.000+01:00;408;2040;88.0
MM113.Q1;2022-11-05T12:42:00.000+01:00;110;1100;104.4358
MB631.J3;2022-11-05T12:42:00.000+01:00;241;2410;89.833336
MB233.S4;2022-11-05T12:42:00.000+01:00;47;1410;85.5
MM313.u2;2022-11-05T12:42:00.000+01:00;0;0;0.0
A0025021900;2022-11-05T12:42:00.000+01:00;213;2130;122.0
MB233.S2;2022-11-05T12:42:00.000+01:00;17;510;84.5
MB233.S3;2022-11-05T12:42:00.000+01:00;34;1020;82.0
MM313.r2;2022-11-05T12:42:00.000+01:00;204;2040;83.623665
MB631.M5;2022-11-05T12:42:00.000+01:00;359;3590;88.5
MUM76.r1;2022-11-05T12:42:00.000+01:00;26;1560;110.0
MB631.M6;2022-11-05T12:42:00.000+01:00;325;3250;91.333336
MUM76.r2;2022-11-05T12:42:00.000+01:00;20;1200;107.0
A9022100110;2022-11-05T12:42:00.000+01:00;113;1130;69.0
A9001210110;2022-11-05T12:42:00.000+01:00;131;1310;76.0
MYi38.N0;2022-11-05T12:42:00.000+01:00;96;2880;78.5
MB631.L2;2022-11-05T12:42:00.000+01:00;267;2670;97.166664
MYi38.N1;2022-11-05T12:42:00.000+01:00;89;2670;83.0
MQR69.l1;2022-11-05T12:42:00.000+01:00;37;370;88.0
MZO57.S1;2022-11-05T12:42:00.000+01:00;79;2370;82.0
MZO57.S2;2022-11-05T12:42:00.000+01:00;88;2640;83.5
MQR69.l2;2022-11-05T12:42:00.000+01:00;39;390;93.0
MB233.Q2;2022-11-05T12:42:00.000+01:00;164;4920;82.5
MB233.Q1;2022-11-05T12:42:00.000+01:00;175;5250;81.5
MM113.O1;2022-11-05T12:42:00.000+01:00;196;1960;99.29859
MB233.V1;2022-11-05T12:42:00.000+01:00;146;4380;87.5
MB233.V2;2022-11-05T12:42:00.000+01:00;126;3780;86.0
MWN44.O2;2022-11-05T12:42:00.000+01:00;424;2120;35.0
MWN44.O1;2022-11-05T12:42:00.000+01:00;478;2390;67.0
A0025010800;2022-11-05T12:42:00.000+01:00;234;2340;70.0
MZM57.81;2022-11-05T12:42:00.000+01:00;91;2730;103.0
MM313.p2;2022-11-05T12:42:00.000+01:00;214;2140;80.68005
MZM57.82;2022-11-05T12:42:00.000+01:00;81;2430;97.5
KAR76.61;2022-11-05T12:42:00.000+01:00;30;1800;107.0
KAR76.62;2022-11-05T12:42:00.000+01:00;32;1920;106.0
N0041010700;2022-11-05T12:42:00.000+01:00;191;1910;99.0
MRC14.X2;2022-11-05T12:42:00.000+01:00;33;1980;106.0
MRC14.X1;2022-11-05T12:42:00.000+01:00;44;2640;103.0
MB233.W2;2022-11-05T12:42:00.000+01:00;51;1530;80.0
MB233.W1;2022-11-05T12:42:00.000+01:00;49;1470;80.5
MZM57.92;2022-11-05T12:42:00.000+01:00;360;1800;0.0
MZM57.91;2022-11-05T12:42:00.000+01:00;88;2640;106.0
MM313.q2;2022-11-05T12:42:00.000+01:00;155;1550;83.57817
MB631.N4;2022-11-05T12:42:00.000+01:00;317;3170;85.666664
A0022021300;2022-11-05T12:42:00.000+01:00;66;660;84.0
A0025020610;2022-11-05T12:42:00.000+01:00;175;1750;75.0
MB233.T1;2022-11-05T12:42:00.000+01:00;25;750;97.5
MM813.P1;2022-11-05T12:42:00.000+01:00;122;1220;86.4382
MB233.T2;2022-11-05T12:42:00.000+01:00;83;2490;86.0
MBG33.N2;2022-11-05T12:42:00.000+01:00;124;3720;83.0
KAR76.41;2022-11-05T12:42:00.000+01:00;30;300;108.0
KAR76.42;2022-11-05T12:42:00.000+01:00;37;370;104.0
MWN44.Q2;2022-11-05T12:42:00.000+01:00;448;2240;82.0
MWN44.Q1;2022-11-05T12:42:00.000+01:00;446;2230;78.0
MB631.Q4;2022-11-05T12:42:00.000+01:00;260;2600;88.0
N0227021010;2022-11-05T12:42:00.000+01:00;187;1870;80.0
MM313.n2;2022-11-05T12:42:00.000+01:00;421;4210;80.69243
MZO57.X2;2022-11-05T12:42:00.000+01:00;57;1710;108.5
MM113.T1;2022-11-05T12:42:00.000+01:00;207;2070;99.25738
A0025020620;2022-11-05T12:42:00.000+01:00;145;1450;75.0
MRC14.Z2;2022-11-05T12:42:00.000+01:00;15;900;88.0
MRC14.Z1;2022-11-05T12:42:00.000+01:00;26;1560;89.0
MZO57.X1;2022-11-05T12:42:00.000+01:00;57;1710;111.0
MB233.U2;2022-11-05T12:42:00.000+01:00;66;1980;82.5
MB333.A2;2022-11-05T12:42:00.000+01:00;110;3300;20.0
MB333.A1;2022-11-05T12:42:00.000+01:00;93;2790;67.5
MB233.U1;2022-11-05T12:42:00.000+01:00;73;2190;90.5
MBG33.M1;2022-11-05T12:42:00.000+01:00;90;2700;77.5
MBG33.M2;2022-11-05T12:42:00.000+01:00;71;2130;0.0
MBG33.M3;2022-11-05T12:42:00.000+01:00;38;1140;69.0
MBG33.M4;2022-11-05T12:42:00.000+01:00;36;1080;79.5
MB631.P3;2022-11-05T12:42:00.000+01:00;221;2210;86.666664
MM313.o2;2022-11-05T12:42:00.000+01:00;253;2530;85.48893
MM113.S1;2022-11-05T12:42:00.000+01:00;194;1940;90.923
MBG33.N1;2022-11-05T12:42:00.000+01:00;161;4830;87.5
MB333.B1;2022-11-05T12:42:00.000+01:00;67;2010;88.5
MUM76.m2;2022-11-05T12:42:00.000+01:00;7;420;117.0
MUM76.m1;2022-11-05T12:42:00.000+01:00;8;480;120.0
A0025011010;2022-11-05T12:42:00.000+01:00;227;2270;75.0
A0001011322;2022-11-05T12:42:00.000+01:00;500;5000;83.0
MUM76.G2;2022-11-05T12:42:00.000+01:00;12;720;101.0
A9001210603;2022-11-05T12:42:00.000+01:00;219;2190;70.0
MUM76.G1;2022-11-05T12:42:00.000+01:00;13;780;95.0
M16SF.12;2022-11-05T12:42:00.000+01:00;160;1600;79.166664
M16SF.11;2022-11-05T12:42:00.000+01:00;220;2200;76.0
MY769.O2;2022-11-05T12:42:00.000+01:00;28;280;75.0
MRC14.31;2022-11-05T12:42:00.000+01:00;27;1620;114.0
MRC14.32;2022-11-05T12:42:00.000+01:00;29;1740;116.0
A0022012625;2022-11-05T12:42:00.000+01:00;223;2230;107.0
MDI36.32;2022-11-05T12:42:00.000+01:00;78;130;96.0
MUM76.F1;2022-11-05T12:42:00.000+01:00;27;1620;57.0
MUM76.F2;2022-11-05T12:42:00.000+01:00;9;540;61.0
A0022011302;2022-11-05T12:42:00.000+01:00;210;2100;81.0
