ID;Time;Nbr_Voitures;Flowrate;Speed
M12SF.32;2022-11-05T10:12:00.000+01:00;259;2590;87.333336
MM113.d2;2022-11-05T10:12:00.000+01:00;123;1230;6.6171694
MWj35.Q2;2022-11-05T10:12:00.000+01:00;405;2700;86.0
MYR69.L1;2022-11-05T10:12:00.000+01:00;8;80;67.0
MWJ35.G1;2022-11-05T10:12:00.000+01:00;1233;1370;111.666664
MB233.e3;2022-11-05T10:12:00.000+01:00;8;240;55.5
MWJ35.G2;2022-11-05T10:12:00.000+01:00;2001;2223;104.333336
M12SF.01;2022-11-05T10:12:00.000+01:00;127;1270;82.5
MY269.B1;2022-11-05T10:12:00.000+01:00;37;370;89.0
MY269.B2;2022-11-05T10:12:00.000+01:00;45;450;79.0
M12SF.02;2022-11-05T10:12:00.000+01:00;143;1430;89.333336
A0001010960;2022-11-05T10:12:00.000+01:00;347;3470;88.0
MM113.c2;2022-11-05T10:12:00.000+01:00;0;0;0.0
MRC14.K1;2022-11-05T10:12:00.000+01:00;0;0;0.0
MWj35.R2;2022-11-05T10:12:00.000+01:00;180;200;93.0
MB233.e7;2022-11-05T10:12:00.000+01:00;28;840;56.5
MRC14.K2;2022-11-05T10:12:00.000+01:00;36;2160;0.0
MM813.a2;2022-11-05T10:12:00.000+01:00;0;0;0.0
MWJ35.F1;2022-11-05T10:12:00.000+01:00;9;60;94.0
MB233.f1;2022-11-05T10:12:00.000+01:00;0;0;0.0
MY269.A2;2022-11-05T10:12:00.000+01:00;35;350;86.0
MWJ35.F2;2022-11-05T10:12:00.000+01:00;45;300;83.0
MY269.A1;2022-11-05T10:12:00.000+01:00;40;400;84.0
MM113.I1;2022-11-05T10:12:00.000+01:00;0;0;0.0
MM813.F1;2022-11-05T10:12:00.000+01:00;395;3950;88.47858
MB631.S1;2022-11-05T10:12:00.000+01:00;222;2220;65.333336
A0001010910;2022-11-05T10:12:00.000+01:00;352;3520;98.0
MB631.S3;2022-11-05T10:12:00.000+01:00;164;1640;89.5
MWn44.I1;2022-11-05T10:12:00.000+01:00;254;1270;101.0
MWn44.I2;2022-11-05T10:12:00.000+01:00;48;240;108.0
MM813.E1;2022-11-05T10:12:00.000+01:00;352;3520;83.37995
MB233.J2;2022-11-05T10:12:00.000+01:00;65;1950;86.5
MWL44.B2;2022-11-05T10:12:00.000+01:00;188;940;106.0
MWL44.B1;2022-11-05T10:12:00.000+01:00;136;680;107.0
MM113.H1;2022-11-05T10:12:00.000+01:00;297;2970;81.84804
MM813.G1;2022-11-05T10:12:00.000+01:00;345;3450;89.41142
MYi38.H2;2022-11-05T10:12:00.000+01:00;92;2760;80.0
MYi38.H1;2022-11-05T10:12:00.000+01:00;83;2490;86.0
MB631.R4;2022-11-05T10:12:00.000+01:00;38;380;0.0
MBW87.31;2022-11-05T10:12:00.000+01:00;174;290;97.0
MB631.R3;2022-11-05T10:12:00.000+01:00;247;2470;85.5
A0023010400;2022-11-05T10:12:00.000+01:00;110;1100;110.0
MUM76.w2;2022-11-05T10:12:00.000+01:00;33;1980;87.0
MUM76.w1;2022-11-05T10:12:00.000+01:00;19;1140;87.0
MBW87.32;2022-11-05T10:12:00.000+01:00;186;310;97.0
A9022100500;2022-11-05T10:12:00.000+01:00;135;1350;79.0
A0001020700;2022-11-05T10:12:00.000+01:00;260;2600;91.0
MWN44.U2;2022-11-05T10:12:00.000+01:00;240;1200;71.0
MWN44.U1;2022-11-05T10:12:00.000+01:00;152;760;87.0
MDi36.62;2022-11-05T10:12:00.000+01:00;84;140;100.0
N0227011200;2022-11-05T10:12:00.000+01:00;80;800;80.0
MWL44.C1;2022-11-05T10:12:00.000+01:00;216;1080;109.0
MM113.G1;2022-11-05T10:12:00.000+01:00;241;2410;84.97776
A0025011710;2022-11-05T10:12:00.000+01:00;234;2340;96.0
D9025062210;2022-11-05T10:12:00.000+01:00;109;1090;76.0
MB631.U7;2022-11-05T10:12:00.000+01:00;233;2330;87.166664
MWn44.K1;2022-11-05T10:12:00.000+01:00;296;1480;79.0
MBW87.61;2022-11-05T10:12:00.000+01:00;144;240;93.0
MWn44.K2;2022-11-05T10:12:00.000+01:00;0;0;0.0
MBW87.62;2022-11-05T10:12:00.000+01:00;78;130;103.0
MB233.H1;2022-11-05T10:12:00.000+01:00;54;1620;89.0
MM813.C1;2022-11-05T10:12:00.000+01:00;418;4180;83.20575
A0025021510;2022-11-05T10:12:00.000+01:00;170;1700;90.0
MM313.z2;2022-11-05T10:12:00.000+01:00;0;0;0.0
MDi36.52;2022-11-05T10:12:00.000+01:00;0;0;0.0
MWN44.V2;2022-11-05T10:12:00.000+01:00;400;2000;83.0
MWN44.V1;2022-11-05T10:12:00.000+01:00;244;1220;87.0
MM113.F1;2022-11-05T10:12:00.000+01:00;190;1900;94.50966
A0025011720;2022-11-05T10:12:00.000+01:00;234;2340;99.0
A0001010920;2022-11-05T10:12:00.000+01:00;353;3530;99.0
MWn44.J2;2022-11-05T10:12:00.000+01:00;394;1970;82.0
MB631.T6;2022-11-05T10:12:00.000+01:00;137;1370;77.333336
MBW87.51;2022-11-05T10:12:00.000+01:00;90;150;112.0
MWn44.J1;2022-11-05T10:12:00.000+01:00;358;1790;81.0
MM813.D1;2022-11-05T10:12:00.000+01:00;289;2890;79.33674
MY469.A2;2022-11-05T10:12:00.000+01:00;44;440;83.0
MYi38.C1;2022-11-05T10:12:00.000+01:00;61;1830;92.5
MYi38.C2;2022-11-05T10:12:00.000+01:00;100;3000;79.0
MWN44.W2;2022-11-05T10:12:00.000+01:00;0;0;0.0
MWN44.W1;2022-11-05T10:12:00.000+01:00;0;0;0.0
MY469.A1;2022-11-05T10:12:00.000+01:00;40;400;83.0
MbW87.62;2022-11-05T10:12:00.000+01:00;150;250;92.0
A0025011730;2022-11-05T10:12:00.000+01:00;237;2370;102.0
MM813.J1;2022-11-05T10:12:00.000+01:00;333;3330;84.297844
A0025011735;2022-11-05T10:12:00.000+01:00;238;2380;102.0
MB631.W8;2022-11-05T10:12:00.000+01:00;0;0;0.0
A9025080700;2022-11-05T10:12:00.000+01:00;67;670;9999999.0
MWn44.E1;2022-11-05T10:12:00.000+01:00;316;1580;78.0
MWn44.E2;2022-11-05T10:12:00.000+01:00;454;2270;87.0
A9022100930;2022-11-05T10:12:00.000+01:00;14;140;76.0
MUM76.t1;2022-11-05T10:12:00.000+01:00;33;330;110.0
MM313.x2;2022-11-05T10:12:00.000+01:00;274;2740;89.66694
MUM76.t2;2022-11-05T10:12:00.000+01:00;31;310;103.0
MB233.N1;2022-11-05T10:12:00.000+01:00;147;4410;84.5
MB233.N2;2022-11-05T10:12:00.000+01:00;105;3150;88.0
MB631.WD;2022-11-05T10:12:00.000+01:00;0;0;0.0
MM113.L1;2022-11-05T10:12:00.000+01:00;160;1600;97.23412
MWN44.X2;2022-11-05T10:12:00.000+01:00;338;1690;92.0
MWN44.X1;2022-11-05T10:12:00.000+01:00;242;1210;91.0
A0025011740;2022-11-05T10:12:00.000+01:00;230;2300;98.0
MM813.K1;2022-11-05T10:12:00.000+01:00;0;0;0.0
MB631.V8;2022-11-05T10:12:00.000+01:00;362;3620;82.166664
A9001210120;2022-11-05T10:12:00.000+01:00;116;1160;65.0
A0025020210;2022-11-05T10:12:00.000+01:00;380;3800;72.0
MM313.y2;2022-11-05T10:12:00.000+01:00;326;3260;88.50558
MM113.M1;2022-11-05T10:12:00.000+01:00;0;0;0.0
MWN44.Y2;2022-11-05T10:12:00.000+01:00;386;1930;87.0
MWN44.Y1;2022-11-05T10:12:00.000+01:00;374;1870;91.0
MB631.Y1;2022-11-05T10:12:00.000+01:00;129;1290;83.5
MM813.H1;2022-11-05T10:12:00.000+01:00;356;3560;88.78967
MB631.Y2;2022-11-05T10:12:00.000+01:00;281;2810;86.5
MBW87.21;2022-11-05T10:12:00.000+01:00;150;250;97.0
A0025020220;2022-11-05T10:12:00.000+01:00;380;3800;72.0
MBW87.22;2022-11-05T10:12:00.000+01:00;150;250;99.0
MB233.L1;2022-11-05T10:12:00.000+01:00;156;4680;80.0
MB233.L2;2022-11-05T10:12:00.000+01:00;92;2760;87.0
MM313.v2;2022-11-05T10:12:00.000+01:00;200;2000;92.55475
MYi38.B1;2022-11-05T10:12:00.000+01:00;84;2520;74.5
MWN44.Z2;2022-11-05T10:12:00.000+01:00;580;2900;92.0
MA279.Z2;2022-11-05T10:12:00.000+01:00;646;3230;109.0
MWN44.Z1;2022-11-05T10:12:00.000+01:00;562;2810;91.0
MA279.Z1;2022-11-05T10:12:00.000+01:00;662;3310;108.0
MYi38.B2;2022-11-05T10:12:00.000+01:00;94;2820;68.5
MM813.I1;2022-11-05T10:12:00.000+01:00;273;2730;84.98646
N0227010302;2022-11-05T10:12:00.000+01:00;208;2080;83.0
MBW87.12;2022-11-05T10:12:00.000+01:00;162;270;102.0
MWn44.F2;2022-11-05T10:12:00.000+01:00;46;230;113.0
MWn44.F1;2022-11-05T10:12:00.000+01:00;256;1280;102.0
MBW87.11;2022-11-05T10:12:00.000+01:00;102;170;104.0
MB233.M2;2022-11-05T10:12:00.000+01:00;92;2760;90.0
MB233.M1;2022-11-05T10:12:00.000+01:00;134;4020;83.5
MA280.Y2;2022-11-05T10:12:00.000+01:00;794;3970;79.0
MA280.Y1;2022-11-05T10:12:00.000+01:00;654;3270;77.0
MM313.w2;2022-11-05T10:12:00.000+01:00;330;3300;87.105
MM813.N1;2022-11-05T10:12:00.000+01:00;220;2200;78.905716
KAR76.21;2022-11-05T10:12:00.000+01:00;39;2340;105.0
KAR76.22;2022-11-05T10:12:00.000+01:00;18;1080;120.0
MYi38.O1;2022-11-05T10:12:00.000+01:00;55;1650;83.0
MB631.K1;2022-11-05T10:12:00.000+01:00;258;2580;92.0
MYi38.O2;2022-11-05T10:12:00.000+01:00;106;3180;77.5
MWn44.A1;2022-11-05T10:12:00.000+01:00;558;2790;86.0
MWn44.A2;2022-11-05T10:12:00.000+01:00;604;3020;90.0
A0022020400;2022-11-05T10:12:00.000+01:00;174;1740;93.0
N0227020101;2022-11-05T10:12:00.000+01:00;112;1120;76.0
MB233.R1;2022-11-05T10:12:00.000+01:00;115;3450;87.5
MB233.R2;2022-11-05T10:12:00.000+01:00;75;2250;91.0
MB233.S1;2022-11-05T10:12:00.000+01:00;43;1290;88.5
MM813.O1;2022-11-05T10:12:00.000+01:00;173;1730;75.042305
MWN44.L1;2022-11-05T10:12:00.000+01:00;370;1850;88.0
KAR76.11;2022-11-05T10:12:00.000+01:00;15;900;117.0
KAR76.12;2022-11-05T10:12:00.000+01:00;18;1080;118.0
A9022170430;2022-11-05T10:12:00.000+01:00;35;350;66.0
MYi38.P2;2022-11-05T10:12:00.000+01:00;0;0;0.0
MYi38.P1;2022-11-05T10:12:00.000+01:00;1;30;0.0
MWN44.L2;2022-11-05T10:12:00.000+01:00;458;2290;86.0
MM113.Q1;2022-11-05T10:12:00.000+01:00;108;1080;102.14354
MB631.J3;2022-11-05T10:12:00.000+01:00;215;2150;89.666664
MB233.S4;2022-11-05T10:12:00.000+01:00;53;1590;82.5
MM313.u2;2022-11-05T10:12:00.000+01:00;0;0;0.0
A0025021900;2022-11-05T10:12:00.000+01:00;187;1870;121.0
MB233.S2;2022-11-05T10:12:00.000+01:00;31;930;79.5
MB233.S3;2022-11-05T10:12:00.000+01:00;34;1020;82.0
MM313.r2;2022-11-05T10:12:00.000+01:00;217;2170;82.43267
MB631.M5;2022-11-05T10:12:00.000+01:00;310;3100;88.666664
MUM76.r1;2022-11-05T10:12:00.000+01:00;25;1500;109.0
MB631.M6;2022-11-05T10:12:00.000+01:00;273;2730;91.0
MUM76.r2;2022-11-05T10:12:00.000+01:00;34;2040;106.0
A9022100110;2022-11-05T10:12:00.000+01:00;69;690;71.0
A9001210110;2022-11-05T10:12:00.000+01:00;113;1130;77.0
MYi38.N0;2022-11-05T10:12:00.000+01:00;83;2490;81.0
MB631.L2;2022-11-05T10:12:00.000+01:00;230;2300;95.666664
MYi38.N1;2022-11-05T10:12:00.000+01:00;98;2940;78.0
MQR69.l1;2022-11-05T10:12:00.000+01:00;38;380;92.0
MZO57.S1;2022-11-05T10:12:00.000+01:00;93;2790;78.0
MZO57.S2;2022-11-05T10:12:00.000+01:00;88;2640;81.0
MQR69.l2;2022-11-05T10:12:00.000+01:00;39;390;91.0
MB233.Q2;2022-11-05T10:12:00.000+01:00;115;3450;86.0
MB233.Q1;2022-11-05T10:12:00.000+01:00;165;4950;82.5
MM113.O1;2022-11-05T10:12:00.000+01:00;177;1770;99.042435
MB233.V1;2022-11-05T10:12:00.000+01:00;128;3840;91.0
MB233.V2;2022-11-05T10:12:00.000+01:00;97;2910;86.0
MWN44.O2;2022-11-05T10:12:00.000+01:00;312;1560;25.0
MWN44.O1;2022-11-05T10:12:00.000+01:00;412;2060;72.0
A0025010800;2022-11-05T10:12:00.000+01:00;145;1450;84.0
MZM57.81;2022-11-05T10:12:00.000+01:00;77;2310;102.5
MM313.p2;2022-11-05T10:12:00.000+01:00;222;2220;81.013435
MZM57.82;2022-11-05T10:12:00.000+01:00;75;2250;95.5
KAR76.61;2022-11-05T10:12:00.000+01:00;36;2160;109.0
KAR76.62;2022-11-05T10:12:00.000+01:00;39;2340;105.0
N0041010700;2022-11-05T10:12:00.000+01:00;167;1670;98.0
MRC14.X2;2022-11-05T10:12:00.000+01:00;33;1980;107.0
MRC14.X1;2022-11-05T10:12:00.000+01:00;41;2460;107.0
MB233.W2;2022-11-05T10:12:00.000+01:00;62;1860;85.5
MB233.W1;2022-11-05T10:12:00.000+01:00;50;1500;83.5
MZM57.92;2022-11-05T10:12:00.000+01:00;308;1540;0.0
MZM57.91;2022-11-05T10:12:00.000+01:00;71;2130;103.0
MM313.q2;2022-11-05T10:12:00.000+01:00;218;2180;82.35828
MB631.N4;2022-11-05T10:12:00.000+01:00;258;2580;84.666664
A0022021300;2022-11-05T10:12:00.000+01:00;78;780;79.0
A0025020610;2022-11-05T10:12:00.000+01:00;204;2040;75.0
MB233.T1;2022-11-05T10:12:00.000+01:00;20;600;100.0
MM813.P1;2022-11-05T10:12:00.000+01:00;107;1070;86.72767
MB233.T2;2022-11-05T10:12:00.000+01:00;105;3150;86.0
MBG33.N2;2022-11-05T10:12:00.000+01:00;107;3210;84.0
KAR76.41;2022-11-05T10:12:00.000+01:00;30;300;108.0
KAR76.42;2022-11-05T10:12:00.000+01:00;37;370;104.0
MWN44.Q2;2022-11-05T10:12:00.000+01:00;352;1760;83.0
MWN44.Q1;2022-11-05T10:12:00.000+01:00;462;2310;78.0
MB631.Q4;2022-11-05T10:12:00.000+01:00;238;2380;87.166664
N0227021010;2022-11-05T10:12:00.000+01:00;173;1730;81.0
MM313.n2;2022-11-05T10:12:00.000+01:00;346;3460;83.88605
MZO57.X2;2022-11-05T10:12:00.000+01:00;54;1620;107.5
MM113.T1;2022-11-05T10:12:00.000+01:00;211;2110;98.72984
A0025020620;2022-11-05T10:12:00.000+01:00;131;1310;75.0
MRC14.Z2;2022-11-05T10:12:00.000+01:00;11;660;88.0
MRC14.Z1;2022-11-05T10:12:00.000+01:00;22;1320;93.0
MZO57.X1;2022-11-05T10:12:00.000+01:00;54;1620;109.5
MB233.U2;2022-11-05T10:12:00.000+01:00;77;2310;83.5
MB333.A2;2022-11-05T10:12:00.000+01:00;90;2700;76.0
MB333.A1;2022-11-05T10:12:00.000+01:00;116;3480;66.0
MB233.U1;2022-11-05T10:12:00.000+01:00;56;1680;89.5
MBG33.M1;2022-11-05T10:12:00.000+01:00;72;2160;79.5
MBG33.M2;2022-11-05T10:12:00.000+01:00;70;2100;0.0
MBG33.M3;2022-11-05T10:12:00.000+01:00;34;1020;69.5
MBG33.M4;2022-11-05T10:12:00.000+01:00;57;1710;77.5
MB631.P3;2022-11-05T10:12:00.000+01:00;205;2050;86.5
MM313.o2;2022-11-05T10:12:00.000+01:00;266;2660;84.66688
MM113.S1;2022-11-05T10:12:00.000+01:00;193;1930;94.04696
MBG33.N1;2022-11-05T10:12:00.000+01:00;126;3780;86.5
MB333.B1;2022-11-05T10:12:00.000+01:00;51;1530;88.5
MUM76.m2;2022-11-05T10:12:00.000+01:00;10;600;112.0
MUM76.m1;2022-11-05T10:12:00.000+01:00;10;600;111.0
A0025011010;2022-11-05T10:12:00.000+01:00;192;1920;74.0
A0001011322;2022-11-05T10:12:00.000+01:00;362;3620;84.0
MUM76.G2;2022-11-05T10:12:00.000+01:00;23;1380;97.0
A9001210603;2022-11-05T10:12:00.000+01:00;165;1650;72.0
MUM76.G1;2022-11-05T10:12:00.000+01:00;21;1260;102.0
M16SF.12;2022-11-05T10:12:00.000+01:00;156;1560;77.5
M16SF.11;2022-11-05T10:12:00.000+01:00;156;1560;76.0
MY769.O2;2022-11-05T10:12:00.000+01:00;30;300;74.0
MRC14.31;2022-11-05T10:12:00.000+01:00;27;1620;122.0
MRC14.32;2022-11-05T10:12:00.000+01:00;27;1620;113.0
A0022012625;2022-11-05T10:12:00.000+01:00;246;2460;106.0
MDI36.32;2022-11-05T10:12:00.000+01:00;78;130;96.0
MUM76.F1;2022-11-05T10:12:00.000+01:00;15;900;60.0
MUM76.F2;2022-11-05T10:12:00.000+01:00;8;480;62.0
A0022011302;2022-11-05T10:12:00.000+01:00;180;1800;82.0
A0022011301;2022-11-05T10:12:00.000+01:00;174;1740;88.0
