ID;Time;Nbr_Voitures;Flowrate;Speed
A0022022130;2022-11-05T13:54:00.000+01:00;256;2560;103.0
A0022022120;2022-11-05T13:54:00.000+01:00;289;2890;98.0
MM313.b2;2022-11-05T13:54:00.000+01:00;248;2480;67.27685
MM513.v2;2022-11-05T13:54:00.000+01:00;194;1940;107.02892
MRC14.O2;2022-11-05T13:54:00.000+01:00;19;1140;104.0
A0022011000;2022-11-05T13:54:00.000+01:00;269;2690;88.0
D0006020100;2022-11-05T13:54:00.000+01:00;260;2600;73.0
MRC14.O1;2022-11-05T13:54:00.000+01:00;16;960;110.0
MB233.fC;2022-11-05T13:54:00.000+01:00;42;1260;105.0
MM513.y2;2022-11-05T13:54:00.000+01:00;69;690;95.259705
MM113.f2;2022-11-05T13:54:00.000+01:00;279;2790;93.65128
MB233.f7;2022-11-05T13:54:00.000+01:00;28;840;113.5
MWn44.M1;2022-11-05T13:54:00.000+01:00;434;2170;90.0
MWn44.M2;2022-11-05T13:54:00.000+01:00;424;2120;90.0
MB233.f6;2022-11-05T13:54:00.000+01:00;0;0;0.0
MM813.b2;2022-11-05T13:54:00.000+01:00;433;4330;85.07033
A0025023315;2022-11-05T13:54:00.000+01:00;185;1850;118.0
MM513.x2;2022-11-05T13:54:00.000+01:00;171;1710;102.842026
MM113.e2;2022-11-05T13:54:00.000+01:00;93;930;93.57653
MWn44.L1;2022-11-05T13:54:00.000+01:00;282;1410;94.0
A0001010940;2022-11-05T13:54:00.000+01:00;384;3840;98.0
MUM76.Z1;2022-11-05T13:54:00.000+01:00;45;2700;87.0
MWn44.L2;2022-11-05T13:54:00.000+01:00;306;1530;91.0
MUM76.Z2;2022-11-05T13:54:00.000+01:00;37;2220;81.0
A0025023320;2022-11-05T13:54:00.000+01:00;166;1660;114.0
MM813.c2;2022-11-05T13:54:00.000+01:00;409;4090;86.698555
M12SF.31;2022-11-05T13:54:00.000+01:00;299;2990;89.166664
M12SF.32;2022-11-05T13:54:00.000+01:00;265;2650;89.333336
MM113.d2;2022-11-05T13:54:00.000+01:00;98;980;7.1779537
MYR69.L1;2022-11-05T13:54:00.000+01:00;13;130;65.0
MB233.e3;2022-11-05T13:54:00.000+01:00;8;240;31.0
M12SF.01;2022-11-05T13:54:00.000+01:00;99;990;84.5
MY269.B1;2022-11-05T13:54:00.000+01:00;38;380;89.0
MY269.B2;2022-11-05T13:54:00.000+01:00;45;450;93.0
M12SF.02;2022-11-05T13:54:00.000+01:00;153;1530;87.5
A0001010960;2022-11-05T13:54:00.000+01:00;374;3740;87.0
MM113.c2;2022-11-05T13:54:00.000+01:00;0;0;0.0
MRC14.K1;2022-11-05T13:54:00.000+01:00;0;0;0.0
MB233.e7;2022-11-05T13:54:00.000+01:00;33;990;64.0
MRC14.K2;2022-11-05T13:54:00.000+01:00;49;2940;0.0
MM813.a2;2022-11-05T13:54:00.000+01:00;0;0;0.0
MB233.f1;2022-11-05T13:54:00.000+01:00;0;0;0.0
MY269.A2;2022-11-05T13:54:00.000+01:00;32;320;83.0
MY269.A1;2022-11-05T13:54:00.000+01:00;29;290;90.0
MM113.I1;2022-11-05T13:54:00.000+01:00;0;0;0.0
MM813.F1;2022-11-05T13:54:00.000+01:00;519;5190;82.33351
MB631.S1;2022-11-05T13:54:00.000+01:00;238;2380;67.0
A0001010910;2022-11-05T13:54:00.000+01:00;369;3690;96.0
MB631.S3;2022-11-05T13:54:00.000+01:00;198;1980;88.166664
MWn44.I1;2022-11-05T13:54:00.000+01:00;284;1420;102.0
MWn44.I2;2022-11-05T13:54:00.000+01:00;58;290;111.0
MM813.E1;2022-11-05T13:54:00.000+01:00;530;5300;79.694786
MB233.J2;2022-11-05T13:54:00.000+01:00;76;2280;87.5
MWL44.B2;2022-11-05T13:54:00.000+01:00;196;980;109.0
MWL44.B1;2022-11-05T13:54:00.000+01:00;176;880;108.0
MM113.H1;2022-11-05T13:54:00.000+01:00;356;3560;82.15258
MM813.G1;2022-11-05T13:54:00.000+01:00;461;4610;84.57787
MYi38.H2;2022-11-05T13:54:00.000+01:00;108;3240;81.5
MYi38.H1;2022-11-05T13:54:00.000+01:00;95;2850;84.5
MB631.R4;2022-11-05T13:54:00.000+01:00;51;510;0.0
MBW87.31;2022-11-05T13:54:00.000+01:00;174;290;97.0
MB631.R3;2022-11-05T13:54:00.000+01:00;150;1500;83.5
A0023010400;2022-11-05T13:54:00.000+01:00;123;1230;111.0
MUM76.w2;2022-11-05T13:54:00.000+01:00;41;2460;85.0
MUM76.w1;2022-11-05T13:54:00.000+01:00;36;2160;87.0
MBW87.32;2022-11-05T13:54:00.000+01:00;186;310;97.0
A9022100500;2022-11-05T13:54:00.000+01:00;150;1500;77.0
A0001020700;2022-11-05T13:54:00.000+01:00;241;2410;94.0
MWN44.U2;2022-11-05T13:54:00.000+01:00;186;930;65.0
MWN44.U1;2022-11-05T13:54:00.000+01:00;160;800;87.0
MDi36.62;2022-11-05T13:54:00.000+01:00;84;140;100.0
N0227011200;2022-11-05T13:54:00.000+01:00;121;1210;75.0
MWL44.C1;2022-11-05T13:54:00.000+01:00;228;1140;110.0
MM113.G1;2022-11-05T13:54:00.000+01:00;289;2890;85.150635
A0025011710;2022-11-05T13:54:00.000+01:00;254;2540;96.0
D9025062210;2022-11-05T13:54:00.000+01:00;119;1190;78.0
MB631.U7;2022-11-05T13:54:00.000+01:00;312;3120;86.333336
MWn44.K1;2022-11-05T13:54:00.000+01:00;440;2200;80.0
MBW87.61;2022-11-05T13:54:00.000+01:00;144;240;93.0
MWn44.K2;2022-11-05T13:54:00.000+01:00;0;0;0.0
MBW87.62;2022-11-05T13:54:00.000+01:00;78;130;103.0
MB233.H1;2022-11-05T13:54:00.000+01:00;79;2370;86.5
MM813.C1;2022-11-05T13:54:00.000+01:00;443;4430;79.35633
A0025021510;2022-11-05T13:54:00.000+01:00;172;1720;89.0
MM313.z2;2022-11-05T13:54:00.000+01:00;0;0;0.0
MDi36.52;2022-11-05T13:54:00.000+01:00;0;0;0.0
MWN44.V2;2022-11-05T13:54:00.000+01:00;398;1990;85.0
MWN44.V1;2022-11-05T13:54:00.000+01:00;274;1370;86.0
MM113.F1;2022-11-05T13:54:00.000+01:00;206;2060;92.94262
A0025011720;2022-11-05T13:54:00.000+01:00;263;2630;100.0
A0001010920;2022-11-05T13:54:00.000+01:00;372;3720;98.0
MWn44.J2;2022-11-05T13:54:00.000+01:00;390;1950;84.0
MB631.T6;2022-11-05T13:54:00.000+01:00;192;1920;77.333336
MBW87.51;2022-11-05T13:54:00.000+01:00;90;150;112.0
MWn44.J1;2022-11-05T13:54:00.000+01:00;422;2110;80.0
MM813.D1;2022-11-05T13:54:00.000+01:00;398;3980;75.95315
MY469.A2;2022-11-05T13:54:00.000+01:00;36;360;81.0
MYi38.C1;2022-11-05T13:54:00.000+01:00;74;2220;87.5
MYi38.C2;2022-11-05T13:54:00.000+01:00;63;1890;84.5
MWN44.W2;2022-11-05T13:54:00.000+01:00;0;0;0.0
MWN44.W1;2022-11-05T13:54:00.000+01:00;0;0;0.0
MY469.A1;2022-11-05T13:54:00.000+01:00;38;380;84.0
MbW87.62;2022-11-05T13:54:00.000+01:00;150;250;92.0
A0025011730;2022-11-05T13:54:00.000+01:00;264;2640;102.0
MM813.J1;2022-11-05T13:54:00.000+01:00;446;4460;83.12975
A0025011735;2022-11-05T13:54:00.000+01:00;266;2660;102.0
MB631.W8;2022-11-05T13:54:00.000+01:00;0;0;0.0
A9025080700;2022-11-05T13:54:00.000+01:00;64;640;9999999.0
MWn44.E1;2022-11-05T13:54:00.000+01:00;358;1790;90.0
MWn44.E2;2022-11-05T13:54:00.000+01:00;396;1980;90.0
A9022100930;2022-11-05T13:54:00.000+01:00;20;200;81.0
MUM76.t1;2022-11-05T13:54:00.000+01:00;33;330;110.0
MM313.x2;2022-11-05T13:54:00.000+01:00;177;1770;17.683111
MUM76.t2;2022-11-05T13:54:00.000+01:00;31;310;103.0
MB233.N1;2022-11-05T13:54:00.000+01:00;140;4200;85.5
MB233.N2;2022-11-05T13:54:00.000+01:00;162;4860;87.0
MB631.WD;2022-11-05T13:54:00.000+01:00;0;0;0.0
MM113.L1;2022-11-05T13:54:00.000+01:00;180;1800;98.8123
MWN44.X2;2022-11-05T13:54:00.000+01:00;302;1510;94.0
MWN44.X1;2022-11-05T13:54:00.000+01:00;290;1450;91.0
A0025011740;2022-11-05T13:54:00.000+01:00;270;2700;97.0
MM813.K1;2022-11-05T13:54:00.000+01:00;0;0;0.0
MB631.V8;2022-11-05T13:54:00.000+01:00;413;4130;83.166664
A9001210120;2022-11-05T13:54:00.000+01:00;110;1100;66.0
A0025020210;2022-11-05T13:54:00.000+01:00;422;4220;74.0
MM313.y2;2022-11-05T13:54:00.000+01:00;266;2660;17.327198
MM113.M1;2022-11-05T13:54:00.000+01:00;0;0;0.0
MWN44.Y2;2022-11-05T13:54:00.000+01:00;368;1840;91.0
MWN44.Y1;2022-11-05T13:54:00.000+01:00;374;1870;93.0
MB631.Y1;2022-11-05T13:54:00.000+01:00;132;1320;85.0
MM813.H1;2022-11-05T13:54:00.000+01:00;453;4530;85.4345
MB631.Y2;2022-11-05T13:54:00.000+01:00;313;3130;88.333336
MBW87.21;2022-11-05T13:54:00.000+01:00;150;250;97.0
A0025020220;2022-11-05T13:54:00.000+01:00;422;4220;74.0
MBW87.22;2022-11-05T13:54:00.000+01:00;150;250;99.0
MB233.L1;2022-11-05T13:54:00.000+01:00;154;4620;84.5
MB233.L2;2022-11-05T13:54:00.000+01:00;130;3900;87.5
MM313.v2;2022-11-05T13:54:00.000+01:00;237;2370;85.25195
MYi38.B1;2022-11-05T13:54:00.000+01:00;90;2700;75.5
MWN44.Z2;2022-11-05T13:54:00.000+01:00;580;2900;92.0
MA279.Z2;2022-11-05T13:54:00.000+01:00;626;3130;112.0
MWN44.Z1;2022-11-05T13:54:00.000+01:00;540;2700;92.0
MA279.Z1;2022-11-05T13:54:00.000+01:00;642;3210;112.0
MYi38.B2;2022-11-05T13:54:00.000+01:00;96;2880;70.0
MM813.I1;2022-11-05T13:54:00.000+01:00;303;3030;83.73171
N0227010302;2022-11-05T13:54:00.000+01:00;280;2800;82.0
MBW87.12;2022-11-05T13:54:00.000+01:00;162;270;102.0
MWn44.F2;2022-11-05T13:54:00.000+01:00;72;360;111.0
MBW87.11;2022-11-05T13:54:00.000+01:00;102;170;104.0
MWn44.F1;2022-11-05T13:54:00.000+01:00;342;1710;102.0
MB233.M2;2022-11-05T13:54:00.000+01:00;146;4380;86.5
MB233.M1;2022-11-05T13:54:00.000+01:00;111;3330;86.0
MA280.Y2;2022-11-05T13:54:00.000+01:00;680;3400;79.0
MA280.Y1;2022-11-05T13:54:00.000+01:00;614;3070;79.0
MM313.w2;2022-11-05T13:54:00.000+01:00;377;3770;41.40979
MM813.N1;2022-11-05T13:54:00.000+01:00;247;2470;77.39469
KAR76.21;2022-11-05T13:54:00.000+01:00;40;2400;101.0
KAR76.22;2022-11-05T13:54:00.000+01:00;33;1980;112.0
MYi38.O1;2022-11-05T13:54:00.000+01:00;97;2910;78.5
MB631.K1;2022-11-05T13:54:00.000+01:00;292;2920;90.166664
MYi38.O2;2022-11-05T13:54:00.000+01:00;98;2940;78.5
MWn44.A1;2022-11-05T13:54:00.000+01:00;524;2620;89.0
MWn44.A2;2022-11-05T13:54:00.000+01:00;576;2880;89.0
A0022020400;2022-11-05T13:54:00.000+01:00;207;2070;86.0
N0227020101;2022-11-05T13:54:00.000+01:00;156;1560;74.0
MB233.R1;2022-11-05T13:54:00.000+01:00;107;3210;89.0
MB233.R2;2022-11-05T13:54:00.000+01:00;60;1800;93.0
MB233.S1;2022-11-05T13:54:00.000+01:00;39;1170;85.0
MM813.O1;2022-11-05T13:54:00.000+01:00;0;0;0.0
MWN44.L1;2022-11-05T13:54:00.000+01:00;414;2070;89.0
KAR76.11;2022-11-05T13:54:00.000+01:00;14;840;118.0
KAR76.12;2022-11-05T13:54:00.000+01:00;25;1500;122.0
A9022170430;2022-11-05T13:54:00.000+01:00;61;610;70.0
MYi38.P2;2022-11-05T13:54:00.000+01:00;0;0;0.0
MYi38.P1;2022-11-05T13:54:00.000+01:00;0;0;0.0
MWN44.L2;2022-11-05T13:54:00.000+01:00;428;2140;87.0
MM113.Q1;2022-11-05T13:54:00.000+01:00;92;920;100.323975
MB631.J3;2022-11-05T13:54:00.000+01:00;212;2120;90.0
MB233.S4;2022-11-05T13:54:00.000+01:00;52;1560;83.5
MM313.u2;2022-11-05T13:54:00.000+01:00;0;0;0.0
A0025021900;2022-11-05T13:54:00.000+01:00;230;2300;120.0
MB233.S2;2022-11-05T13:54:00.000+01:00;26;780;74.5
MB233.S3;2022-11-05T13:54:00.000+01:00;34;1020;81.0
MM313.r2;2022-11-05T13:54:00.000+01:00;264;2640;80.945526
MB631.M5;2022-11-05T13:54:00.000+01:00;342;3420;87.166664
MUM76.r1;2022-11-05T13:54:00.000+01:00;27;1620;110.0
MB631.M6;2022-11-05T13:54:00.000+01:00;346;3460;90.666664
MUM76.r2;2022-11-05T13:54:00.000+01:00;37;2220;101.0
A9022100110;2022-11-05T13:54:00.000+01:00;89;890;74.0
A9001210110;2022-11-05T13:54:00.000+01:00;121;1210;76.0
MYi38.N0;2022-11-05T13:54:00.000+01:00;96;2880;82.0
MB631.L2;2022-11-05T13:54:00.000+01:00;300;3000;95.5
MYi38.N1;2022-11-05T13:54:00.000+01:00;122;3660;79.5
MQR69.l1;2022-11-05T13:54:00.000+01:00;38;380;90.0
MZO57.S1;2022-11-05T13:54:00.000+01:00;109;3270;77.0
MZO57.S2;2022-11-05T13:54:00.000+01:00;88;2640;84.5
MQR69.l2;2022-11-05T13:54:00.000+01:00;46;460;92.0
MB233.Q2;2022-11-05T13:54:00.000+01:00;147;4410;82.5
MB233.Q1;2022-11-05T13:54:00.000+01:00;162;4860;81.5
MM113.O1;2022-11-05T13:54:00.000+01:00;171;1710;98.78816
MB233.V1;2022-11-05T13:54:00.000+01:00;113;3390;90.5
MB233.V2;2022-11-05T13:54:00.000+01:00;134;4020;86.5
MWN44.O2;2022-11-05T13:54:00.000+01:00;338;1690;32.0
MWN44.O1;2022-11-05T13:54:00.000+01:00;422;2110;69.0
A0025010800;2022-11-05T13:54:00.000+01:00;236;2360;85.0
MZM57.81;2022-11-05T13:54:00.000+01:00;74;2220;104.5
MM313.p2;2022-11-05T13:54:00.000+01:00;243;2430;78.041336
MZM57.82;2022-11-05T13:54:00.000+01:00;93;2790;95.0
KAR76.61;2022-11-05T13:54:00.000+01:00;34;2040;104.0
KAR76.62;2022-11-05T13:54:00.000+01:00;40;2400;101.0
N0041010700;2022-11-05T13:54:00.000+01:00;169;1690;101.0
MRC14.X2;2022-11-05T13:54:00.000+01:00;35;2100;104.0
MRC14.X1;2022-11-05T13:54:00.000+01:00;41;2460;106.0
MB233.W2;2022-11-05T13:54:00.000+01:00;36;1080;86.0
MB233.W1;2022-11-05T13:54:00.000+01:00;38;1140;82.5
MZM57.92;2022-11-05T13:54:00.000+01:00;524;2620;0.0
MM313.q2;2022-11-05T13:54:00.000+01:00;220;2200;81.1017
MZM57.91;2022-11-05T13:54:00.000+01:00;77;2310;107.0
MB631.N4;2022-11-05T13:54:00.000+01:00;341;3410;84.0
A0022021300;2022-11-05T13:54:00.000+01:00;75;750;85.0
A0025020610;2022-11-05T13:54:00.000+01:00;181;1810;75.0
MB233.T1;2022-11-05T13:54:00.000+01:00;9;270;88.0
MM813.P1;2022-11-05T13:54:00.000+01:00;118;1180;86.006355
MB233.T2;2022-11-05T13:54:00.000+01:00;107;3210;85.0
MBG33.N2;2022-11-05T13:54:00.000+01:00;134;4020;83.5
KAR76.41;2022-11-05T13:54:00.000+01:00;30;300;108.0
KAR76.42;2022-11-05T13:54:00.000+01:00;37;370;104.0
MWN44.Q2;2022-11-05T13:54:00.000+01:00;432;2160;79.0
MWN44.Q1;2022-11-05T13:54:00.000+01:00;458;2290;78.0
MB631.Q4;2022-11-05T13:54:00.000+01:00;308;3080;86.666664
N0227021010;2022-11-05T13:54:00.000+01:00;220;2200;82.0
MM313.n2;2022-11-05T13:54:00.000+01:00;409;4090;81.843
MZO57.X2;2022-11-05T13:54:00.000+01:00;51;1530;108.0
MM113.T1;2022-11-05T13:54:00.000+01:00;174;1740;98.19681
A0025020620;2022-11-05T13:54:00.000+01:00;159;1590;75.0
MRC14.Z2;2022-11-05T13:54:00.000+01:00;13;780;85.0
MRC14.Z1;2022-11-05T13:54:00.000+01:00;18;1080;104.0
MZO57.X1;2022-11-05T13:54:00.000+01:00;51;1530;103.5
MB233.U2;2022-11-05T13:54:00.000+01:00;55;1650;84.0
MB333.A2;2022-11-05T13:54:00.000+01:00;103;3090;76.5
MB233.U1;2022-11-05T13:54:00.000+01:00;67;2010;89.5
MB333.A1;2022-11-05T13:54:00.000+01:00;91;2730;65.0
MBG33.M1;2022-11-05T13:54:00.000+01:00;71;2130;78.0
MBG33.M2;2022-11-05T13:54:00.000+01:00;69;2070;0.0
MBG33.M3;2022-11-05T13:54:00.000+01:00;52;1560;68.0
MBG33.M4;2022-11-05T13:54:00.000+01:00;31;930;85.5
MB631.P3;2022-11-05T13:54:00.000+01:00;290;2900;77.5
MM313.o2;2022-11-05T13:54:00.000+01:00;281;2810;84.52562
MM113.S1;2022-11-05T13:54:00.000+01:00;128;1280;95.2351
MBG33.N1;2022-11-05T13:54:00.000+01:00;125;3750;86.5
MB333.B1;2022-11-05T13:54:00.000+01:00;73;2190;88.0
MUM76.m2;2022-11-05T13:54:00.000+01:00;11;660;115.0
MUM76.m1;2022-11-05T13:54:00.000+01:00;14;840;111.0
A0025011010;2022-11-05T13:54:00.000+01:00;257;2570;54.0
A0001011322;2022-11-05T13:54:00.000+01:00;459;4590;84.0
MUM76.G2;2022-11-05T13:54:00.000+01:00;15;900;97.0
A9001210603;2022-11-05T13:54:00.000+01:00;219;2190;68.0
MUM76.G1;2022-11-05T13:54:00.000+01:00;17;1020;94.0
M16SF.12;2022-11-05T13:54:00.000+01:00;174;1740;51.5
M16SF.11;2022-11-05T13:54:00.000+01:00;185;1850;74.666664
MY769.O2;2022-11-05T13:54:00.000+01:00;12;120;84.0
MRC14.31;2022-11-05T13:54:00.000+01:00;35;2100;117.0
MRC14.32;2022-11-05T13:54:00.000+01:00;20;1200;117.0
A0022012625;2022-11-05T13:54:00.000+01:00;264;2640;106.0
MDI36.32;2022-11-05T13:54:00.000+01:00;78;130;96.0
MUM76.F1;2022-11-05T13:54:00.000+01:00;32;1920;59.0
MUM76.F2;2022-11-05T13:54:00.000+01:00;3;180;60.0
A0022011302;2022-11-05T13:54:00.000+01:00;203;2030;84.0
A0022011301;2022-11-05T13:54:00.000+01:00;200;2000;90.0
MDI36.31;2022-11-05T13:54:00.000+01:00;156;260;106.0
MBZ19.92;2022-11-05T13:54:00.000+01:00;102;170;110.0
MBR23.L2;2022-11-05T13:54:00.000+01:00;132;220;95.0
MBR23.L1;2022-11-05T13:54:00.000+01:00;120;200;98.0
A0025022160;2022-11-05T13:54:00.000+01:00;269;2690;108.0
MBZ19.91;2022-11-05T13:54:00.000+01:00;0;0;0.0
A9022150200;2022-11-05T13:54:00.000+01:00;60;600;9999999.0
A0022012630;2022-11-05T13:54:00.000+01:00;261;2610;102.0
MDC18.11;2022-11-05T13:54:00.000+01:00;138;230;99.0
MDC18.12;2022-11-05T13:54:00.000+01:00;126;210;100.0
MUM76.I2;2022-11-05T13:54:00.000+01:00;336;3360;87.0
A0025011030;2022-11-05T13:54:00.000+01:00;262;2620;77.0
