ID;Time;Nbr_Voitures;Flowrate;Speed
MY269.F2;2022-11-05T13:00:00.000+01:00;29;290;78.0
MZ154.11;2022-11-05T13:00:00.000+01:00;74;2220;84.0
MB831.W2;2022-11-05T13:00:00.000+01:00;168;1680;103.0
MB631.C9;2022-11-05T13:00:00.000+01:00;343;3430;84.666664
MB233.Y2;2022-11-05T13:00:00.000+01:00;74;2220;60.0
MB233.Y1;2022-11-05T13:00:00.000+01:00;136;4080;56.0
MZ154.12;2022-11-05T13:00:00.000+01:00;46;1380;88.0
A0022011400;2022-11-05T13:00:00.000+01:00;74;740;84.0
MM313.j2;2022-11-05T13:00:00.000+01:00;388;3880;89.97585
MB831.W1;2022-11-05T13:00:00.000+01:00;157;1570;102.0
MWN44.F2;2022-11-05T13:00:00.000+01:00;356;1780;87.0
MRC14.W2;2022-11-05T13:00:00.000+01:00;61;1830;94.0
MWN44.F1;2022-11-05T13:00:00.000+01:00;298;1490;90.0
MWL44.31;2022-11-05T13:00:00.000+01:00;364;1820;90.0
MWL44.32;2022-11-05T13:00:00.000+01:00;402;2010;90.0
MBG33.R2;2022-11-05T13:00:00.000+01:00;117;3510;88.5
A0022021200;2022-11-05T13:00:00.000+01:00;186;1860;86.0
MY269.E3;2022-11-05T13:00:00.000+01:00;7;70;88.0
MY269.E1;2022-11-05T13:00:00.000+01:00;20;200;79.0
MY269.E7;2022-11-05T13:00:00.000+01:00;13;130;85.0
MRC14.W1;2022-11-05T13:00:00.000+01:00;81;2430;92.0
MB631.D4;2022-11-05T13:00:00.000+01:00;247;2470;82.166664
MBG33.R1;2022-11-05T13:00:00.000+01:00;140;4200;78.5
MY269.E5;2022-11-05T13:00:00.000+01:00;19;190;81.0
MB631.F8;2022-11-05T13:00:00.000+01:00;285;2850;77.333336
A9022020250;2022-11-05T13:00:00.000+01:00;39;390;69.0
N0041010300;2022-11-05T13:00:00.000+01:00;203;2030;92.0
A9022021100;2022-11-05T13:00:00.000+01:00;1;10;62.0
MZO57.R2;2022-11-05T13:00:00.000+01:00;24;720;105.0
MZO57.R1;2022-11-05T13:00:00.000+01:00;24;720;64.5
MB631.G3;2022-11-05T13:00:00.000+01:00;0;0;0.0
MB831.P3;2022-11-05T13:00:00.000+01:00;264;2640;87.333336
MB831.P4;2022-11-05T13:00:00.000+01:00;304;3040;85.0
A9022010450;2022-11-05T13:00:00.000+01:00;49;490;71.0
MB631.G4;2022-11-05T13:00:00.000+01:00;0;0;0.0
MB631.E9;2022-11-05T13:00:00.000+01:00;420;4200;82.666664
MB831.Q3;2022-11-05T13:00:00.000+01:00;280;2800;93.833336
MM313.h2;2022-11-05T13:00:00.000+01:00;402;4020;78.49862
MWN44.H2;2022-11-05T13:00:00.000+01:00;350;1750;90.0
MWN44.H1;2022-11-05T13:00:00.000+01:00;332;1660;93.0
MZO57.Q1;2022-11-05T13:00:00.000+01:00;28;840;106.0
MZO57.Q2;2022-11-05T13:00:00.000+01:00;26;780;102.0
N0227021400;2022-11-05T13:00:00.000+01:00;8;80;77.0
MB831.Q4;2022-11-05T13:00:00.000+01:00;280;2800;91.333336
MBG33.T1;2022-11-05T13:00:00.000+01:00;134;4020;89.0
MBG33.T2;2022-11-05T13:00:00.000+01:00;111;3330;85.5
A0022022110;2022-11-05T13:00:00.000+01:00;270;2700;90.0
A0001011420;2022-11-05T13:00:00.000+01:00;312;3120;85.0
MB831.R1;2022-11-05T13:00:00.000+01:00;341;3410;87.833336
MB831.R2;2022-11-05T13:00:00.000+01:00;335;3350;88.5
MM313.e2;2022-11-05T13:00:00.000+01:00;0;0;0.0
MRC14.R2;2022-11-05T13:00:00.000+01:00;30;900;94.0
MRC14.R1;2022-11-05T13:00:00.000+01:00;23;690;95.5
MB631.I6;2022-11-05T13:00:00.000+01:00;167;1670;87.833336
A0001011412;2022-11-05T13:00:00.000+01:00;303;3030;87.0
A0001011411;2022-11-05T13:00:00.000+01:00;282;2820;86.0
MRC14.S1;2022-11-05T13:00:00.000+01:00;22;660;111.0
MBG33.V1;2022-11-05T13:00:00.000+01:00;68;2040;90.0
MWN44.J2;2022-11-05T13:00:00.000+01:00;338;1690;86.0
MWN44.J1;2022-11-05T13:00:00.000+01:00;310;1550;87.0
MB831.S9;2022-11-05T13:00:00.000+01:00;71;710;90.833336
MB631.H3;2022-11-05T13:00:00.000+01:00;179;1790;90.833336
MBG33.V2;2022-11-05T13:00:00.000+01:00;119;3570;81.5
MM513.u2;2022-11-05T13:00:00.000+01:00;168;1680;110.591324
A0022022150;2022-11-05T13:00:00.000+01:00;270;2700;90.0
MM313.c2;2022-11-05T13:00:00.000+01:00;0;0;0.0
MM113.b2;2022-11-05T13:00:00.000+01:00;378;3780;90.55704
MRC14.L2;2022-11-05T13:00:00.000+01:00;60;1800;79.0
MRC14.L1;2022-11-05T13:00:00.000+01:00;68;2040;0.0
MBG33.Y1;2022-11-05T13:00:00.000+01:00;147;4410;83.5
MBG33.Y2;2022-11-05T13:00:00.000+01:00;128;3840;82.5
MM513.t2;2022-11-05T13:00:00.000+01:00;172;1720;107.3837
A0025011300;2022-11-05T13:00:00.000+01:00;131;1310;84.0
MRC14.M1;2022-11-05T13:00:00.000+01:00;52;1560;86.5
MRC14.M2;2022-11-05T13:00:00.000+01:00;50;1500;81.5
MM313.d2;2022-11-05T13:00:00.000+01:00;0;0;0.0
A0001020300;2022-11-05T13:00:00.000+01:00;277;2770;110.0
A0025021100;2022-11-05T13:00:00.000+01:00;210;2100;90.0
A0022023000;2022-11-05T13:00:00.000+01:00;117;1170;97.0
A0022022130;2022-11-05T13:00:00.000+01:00;235;2350;97.0
A0022022120;2022-11-05T13:00:00.000+01:00;284;2840;92.0
MM313.b2;2022-11-05T13:00:00.000+01:00;264;2640;67.86136
MM513.v2;2022-11-05T13:00:00.000+01:00;180;1800;110.06271
MRC14.O2;2022-11-05T13:00:00.000+01:00;30;900;109.5
A0022011000;2022-11-05T13:00:00.000+01:00;272;2720;88.0
D0006020100;2022-11-05T13:00:00.000+01:00;215;2150;73.0
MWJ35.B*;2022-11-05T13:00:00.000+01:00;351;390;93.0
MRC14.O1;2022-11-05T13:00:00.000+01:00;21;630;105.5
MWJ35.B1;2022-11-05T13:00:00.000+01:00;612;680;97.0
MB233.fC;2022-11-05T13:00:00.000+01:00;38;1140;108.0
MM513.y2;2022-11-05T13:00:00.000+01:00;49;490;98.9314
MM113.f2;2022-11-05T13:00:00.000+01:00;263;2630;96.072075
MB233.f7;2022-11-05T13:00:00.000+01:00;45;1350;110.5
MWn44.M1;2022-11-05T13:00:00.000+01:00;426;2130;92.0
MWn44.M2;2022-11-05T13:00:00.000+01:00;524;2620;89.0
MB233.f6;2022-11-05T13:00:00.000+01:00;0;0;0.0
MM813.b2;2022-11-05T13:00:00.000+01:00;311;3110;90.44959
A0025023315;2022-11-05T13:00:00.000+01:00;150;1500;124.0
MM513.x2;2022-11-05T13:00:00.000+01:00;187;1870;100.33232
MM113.e2;2022-11-05T13:00:00.000+01:00;99;990;93.689926
MWj35.T2;2022-11-05T13:00:00.000+01:00;36;40;90.0
MWn44.L1;2022-11-05T13:00:00.000+01:00;218;1090;90.0
A0001010940;2022-11-05T13:00:00.000+01:00;354;3540;102.0
MUM76.Z1;2022-11-05T13:00:00.000+01:00;29;1740;87.0
MWn44.L2;2022-11-05T13:00:00.000+01:00;358;1790;92.0
MUM76.Z2;2022-11-05T13:00:00.000+01:00;30;1800;79.0
A0025023320;2022-11-05T13:00:00.000+01:00;140;1400;118.0
MM813.c2;2022-11-05T13:00:00.000+01:00;314;3140;91.17811
M12SF.31;2022-11-05T13:00:00.000+01:00;269;2690;91.0
M12SF.32;2022-11-05T13:00:00.000+01:00;201;2010;91.833336
MM113.d2;2022-11-05T13:00:00.000+01:00;112;1120;7.677922
MWj35.Q2;2022-11-05T13:00:00.000+01:00;405;2700;86.0
MYR69.L1;2022-11-05T13:00:00.000+01:00;7;70;73.0
MWJ35.G1;2022-11-05T13:00:00.000+01:00;1389;1543;112.666664
MB233.e3;2022-11-05T13:00:00.000+01:00;6;180;58.5
MWJ35.G2;2022-11-05T13:00:00.000+01:00;2061;2290;105.666664
M12SF.01;2022-11-05T13:00:00.000+01:00;98;980;85.0
MY269.B1;2022-11-05T13:00:00.000+01:00;36;360;88.0
MY269.B2;2022-11-05T13:00:00.000+01:00;43;430;89.0
M12SF.02;2022-11-05T13:00:00.000+01:00;114;1140;90.833336
A0001010960;2022-11-05T13:00:00.000+01:00;353;3530;90.0
MM113.c2;2022-11-05T13:00:00.000+01:00;0;0;0.0
MRC14.K1;2022-11-05T13:00:00.000+01:00;0;0;0.0
MWj35.R2;2022-11-05T13:00:00.000+01:00;180;200;93.0
MB233.e7;2022-11-05T13:00:00.000+01:00;33;990;67.0
MRC14.K2;2022-11-05T13:00:00.000+01:00;75;2250;0.0
MM813.a2;2022-11-05T13:00:00.000+01:00;0;0;0.0
MWJ35.F1;2022-11-05T13:00:00.000+01:00;9;60;94.0
MB233.f1;2022-11-05T13:00:00.000+01:00;0;0;0.0
MY269.A2;2022-11-05T13:00:00.000+01:00;35;350;85.0
MWJ35.F2;2022-11-05T13:00:00.000+01:00;45;300;83.0
MY269.A1;2022-11-05T13:00:00.000+01:00;28;280;90.0
MM113.I1;2022-11-05T13:00:00.000+01:00;0;0;0.0
MM813.F1;2022-11-05T13:00:00.000+01:00;491;4910;83.80535
MB631.S1;2022-11-05T13:00:00.000+01:00;206;2060;67.0
A0001010910;2022-11-05T13:00:00.000+01:00;350;3500;100.0
MB631.S3;2022-11-05T13:00:00.000+01:00;176;1760;91.0
MWn44.I1;2022-11-05T13:00:00.000+01:00;296;1480;102.0
MWn44.I2;2022-11-05T13:00:00.000+01:00;54;270;108.0
MM813.E1;2022-11-05T13:00:00.000+01:00;496;4960;81.05537
MB233.J2;2022-11-05T13:00:00.000+01:00;71;2130;87.5
MWL44.B2;2022-11-05T13:00:00.000+01:00;172;860;107.0
MWL44.B1;2022-11-05T13:00:00.000+01:00;170;850;110.0
MM113.H1;2022-11-05T13:00:00.000+01:00;262;2620;82.26539
MM813.G1;2022-11-05T13:00:00.000+01:00;465;4650;85.04503
MYi38.H2;2022-11-05T13:00:00.000+01:00;80;2400;87.0
MYi38.H1;2022-11-05T13:00:00.000+01:00;92;2760;86.5
MB631.R4;2022-11-05T13:00:00.000+01:00;36;360;0.0
MBW87.31;2022-11-05T13:00:00.000+01:00;174;290;97.0
MB631.R3;2022-11-05T13:00:00.000+01:00;128;1280;84.166664
A0023010400;2022-11-05T13:00:00.000+01:00;155;1550;113.0
MUM76.w2;2022-11-05T13:00:00.000+01:00;36;2160;83.0
MUM76.w1;2022-11-05T13:00:00.000+01:00;28;1680;86.0
MBW87.32;2022-11-05T13:00:00.000+01:00;186;310;97.0
A9022100500;2022-11-05T13:00:00.000+01:00;152;1520;76.0
A0001020700;2022-11-05T13:00:00.000+01:00;255;2550;96.0
MWN44.U2;2022-11-05T13:00:00.000+01:00;268;1340;23.0
MWN44.U1;2022-11-05T13:00:00.000+01:00;150;750;87.0
MDi36.62;2022-11-05T13:00:00.000+01:00;84;140;100.0
N0227011200;2022-11-05T13:00:00.000+01:00;83;830;80.0
MWL44.C1;2022-11-05T13:00:00.000+01:00;182;910;110.0
MM113.G1;2022-11-05T13:00:00.000+01:00;233;2330;86.3067
A0025011710;2022-11-05T13:00:00.000+01:00;247;2470;95.0
D9025062210;2022-11-05T13:00:00.000+01:00;137;1370;70.0
MB631.U7;2022-11-05T13:00:00.000+01:00;304;3040;88.666664
MWn44.K1;2022-11-05T13:00:00.000+01:00;370;1850;81.0
MBW87.61;2022-11-05T13:00:00.000+01:00;144;240;93.0
MWn44.K2;2022-11-05T13:00:00.000+01:00;0;0;0.0
MBW87.62;2022-11-05T13:00:00.000+01:00;78;130;103.0
MB233.H1;2022-11-05T13:00:00.000+01:00;86;2580;87.5
MM813.C1;2022-11-05T13:00:00.000+01:00;472;4720;78.207954
A0025021510;2022-11-05T13:00:00.000+01:00;139;1390;93.0
MM313.z2;2022-11-05T13:00:00.000+01:00;0;0;0.0
MDi36.52;2022-11-05T13:00:00.000+01:00;0;0;0.0
MWN44.V2;2022-11-05T13:00:00.000+01:00;464;2320;80.0
MWN44.V1;2022-11-05T13:00:00.000+01:00;260;1300;86.0
MM113.F1;2022-11-05T13:00:00.000+01:00;146;1460;94.34944
A0025011720;2022-11-05T13:00:00.000+01:00;253;2530;99.0
A0001010920;2022-11-05T13:00:00.000+01:00;351;3510;102.0
MWn44.J2;2022-11-05T13:00:00.000+01:00;374;1870;86.0
MB631.T6;2022-11-05T13:00:00.000+01:00;192;1920;79.833336
MBW87.51;2022-11-05T13:00:00.000+01:00;90;150;112.0
MWn44.J1;2022-11-05T13:00:00.000+01:00;352;1760;83.0
MM813.D1;2022-11-05T13:00:00.000+01:00;367;3670;76.92492
MY469.A2;2022-11-05T13:00:00.000+01:00;32;320;85.0
MYi38.C1;2022-11-05T13:00:00.000+01:00;71;2130;87.5
MYi38.C2;2022-11-05T13:00:00.000+01:00;59;1770;83.5
MWN44.W2;2022-11-05T13:00:00.000+01:00;0;0;0.0
MWN44.W1;2022-11-05T13:00:00.000+01:00;0;0;0.0
MY469.A1;2022-11-05T13:00:00.000+01:00;33;330;92.0
MbW87.62;2022-11-05T13:00:00.000+01:00;150;250;92.0
A0025011730;2022-11-05T13:00:00.000+01:00;234;2340;102.0
MM813.J1;2022-11-05T13:00:00.000+01:00;431;4310;81.86592
A0025011735;2022-11-05T13:00:00.000+01:00;240;2400;103.0
MB631.W8;2022-11-05T13:00:00.000+01:00;0;0;0.0
A9025080700;2022-11-05T13:00:00.000+01:00;52;520;9999999.0
MWn44.E1;2022-11-05T13:00:00.000+01:00;312;1560;91.0
MWn44.E2;2022-11-05T13:00:00.000+01:00;362;1810;90.0
A9022100930;2022-11-05T13:00:00.000+01:00;18;180;77.0
MUM76.t1;2022-11-05T13:00:00.000+01:00;33;330;110.0
MM313.x2;2022-11-05T13:00:00.000+01:00;97;970;13.308755
MUM76.t2;2022-11-05T13:00:00.000+01:00;31;310;103.0
MB233.N1;2022-11-05T13:00:00.000+01:00;167;5010;82.0
MB233.N2;2022-11-05T13:00:00.000+01:00;130;3900;88.0
MB631.WD;2022-11-05T13:00:00.000+01:00;0;0;0.0
MM113.L1;2022-11-05T13:00:00.000+01:00;140;1400;100.57764
MWN44.X2;2022-11-05T13:00:00.000+01:00;364;1820;93.0
MWN44.X1;2022-11-05T13:00:00.000+01:00;252;1260;92.0
A0025011740;2022-11-05T13:00:00.000+01:00;250;2500;98.0
MM813.K1;2022-11-05T13:00:00.000+01:00;0;0;0.0
MB631.V8;2022-11-05T13:00:00.000+01:00;364;3640;85.833336
A9001210120;2022-11-05T13:00:00.000+01:00;113;1130;67.0
A0025020210;2022-11-05T13:00:00.000+01:00;399;3990;74.0
MM313.y2;2022-11-05T13:00:00.000+01:00;198;1980;13.349173
MM113.M1;2022-11-05T13:00:00.000+01:00;0;0;0.0
MWN44.Y2;2022-11-05T13:00:00.000+01:00;422;2110;89.0
MWN44.Y1;2022-11-05T13:00:00.000+01:00;352;1760;90.0
MB631.Y1;2022-11-05T13:00:00.000+01:00;136;1360;85.333336
MM813.H1;2022-11-05T13:00:00.000+01:00;492;4920;83.77723
MB631.Y2;2022-11-05T13:00:00.000+01:00;241;2410;88.5
MBW87.21;2022-11-05T13:00:00.000+01:00;150;250;97.0
A0025020220;2022-11-05T13:00:00.000+01:00;399;3990;74.0
MBW87.22;2022-11-05T13:00:00.000+01:00;150;250;99.0
MB233.L1;2022-11-05T13:00:00.000+01:00;135;4050;87.0
MB233.L2;2022-11-05T13:00:00.000+01:00;125;3750;87.5
MM313.v2;2022-11-05T13:00:00.000+01:00;156;1560;86.75112
MYi38.B1;2022-11-05T13:00:00.000+01:00;80;2400;75.5
MWN44.Z2;2022-11-05T13:00:00.000+01:00;592;2960;92.0
MA279.Z2;2022-11-05T13:00:00.000+01:00;678;3390;107.0
MWN44.Z1;2022-11-05T13:00:00.000+01:00;594;2970;92.0
MA279.Z1;2022-11-05T13:00:00.000+01:00;560;2800;109.0
MYi38.B2;2022-11-05T13:00:00.000+01:00;93;2790;70.5
MM813.I1;2022-11-05T13:00:00.000+01:00;292;2920;82.587296
N0227010302;2022-11-05T13:00:00.000+01:00;240;2400;84.0
MBW87.12;2022-11-05T13:00:00.000+01:00;162;270;102.0
MWn44.F2;2022-11-05T13:00:00.000+01:00;86;430;111.0
MWn44.F1;2022-11-05T13:00:00.000+01:00;292;1460;101.0
MBW87.11;2022-11-05T13:00:00.000+01:00;102;170;104.0
MB233.M2;2022-11-05T13:00:00.000+01:00;130;3900;88.0
MB233.M1;2022-11-05T13:00:00.000+01:00;133;3990;85.0
MA280.Y2;2022-11-05T13:00:00.000+01:00;876;4380;82.0
MA280.Y1;2022-11-05T13:00:00.000+01:00;602;3010;79.0
MM313.w2;2022-11-05T13:00:00.000+01:00;221;2210;21.110678
MM813.N1;2022-11-05T13:00:00.000+01:00;233;2330;80.10459
KAR76.21;2022-11-05T13:00:00.000+01:00;40;2400;98.0
KAR76.22;2022-11-05T13:00:00.000+01:00;27;1620;108.0
MYi38.O1;2022-11-05T13:00:00.000+01:00;76;2280;83.5
MB631.K1;2022-11-05T13:00:00.000+01:00;268;2680;91.666664
MYi38.O2;2022-11-05T13:00:00.000+01:00;75;2250;83.5
MWn44.A1;2022-11-05T13:00:00.000+01:00;566;2830;89.0
MWn44.A2;2022-11-05T13:00:00.000+01:00;602;3010;89.0
A0022020400;2022-11-05T13:00:00.000+01:00;212;2120;85.0
N0227020101;2022-11-05T13:00:00.000+01:00;116;1160;78.0
MB233.R1;2022-11-05T13:00:00.000+01:00;110;3300;87.0
MB233.R2;2022-11-05T13:00:00.000+01:00;60;1800;91.5
MB233.S1;2022-11-05T13:00:00.000+01:00;40;1200;87.5
MM813.O1;2022-11-05T13:00:00.000+01:00;192;1920;74.617615
MWN44.L1;2022-11-05T13:00:00.000+01:00;434;2170;88.0
KAR76.11;2022-11-05T13:00:00.000+01:00;11;660;123.0
KAR76.12;2022-11-05T13:00:00.000+01:00;12;720;117.0
A9022170430;2022-11-05T13:00:00.000+01:00;63;630;66.0
MYi38.P2;2022-11-05T13:00:00.000+01:00;0;0;0.0
MYi38.P1;2022-11-05T13:00:00.000+01:00;0;0;0.0
MWN44.L2;2022-11-05T13:00:00.000+01:00;394;1970;88.0
MM113.Q1;2022-11-05T13:00:00.000+01:00;105;1050;103.64307
MB631.J3;2022-11-05T13:00:00.000+01:00;231;2310;90.333336
MB233.S4;2022-11-05T13:00:00.000+01:00;31;930;84.0
MM313.u2;2022-11-05T13:00:00.000+01:00;0;0;0.0
A0025021900;2022-11-05T13:00:00.000+01:00;189;1890;122.0
MB233.S2;2022-11-05T13:00:00.000+01:00;29;870;75.0
MB233.S3;2022-11-05T13:00:00.000+01:00;29;870;84.0
MM313.r2;2022-11-05T13:00:00.000+01:00;191;1910;82.986984
MB631.M5;2022-11-05T13:00:00.000+01:00;305;3050;90.0
MUM76.r1;2022-11-05T13:00:00.000+01:00;25;1500;108.0
MB631.M6;2022-11-05T13:00:00.000+01:00;341;3410;90.666664
MUM76.r2;2022-11-05T13:00:00.000+01:00;27;1620;108.0
A9022100110;2022-11-05T13:00:00.000+01:00;87;870;75.0
A9001210110;2022-11-05T13:00:00.000+01:00;141;1410;77.0
MYi38.N0;2022-11-05T13:00:00.000+01:00;104;3120;76.0
MB631.L2;2022-11-05T13:00:00.000+01:00;280;2800;96.166664
MYi38.N1;2022-11-05T13:00:00.000+01:00;77;2310;82.0
MQR69.l1;2022-11-05T13:00:00.000+01:00;32;320;94.0
MZO57.S1;2022-11-05T13:00:00.000+01:00;110;3300;78.5
MZO57.S2;2022-11-05T13:00:00.000+01:00;76;2280;84.5
MQR69.l2;2022-11-05T13:00:00.000+01:00;39;390;94.0
MB233.Q2;2022-11-05T13:00:00.000+01:00;143;4290;84.5
MB233.Q1;2022-11-05T13:00:00.000+01:00;163;4890;84.0
MM113.O1;2022-11-05T13:00:00.000+01:00;143;1430;100.233604
MB233.V1;2022-11-05T13:00:00.000+01:00;131;3930;91.0
MB233.V2;2022-11-05T13:00:00.000+01:00;123;3690;86.0
MWN44.O2;2022-11-05T13:00:00.000+01:00;416;2080;32.0
MWN44.O1;2022-11-05T13:00:00.000+01:00;402;2010;71.0
A0025010800;2022-11-05T13:00:00.000+01:00;160;1600;78.0
MZM57.81;2022-11-05T13:00:00.000+01:00;61;1830;107.5
MM313.p2;2022-11-05T13:00:00.000+01:00;204;2040;80.4987
MZM57.82;2022-11-05T13:00:00.000+01:00;85;2550;97.5
KAR76.61;2022-11-05T13:00:00.000+01:00;25;1500;115.0
KAR76.62;2022-11-05T13:00:00.000+01:00;40;2400;98.0
N0041010700;2022-11-05T13:00:00.000+01:00;161;1610;98.0
MRC14.X2;2022-11-05T13:00:00.000+01:00;57;1710;100.0
MRC14.X1;2022-11-05T13:00:00.000+01:00;89;2670;104.5
MB233.W2;2022-11-05T13:00:00.000+01:00;26;780;87.0
MB233.W1;2022-11-05T13:00:00.000+01:00;42;1260;85.0
MZM57.92;2022-11-05T13:00:00.000+01:00;444;2220;0.0
MZM57.91;2022-11-05T13:00:00.000+01:00;62;1860;106.5
MM313.q2;2022-11-05T13:00:00.000+01:00;149;1490;83.375206
MB631.N4;2022-11-05T13:00:00.000+01:00;300;3000;85.5
A0022021300;2022-11-05T13:00:00.000+01:00;69;690;83.0
A0025020610;2022-11-05T13:00:00.000+01:00;204;2040;78.0
MB233.T1;2022-11-05T13:00:00.000+01:00;8;240;99.0
MM813.P1;2022-11-05T13:00:00.000+01:00;115;1150;88.34675
MB233.T2;2022-11-05T13:00:00.000+01:00;88;2640;86.0
MBG33.N2;2022-11-05T13:00:00.000+01:00;133;3990;83.0
KAR76.41;2022-11-05T13:00:00.000+01:00;30;300;108.0
KAR76.42;2022-11-05T13:00:00.000+01:00;37;370;104.0
MWN44.Q2;2022-11-05T13:00:00.000+01:00;444;2220;84.0
MWN44.Q1;2022-11-05T13:00:00.000+01:00;422;2110;79.0
MB631.Q4;2022-11-05T13:00:00.000+01:00;271;2710;88.666664
N0227021010;2022-11-05T13:00:00.000+01:00;198;1980;85.0
MM313.n2;2022-11-05T13:00:00.000+01:00;406;4060;81.835434
MZO57.X2;2022-11-05T13:00:00.000+01:00;68;2040;107.0
MM113.T1;2022-11-05T13:00:00.000+01:00;188;1880;98.721306
A0025020620;2022-11-05T13:00:00.000+01:00;155;1550;78.0
MRC14.Z2;2022-11-05T13:00:00.000+01:00;27;810;82.5
MRC14.Z1;2022-11-05T13:00:00.000+01:00;33;990;95.5
MZO57.X1;2022-11-05T13:00:00.000+01:00;68;2040;104.5
MB233.U2;2022-11-05T13:00:00.000+01:00;49;1470;84.0
MB333.A2;2022-11-05T13:00:00.000+01:00;77;2310;80.0
MB333.A1;2022-11-05T13:00:00.000+01:00;119;3570;65.5
MB233.U1;2022-11-05T13:00:00.000+01:00;51;1530;90.0
MBG33.M1;2022-11-05T13:00:00.000+01:00;79;2370;79.5
MBG33.M2;2022-11-05T13:00:00.000+01:00;65;1950;0.0
MBG33.M3;2022-11-05T13:00:00.000+01:00;49;1470;68.0
MBG33.M4;2022-11-05T13:00:00.000+01:00;56;1680;78.0
MB631.P3;2022-11-05T13:00:00.000+01:00;218;2180;86.666664
MM313.o2;2022-11-05T13:00:00.000+01:00;256;2560;86.50694
MM113.S1;2022-11-05T13:00:00.000+01:00;145;1450;92.22597
MBG33.N1;2022-11-05T13:00:00.000+01:00;140;4200;88.5
MB333.B1;2022-11-05T13:00:00.000+01:00;60;1800;90.0
MUM76.m2;2022-11-05T13:00:00.000+01:00;6;360;122.0
MUM76.m1;2022-11-05T13:00:00.000+01:00;9;540;124.0
A0025011010;2022-11-05T13:00:00.000+01:00;230;2300;70.0
A0001011322;2022-11-05T13:00:00.000+01:00;443;4430;85.0
MUM76.G2;2022-11-05T13:00:00.000+01:00;17;1020;97.0
A9001210603;2022-11-05T13:00:00.000+01:00;229;2290;68.0
MUM76.G1;2022-11-05T13:00:00.000+01:00;19;1140;100.0
M16SF.12;2022-11-05T13:00:00.000+01:00;152;1520;80.5
M16SF.11;2022-11-05T13:00:00.000+01:00;166;1660;76.833336
MY769.O2;2022-11-05T13:00:00.000+01:00;37;370;73.0
MRC14.31;2022-11-05T13:00:00.000+01:00;60;1800;110.0
MRC14.32;2022-11-05T13:00:00.000+01:00;54;1620;115.5
A0022012625;2022-11-05T13:00:00.000+01:00;282;2820;105.0
MDI36.32;2022-11-05T13:00:00.000+01:00;78;130;96.0
MUM76.F1;2022-11-05T13:00:00.000+01:00;35;2100;58.0
MUM76.F2;2022-11-05T13:00:00.000+01:00;7;420;58.0
A0022011302;2022-11-05T13:00:00.000+01:00;198;1980;80.0
