ID;Time;Nbr_Voitures;Flowrate;Speed
N0356021300;2022-11-05T12:00:00.000+01:00;335;3350;77.0
MWL44.22;2022-11-05T12:00:00.000+01:00;312;1560;82.0
MWL44.21;2022-11-05T12:00:00.000+01:00;240;1200;88.0
N0227020520;2022-11-05T12:00:00.000+01:00;301;3010;73.0
MY269.F3;2022-11-05T12:00:00.000+01:00;47;470;66.0
MY269.F4;2022-11-05T12:00:00.000+01:00;24;240;89.0
MY269.F1;2022-11-05T12:00:00.000+01:00;37;370;74.0
MY269.F2;2022-11-05T12:00:00.000+01:00;29;290;76.0
MZ154.11;2022-11-05T12:00:00.000+01:00;127;2540;81.666664
MB831.W2;2022-11-05T12:00:00.000+01:00;214;2140;98.5
MB631.C9;2022-11-05T12:00:00.000+01:00;347;3470;87.166664
MB233.Y2;2022-11-05T12:00:00.000+01:00;74;2220;60.0
MB233.Y1;2022-11-05T12:00:00.000+01:00;136;4080;56.0
MZ154.12;2022-11-05T12:00:00.000+01:00;75;1500;87.0
A0022011400;2022-11-05T12:00:00.000+01:00;91;910;86.0
MM313.j2;2022-11-05T12:00:00.000+01:00;494;4940;81.999054
MB831.W1;2022-11-05T12:00:00.000+01:00;199;1990;102.333336
MWN44.F2;2022-11-05T12:00:00.000+01:00;458;2290;87.0
MRC14.W2;2022-11-05T12:00:00.000+01:00;42;2520;93.0
MWN44.F1;2022-11-05T12:00:00.000+01:00;404;2020;87.0
MWL44.31;2022-11-05T12:00:00.000+01:00;444;2220;36.0
MWL44.32;2022-11-05T12:00:00.000+01:00;392;1960;85.0
MBG33.R2;2022-11-05T12:00:00.000+01:00;156;4680;85.0
A0022021200;2022-11-05T12:00:00.000+01:00;233;2330;82.0
MY269.E3;2022-11-05T12:00:00.000+01:00;4;40;80.0
MY269.E1;2022-11-05T12:00:00.000+01:00;16;160;80.0
MY269.E7;2022-11-05T12:00:00.000+01:00;18;180;91.0
MRC14.W1;2022-11-05T12:00:00.000+01:00;44;2640;92.0
MB631.D4;2022-11-05T12:00:00.000+01:00;250;2500;82.833336
MBG33.R1;2022-11-05T12:00:00.000+01:00;148;4440;83.0
MY269.E5;2022-11-05T12:00:00.000+01:00;17;170;82.0
MB631.F8;2022-11-05T12:00:00.000+01:00;284;2840;73.166664
A9022020250;2022-11-05T12:00:00.000+01:00;39;390;75.0
N0041010300;2022-11-05T12:00:00.000+01:00;207;2070;89.0
MZO57.R2;2022-11-05T12:00:00.000+01:00;45;900;98.333336
MZO57.R1;2022-11-05T12:00:00.000+01:00;45;900;79.666664
MB631.G3;2022-11-05T12:00:00.000+01:00;0;0;0.0
MB831.P3;2022-11-05T12:00:00.000+01:00;301;3010;86.833336
MB831.P4;2022-11-05T12:00:00.000+01:00;339;3390;84.333336
A9022010450;2022-11-05T12:00:00.000+01:00;68;680;74.0
MB631.G4;2022-11-05T12:00:00.000+01:00;0;0;0.0
MB631.E9;2022-11-05T12:00:00.000+01:00;484;4840;80.166664
MB831.Q3;2022-11-05T12:00:00.000+01:00;305;3050;91.666664
MM313.h2;2022-11-05T12:00:00.000+01:00;546;5460;66.67182
MWN44.H2;2022-11-05T12:00:00.000+01:00;356;1780;90.0
MWN44.H1;2022-11-05T12:00:00.000+01:00;406;2030;83.0
MZO57.Q1;2022-11-05T12:00:00.000+01:00;40;800;105.666664
MZO57.Q2;2022-11-05T12:00:00.000+01:00;34;680;98.666664
N0227021400;2022-11-05T12:00:00.000+01:00;8;80;60.0
MB831.Q4;2022-11-05T12:00:00.000+01:00;296;2960;90.833336
MBG33.T1;2022-11-05T12:00:00.000+01:00;153;4590;87.5
MBG33.T2;2022-11-05T12:00:00.000+01:00;114;3420;86.0
A0022022110;2022-11-05T12:00:00.000+01:00;338;3380;89.0
A0001011420;2022-11-05T12:00:00.000+01:00;340;3400;85.0
MB831.R1;2022-11-05T12:00:00.000+01:00;358;3580;89.333336
MB831.R2;2022-11-05T12:00:00.000+01:00;351;3510;88.333336
MM313.e2;2022-11-05T12:00:00.000+01:00;0;0;0.0
MRC14.R2;2022-11-05T12:00:00.000+01:00;31;1860;92.0
MRC14.R1;2022-11-05T12:00:00.000+01:00;15;900;101.0
MB631.I6;2022-11-05T12:00:00.000+01:00;175;1750;83.166664
A0001011412;2022-11-05T12:00:00.000+01:00;324;3240;87.0
A0001011411;2022-11-05T12:00:00.000+01:00;326;3260;85.0
MRC14.S1;2022-11-05T12:00:00.000+01:00;26;1560;105.0
MBG33.V1;2022-11-05T12:00:00.000+01:00;121;3630;94.0
MWN44.J2;2022-11-05T12:00:00.000+01:00;422;2110;87.0
MWN44.J1;2022-11-05T12:00:00.000+01:00;334;1670;87.0
MB831.S9;2022-11-05T12:00:00.000+01:00;88;880;91.166664
MB631.H3;2022-11-05T12:00:00.000+01:00;199;1990;87.5
MBG33.V2;2022-11-05T12:00:00.000+01:00;144;4320;82.5
MM513.u2;2022-11-05T12:00:00.000+01:00;166;1660;107.44201
A0022022150;2022-11-05T12:00:00.000+01:00;332;3320;92.0
MM313.c2;2022-11-05T12:00:00.000+01:00;0;0;0.0
MM113.b2;2022-11-05T12:00:00.000+01:00;404;4040;89.23373
MRC14.L2;2022-11-05T12:00:00.000+01:00;30;1800;78.0
MRC14.L1;2022-11-05T12:00:00.000+01:00;30;1800;0.0
MBG33.Y1;2022-11-05T12:00:00.000+01:00;177;5310;83.0
MBG33.Y2;2022-11-05T12:00:00.000+01:00;123;3690;80.0
MM513.t2;2022-11-05T12:00:00.000+01:00;192;1920;101.95338
A0025011300;2022-11-05T12:00:00.000+01:00;157;1570;86.0
MRC14.M1;2022-11-05T12:00:00.000+01:00;31;1860;85.0
MRC14.M2;2022-11-05T12:00:00.000+01:00;31;1860;83.0
MM313.d2;2022-11-05T12:00:00.000+01:00;0;0;0.0
A0001020300;2022-11-05T12:00:00.000+01:00;303;3030;110.0
A0025021100;2022-11-05T12:00:00.000+01:00;234;2340;88.0
A0022023000;2022-11-05T12:00:00.000+01:00;145;1450;94.0
A0022022130;2022-11-05T12:00:00.000+01:00;295;2950;100.0
A0022022120;2022-11-05T12:00:00.000+01:00;329;3290;95.0
MM313.b2;2022-11-05T12:00:00.000+01:00;334;3340;65.962715
MM513.v2;2022-11-05T12:00:00.000+01:00;193;1930;106.47178
MRC14.O2;2022-11-05T12:00:00.000+01:00;18;1080;106.0
A0022011000;2022-11-05T12:00:00.000+01:00;230;2300;88.0
D0006020100;2022-11-05T12:00:00.000+01:00;250;2500;73.0
MWJ35.B*;2022-11-05T12:00:00.000+01:00;234;390;93.0
MRC14.O1;2022-11-05T12:00:00.000+01:00;24;1440;103.0
MWJ35.B1;2022-11-05T12:00:00.000+01:00;408;680;97.0
MB233.fC;2022-11-05T12:00:00.000+01:00;44;1320;111.0
MM513.y2;2022-11-05T12:00:00.000+01:00;66;660;84.6913
MM113.f2;2022-11-05T12:00:00.000+01:00;294;2940;93.65511
MB233.f7;2022-11-05T12:00:00.000+01:00;47;1410;114.5
MWn44.M1;2022-11-05T12:00:00.000+01:00;614;3070;87.0
MWn44.M2;2022-11-05T12:00:00.000+01:00;522;2610;86.0
MB233.f6;2022-11-05T12:00:00.000+01:00;0;0;0.0
MM813.b2;2022-11-05T12:00:00.000+01:00;578;5780;78.26748
A0025023315;2022-11-05T12:00:00.000+01:00;180;1800;118.0
MM513.x2;2022-11-05T12:00:00.000+01:00;206;2060;100.479744
MM113.e2;2022-11-05T12:00:00.000+01:00;119;1190;91.452255
MWj35.T2;2022-11-05T12:00:00.000+01:00;24;40;90.0
MWn44.L1;2022-11-05T12:00:00.000+01:00;258;1290;89.0
A0001010940;2022-11-05T12:00:00.000+01:00;461;4610;96.0
MUM76.Z1;2022-11-05T12:00:00.000+01:00;45;2700;82.0
MWn44.L2;2022-11-05T12:00:00.000+01:00;368;1840;92.0
MUM76.Z2;2022-11-05T12:00:00.000+01:00;33;1980;78.0
A0025023320;2022-11-05T12:00:00.000+01:00;183;1830;117.0
MM813.c2;2022-11-05T12:00:00.000+01:00;560;5600;83.85147
M12SF.31;2022-11-05T12:00:00.000+01:00;344;3440;90.166664
M12SF.32;2022-11-05T12:00:00.000+01:00;286;2860;88.5
MM113.d2;2022-11-05T12:00:00.000+01:00;118;1180;8.912862
MWj35.Q2;2022-11-05T12:00:00.000+01:00;270;2700;86.0
MYR69.L1;2022-11-05T12:00:00.000+01:00;19;190;63.0
MWJ35.G1;2022-11-05T12:00:00.000+01:00;1134;1890;110.0
MB233.e3;2022-11-05T12:00:00.000+01:00;6;180;66.5
MWJ35.G2;2022-11-05T12:00:00.000+01:00;2064;3440;98.0
M12SF.01;2022-11-05T12:00:00.000+01:00;157;1570;81.166664
MY269.B1;2022-11-05T12:00:00.000+01:00;43;430;89.0
MY269.B2;2022-11-05T12:00:00.000+01:00;49;490;47.0
M12SF.02;2022-11-05T12:00:00.000+01:00;148;1480;87.833336
A0001010960;2022-11-05T12:00:00.000+01:00;440;4400;86.0
MM113.c2;2022-11-05T12:00:00.000+01:00;0;0;0.0
MRC14.K1;2022-11-05T12:00:00.000+01:00;0;0;0.0
MWj35.R2;2022-11-05T12:00:00.000+01:00;120;200;93.0
MB233.e7;2022-11-05T12:00:00.000+01:00;35;1050;62.0
MRC14.K2;2022-11-05T12:00:00.000+01:00;50;3000;0.0
MM813.a2;2022-11-05T12:00:00.000+01:00;0;0;0.0
MWJ35.F1;2022-11-05T12:00:00.000+01:00;6;60;94.0
MB233.f1;2022-11-05T12:00:00.000+01:00;0;0;0.0
MY269.A2;2022-11-05T12:00:00.000+01:00;38;380;11.0
MWJ35.F2;2022-11-05T12:00:00.000+01:00;30;300;83.0
MY269.A1;2022-11-05T12:00:00.000+01:00;50;500;80.0
MM113.I1;2022-11-05T12:00:00.000+01:00;0;0;0.0
MM813.F1;2022-11-05T12:00:00.000+01:00;542;5420;84.705086
MB631.S1;2022-11-05T12:00:00.000+01:00;227;2270;66.166664
A0001010910;2022-11-05T12:00:00.000+01:00;463;4630;95.0
MB631.S3;2022-11-05T12:00:00.000+01:00;192;1920;85.5
MWn44.I1;2022-11-05T12:00:00.000+01:00;382;1910;104.0
MWn44.I2;2022-11-05T12:00:00.000+01:00;74;370;105.0
MM813.E1;2022-11-05T12:00:00.000+01:00;541;5410;80.62648
MB233.J2;2022-11-05T12:00:00.000+01:00;91;2730;84.5
MWL44.B2;2022-11-05T12:00:00.000+01:00;324;1620;110.0
MWL44.B1;2022-11-05T12:00:00.000+01:00;274;1370;109.0
MM113.H1;2022-11-05T12:00:00.000+01:00;395;3950;79.61639
MM813.G1;2022-11-05T12:00:00.000+01:00;454;4540;85.12499
MYi38.H2;2022-11-05T12:00:00.000+01:00;136;4080;79.5
MYi38.H1;2022-11-05T12:00:00.000+01:00;86;2580;84.0
MB631.R4;2022-11-05T12:00:00.000+01:00;42;420;0.0
MBW87.31;2022-11-05T12:00:00.000+01:00;174;290;97.0
MB631.R3;2022-11-05T12:00:00.000+01:00;316;3160;83.333336
A0023010400;2022-11-05T12:00:00.000+01:00;141;1410;112.0
MUM76.w2;2022-11-05T12:00:00.000+01:00;51;3060;84.0
MUM76.w1;2022-11-05T12:00:00.000+01:00;22;1320;86.0
MBW87.32;2022-11-05T12:00:00.000+01:00;186;310;97.0
A9022100500;2022-11-05T12:00:00.000+01:00;171;1710;76.0
A0001020700;2022-11-05T12:00:00.000+01:00;289;2890;92.0
MWN44.U2;2022-11-05T12:00:00.000+01:00;280;1400;65.0
MWN44.U1;2022-11-05T12:00:00.000+01:00;182;910;86.0
MDi36.62;2022-11-05T12:00:00.000+01:00;84;140;100.0
N0227011200;2022-11-05T12:00:00.000+01:00;96;960;76.0
MWL44.C1;2022-11-05T12:00:00.000+01:00;304;1520;110.0
MM113.G1;2022-11-05T12:00:00.000+01:00;362;3620;82.90723
A0025011710;2022-11-05T12:00:00.000+01:00;290;2900;95.0
D9025062210;2022-11-05T12:00:00.000+01:00;143;1430;67.0
MB631.U7;2022-11-05T12:00:00.000+01:00;223;2230;57.666668
MWn44.K1;2022-11-05T12:00:00.000+01:00;484;2420;79.0
MBW87.61;2022-11-05T12:00:00.000+01:00;144;240;93.0
MWn44.K2;2022-11-05T12:00:00.000+01:00;0;0;0.0
MBW87.62;2022-11-05T12:00:00.000+01:00;78;130;103.0
MB233.H1;2022-11-05T12:00:00.000+01:00;77;2310;87.5
MM813.C1;2022-11-05T12:00:00.000+01:00;557;5570;78.574814
A0025021510;2022-11-05T12:00:00.000+01:00;169;1690;93.0
MM313.z2;2022-11-05T12:00:00.000+01:00;0;0;0.0
MDi36.52;2022-11-05T12:00:00.000+01:00;0;0;0.0
MWN44.V2;2022-11-05T12:00:00.000+01:00;460;2300;83.0
MWN44.V1;2022-11-05T12:00:00.000+01:00;314;1570;85.0
MM113.F1;2022-11-05T12:00:00.000+01:00;249;2490;88.6273
A0025011720;2022-11-05T12:00:00.000+01:00;304;3040;98.0
A0001010920;2022-11-05T12:00:00.000+01:00;464;4640;96.0
MWn44.J2;2022-11-05T12:00:00.000+01:00;510;2550;84.0
MB631.T6;2022-11-05T12:00:00.000+01:00;198;1980;78.666664
MBW87.51;2022-11-05T12:00:00.000+01:00;90;150;112.0
MWn44.J1;2022-11-05T12:00:00.000+01:00;400;2000;83.0
MM813.D1;2022-11-05T12:00:00.000+01:00;421;4210;76.25818
MY469.A2;2022-11-05T12:00:00.000+01:00;33;330;88.0
MYi38.C1;2022-11-05T12:00:00.000+01:00;74;2220;88.5
MYi38.C2;2022-11-05T12:00:00.000+01:00;82;2460;84.0
MWN44.W2;2022-11-05T12:00:00.000+01:00;0;0;0.0
MWN44.W1;2022-11-05T12:00:00.000+01:00;0;0;0.0
MY469.A1;2022-11-05T12:00:00.000+01:00;46;460;78.0
MbW87.62;2022-11-05T12:00:00.000+01:00;150;250;92.0
A0025011730;2022-11-05T12:00:00.000+01:00;298;2980;100.0
MM813.J1;2022-11-05T12:00:00.000+01:00;436;4360;81.39104
A0025011735;2022-11-05T12:00:00.000+01:00;293;2930;100.0
MB631.W8;2022-11-05T12:00:00.000+01:00;0;0;0.0
A9025080700;2022-11-05T12:00:00.000+01:00;59;590;9999999.0
MWn44.E1;2022-11-05T12:00:00.000+01:00;436;2180;89.0
MWn44.E2;2022-11-05T12:00:00.000+01:00;532;2660;87.0
A9022100930;2022-11-05T12:00:00.000+01:00;21;210;74.0
MUM76.t1;2022-11-05T12:00:00.000+01:00;33;330;110.0
MM313.x2;2022-11-05T12:00:00.000+01:00;299;2990;87.85422
MUM76.t2;2022-11-05T12:00:00.000+01:00;31;310;103.0
MB233.N1;2022-11-05T12:00:00.000+01:00;183;5490;83.5
MB233.N2;2022-11-05T12:00:00.000+01:00;151;4530;87.5
MB631.WD;2022-11-05T12:00:00.000+01:00;0;0;0.0
MM113.L1;2022-11-05T12:00:00.000+01:00;187;1870;95.36982
MWN44.X2;2022-11-05T12:00:00.000+01:00;356;1780;91.0
MWN44.X1;2022-11-05T12:00:00.000+01:00;312;1560;91.0
A0025011740;2022-11-05T12:00:00.000+01:00;276;2760;96.0
MM813.K1;2022-11-05T12:00:00.000+01:00;0;0;0.0
MB631.V8;2022-11-05T12:00:00.000+01:00;404;4040;82.166664
A9001210120;2022-11-05T12:00:00.000+01:00;100;1000;66.0
A0025020210;2022-11-05T12:00:00.000+01:00;470;4700;73.0
MM313.y2;2022-11-05T12:00:00.000+01:00;414;4140;87.39359
MM113.M1;2022-11-05T12:00:00.000+01:00;0;0;0.0
MWN44.Y2;2022-11-05T12:00:00.000+01:00;412;2060;87.0
MWN44.Y1;2022-11-05T12:00:00.000+01:00;528;2640;89.0
MB631.Y1;2022-11-05T12:00:00.000+01:00;161;1610;85.333336
MM813.H1;2022-11-05T12:00:00.000+01:00;439;4390;84.237976
MB631.Y2;2022-11-05T12:00:00.000+01:00;296;2960;85.5
MBW87.21;2022-11-05T12:00:00.000+01:00;150;250;97.0
A0025020220;2022-11-05T12:00:00.000+01:00;470;4700;73.0
MBW87.22;2022-11-05T12:00:00.000+01:00;150;250;99.0
MB233.L1;2022-11-05T12:00:00.000+01:00;181;5430;79.5
MB233.L2;2022-11-05T12:00:00.000+01:00;137;4110;79.5
MM313.v2;2022-11-05T12:00:00.000+01:00;273;2730;89.343666
MYi38.B1;2022-11-05T12:00:00.000+01:00;105;3150;74.0
MWN44.Z2;2022-11-05T12:00:00.000+01:00;614;3070;89.0
MA279.Z2;2022-11-05T12:00:00.000+01:00;854;4270;106.0
MWN44.Z1;2022-11-05T12:00:00.000+01:00;788;3940;90.0
MA279.Z1;2022-11-05T12:00:00.000+01:00;642;3210;111.0
MYi38.B2;2022-11-05T12:00:00.000+01:00;104;3120;63.0
MM813.I1;2022-11-05T12:00:00.000+01:00;319;3190;82.33145
N0227010302;2022-11-05T12:00:00.000+01:00;279;2790;81.0
MBW87.12;2022-11-05T12:00:00.000+01:00;162;270;102.0
MWn44.F2;2022-11-05T12:00:00.000+01:00;82;410;109.0
MWn44.F1;2022-11-05T12:00:00.000+01:00;366;1830;104.0
MBW87.11;2022-11-05T12:00:00.000+01:00;102;170;104.0
MB233.M2;2022-11-05T12:00:00.000+01:00;152;4560;82.0
MB233.M1;2022-11-05T12:00:00.000+01:00;157;4710;85.5
MA280.Y2;2022-11-05T12:00:00.000+01:00;934;4670;83.0
MA280.Y1;2022-11-05T12:00:00.000+01:00;778;3890;77.0
MM313.w2;2022-11-05T12:00:00.000+01:00;429;4290;83.16616
MM813.N1;2022-11-05T12:00:00.000+01:00;263;2630;79.405106
KAR76.21;2022-11-05T12:00:00.000+01:00;50;3000;101.0
KAR76.22;2022-11-05T12:00:00.000+01:00;29;1740;117.0
MYi38.O1;2022-11-05T12:00:00.000+01:00;78;2340;81.0
MB631.K1;2022-11-05T12:00:00.000+01:00;324;3240;88.666664
MYi38.O2;2022-11-05T12:00:00.000+01:00;101;3030;74.5
MWn44.A1;2022-11-05T12:00:00.000+01:00;776;3880;85.0
MWn44.A2;2022-11-05T12:00:00.000+01:00;616;3080;86.0
A0022020400;2022-11-05T12:00:00.000+01:00;227;2270;88.0
N0227020101;2022-11-05T12:00:00.000+01:00;136;1360;73.0
MB233.R1;2022-11-05T12:00:00.000+01:00;127;3810;85.5
MB233.R2;2022-11-05T12:00:00.000+01:00;116;3480;86.0
MB233.S1;2022-11-05T12:00:00.000+01:00;49;1470;90.0
MM813.O1;2022-11-05T12:00:00.000+01:00;210;2100;75.310585
MWN44.L1;2022-11-05T12:00:00.000+01:00;488;2440;87.0
KAR76.11;2022-11-05T12:00:00.000+01:00;10;600;115.0
KAR76.12;2022-11-05T12:00:00.000+01:00;23;1380;119.0
A9022170430;2022-11-05T12:00:00.000+01:00;61;610;69.0
MYi38.P2;2022-11-05T12:00:00.000+01:00;0;0;0.0
MYi38.P1;2022-11-05T12:00:00.000+01:00;0;0;0.0
MWN44.L2;2022-11-05T12:00:00.000+01:00;556;2780;84.0
MM113.Q1;2022-11-05T12:00:00.000+01:00;105;1050;99.948715
MB631.J3;2022-11-05T12:00:00.000+01:00;272;2720;87.5
MB233.S4;2022-11-05T12:00:00.000+01:00;65;1950;83.0
MM313.u2;2022-11-05T12:00:00.000+01:00;0;0;0.0
A0025021900;2022-11-05T12:00:00.000+01:00;232;2320;120.0
MB233.S2;2022-11-05T12:00:00.000+01:00;26;780;77.0
MB233.S3;2022-11-05T12:00:00.000+01:00;28;840;79.5
MM313.r2;2022-11-05T12:00:00.000+01:00;245;2450;82.742455
MB631.M5;2022-11-05T12:00:00.000+01:00;369;3690;85.166664
MUM76.r1;2022-11-05T12:00:00.000+01:00;43;2580;101.0
MB631.M6;2022-11-05T12:00:00.000+01:00;377;3770;88.0
MUM76.r2;2022-11-05T12:00:00.000+01:00;25;1500;105.0
A9022100110;2022-11-05T12:00:00.000+01:00;86;860;71.0
A9001210110;2022-11-05T12:00:00.000+01:00;147;1470;75.0
MYi38.N0;2022-11-05T12:00:00.000+01:00;100;3000;78.0
MB631.L2;2022-11-05T12:00:00.000+01:00;331;3310;93.5
MYi38.N1;2022-11-05T12:00:00.000+01:00;108;3240;80.0
MQR69.l1;2022-11-05T12:00:00.000+01:00;45;450;84.0
MZO57.S1;2022-11-05T12:00:00.000+01:00;175;3500;76.333336
MZO57.S2;2022-11-05T12:00:00.000+01:00;150;3000;82.0
MQR69.l2;2022-11-05T12:00:00.000+01:00;50;500;94.0
MB233.Q2;2022-11-05T12:00:00.000+01:00;161;4830;82.0
MB233.Q1;2022-11-05T12:00:00.000+01:00;196;5880;77.5
MM113.O1;2022-11-05T12:00:00.000+01:00;173;1730;97.453255
MB233.V1;2022-11-05T12:00:00.000+01:00;147;4410;87.5
MB233.V2;2022-11-05T12:00:00.000+01:00;132;3960;87.0
MWN44.O2;2022-11-05T12:00:00.000+01:00;398;1990;35.0
MWN44.O1;2022-11-05T12:00:00.000+01:00;600;3000;65.0
A0025010800;2022-11-05T12:00:00.000+01:00;138;1380;42.0
MZM57.81;2022-11-05T12:00:00.000+01:00;129;2580;101.666664
MM313.p2;2022-11-05T12:00:00.000+01:00;305;3050;79.39856
MZM57.82;2022-11-05T12:00:00.000+01:00;149;2980;92.0
KAR76.61;2022-11-05T12:00:00.000+01:00;37;2220;104.0
KAR76.62;2022-11-05T12:00:00.000+01:00;50;3000;101.0
N0041010700;2022-11-05T12:00:00.000+01:00;197;1970;95.0
MRC14.X2;2022-11-05T12:00:00.000+01:00;28;1680;111.0
MRC14.X1;2022-11-05T12:00:00.000+01:00;48;2880;103.0
MB233.W2;2022-11-05T12:00:00.000+01:00;40;1200;84.5
MB233.W1;2022-11-05T12:00:00.000+01:00;58;1740;84.0
MZM57.92;2022-11-05T12:00:00.000+01:00;768;2560;0.0
MZM57.91;2022-11-05T12:00:00.000+01:00;108;2160;105.0
MM313.q2;2022-11-05T12:00:00.000+01:00;259;2590;81.41687
MB631.N4;2022-11-05T12:00:00.000+01:00;348;3480;84.0
A0022021300;2022-11-05T12:00:00.000+01:00;81;810;82.0
A0025020610;2022-11-05T12:00:00.000+01:00;198;1980;74.0
MB233.T1;2022-11-05T12:00:00.000+01:00;18;540;106.5
MM813.P1;2022-11-05T12:00:00.000+01:00;108;1080;88.04387
MB233.T2;2022-11-05T12:00:00.000+01:00;88;2640;87.5
MBG33.N2;2022-11-05T12:00:00.000+01:00;136;4080;85.5
KAR76.41;2022-11-05T12:00:00.000+01:00;30;300;108.0
KAR76.42;2022-11-05T12:00:00.000+01:00;37;370;104.0
MWN44.Q2;2022-11-05T12:00:00.000+01:00;502;2510;83.0
MWN44.Q1;2022-11-05T12:00:00.000+01:00;500;2500;76.0
MB631.Q4;2022-11-05T12:00:00.000+01:00;257;2570;86.0
N0227021010;2022-11-05T12:00:00.000+01:00;216;2160;83.0
MM313.n2;2022-11-05T12:00:00.000+01:00;535;5350;77.48603
MZO57.X2;2022-11-05T12:00:00.000+01:00;82;1640;108.333336
MM113.T1;2022-11-05T12:00:00.000+01:00;216;2160;96.29216
A0025020620;2022-11-05T12:00:00.000+01:00;184;1840;74.0
MRC14.Z2;2022-11-05T12:00:00.000+01:00;13;780;85.0
MRC14.Z1;2022-11-05T12:00:00.000+01:00;8;480;88.0
MZO57.X1;2022-11-05T12:00:00.000+01:00;82;1640;106.333336
MB233.U2;2022-11-05T12:00:00.000+01:00;68;2040;80.5
MB333.A2;2022-11-05T12:00:00.000+01:00;122;3660;72.0
MB333.A1;2022-11-05T12:00:00.000+01:00;129;3870;61.5
MB233.U1;2022-11-05T12:00:00.000+01:00;79;2370;90.5
MBG33.M1;2022-11-05T12:00:00.000+01:00;112;3360;70.0
MBG33.M2;2022-11-05T12:00:00.000+01:00;76;2280;0.0
MBG33.M3;2022-11-05T12:00:00.000+01:00;51;1530;67.0
MBG33.M4;2022-11-05T12:00:00.000+01:00;69;2070;76.0
MB631.P3;2022-11-05T12:00:00.000+01:00;245;2450;88.666664
MM313.o2;2022-11-05T12:00:00.000+01:00;346;3460;82.37007
MM113.S1;2022-11-05T12:00:00.000+01:00;192;1920;90.55465
MBG33.N1;2022-11-05T12:00:00.000+01:00;210;6300;81.5
MB333.B1;2022-11-05T12:00:00.000+01:00;75;2250;88.0
MUM76.m2;2022-11-05T12:00:00.000+01:00;9;540;123.0
MUM76.m1;2022-11-05T12:00:00.000+01:00;7;420;130.0
A0025011010;2022-11-05T12:00:00.000+01:00;308;3080;63.0
A0001011322;2022-11-05T12:00:00.000+01:00;479;4790;84.0
MUM76.G2;2022-11-05T12:00:00.000+01:00;19;1140;93.0
A9001210603;2022-11-05T12:00:00.000+01:00;218;2180;69.0
MUM76.G1;2022-11-05T12:00:00.000+01:00;18;1080;98.0
M16SF.12;2022-11-05T12:00:00.000+01:00;170;1700;77.0
M16SF.11;2022-11-05T12:00:00.000+01:00;230;2300;72.666664
MY769.O2;2022-11-05T12:00:00.000+01:00;47;470;71.0
MRC14.31;2022-11-05T12:00:00.000+01:00;40;2400;103.0
MRC14.32;2022-11-05T12:00:00.000+01:00;36;2160;111.0
A0022012625;2022-11-05T12:00:00.000+01:00;293;2930;104.0
MDI36.32;2022-11-05T12:00:00.000+01:00;78;130;96.0
MUM76.F1;2022-11-05T12:00:00.000+01:00;28;1680;58.0
MUM76.F2;2022-11-05T12:00:00.000+01:00;9;540;54.0
A0022011302;2022-11-05T12:00:00.000+01:00;222;2220;79.0
