ID;Time;Nbr_Voitures;Flowrate;Speed
MB831.Q3;2022-11-05T13:30:00.000+01:00;258;2580;93.833336
MM313.h2;2022-11-05T13:30:00.000+01:00;398;3980;74.27695
MWN44.H2;2022-11-05T13:30:00.000+01:00;294;1470;92.0
MWN44.H1;2022-11-05T13:30:00.000+01:00;356;1780;92.0
MZO57.Q1;2022-11-05T13:30:00.000+01:00;20;600;109.0
MZO57.Q2;2022-11-05T13:30:00.000+01:00;24;720;100.5
N0227021400;2022-11-05T13:30:00.000+01:00;4;40;82.0
MB831.Q4;2022-11-05T13:30:00.000+01:00;239;2390;94.0
MBG33.T1;2022-11-05T13:30:00.000+01:00;122;3660;89.5
MBG33.T2;2022-11-05T13:30:00.000+01:00;94;2820;85.0
A0022022110;2022-11-05T13:30:00.000+01:00;317;3170;93.0
A0001011420;2022-11-05T13:30:00.000+01:00;294;2940;85.0
MB831.R1;2022-11-05T13:30:00.000+01:00;278;2780;90.666664
MB831.R2;2022-11-05T13:30:00.000+01:00;292;2920;89.5
MM313.e2;2022-11-05T13:30:00.000+01:00;0;0;0.0
MRC14.R2;2022-11-05T13:30:00.000+01:00;16;960;95.0
MRC14.R1;2022-11-05T13:30:00.000+01:00;17;1020;96.0
MB631.I6;2022-11-05T13:30:00.000+01:00;187;1870;88.333336
A0001011412;2022-11-05T13:30:00.000+01:00;283;2830;87.0
A0001011411;2022-11-05T13:30:00.000+01:00;291;2910;86.0
MRC14.S1;2022-11-05T13:30:00.000+01:00;12;720;109.0
MBG33.V1;2022-11-05T13:30:00.000+01:00;100;3000;87.0
MWN44.J2;2022-11-05T13:30:00.000+01:00;250;1250;88.0
MWN44.J1;2022-11-05T13:30:00.000+01:00;280;1400;85.0
MB831.S9;2022-11-05T13:30:00.000+01:00;72;720;93.5
MB631.H3;2022-11-05T13:30:00.000+01:00;158;1580;89.833336
MBG33.V2;2022-11-05T13:30:00.000+01:00;113;3390;84.5
MM513.u2;2022-11-05T13:30:00.000+01:00;177;1770;110.092064
A0022022150;2022-11-05T13:30:00.000+01:00;326;3260;95.0
MM313.c2;2022-11-05T13:30:00.000+01:00;0;0;0.0
MM113.b2;2022-11-05T13:30:00.000+01:00;380;3800;87.3213
MRC14.L2;2022-11-05T13:30:00.000+01:00;27;1620;80.0
MRC14.L1;2022-11-05T13:30:00.000+01:00;23;1380;0.0
MBG33.Y1;2022-11-05T13:30:00.000+01:00;131;3930;86.0
MBG33.Y2;2022-11-05T13:30:00.000+01:00;126;3780;82.0
MM513.t2;2022-11-05T13:30:00.000+01:00;202;2020;106.56121
A0025011300;2022-11-05T13:30:00.000+01:00;137;1370;89.0
MRC14.M1;2022-11-05T13:30:00.000+01:00;36;2160;59.0
MRC14.M2;2022-11-05T13:30:00.000+01:00;31;1860;77.0
MM313.d2;2022-11-05T13:30:00.000+01:00;0;0;0.0
A0001020300;2022-11-05T13:30:00.000+01:00;275;2750;110.0
A0025021100;2022-11-05T13:30:00.000+01:00;196;1960;87.0
A0022023000;2022-11-05T13:30:00.000+01:00;120;1200;96.0
A0022022130;2022-11-05T13:30:00.000+01:00;279;2790;104.0
A0022022120;2022-11-05T13:30:00.000+01:00;310;3100;99.0
MM313.b2;2022-11-05T13:30:00.000+01:00;213;2130;69.28114
MM513.v2;2022-11-05T13:30:00.000+01:00;209;2090;108.81137
MRC14.O2;2022-11-05T13:30:00.000+01:00;18;1080;106.0
A0022011000;2022-11-05T13:30:00.000+01:00;146;1460;88.0
D0006020100;2022-11-05T13:30:00.000+01:00;262;2620;69.0
MWJ35.B*;2022-11-05T13:30:00.000+01:00;351;390;93.0
MRC14.O1;2022-11-05T13:30:00.000+01:00;14;840;109.0
MWJ35.B1;2022-11-05T13:30:00.000+01:00;612;680;97.0
MB233.fC;2022-11-05T13:30:00.000+01:00;38;1140;106.5
MM513.y2;2022-11-05T13:30:00.000+01:00;58;580;98.124245
MM113.f2;2022-11-05T13:30:00.000+01:00;277;2770;95.91531
MB233.f7;2022-11-05T13:30:00.000+01:00;29;870;108.5
MWn44.M1;2022-11-05T13:30:00.000+01:00;418;2090;89.0
MWn44.M2;2022-11-05T13:30:00.000+01:00;410;2050;89.0
MB233.f6;2022-11-05T13:30:00.000+01:00;0;0;0.0
MM813.b2;2022-11-05T13:30:00.000+01:00;485;4850;83.283035
A0025023315;2022-11-05T13:30:00.000+01:00;155;1550;98.0
MM513.x2;2022-11-05T13:30:00.000+01:00;189;1890;103.461044
MM113.e2;2022-11-05T13:30:00.000+01:00;93;930;92.51251
MWj35.T2;2022-11-05T13:30:00.000+01:00;36;40;90.0
MWn44.L1;2022-11-05T13:30:00.000+01:00;298;1490;92.0
A0001010940;2022-11-05T13:30:00.000+01:00;384;3840;99.0
MUM76.Z1;2022-11-05T13:30:00.000+01:00;27;1620;90.0
MWn44.L2;2022-11-05T13:30:00.000+01:00;330;1650;92.0
MUM76.Z2;2022-11-05T13:30:00.000+01:00;39;2340;79.0
A0025023320;2022-11-05T13:30:00.000+01:00;149;1490;116.0
MM813.c2;2022-11-05T13:30:00.000+01:00;423;4230;83.74449
M12SF.31;2022-11-05T13:30:00.000+01:00;261;2610;90.666664
M12SF.32;2022-11-05T13:30:00.000+01:00;244;2440;90.833336
MM113.d2;2022-11-05T13:30:00.000+01:00;118;1180;9.597947
MWj35.Q2;2022-11-05T13:30:00.000+01:00;405;2700;86.0
MYR69.L1;2022-11-05T13:30:00.000+01:00;11;110;62.0
MWJ35.G1;2022-11-05T13:30:00.000+01:00;1365;1517;111.666664
MB233.e3;2022-11-05T13:30:00.000+01:00;7;210;62.5
MWJ35.G2;2022-11-05T13:30:00.000+01:00;1851;2057;105.0
M12SF.01;2022-11-05T13:30:00.000+01:00;77;770;80.666664
MY269.B1;2022-11-05T13:30:00.000+01:00;40;400;89.0
MY269.B2;2022-11-05T13:30:00.000+01:00;51;510;89.0
M12SF.02;2022-11-05T13:30:00.000+01:00;105;1050;92.333336
A0001010960;2022-11-05T13:30:00.000+01:00;368;3680;87.0
MM113.c2;2022-11-05T13:30:00.000+01:00;0;0;0.0
MRC14.K1;2022-11-05T13:30:00.000+01:00;0;0;0.0
MWj35.R2;2022-11-05T13:30:00.000+01:00;180;200;93.0
MB233.e7;2022-11-05T13:30:00.000+01:00;26;780;63.0
MRC14.K2;2022-11-05T13:30:00.000+01:00;33;1980;0.0
MM813.a2;2022-11-05T13:30:00.000+01:00;0;0;0.0
MWJ35.F1;2022-11-05T13:30:00.000+01:00;9;60;94.0
MB233.f1;2022-11-05T13:30:00.000+01:00;0;0;0.0
MY269.A2;2022-11-05T13:30:00.000+01:00;37;370;90.0
MWJ35.F2;2022-11-05T13:30:00.000+01:00;45;300;83.0
MY269.A1;2022-11-05T13:30:00.000+01:00;47;470;86.0
MM113.I1;2022-11-05T13:30:00.000+01:00;0;0;0.0
MM813.F1;2022-11-05T13:30:00.000+01:00;471;4710;86.12349
MB631.S1;2022-11-05T13:30:00.000+01:00;217;2170;68.666664
A0001010910;2022-11-05T13:30:00.000+01:00;359;3590;98.0
MB631.S3;2022-11-05T13:30:00.000+01:00;183;1830;86.833336
MWn44.I1;2022-11-05T13:30:00.000+01:00;256;1280;105.0
MWn44.I2;2022-11-05T13:30:00.000+01:00;70;350;110.0
MM813.E1;2022-11-05T13:30:00.000+01:00;487;4870;81.29476
MB233.J2;2022-11-05T13:30:00.000+01:00;63;1890;86.0
MWL44.B2;2022-11-05T13:30:00.000+01:00;206;1030;110.0
MWL44.B1;2022-11-05T13:30:00.000+01:00;168;840;108.0
MM113.H1;2022-11-05T13:30:00.000+01:00;326;3260;80.38505
MM813.G1;2022-11-05T13:30:00.000+01:00;406;4060;87.99957
MYi38.H2;2022-11-05T13:30:00.000+01:00;89;2670;89.0
MYi38.H1;2022-11-05T13:30:00.000+01:00;81;2430;84.0
MB631.R4;2022-11-05T13:30:00.000+01:00;54;540;0.0
MBW87.31;2022-11-05T13:30:00.000+01:00;174;290;97.0
MB631.R3;2022-11-05T13:30:00.000+01:00;119;1190;70.5
A0023010400;2022-11-05T13:30:00.000+01:00;150;1500;109.0
MUM76.w2;2022-11-05T13:30:00.000+01:00;30;1800;85.0
MUM76.w1;2022-11-05T13:30:00.000+01:00;25;1500;91.0
MBW87.32;2022-11-05T13:30:00.000+01:00;186;310;97.0
A9022100500;2022-11-05T13:30:00.000+01:00;156;1560;78.0
A0001020700;2022-11-05T13:30:00.000+01:00;251;2510;92.0
MWN44.U2;2022-11-05T13:30:00.000+01:00;296;1480;61.0
MWN44.U1;2022-11-05T13:30:00.000+01:00;152;760;88.0
MDi36.62;2022-11-05T13:30:00.000+01:00;84;140;100.0
N0227011200;2022-11-05T13:30:00.000+01:00;114;1140;72.0
MWL44.C1;2022-11-05T13:30:00.000+01:00;222;1110;110.0
MM113.G1;2022-11-05T13:30:00.000+01:00;300;3000;84.81168
A0025011710;2022-11-05T13:30:00.000+01:00;272;2720;96.0
D9025062210;2022-11-05T13:30:00.000+01:00;140;1400;78.0
MB631.U7;2022-11-05T13:30:00.000+01:00;295;2950;86.666664
MWn44.K1;2022-11-05T13:30:00.000+01:00;380;1900;78.0
MBW87.61;2022-11-05T13:30:00.000+01:00;144;240;93.0
MWn44.K2;2022-11-05T13:30:00.000+01:00;0;0;0.0
MBW87.62;2022-11-05T13:30:00.000+01:00;78;130;103.0
MB233.H1;2022-11-05T13:30:00.000+01:00;68;2040;87.0
MM813.C1;2022-11-05T13:30:00.000+01:00;408;4080;78.99016
A0025021510;2022-11-05T13:30:00.000+01:00;123;1230;92.0
MM313.z2;2022-11-05T13:30:00.000+01:00;0;0;0.0
MDi36.52;2022-11-05T13:30:00.000+01:00;0;0;0.0
MWN44.V2;2022-11-05T13:30:00.000+01:00;468;2340;86.0
MWN44.V1;2022-11-05T13:30:00.000+01:00;282;1410;87.0
MM113.F1;2022-11-05T13:30:00.000+01:00;229;2290;89.72863
A0025011720;2022-11-05T13:30:00.000+01:00;283;2830;99.0
A0001010920;2022-11-05T13:30:00.000+01:00;361;3610;99.0
MWn44.J2;2022-11-05T13:30:00.000+01:00;322;1610;87.0
MB631.T6;2022-11-05T13:30:00.000+01:00;172;1720;77.5
MBW87.51;2022-11-05T13:30:00.000+01:00;90;150;112.0
MWn44.J1;2022-11-05T13:30:00.000+01:00;336;1680;84.0
MM813.D1;2022-11-05T13:30:00.000+01:00;366;3660;77.78552
MY469.A2;2022-11-05T13:30:00.000+01:00;22;220;87.0
MYi38.C1;2022-11-05T13:30:00.000+01:00;65;1950;90.5
MYi38.C2;2022-11-05T13:30:00.000+01:00;73;2190;83.0
MWN44.W2;2022-11-05T13:30:00.000+01:00;0;0;0.0
MWN44.W1;2022-11-05T13:30:00.000+01:00;0;0;0.0
MY469.A1;2022-11-05T13:30:00.000+01:00;35;350;89.0
MbW87.62;2022-11-05T13:30:00.000+01:00;150;250;92.0
A0025011730;2022-11-05T13:30:00.000+01:00;283;2830;103.0
MM813.J1;2022-11-05T13:30:00.000+01:00;376;3760;84.77806
A0025011735;2022-11-05T13:30:00.000+01:00;260;2600;106.0
MB631.W8;2022-11-05T13:30:00.000+01:00;0;0;0.0
A9025080700;2022-11-05T13:30:00.000+01:00;66;660;9999999.0
MWn44.E1;2022-11-05T13:30:00.000+01:00;326;1630;81.0
MWn44.E2;2022-11-05T13:30:00.000+01:00;312;1560;92.0
A9022100930;2022-11-05T13:30:00.000+01:00;12;120;73.0
MUM76.t1;2022-11-05T13:30:00.000+01:00;33;330;110.0
MM313.x2;2022-11-05T13:30:00.000+01:00;143;1430;12.721514
MUM76.t2;2022-11-05T13:30:00.000+01:00;31;310;103.0
MB233.N1;2022-11-05T13:30:00.000+01:00;128;3840;86.5
MB233.N2;2022-11-05T13:30:00.000+01:00;137;4110;87.0
MB631.WD;2022-11-05T13:30:00.000+01:00;0;0;0.0
MM113.L1;2022-11-05T13:30:00.000+01:00;158;1580;98.087555
MWN44.X2;2022-11-05T13:30:00.000+01:00;348;1740;93.0
MWN44.X1;2022-11-05T13:30:00.000+01:00;302;1510;91.0
A0025011740;2022-11-05T13:30:00.000+01:00;265;2650;100.0
MM813.K1;2022-11-05T13:30:00.000+01:00;0;0;0.0
MB631.V8;2022-11-05T13:30:00.000+01:00;363;3630;83.5
A9001210120;2022-11-05T13:30:00.000+01:00;106;1060;66.0
A0025020210;2022-11-05T13:30:00.000+01:00;437;4370;74.0
MM313.y2;2022-11-05T13:30:00.000+01:00;232;2320;14.217688
MM113.M1;2022-11-05T13:30:00.000+01:00;0;0;0.0
MWN44.Y2;2022-11-05T13:30:00.000+01:00;356;1780;91.0
MWN44.Y1;2022-11-05T13:30:00.000+01:00;342;1710;93.0
MB631.Y1;2022-11-05T13:30:00.000+01:00;131;1310;86.166664
MM813.H1;2022-11-05T13:30:00.000+01:00;421;4210;86.65225
MB631.Y2;2022-11-05T13:30:00.000+01:00;261;2610;87.5
MBW87.21;2022-11-05T13:30:00.000+01:00;150;250;97.0
A0025020220;2022-11-05T13:30:00.000+01:00;437;4370;74.0
MBW87.22;2022-11-05T13:30:00.000+01:00;150;250;99.0
MB233.L1;2022-11-05T13:30:00.000+01:00;117;3510;84.0
MB233.L2;2022-11-05T13:30:00.000+01:00;111;3330;89.5
MM313.v2;2022-11-05T13:30:00.000+01:00;162;1620;85.07519
MYi38.B1;2022-11-05T13:30:00.000+01:00;102;3060;77.0
MWN44.Z2;2022-11-05T13:30:00.000+01:00;524;2620;93.0
MA279.Z2;2022-11-05T13:30:00.000+01:00;640;3200;109.0
MWN44.Z1;2022-11-05T13:30:00.000+01:00;552;2760;94.0
MA279.Z1;2022-11-05T13:30:00.000+01:00;598;2990;111.0
MYi38.B2;2022-11-05T13:30:00.000+01:00;90;2700;75.5
MM813.I1;2022-11-05T13:30:00.000+01:00;296;2960;85.032394
N0227010302;2022-11-05T13:30:00.000+01:00;237;2370;84.0
MBW87.12;2022-11-05T13:30:00.000+01:00;162;270;102.0
MWn44.F2;2022-11-05T13:30:00.000+01:00;76;380;106.0
MWn44.F1;2022-11-05T13:30:00.000+01:00;250;1250;105.0
MBW87.11;2022-11-05T13:30:00.000+01:00;102;170;104.0
MB233.M2;2022-11-05T13:30:00.000+01:00;131;3930;88.5
MB233.M1;2022-11-05T13:30:00.000+01:00;105;3150;85.5
MA280.Y2;2022-11-05T13:30:00.000+01:00;696;3480;81.0
MA280.Y1;2022-11-05T13:30:00.000+01:00;612;3060;79.0
MM313.w2;2022-11-05T13:30:00.000+01:00;258;2580;22.420101
MM813.N1;2022-11-05T13:30:00.000+01:00;228;2280;80.23286
KAR76.21;2022-11-05T13:30:00.000+01:00;45;2700;99.0
KAR76.22;2022-11-05T13:30:00.000+01:00;27;1620;124.0
MYi38.O1;2022-11-05T13:30:00.000+01:00;69;2070;78.0
MB631.K1;2022-11-05T13:30:00.000+01:00;271;2710;90.166664
MYi38.O2;2022-11-05T13:30:00.000+01:00;93;2790;79.0
MWn44.A1;2022-11-05T13:30:00.000+01:00;550;2750;90.0
MWn44.A2;2022-11-05T13:30:00.000+01:00;566;2830;90.0
A0022020400;2022-11-05T13:30:00.000+01:00;197;1970;90.0
N0227020101;2022-11-05T13:30:00.000+01:00;127;1270;77.0
MB233.R1;2022-11-05T13:30:00.000+01:00;105;3150;87.0
MB233.R2;2022-11-05T13:30:00.000+01:00;80;2400;92.0
MB233.S1;2022-11-05T13:30:00.000+01:00;32;960;86.5
MM813.O1;2022-11-05T13:30:00.000+01:00;215;2150;75.69837
MWN44.L1;2022-11-05T13:30:00.000+01:00;360;1800;89.0
KAR76.11;2022-11-05T13:30:00.000+01:00;22;1320;123.0
KAR76.12;2022-11-05T13:30:00.000+01:00;19;1140;113.0
A9022170430;2022-11-05T13:30:00.000+01:00;53;530;70.0
MYi38.P2;2022-11-05T13:30:00.000+01:00;0;0;0.0
MYi38.P1;2022-11-05T13:30:00.000+01:00;1;30;0.0
MWN44.L2;2022-11-05T13:30:00.000+01:00;314;1570;90.0
MM113.Q1;2022-11-05T13:30:00.000+01:00;97;970;103.03055
MB631.J3;2022-11-05T13:30:00.000+01:00;215;2150;90.833336
MB233.S4;2022-11-05T13:30:00.000+01:00;32;960;84.0
MM313.u2;2022-11-05T13:30:00.000+01:00;0;0;0.0
A0025021900;2022-11-05T13:30:00.000+01:00;166;1660;121.0
MB233.S2;2022-11-05T13:30:00.000+01:00;27;810;75.5
MB233.S3;2022-11-05T13:30:00.000+01:00;32;960;79.5
MM313.r2;2022-11-05T13:30:00.000+01:00;216;2160;82.66069
MB631.M5;2022-11-05T13:30:00.000+01:00;306;3060;88.5
MUM76.r1;2022-11-05T13:30:00.000+01:00;38;2280;107.0
MB631.M6;2022-11-05T13:30:00.000+01:00;308;3080;91.833336
MUM76.r2;2022-11-05T13:30:00.000+01:00;22;1320;102.0
A9022100110;2022-11-05T13:30:00.000+01:00;83;830;72.0
A9001210110;2022-11-05T13:30:00.000+01:00;134;1340;74.0
MYi38.N0;2022-11-05T13:30:00.000+01:00;100;3000;82.0
MB631.L2;2022-11-05T13:30:00.000+01:00;264;2640;96.166664
MYi38.N1;2022-11-05T13:30:00.000+01:00;99;2970;79.0
MQR69.l1;2022-11-05T13:30:00.000+01:00;28;280;91.0
MZO57.S1;2022-11-05T13:30:00.000+01:00;88;2640;79.5
MZO57.S2;2022-11-05T13:30:00.000+01:00;85;2550;85.0
MQR69.l2;2022-11-05T13:30:00.000+01:00;40;400;95.0
MB233.Q2;2022-11-05T13:30:00.000+01:00;151;4530;83.0
MB233.Q1;2022-11-05T13:30:00.000+01:00;141;4230;82.5
MM113.O1;2022-11-05T13:30:00.000+01:00;141;1410;100.549866
MB233.V1;2022-11-05T13:30:00.000+01:00;141;4230;90.5
MB233.V2;2022-11-05T13:30:00.000+01:00;110;3300;86.0
MWN44.O2;2022-11-05T13:30:00.000+01:00;318;1590;27.0
MWN44.O1;2022-11-05T13:30:00.000+01:00;372;1860;71.0
A0025010800;2022-11-05T13:30:00.000+01:00;199;1990;82.0
MZM57.81;2022-11-05T13:30:00.000+01:00;68;2040;101.0
MM313.p2;2022-11-05T13:30:00.000+01:00;221;2210;79.82276
MZM57.82;2022-11-05T13:30:00.000+01:00;74;2220;95.0
KAR76.61;2022-11-05T13:30:00.000+01:00;30;1800;111.0
KAR76.62;2022-11-05T13:30:00.000+01:00;45;2700;99.0
N0041010700;2022-11-05T13:30:00.000+01:00;179;1790;100.0
MRC14.X2;2022-11-05T13:30:00.000+01:00;32;1920;108.0
MRC14.X1;2022-11-05T13:30:00.000+01:00;23;1380;79.0
MB233.W2;2022-11-05T13:30:00.000+01:00;56;1680;86.0
MB233.W1;2022-11-05T13:30:00.000+01:00;32;960;82.0
MZM57.92;2022-11-05T13:30:00.000+01:00;484;2420;0.0
MZM57.91;2022-11-05T13:30:00.000+01:00;57;1710;108.0
MM313.q2;2022-11-05T13:30:00.000+01:00;187;1870;82.357574
MB631.N4;2022-11-05T13:30:00.000+01:00;311;3110;84.666664
A0022021300;2022-11-05T13:30:00.000+01:00;65;650;85.0
A0025020610;2022-11-05T13:30:00.000+01:00;183;1830;73.0
MB233.T1;2022-11-05T13:30:00.000+01:00;18;540;101.0
MM813.P1;2022-11-05T13:30:00.000+01:00;94;940;87.64969
MB233.T2;2022-11-05T13:30:00.000+01:00;99;2970;86.5
MBG33.N2;2022-11-05T13:30:00.000+01:00;117;3510;84.0
KAR76.41;2022-11-05T13:30:00.000+01:00;30;300;108.0
KAR76.42;2022-11-05T13:30:00.000+01:00;37;370;104.0
MWN44.Q2;2022-11-05T13:30:00.000+01:00;380;1900;83.0
MWN44.Q1;2022-11-05T13:30:00.000+01:00;424;2120;80.0
MB631.Q4;2022-11-05T13:30:00.000+01:00;280;2800;87.833336
N0227021010;2022-11-05T13:30:00.000+01:00;227;2270;83.0
MM313.n2;2022-11-05T13:30:00.000+01:00;401;4010;82.640785
MZO57.X2;2022-11-05T13:30:00.000+01:00;84;2520;104.5
MM113.T1;2022-11-05T13:30:00.000+01:00;172;1720;99.85566
A0025020620;2022-11-05T13:30:00.000+01:00;142;1420;73.0
MRC14.Z2;2022-11-05T13:30:00.000+01:00;18;1080;91.0
MRC14.Z1;2022-11-05T13:30:00.000+01:00;18;1080;97.0
MZO57.X1;2022-11-05T13:30:00.000+01:00;84;2520;104.5
MB233.U2;2022-11-05T13:30:00.000+01:00;49;1470;83.5
MB333.A2;2022-11-05T13:30:00.000+01:00;97;2910;79.5
MB333.A1;2022-11-05T13:30:00.000+01:00;94;2820;66.5
MB233.U1;2022-11-05T13:30:00.000+01:00;45;1350;90.5
MBG33.M1;2022-11-05T13:30:00.000+01:00;80;2400;77.0
MBG33.M2;2022-11-05T13:30:00.000+01:00;85;2550;0.0
MBG33.M3;2022-11-05T13:30:00.000+01:00;37;1110;69.5
MBG33.M4;2022-11-05T13:30:00.000+01:00;45;1350;81.0
MB631.P3;2022-11-05T13:30:00.000+01:00;245;2450;76.833336
MM313.o2;2022-11-05T13:30:00.000+01:00;277;2770;84.29463
MM113.S1;2022-11-05T13:30:00.000+01:00;157;1570;96.45044
MBG33.N1;2022-11-05T13:30:00.000+01:00;113;3390;89.0
MB333.B1;2022-11-05T13:30:00.000+01:00;72;2160;88.0
MUM76.m2;2022-11-05T13:30:00.000+01:00;11;660;126.0
MUM76.m1;2022-11-05T13:30:00.000+01:00;6;360;116.0
A0025011010;2022-11-05T13:30:00.000+01:00;271;2710;75.0
A0001011322;2022-11-05T13:30:00.000+01:00;459;4590;84.0
MUM76.G2;2022-11-05T13:30:00.000+01:00;12;720;98.0
A9001210603;2022-11-05T13:30:00.000+01:00;200;2000;70.0
MUM76.G1;2022-11-05T13:30:00.000+01:00;23;1380;97.0
M16SF.12;2022-11-05T13:30:00.000+01:00;190;1900;48.0
M16SF.11;2022-11-05T13:30:00.000+01:00;164;1640;76.0
MY769.O2;2022-11-05T13:30:00.000+01:00;42;420;78.0
MRC14.31;2022-11-05T13:30:00.000+01:00;27;1620;119.0
MRC14.32;2022-11-05T13:30:00.000+01:00;20;1200;120.0
A0022012625;2022-11-05T13:30:00.000+01:00;252;2520;106.0
MDI36.32;2022-11-05T13:30:00.000+01:00;78;130;96.0
MUM76.F1;2022-11-05T13:30:00.000+01:00;23;1380;58.0
MUM76.F2;2022-11-05T13:30:00.000+01:00;3;180;67.0
A0022011302;2022-11-05T13:30:00.000+01:00;199;1990;81.0
