ID;Time;Nbr_Voitures;Flowrate;Speed
N0227020520;2022-11-05T12:30:00.000+01:00;301;3010;72.0
MY269.F3;2022-11-05T12:30:00.000+01:00;28;280;76.0
MY269.F4;2022-11-05T12:30:00.000+01:00;23;230;93.0
MY269.F1;2022-11-05T12:30:00.000+01:00;32;320;77.0
MY269.F2;2022-11-05T12:30:00.000+01:00;35;350;78.0
MZ154.11;2022-11-05T12:30:00.000+01:00;84;2520;81.0
MB831.W2;2022-11-05T12:30:00.000+01:00;216;2160;99.333336
MB631.C9;2022-11-05T12:30:00.000+01:00;366;3660;85.666664
MB233.Y2;2022-11-05T12:30:00.000+01:00;74;2220;60.0
MB233.Y1;2022-11-05T12:30:00.000+01:00;136;4080;56.0
MZ154.12;2022-11-05T12:30:00.000+01:00;57;1710;89.5
A0022011400;2022-11-05T12:30:00.000+01:00;74;740;88.0
MM313.j2;2022-11-05T12:30:00.000+01:00;473;4730;84.775055
MB831.W1;2022-11-05T12:30:00.000+01:00;182;1820;99.666664
MWN44.F2;2022-11-05T12:30:00.000+01:00;474;2370;86.0
MRC14.W2;2022-11-05T12:30:00.000+01:00;39;2340;92.0
MWN44.F1;2022-11-05T12:30:00.000+01:00;366;1830;88.0
MWL44.31;2022-11-05T12:30:00.000+01:00;500;2500;86.0
MWL44.32;2022-11-05T12:30:00.000+01:00;400;2000;89.0
MBG33.R2;2022-11-05T12:30:00.000+01:00;125;3750;85.5
A0022021200;2022-11-05T12:30:00.000+01:00;245;2450;84.0
MY269.E3;2022-11-05T12:30:00.000+01:00;14;140;73.0
MY269.E1;2022-11-05T12:30:00.000+01:00;24;240;73.0
MY269.E7;2022-11-05T12:30:00.000+01:00;10;100;91.0
MRC14.W1;2022-11-05T12:30:00.000+01:00;46;2760;87.0
MB631.D4;2022-11-05T12:30:00.000+01:00;211;2110;83.0
MBG33.R1;2022-11-05T12:30:00.000+01:00;140;4200;81.5
MY269.E5;2022-11-05T12:30:00.000+01:00;11;110;83.0
MB631.F8;2022-11-05T12:30:00.000+01:00;263;2630;78.166664
A9022020250;2022-11-05T12:30:00.000+01:00;52;520;77.0
N0041010300;2022-11-05T12:30:00.000+01:00;180;1800;91.0
A9022021100;2022-11-05T12:30:00.000+01:00;1;10;64.0
MZO57.R2;2022-11-05T12:30:00.000+01:00;22;660;98.0
MZO57.R1;2022-11-05T12:30:00.000+01:00;22;660;77.5
MB631.G3;2022-11-05T12:30:00.000+01:00;0;0;0.0
MB831.P3;2022-11-05T12:30:00.000+01:00;292;2920;87.666664
MB831.P4;2022-11-05T12:30:00.000+01:00;358;3580;85.666664
A9022010450;2022-11-05T12:30:00.000+01:00;66;660;75.0
MB631.G4;2022-11-05T12:30:00.000+01:00;0;0;0.0
MB631.E9;2022-11-05T12:30:00.000+01:00;375;3750;68.166664
MB831.Q3;2022-11-05T12:30:00.000+01:00;291;2910;94.0
MM313.h2;2022-11-05T12:30:00.000+01:00;525;5250;71.047676
MWN44.H2;2022-11-05T12:30:00.000+01:00;422;2110;90.0
MWN44.H1;2022-11-05T12:30:00.000+01:00;444;2220;89.0
MZO57.Q1;2022-11-05T12:30:00.000+01:00;37;1110;105.0
MZO57.Q2;2022-11-05T12:30:00.000+01:00;26;780;99.0
N0227021400;2022-11-05T12:30:00.000+01:00;4;40;94.0
MB831.Q4;2022-11-05T12:30:00.000+01:00;315;3150;93.0
MBG33.T1;2022-11-05T12:30:00.000+01:00;127;3810;89.0
MBG33.T2;2022-11-05T12:30:00.000+01:00;83;2490;88.0
A0022022110;2022-11-05T12:30:00.000+01:00;348;3480;85.0
A0001011420;2022-11-05T12:30:00.000+01:00;318;3180;84.0
MB831.R1;2022-11-05T12:30:00.000+01:00;342;3420;90.166664
MB831.R2;2022-11-05T12:30:00.000+01:00;374;3740;89.833336
MM313.e2;2022-11-05T12:30:00.000+01:00;0;0;0.0
MRC14.R2;2022-11-05T12:30:00.000+01:00;25;1500;93.0
MRC14.R1;2022-11-05T12:30:00.000+01:00;13;780;93.0
MB631.I6;2022-11-05T12:30:00.000+01:00;196;1960;87.166664
A0001011412;2022-11-05T12:30:00.000+01:00;305;3050;87.0
A0001011411;2022-11-05T12:30:00.000+01:00;295;2950;83.0
MRC14.S1;2022-11-05T12:30:00.000+01:00;20;1200;108.0
MBG33.V1;2022-11-05T12:30:00.000+01:00;83;2490;93.5
MWN44.J2;2022-11-05T12:30:00.000+01:00;328;1640;89.0
MWN44.J1;2022-11-05T12:30:00.000+01:00;340;1700;85.0
MB831.S9;2022-11-05T12:30:00.000+01:00;83;830;91.333336
MB631.H3;2022-11-05T12:30:00.000+01:00;176;1760;89.5
MBG33.V2;2022-11-05T12:30:00.000+01:00;107;3210;84.0
MM513.u2;2022-11-05T12:30:00.000+01:00;185;1850;111.94619
A0022022150;2022-11-05T12:30:00.000+01:00;351;3510;89.0
MM313.c2;2022-11-05T12:30:00.000+01:00;0;0;0.0
MM113.b2;2022-11-05T12:30:00.000+01:00;435;4350;89.24512
MRC14.L2;2022-11-05T12:30:00.000+01:00;41;2460;79.0
MRC14.L1;2022-11-05T12:30:00.000+01:00;27;1620;0.0
MBG33.Y1;2022-11-05T12:30:00.000+01:00;130;3900;82.0
MBG33.Y2;2022-11-05T12:30:00.000+01:00;133;3990;79.5
MM513.t2;2022-11-05T12:30:00.000+01:00;208;2080;105.81864
A0025011300;2022-11-05T12:30:00.000+01:00;131;1310;87.0
MRC14.M1;2022-11-05T12:30:00.000+01:00;22;1320;85.0
MRC14.M2;2022-11-05T12:30:00.000+01:00;29;1740;77.0
MM313.d2;2022-11-05T12:30:00.000+01:00;0;0;0.0
A0001020300;2022-11-05T12:30:00.000+01:00;326;3260;111.0
A0025021100;2022-11-05T12:30:00.000+01:00;255;2550;90.0
A0022023000;2022-11-05T12:30:00.000+01:00;133;1330;100.0
A0022022130;2022-11-05T12:30:00.000+01:00;317;3170;101.0
A0022022120;2022-11-05T12:30:00.000+01:00;360;3600;91.0
MM313.b2;2022-11-05T12:30:00.000+01:00;303;3030;66.97306
MM513.v2;2022-11-05T12:30:00.000+01:00;214;2140;110.737175
MRC14.O2;2022-11-05T12:30:00.000+01:00;16;960;108.0
A0022011000;2022-11-05T12:30:00.000+01:00;230;2300;87.0
D0006020100;2022-11-05T12:30:00.000+01:00;258;2580;75.0
MWJ35.B*;2022-11-05T12:30:00.000+01:00;351;390;93.0
MRC14.O1;2022-11-05T12:30:00.000+01:00;15;900;114.0
MWJ35.B1;2022-11-05T12:30:00.000+01:00;612;680;97.0
MB233.fC;2022-11-05T12:30:00.000+01:00;45;1350;102.5
MM513.y2;2022-11-05T12:30:00.000+01:00;57;570;96.44452
MM113.f2;2022-11-05T12:30:00.000+01:00;326;3260;94.48079
MB233.f7;2022-11-05T12:30:00.000+01:00;45;1350;106.5
MWn44.M1;2022-11-05T12:30:00.000+01:00;588;2940;87.0
MWn44.M2;2022-11-05T12:30:00.000+01:00;506;2530;88.0
MB233.f6;2022-11-05T12:30:00.000+01:00;0;0;0.0
MM813.b2;2022-11-05T12:30:00.000+01:00;478;4780;86.648285
A0025023315;2022-11-05T12:30:00.000+01:00;193;1930;115.0
MM513.x2;2022-11-05T12:30:00.000+01:00;220;2200;104.27224
MM113.e2;2022-11-05T12:30:00.000+01:00;108;1080;90.92862
MWj35.T2;2022-11-05T12:30:00.000+01:00;36;40;90.0
MWn44.L1;2022-11-05T12:30:00.000+01:00;246;1230;88.0
A0001010940;2022-11-05T12:30:00.000+01:00;435;4350;97.0
MUM76.Z1;2022-11-05T12:30:00.000+01:00;30;1800;90.0
MWn44.L2;2022-11-05T12:30:00.000+01:00;392;1960;90.0
MUM76.Z2;2022-11-05T12:30:00.000+01:00;24;1440;79.0
A0025023320;2022-11-05T12:30:00.000+01:00;190;1900;116.0
MM813.c2;2022-11-05T12:30:00.000+01:00;460;4600;87.80714
M12SF.31;2022-11-05T12:30:00.000+01:00;322;3220;88.833336
M12SF.32;2022-11-05T12:30:00.000+01:00;285;2850;89.0
MM113.d2;2022-11-05T12:30:00.000+01:00;122;1220;8.63185
MWj35.Q2;2022-11-05T12:30:00.000+01:00;405;2700;86.0
MYR69.L1;2022-11-05T12:30:00.000+01:00;11;110;70.0
MWJ35.G1;2022-11-05T12:30:00.000+01:00;1842;2047;110.333336
MB233.e3;2022-11-05T12:30:00.000+01:00;8;240;59.0
MWJ35.G2;2022-11-05T12:30:00.000+01:00;2448;2720;100.333336
M12SF.01;2022-11-05T12:30:00.000+01:00;123;1230;85.833336
MY269.B1;2022-11-05T12:30:00.000+01:00;32;320;86.0
MY269.B2;2022-11-05T12:30:00.000+01:00;32;320;89.0
M12SF.02;2022-11-05T12:30:00.000+01:00;123;1230;88.166664
A0001010960;2022-11-05T12:30:00.000+01:00;436;4360;86.0
MM113.c2;2022-11-05T12:30:00.000+01:00;0;0;0.0
MRC14.K1;2022-11-05T12:30:00.000+01:00;0;0;0.0
MWj35.R2;2022-11-05T12:30:00.000+01:00;180;200;93.0
MB233.e7;2022-11-05T12:30:00.000+01:00;43;1290;59.5
MRC14.K2;2022-11-05T12:30:00.000+01:00;44;2640;0.0
MM813.a2;2022-11-05T12:30:00.000+01:00;0;0;0.0
MWJ35.F1;2022-11-05T12:30:00.000+01:00;9;60;94.0
MB233.f1;2022-11-05T12:30:00.000+01:00;0;0;0.0
MY269.A2;2022-11-05T12:30:00.000+01:00;38;380;91.0
MWJ35.F2;2022-11-05T12:30:00.000+01:00;45;300;83.0
MY269.A1;2022-11-05T12:30:00.000+01:00;53;530;81.0
MM113.I1;2022-11-05T12:30:00.000+01:00;0;0;0.0
MM813.F1;2022-11-05T12:30:00.000+01:00;585;5850;82.71456
MB631.S1;2022-11-05T12:30:00.000+01:00;224;2240;68.333336
A0001010910;2022-11-05T12:30:00.000+01:00;411;4110;95.0
MB631.S3;2022-11-05T12:30:00.000+01:00;167;1670;88.5
MWn44.I1;2022-11-05T12:30:00.000+01:00;340;1700;102.0
MWn44.I2;2022-11-05T12:30:00.000+01:00;122;610;113.0
MM813.E1;2022-11-05T12:30:00.000+01:00;578;5780;78.67686
MB233.J2;2022-11-05T12:30:00.000+01:00;72;2160;88.5
MWL44.B2;2022-11-05T12:30:00.000+01:00;324;1620;110.0
MWL44.B1;2022-11-05T12:30:00.000+01:00;274;1370;109.0
MM113.H1;2022-11-05T12:30:00.000+01:00;368;3680;78.71343
MM813.G1;2022-11-05T12:30:00.000+01:00;539;5390;82.784485
MYi38.H2;2022-11-05T12:30:00.000+01:00;111;3330;84.5
MYi38.H1;2022-11-05T12:30:00.000+01:00;92;2760;87.5
MB631.R4;2022-11-05T12:30:00.000+01:00;46;460;0.0
MBW87.31;2022-11-05T12:30:00.000+01:00;174;290;97.0
MB631.R3;2022-11-05T12:30:00.000+01:00;184;1840;83.0
A0023010400;2022-11-05T12:30:00.000+01:00;162;1620;112.0
MUM76.w2;2022-11-05T12:30:00.000+01:00;33;1980;82.0
MUM76.w1;2022-11-05T12:30:00.000+01:00;26;1560;91.0
MBW87.32;2022-11-05T12:30:00.000+01:00;186;310;97.0
A9022100500;2022-11-05T12:30:00.000+01:00;155;1550;79.0
A0001020700;2022-11-05T12:30:00.000+01:00;305;3050;94.0
MWN44.U2;2022-11-05T12:30:00.000+01:00;356;1780;58.0
MWN44.U1;2022-11-05T12:30:00.000+01:00;188;940;86.0
MDi36.62;2022-11-05T12:30:00.000+01:00;84;140;100.0
N0227011200;2022-11-05T12:30:00.000+01:00;118;1180;80.0
MWL44.C1;2022-11-05T12:30:00.000+01:00;302;1510;109.0
MM113.G1;2022-11-05T12:30:00.000+01:00;319;3190;82.71768
A0025011710;2022-11-05T12:30:00.000+01:00;272;2720;96.0
D9025062210;2022-11-05T12:30:00.000+01:00;139;1390;72.0
MB631.U7;2022-11-05T12:30:00.000+01:00;297;2970;89.0
MWn44.K1;2022-11-05T12:30:00.000+01:00;438;2190;80.0
MBW87.61;2022-11-05T12:30:00.000+01:00;144;240;93.0
MWn44.K2;2022-11-05T12:30:00.000+01:00;0;0;0.0
MBW87.62;2022-11-05T12:30:00.000+01:00;78;130;103.0
MB233.H1;2022-11-05T12:30:00.000+01:00;72;2160;87.0
MM813.C1;2022-11-05T12:30:00.000+01:00;540;5400;77.02479
A0025021510;2022-11-05T12:30:00.000+01:00;153;1530;94.0
MM313.z2;2022-11-05T12:30:00.000+01:00;0;0;0.0
MDi36.52;2022-11-05T12:30:00.000+01:00;0;0;0.0
MWN44.V2;2022-11-05T12:30:00.000+01:00;516;2580;82.0
MWN44.V1;2022-11-05T12:30:00.000+01:00;320;1600;83.0
MM113.F1;2022-11-05T12:30:00.000+01:00;231;2310;85.64164
A0025011720;2022-11-05T12:30:00.000+01:00;298;2980;99.0
A0001010920;2022-11-05T12:30:00.000+01:00;404;4040;98.0
MWn44.J2;2022-11-05T12:30:00.000+01:00;414;2070;85.0
MB631.T6;2022-11-05T12:30:00.000+01:00;173;1730;78.666664
MBW87.51;2022-11-05T12:30:00.000+01:00;90;150;112.0
MWn44.J1;2022-11-05T12:30:00.000+01:00;418;2090;82.0
MM813.D1;2022-11-05T12:30:00.000+01:00;433;4330;73.77584
MY469.A2;2022-11-05T12:30:00.000+01:00;48;480;81.0
MYi38.C1;2022-11-05T12:30:00.000+01:00;84;2520;91.5
MYi38.C2;2022-11-05T12:30:00.000+01:00;55;1650;88.0
MWN44.W2;2022-11-05T12:30:00.000+01:00;0;0;0.0
MWN44.W1;2022-11-05T12:30:00.000+01:00;0;0;0.0
MY469.A1;2022-11-05T12:30:00.000+01:00;34;340;84.0
MbW87.62;2022-11-05T12:30:00.000+01:00;150;250;92.0
A0025011730;2022-11-05T12:30:00.000+01:00;308;3080;102.0
MM813.J1;2022-11-05T12:30:00.000+01:00;490;4900;82.01732
A0025011735;2022-11-05T12:30:00.000+01:00;306;3060;102.0
MB631.W8;2022-11-05T12:30:00.000+01:00;0;0;0.0
A9025080700;2022-11-05T12:30:00.000+01:00;62;620;9999999.0
MWn44.E1;2022-11-05T12:30:00.000+01:00;380;1900;90.0
MWn44.E2;2022-11-05T12:30:00.000+01:00;396;1980;90.0
A9022100930;2022-11-05T12:30:00.000+01:00;18;180;80.0
MUM76.t1;2022-11-05T12:30:00.000+01:00;33;330;110.0
MM313.x2;2022-11-05T12:30:00.000+01:00;224;2240;43.513046
MUM76.t2;2022-11-05T12:30:00.000+01:00;31;310;103.0
MB233.N1;2022-11-05T12:30:00.000+01:00;158;4740;84.5
MB233.N2;2022-11-05T12:30:00.000+01:00;141;4230;88.0
MB631.WD;2022-11-05T12:30:00.000+01:00;0;0;0.0
MM113.L1;2022-11-05T12:30:00.000+01:00;163;1630;99.22226
MWN44.X2;2022-11-05T12:30:00.000+01:00;334;1670;93.0
MWN44.X1;2022-11-05T12:30:00.000+01:00;312;1560;91.0
A0025011740;2022-11-05T12:30:00.000+01:00;300;3000;100.0
MM813.K1;2022-11-05T12:30:00.000+01:00;0;0;0.0
MB631.V8;2022-11-05T12:30:00.000+01:00;178;1780;42.666668
A9001210120;2022-11-05T12:30:00.000+01:00;113;1130;67.0
A0025020210;2022-11-05T12:30:00.000+01:00;486;4860;68.0
MM313.y2;2022-11-05T12:30:00.000+01:00;390;3900;86.89875
MM113.M1;2022-11-05T12:30:00.000+01:00;0;0;0.0
MWN44.Y2;2022-11-05T12:30:00.000+01:00;436;2180;88.0
MWN44.Y1;2022-11-05T12:30:00.000+01:00;454;2270;89.0
MB631.Y1;2022-11-05T12:30:00.000+01:00;146;1460;84.0
MM813.H1;2022-11-05T12:30:00.000+01:00;521;5210;83.074265
MB631.Y2;2022-11-05T12:30:00.000+01:00;289;2890;88.5
MBW87.21;2022-11-05T12:30:00.000+01:00;150;250;97.0
A0025020220;2022-11-05T12:30:00.000+01:00;486;4860;68.0
MBW87.22;2022-11-05T12:30:00.000+01:00;150;250;99.0
MB233.L1;2022-11-05T12:30:00.000+01:00;159;4770;83.0
MB233.L2;2022-11-05T12:30:00.000+01:00;122;3660;87.5
MM313.v2;2022-11-05T12:30:00.000+01:00;181;1810;89.92809
MYi38.B1;2022-11-05T12:30:00.000+01:00;107;3210;74.5
MWN44.Z2;2022-11-05T12:30:00.000+01:00;666;3330;90.0
MA279.Z2;2022-11-05T12:30:00.000+01:00;788;3940;109.0
MWN44.Z1;2022-11-05T12:30:00.000+01:00;744;3720;89.0
MA279.Z1;2022-11-05T12:30:00.000+01:00;678;3390;109.0
MYi38.B2;2022-11-05T12:30:00.000+01:00;101;3030;71.5
MM813.I1;2022-11-05T12:30:00.000+01:00;320;3200;83.447945
N0227010302;2022-11-05T12:30:00.000+01:00;280;2800;83.0
MBW87.12;2022-11-05T12:30:00.000+01:00;162;270;102.0
MWn44.F2;2022-11-05T12:30:00.000+01:00;322;1610;102.0
MWn44.F1;2022-11-05T12:30:00.000+01:00;356;1780;103.0
MBW87.11;2022-11-05T12:30:00.000+01:00;102;170;104.0
MB233.M2;2022-11-05T12:30:00.000+01:00;130;3900;88.5
MB233.M1;2022-11-05T12:30:00.000+01:00;125;3750;86.0
MA280.Y2;2022-11-05T12:30:00.000+01:00;812;4060;81.0
MA280.Y1;2022-11-05T12:30:00.000+01:00;758;3790;78.0
MM313.w2;2022-11-05T12:30:00.000+01:00;267;2670;22.96119
MM813.N1;2022-11-05T12:30:00.000+01:00;241;2410;78.72509
KAR76.21;2022-11-05T12:30:00.000+01:00;45;2700;104.0
KAR76.22;2022-11-05T12:30:00.000+01:00;28;1680;110.0
MYi38.O1;2022-11-05T12:30:00.000+01:00;96;2880;78.0
MB631.K1;2022-11-05T12:30:00.000+01:00;322;3220;90.833336
MYi38.O2;2022-11-05T12:30:00.000+01:00;83;2490;81.0
MWn44.A1;2022-11-05T12:30:00.000+01:00;746;3730;86.0
MWn44.A2;2022-11-05T12:30:00.000+01:00;660;3300;88.0
A0022020400;2022-11-05T12:30:00.000+01:00;246;2460;82.0
N0227020101;2022-11-05T12:30:00.000+01:00;152;1520;76.0
MB233.R1;2022-11-05T12:30:00.000+01:00;120;3600;86.0
MB233.R2;2022-11-05T12:30:00.000+01:00;64;1920;90.0
MB233.S1;2022-11-05T12:30:00.000+01:00;47;1410;87.0
MM813.O1;2022-11-05T12:30:00.000+01:00;215;2150;74.223656
MWN44.L1;2022-11-05T12:30:00.000+01:00;496;2480;87.0
KAR76.11;2022-11-05T12:30:00.000+01:00;24;1440;124.0
KAR76.12;2022-11-05T12:30:00.000+01:00;10;600;110.0
A9022170430;2022-11-05T12:30:00.000+01:00;50;500;68.0
MYi38.P2;2022-11-05T12:30:00.000+01:00;0;0;0.0
MYi38.P1;2022-11-05T12:30:00.000+01:00;0;0;0.0
MWN44.L2;2022-11-05T12:30:00.000+01:00;468;2340;88.0
MM113.Q1;2022-11-05T12:30:00.000+01:00;82;820;101.09191
MB631.J3;2022-11-05T12:30:00.000+01:00;267;2670;89.333336
MB233.S4;2022-11-05T12:30:00.000+01:00;44;1320;83.5
MM313.u2;2022-11-05T12:30:00.000+01:00;0;0;0.0
A0025021900;2022-11-05T12:30:00.000+01:00;238;2380;122.0
MB233.S2;2022-11-05T12:30:00.000+01:00;32;960;76.5
MB233.S3;2022-11-05T12:30:00.000+01:00;33;990;82.5
MM313.r2;2022-11-05T12:30:00.000+01:00;235;2350;83.227646
MB631.M5;2022-11-05T12:30:00.000+01:00;367;3670;87.833336
MUM76.r1;2022-11-05T12:30:00.000+01:00;29;1740;106.0
MB631.M6;2022-11-05T12:30:00.000+01:00;375;3750;89.833336
MUM76.r2;2022-11-05T12:30:00.000+01:00;44;2640;105.0
A9022100110;2022-11-05T12:30:00.000+01:00;100;1000;72.0
A9001210110;2022-11-05T12:30:00.000+01:00;156;1560;77.0
MYi38.N0;2022-11-05T12:30:00.000+01:00;97;2910;80.5
MB631.L2;2022-11-05T12:30:00.000+01:00;312;3120;95.166664
MYi38.N1;2022-11-05T12:30:00.000+01:00;92;2760;85.5
MQR69.l1;2022-11-05T12:30:00.000+01:00;36;360;87.0
MZO57.S1;2022-11-05T12:30:00.000+01:00;108;3240;77.0
MZO57.S2;2022-11-05T12:30:00.000+01:00;109;3270;83.0
MQR69.l2;2022-11-05T12:30:00.000+01:00;48;480;92.0
MB233.Q2;2022-11-05T12:30:00.000+01:00;158;4740;85.0
MB233.Q1;2022-11-05T12:30:00.000+01:00;169;5070;82.0
MM113.O1;2022-11-05T12:30:00.000+01:00;149;1490;99.43695
MB233.V1;2022-11-05T12:30:00.000+01:00;151;4530;87.0
MB233.V2;2022-11-05T12:30:00.000+01:00;129;3870;85.0
MWN44.O2;2022-11-05T12:30:00.000+01:00;434;2170;38.0
MWN44.O1;2022-11-05T12:30:00.000+01:00;550;2750;65.0
A0025010800;2022-11-05T12:30:00.000+01:00;124;1240;82.0
MZM57.81;2022-11-05T12:30:00.000+01:00;82;2460;103.5
MM313.p2;2022-11-05T12:30:00.000+01:00;257;2570;79.39019
MZM57.82;2022-11-05T12:30:00.000+01:00;94;2820;97.0
KAR76.61;2022-11-05T12:30:00.000+01:00;34;2040;107.0
KAR76.62;2022-11-05T12:30:00.000+01:00;45;2700;104.0
N0041010700;2022-11-05T12:30:00.000+01:00;162;1620;97.0
MRC14.X2;2022-11-05T12:30:00.000+01:00;37;2220;100.0
MRC14.X1;2022-11-05T12:30:00.000+01:00;51;3060;101.0
MB233.W2;2022-11-05T12:30:00.000+01:00;55;1650;78.5
MB233.W1;2022-11-05T12:30:00.000+01:00;44;1320;87.5
MZM57.92;2022-11-05T12:30:00.000+01:00;342;1710;0.0
MZM57.91;2022-11-05T12:30:00.000+01:00;87;2610;107.5
MM313.q2;2022-11-05T12:30:00.000+01:00;192;1920;81.91399
MB631.N4;2022-11-05T12:30:00.000+01:00;354;3540;85.333336
A0022021300;2022-11-05T12:30:00.000+01:00;95;950;82.0
A0025020610;2022-11-05T12:30:00.000+01:00;230;2300;76.0
MB233.T1;2022-11-05T12:30:00.000+01:00;19;570;96.0
MM813.P1;2022-11-05T12:30:00.000+01:00;129;1290;88.62691
MB233.T2;2022-11-05T12:30:00.000+01:00;101;3030;88.0
MBG33.N2;2022-11-05T12:30:00.000+01:00;127;3810;81.5
KAR76.41;2022-11-05T12:30:00.000+01:00;30;300;108.0
KAR76.42;2022-11-05T12:30:00.000+01:00;37;370;104.0
MWN44.Q2;2022-11-05T12:30:00.000+01:00;516;2580;82.0
MWN44.Q1;2022-11-05T12:30:00.000+01:00;558;2790;76.0
MB631.Q4;2022-11-05T12:30:00.000+01:00;255;2550;87.5
N0227021010;2022-11-05T12:30:00.000+01:00;210;2100;81.0
MM313.n2;2022-11-05T12:30:00.000+01:00;470;4700;79.87017
MZO57.X2;2022-11-05T12:30:00.000+01:00;85;2550;109.5
MM113.T1;2022-11-05T12:30:00.000+01:00;159;1590;98.86315
A0025020620;2022-11-05T12:30:00.000+01:00;187;1870;76.0
MRC14.Z2;2022-11-05T12:30:00.000+01:00;15;900;99.0
MRC14.Z1;2022-11-05T12:30:00.000+01:00;14;840;99.0
MZO57.X1;2022-11-05T12:30:00.000+01:00;85;2550;106.0
MB233.U2;2022-11-05T12:30:00.000+01:00;81;2430;83.5
MB333.A2;2022-11-05T12:30:00.000+01:00;82;2460;8.0
MB333.A1;2022-11-05T12:30:00.000+01:00;104;3120;65.0
MB233.U1;2022-11-05T12:30:00.000+01:00;70;2100;90.0
MBG33.M1;2022-11-05T12:30:00.000+01:00;86;2580;80.5
MBG33.M2;2022-11-05T12:30:00.000+01:00;86;2580;0.0
MBG33.M3;2022-11-05T12:30:00.000+01:00;48;1440;70.5
MBG33.M4;2022-11-05T12:30:00.000+01:00;48;1440;79.5
MB631.P3;2022-11-05T12:30:00.000+01:00;265;2650;85.833336
MM313.o2;2022-11-05T12:30:00.000+01:00;296;2960;83.30876
MM113.S1;2022-11-05T12:30:00.000+01:00;162;1620;90.686134
MBG33.N1;2022-11-05T12:30:00.000+01:00;130;3900;88.0
MB333.B1;2022-11-05T12:30:00.000+01:00;65;1950;89.5
MUM76.m2;2022-11-05T12:30:00.000+01:00;7;420;102.0
MUM76.m1;2022-11-05T12:30:00.000+01:00;9;540;117.0
A0025011010;2022-11-05T12:30:00.000+01:00;273;2730;52.0
A0001011322;2022-11-05T12:30:00.000+01:00;484;4840;84.0
MUM76.G2;2022-11-05T12:30:00.000+01:00;20;1200;95.0
A9001210603;2022-11-05T12:30:00.000+01:00;223;2230;69.0
MUM76.G1;2022-11-05T12:30:00.000+01:00;24;1440;96.0
M16SF.12;2022-11-05T12:30:00.000+01:00;145;1450;78.0
M16SF.11;2022-11-05T12:30:00.000+01:00;224;2240;75.833336
MY769.O2;2022-11-05T12:30:00.000+01:00;57;570;70.0
MRC14.31;2022-11-05T12:30:00.000+01:00;30;1800;120.0
MRC14.32;2022-11-05T12:30:00.000+01:00;29;1740;109.0
A0022012625;2022-11-05T12:30:00.000+01:00;280;2800;104.0
MDI36.32;2022-11-05T12:30:00.000+01:00;78;130;96.0
MUM76.F1;2022-11-05T12:30:00.000+01:00;37;2220;59.0
MUM76.F2;2022-11-05T12:30:00.000+01:00;7;420;65.0
A0022011302;2022-11-05T12:30:00.000+01:00;208;2080;81.0
