ID;Time;Nbr_Voitures;Flowrate;Speed
MWJ35.B1;2022-11-05T08:54:00.000+01:00;136;680;97.0
MB233.fC;2022-11-05T08:54:00.000+01:00;26;780;102.0
MM513.y2;2022-11-05T08:54:00.000+01:00;33;330;97.876724
MM113.f2;2022-11-05T08:54:00.000+01:00;165;1650;96.84686
MB233.f7;2022-11-05T08:54:00.000+01:00;23;690;105.0
MWn44.M1;2022-11-05T08:54:00.000+01:00;276;1380;92.0
MWn44.M2;2022-11-05T08:54:00.000+01:00;262;1310;89.0
MB233.f6;2022-11-05T08:54:00.000+01:00;0;0;0.0
MM813.b2;2022-11-05T08:54:00.000+01:00;355;3550;87.41302
A0025023315;2022-11-05T08:54:00.000+01:00;72;720;109.0
MM513.x2;2022-11-05T08:54:00.000+01:00;128;1280;97.63073
MM113.e2;2022-11-05T08:54:00.000+01:00;64;640;101.53681
MWj35.T2;2022-11-05T08:54:00.000+01:00;8;40;90.0
MWn44.L1;2022-11-05T08:54:00.000+01:00;134;670;90.0
A0001010940;2022-11-05T08:54:00.000+01:00;258;2580;101.0
MUM76.Z1;2022-11-05T08:54:00.000+01:00;19;1140;100.0
MWn44.L2;2022-11-05T08:54:00.000+01:00;192;960;94.0
MUM76.Z2;2022-11-05T08:54:00.000+01:00;22;1320;85.0
A0025023320;2022-11-05T08:54:00.000+01:00;68;680;118.0
MM813.c2;2022-11-05T08:54:00.000+01:00;330;3300;88.93169
M12SF.31;2022-11-05T08:54:00.000+01:00;199;1990;92.666664
M12SF.32;2022-11-05T08:54:00.000+01:00;172;1720;91.0
MM113.d2;2022-11-05T08:54:00.000+01:00;125;1250;4.6903687
MWj35.Q2;2022-11-05T08:54:00.000+01:00;90;2700;86.0
MYR69.L1;2022-11-05T08:54:00.000+01:00;7;70;64.0
MWJ35.G1;2022-11-05T08:54:00.000+01:00;156;780;112.0
MB233.e3;2022-11-05T08:54:00.000+01:00;1;30;32.5
MWJ35.G2;2022-11-05T08:54:00.000+01:00;308;1540;106.0
M12SF.01;2022-11-05T08:54:00.000+01:00;71;710;88.666664
MY269.B1;2022-11-05T08:54:00.000+01:00;21;210;91.0
MY269.B2;2022-11-05T08:54:00.000+01:00;21;210;98.0
M12SF.02;2022-11-05T08:54:00.000+01:00;102;1020;89.833336
A0001010960;2022-11-05T08:54:00.000+01:00;273;2730;89.0
MM113.c2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MRC14.K1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MWj35.R2;2022-11-05T08:54:00.000+01:00;40;200;93.0
MB233.e7;2022-11-05T08:54:00.000+01:00;23;690;64.5
MRC14.K2;2022-11-05T08:54:00.000+01:00;29;1740;0.0
MM813.a2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MWJ35.F1;2022-11-05T08:54:00.000+01:00;2;60;94.0
MB233.f1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MY269.A2;2022-11-05T08:54:00.000+01:00;29;290;88.0
MWJ35.F2;2022-11-05T08:54:00.000+01:00;10;300;83.0
MY269.A1;2022-11-05T08:54:00.000+01:00;22;220;82.0
MM113.I1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MM813.F1;2022-11-05T08:54:00.000+01:00;332;3320;90.968834
MB631.S1;2022-11-05T08:54:00.000+01:00;174;1740;67.0
A0001010910;2022-11-05T08:54:00.000+01:00;254;2540;99.0
MB631.S3;2022-11-05T08:54:00.000+01:00;121;1210;90.5
MWn44.I1;2022-11-05T08:54:00.000+01:00;238;1190;101.0
MWn44.I2;2022-11-05T08:54:00.000+01:00;28;140;110.0
MM813.E1;2022-11-05T08:54:00.000+01:00;337;3370;85.35544
MB233.J2;2022-11-05T08:54:00.000+01:00;44;1320;89.0
MWL44.B2;2022-11-05T08:54:00.000+01:00;44;220;103.0
MWL44.B1;2022-11-05T08:54:00.000+01:00;58;290;107.0
MM113.H1;2022-11-05T08:54:00.000+01:00;257;2570;83.16828
MM813.G1;2022-11-05T08:54:00.000+01:00;311;3110;91.443726
MYi38.H2;2022-11-05T08:54:00.000+01:00;69;2070;84.0
MYi38.H1;2022-11-05T08:54:00.000+01:00;66;1980;88.0
MB631.R4;2022-11-05T08:54:00.000+01:00;23;230;0.0
MBW87.31;2022-11-05T08:54:00.000+01:00;174;290;97.0
MB631.R3;2022-11-05T08:54:00.000+01:00;84;840;82.833336
A0023010400;2022-11-05T08:54:00.000+01:00;76;760;106.0
MUM76.w2;2022-11-05T08:54:00.000+01:00;17;1020;97.0
MUM76.w1;2022-11-05T08:54:00.000+01:00;12;720;96.0
MBW87.32;2022-11-05T08:54:00.000+01:00;186;310;97.0
A9022100500;2022-11-05T08:54:00.000+01:00;95;950;81.0
A0001020700;2022-11-05T08:54:00.000+01:00;193;1930;93.0
MWN44.U2;2022-11-05T08:54:00.000+01:00;108;540;92.0
MWN44.U1;2022-11-05T08:54:00.000+01:00;124;620;89.0
MDi36.62;2022-11-05T08:54:00.000+01:00;84;140;100.0
N0227011200;2022-11-05T08:54:00.000+01:00;57;570;100.0
MWL44.C1;2022-11-05T08:54:00.000+01:00;158;790;106.0
MM113.G1;2022-11-05T08:54:00.000+01:00;235;2350;86.75316
A0025011710;2022-11-05T08:54:00.000+01:00;167;1670;97.0
D9025062210;2022-11-05T08:54:00.000+01:00;82;820;75.0
MB631.U7;2022-11-05T08:54:00.000+01:00;190;1900;91.833336
MWn44.K1;2022-11-05T08:54:00.000+01:00;296;1480;79.0
MBW87.61;2022-11-05T08:54:00.000+01:00;144;240;93.0
MWn44.K2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MBW87.62;2022-11-05T08:54:00.000+01:00;78;130;103.0
MB233.H1;2022-11-05T08:54:00.000+01:00;53;1590;88.0
MM813.C1;2022-11-05T08:54:00.000+01:00;309;3090;85.32185
A0025021510;2022-11-05T08:54:00.000+01:00;81;810;91.0
MM313.z2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MDi36.52;2022-11-05T08:54:00.000+01:00;0;0;0.0
MWN44.V2;2022-11-05T08:54:00.000+01:00;216;1080;89.0
MWN44.V1;2022-11-05T08:54:00.000+01:00;154;770;89.0
MM113.F1;2022-11-05T08:54:00.000+01:00;144;1440;95.186104
A0025011720;2022-11-05T08:54:00.000+01:00;168;1680;98.0
A0001010920;2022-11-05T08:54:00.000+01:00;262;2620;101.0
MWn44.J2;2022-11-05T08:54:00.000+01:00;254;1270;85.0
MB631.T6;2022-11-05T08:54:00.000+01:00;118;1180;80.0
MBW87.51;2022-11-05T08:54:00.000+01:00;90;150;112.0
MWn44.J1;2022-11-05T08:54:00.000+01:00;234;1170;85.0
MM813.D1;2022-11-05T08:54:00.000+01:00;209;2090;81.085205
MY469.A2;2022-11-05T08:54:00.000+01:00;23;230;78.0
MYi38.C1;2022-11-05T08:54:00.000+01:00;28;840;96.5
MYi38.C2;2022-11-05T08:54:00.000+01:00;67;2010;86.0
MWN44.W2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MWN44.W1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MY469.A1;2022-11-05T08:54:00.000+01:00;9;90;90.0
MbW87.62;2022-11-05T08:54:00.000+01:00;150;250;92.0
A0025011730;2022-11-05T08:54:00.000+01:00;161;1610;101.0
MM813.J1;2022-11-05T08:54:00.000+01:00;97;970;87.99693
A0025011735;2022-11-05T08:54:00.000+01:00;157;1570;100.0
MB631.W8;2022-11-05T08:54:00.000+01:00;0;0;0.0
A9025080700;2022-11-05T08:54:00.000+01:00;37;370;9999999.0
MWn44.E1;2022-11-05T08:54:00.000+01:00;216;1080;91.0
MWn44.E2;2022-11-05T08:54:00.000+01:00;216;1080;90.0
A9022100930;2022-11-05T08:54:00.000+01:00;11;110;82.0
MUM76.t1;2022-11-05T08:54:00.000+01:00;33;330;110.0
MM313.x2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MUM76.t2;2022-11-05T08:54:00.000+01:00;31;310;103.0
MB233.N1;2022-11-05T08:54:00.000+01:00;94;2820;84.5
MB233.N2;2022-11-05T08:54:00.000+01:00;114;3420;88.0
MB631.WD;2022-11-05T08:54:00.000+01:00;0;0;0.0
MM113.L1;2022-11-05T08:54:00.000+01:00;105;1050;99.593864
MWN44.X2;2022-11-05T08:54:00.000+01:00;174;870;96.0
MWN44.X1;2022-11-05T08:54:00.000+01:00;182;910;93.0
A0025011740;2022-11-05T08:54:00.000+01:00;154;1540;97.0
MM813.K1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MB631.V8;2022-11-05T08:54:00.000+01:00;273;2730;85.166664
A9001210120;2022-11-05T08:54:00.000+01:00;73;730;70.0
A0025020210;2022-11-05T08:54:00.000+01:00;254;2540;77.0
MM313.y2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MM113.M1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MWN44.Y2;2022-11-05T08:54:00.000+01:00;234;1170;94.0
MWN44.Y1;2022-11-05T08:54:00.000+01:00;244;1220;93.0
MB631.Y1;2022-11-05T08:54:00.000+01:00;89;890;89.833336
MM813.H1;2022-11-05T08:54:00.000+01:00;290;2900;89.51773
MB631.Y2;2022-11-05T08:54:00.000+01:00;163;1630;92.0
MBW87.21;2022-11-05T08:54:00.000+01:00;150;250;97.0
A0025020220;2022-11-05T08:54:00.000+01:00;254;2540;77.0
MBW87.22;2022-11-05T08:54:00.000+01:00;150;250;99.0
MB233.L1;2022-11-05T08:54:00.000+01:00;87;2610;90.0
MB233.L2;2022-11-05T08:54:00.000+01:00;92;2760;89.0
MM313.v2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MYi38.B1;2022-11-05T08:54:00.000+01:00;63;1890;80.0
MWN44.Z2;2022-11-05T08:54:00.000+01:00;356;1780;95.0
MA279.Z2;2022-11-05T08:54:00.000+01:00;478;2390;106.0
MWN44.Z1;2022-11-05T08:54:00.000+01:00;378;1890;94.0
MA279.Z1;2022-11-05T08:54:00.000+01:00;416;2080;110.0
MYi38.B2;2022-11-05T08:54:00.000+01:00;57;1710;76.0
MM813.I1;2022-11-05T08:54:00.000+01:00;217;2170;85.96815
N0227010302;2022-11-05T08:54:00.000+01:00;160;1600;87.0
MBW87.12;2022-11-05T08:54:00.000+01:00;162;270;102.0
MWn44.F2;2022-11-05T08:54:00.000+01:00;174;870;105.0
MWn44.F1;2022-11-05T08:54:00.000+01:00;228;1140;105.0
MBW87.11;2022-11-05T08:54:00.000+01:00;102;170;104.0
MB233.M2;2022-11-05T08:54:00.000+01:00;106;3180;90.0
MB233.M1;2022-11-05T08:54:00.000+01:00;88;2640;87.0
MA280.Y2;2022-11-05T08:54:00.000+01:00;532;2660;79.0
MA280.Y1;2022-11-05T08:54:00.000+01:00;484;2420;80.0
MM313.w2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MM813.N1;2022-11-05T08:54:00.000+01:00;146;1460;82.339134
KAR76.21;2022-11-05T08:54:00.000+01:00;21;1260;101.0
KAR76.22;2022-11-05T08:54:00.000+01:00;16;960;121.0
MYi38.O1;2022-11-05T08:54:00.000+01:00;39;1170;79.0
MB631.K1;2022-11-05T08:54:00.000+01:00;214;2140;92.166664
MYi38.O2;2022-11-05T08:54:00.000+01:00;72;2160;81.0
MWn44.A1;2022-11-05T08:54:00.000+01:00;378;1890;89.0
MWn44.A2;2022-11-05T08:54:00.000+01:00;344;1720;93.0
A0022020400;2022-11-05T08:54:00.000+01:00;139;1390;79.0
N0227020101;2022-11-05T08:54:00.000+01:00;80;800;77.0
MB233.R1;2022-11-05T08:54:00.000+01:00;65;1950;88.5
MB233.R2;2022-11-05T08:54:00.000+01:00;72;2160;89.0
MB233.S1;2022-11-05T08:54:00.000+01:00;15;450;82.0
MM813.O1;2022-11-05T08:54:00.000+01:00;137;1370;78.40949
MWN44.L1;2022-11-05T08:54:00.000+01:00;242;1210;91.0
KAR76.11;2022-11-05T08:54:00.000+01:00;7;420;128.0
KAR76.12;2022-11-05T08:54:00.000+01:00;11;660;126.0
A9022170430;2022-11-05T08:54:00.000+01:00;28;280;68.0
MYi38.P2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MYi38.P1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MWN44.L2;2022-11-05T08:54:00.000+01:00;268;1340;90.0
MM113.Q1;2022-11-05T08:54:00.000+01:00;72;720;108.331795
MB631.J3;2022-11-05T08:54:00.000+01:00;174;1740;92.5
MB233.S4;2022-11-05T08:54:00.000+01:00;18;540;81.5
MM313.u2;2022-11-05T08:54:00.000+01:00;0;0;0.0
A0025021900;2022-11-05T08:54:00.000+01:00;129;1290;123.0
MB233.S2;2022-11-05T08:54:00.000+01:00;22;660;79.5
MB233.S3;2022-11-05T08:54:00.000+01:00;33;990;83.0
MM313.r2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MB631.M5;2022-11-05T08:54:00.000+01:00;232;2320;92.0
MUM76.r1;2022-11-05T08:54:00.000+01:00;22;1320;117.0
MB631.M6;2022-11-05T08:54:00.000+01:00;191;1910;93.833336
MUM76.r2;2022-11-05T08:54:00.000+01:00;13;780;107.0
A9022100110;2022-11-05T08:54:00.000+01:00;50;500;75.0
A9001210110;2022-11-05T08:54:00.000+01:00;90;900;76.0
MYi38.N0;2022-11-05T08:54:00.000+01:00;66;1980;80.5
MB631.L2;2022-11-05T08:54:00.000+01:00;178;1780;98.833336
MYi38.N1;2022-11-05T08:54:00.000+01:00;52;1560;87.5
MQR69.l1;2022-11-05T08:54:00.000+01:00;30;300;96.0
MZO57.S1;2022-11-05T08:54:00.000+01:00;75;2250;78.0
MZO57.S2;2022-11-05T08:54:00.000+01:00;41;1230;85.0
MQR69.l2;2022-11-05T08:54:00.000+01:00;32;320;94.0
MB233.Q2;2022-11-05T08:54:00.000+01:00;88;2640;89.5
MB233.Q1;2022-11-05T08:54:00.000+01:00;95;2850;84.5
MM113.O1;2022-11-05T08:54:00.000+01:00;127;1270;102.446915
MB233.V1;2022-11-05T08:54:00.000+01:00;108;3240;90.5
MB233.V2;2022-11-05T08:54:00.000+01:00;93;2790;87.5
MWN44.O2;2022-11-05T08:54:00.000+01:00;224;1120;29.0
MWN44.O1;2022-11-05T08:54:00.000+01:00;238;1190;71.0
A0025010800;2022-11-05T08:54:00.000+01:00;107;1070;82.0
MZM57.81;2022-11-05T08:54:00.000+01:00;64;1920;100.0
MM313.p2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MZM57.82;2022-11-05T08:54:00.000+01:00;59;1770;96.0
KAR76.61;2022-11-05T08:54:00.000+01:00;18;1080;113.0
KAR76.62;2022-11-05T08:54:00.000+01:00;21;1260;101.0
N0041010700;2022-11-05T08:54:00.000+01:00;142;1420;98.0
MRC14.X2;2022-11-05T08:54:00.000+01:00;12;720;106.0
MRC14.X1;2022-11-05T08:54:00.000+01:00;18;1080;107.0
MB233.W2;2022-11-05T08:54:00.000+01:00;37;1110;87.0
MB233.W1;2022-11-05T08:54:00.000+01:00;29;870;84.5
MZM57.92;2022-11-05T08:54:00.000+01:00;222;1110;0.0
MZM57.91;2022-11-05T08:54:00.000+01:00;57;1710;105.5
MM313.q2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MB631.N4;2022-11-05T08:54:00.000+01:00;203;2030;86.666664
A0022021300;2022-11-05T08:54:00.000+01:00;50;500;85.0
A0025020610;2022-11-05T08:54:00.000+01:00;93;930;73.0
MB233.T1;2022-11-05T08:54:00.000+01:00;2;60;52.5
MM813.P1;2022-11-05T08:54:00.000+01:00;88;880;89.30298
MB233.T2;2022-11-05T08:54:00.000+01:00;71;2130;91.0
MBG33.N2;2022-11-05T08:54:00.000+01:00;79;2370;87.0
KAR76.41;2022-11-05T08:54:00.000+01:00;30;300;108.0
KAR76.42;2022-11-05T08:54:00.000+01:00;37;370;104.0
MWN44.Q2;2022-11-05T08:54:00.000+01:00;266;1330;84.0
MWN44.Q1;2022-11-05T08:54:00.000+01:00;286;1430;80.0
MB631.Q4;2022-11-05T08:54:00.000+01:00;159;1590;89.0
N0227021010;2022-11-05T08:54:00.000+01:00;115;1150;84.0
MM313.n2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MZO57.X2;2022-11-05T08:54:00.000+01:00;42;1260;94.5
MM113.T1;2022-11-05T08:54:00.000+01:00;143;1430;99.67931
A0025020620;2022-11-05T08:54:00.000+01:00;67;670;73.0
MRC14.Z2;2022-11-05T08:54:00.000+01:00;8;480;97.0
MRC14.Z1;2022-11-05T08:54:00.000+01:00;11;660;106.0
MZO57.X1;2022-11-05T08:54:00.000+01:00;42;1260;110.0
MB233.U2;2022-11-05T08:54:00.000+01:00;53;1590;87.0
MB333.A2;2022-11-05T08:54:00.000+01:00;83;2490;77.5
MB333.A1;2022-11-05T08:54:00.000+01:00;68;2040;69.5
MB233.U1;2022-11-05T08:54:00.000+01:00;39;1170;88.0
MBG33.M1;2022-11-05T08:54:00.000+01:00;61;1830;80.5
MBG33.M2;2022-11-05T08:54:00.000+01:00;44;1320;0.0
MBG33.M3;2022-11-05T08:54:00.000+01:00;40;1200;69.5
MBG33.M4;2022-11-05T08:54:00.000+01:00;33;990;82.5
MB631.P3;2022-11-05T08:54:00.000+01:00;122;1220;91.833336
MM313.o2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MM113.S1;2022-11-05T08:54:00.000+01:00;121;1210;96.9575
MBG33.N1;2022-11-05T08:54:00.000+01:00;98;2940;90.0
MB333.B1;2022-11-05T08:54:00.000+01:00;43;1290;88.5
MUM76.m2;2022-11-05T08:54:00.000+01:00;12;720;114.0
MUM76.m1;2022-11-05T08:54:00.000+01:00;5;300;108.0
A0025011010;2022-11-05T08:54:00.000+01:00;139;1390;76.0
A0001011322;2022-11-05T08:54:00.000+01:00;289;2890;86.0
MUM76.G2;2022-11-05T08:54:00.000+01:00;8;480;108.0
A9001210603;2022-11-05T08:54:00.000+01:00;128;1280;72.0
MUM76.G1;2022-11-05T08:54:00.000+01:00;17;1020;101.0
M16SF.12;2022-11-05T08:54:00.000+01:00;125;1250;81.333336
M16SF.11;2022-11-05T08:54:00.000+01:00;122;1220;79.666664
MY769.O2;2022-11-05T08:54:00.000+01:00;13;130;73.0
MRC14.31;2022-11-05T08:54:00.000+01:00;14;840;118.0
MRC14.32;2022-11-05T08:54:00.000+01:00;13;780;116.0
A0022012625;2022-11-05T08:54:00.000+01:00;162;1620;102.0
MDI36.32;2022-11-05T08:54:00.000+01:00;78;130;96.0
MUM76.F1;2022-11-05T08:54:00.000+01:00;15;900;52.0
MUM76.F2;2022-11-05T08:54:00.000+01:00;7;420;58.0
A0022011302;2022-11-05T08:54:00.000+01:00;116;1160;82.0
A0022011301;2022-11-05T08:54:00.000+01:00;116;1160;88.0
MDI36.31;2022-11-05T08:54:00.000+01:00;156;260;106.0
MBZ19.92;2022-11-05T08:54:00.000+01:00;102;170;110.0
