ID;Time;Nbr_Voitures;Flowrate;Speed
MY269.F3;2022-11-05T11:24:00.000+01:00;26;260;78.0
MY269.F4;2022-11-05T11:24:00.000+01:00;29;290;88.0
MY269.F1;2022-11-05T11:24:00.000+01:00;35;350;82.0
MY269.F2;2022-11-05T11:24:00.000+01:00;45;450;71.0
MZ154.11;2022-11-05T11:24:00.000+01:00;75;2250;81.0
MB831.W2;2022-11-05T11:24:00.000+01:00;238;2380;94.833336
MB631.C9;2022-11-05T11:24:00.000+01:00;345;3450;84.166664
MB233.Y2;2022-11-05T11:24:00.000+01:00;74;2220;60.0
MB233.Y1;2022-11-05T11:24:00.000+01:00;136;4080;56.0
MZ154.12;2022-11-05T11:24:00.000+01:00;70;2100;88.5
A0022011400;2022-11-05T11:24:00.000+01:00;93;930;75.0
MM313.j2;2022-11-05T11:24:00.000+01:00;451;4510;85.716835
MB831.W1;2022-11-05T11:24:00.000+01:00;207;2070;98.5
MWN44.F2;2022-11-05T11:24:00.000+01:00;392;1960;87.0
MRC14.W2;2022-11-05T11:24:00.000+01:00;33;1980;87.0
MWN44.F1;2022-11-05T11:24:00.000+01:00;350;1750;88.0
MWL44.31;2022-11-05T11:24:00.000+01:00;488;2440;84.0
MWL44.32;2022-11-05T11:24:00.000+01:00;316;1580;91.0
MBG33.R2;2022-11-05T11:24:00.000+01:00;150;4500;88.0
A0022021200;2022-11-05T11:24:00.000+01:00;208;2080;85.0
MY269.E3;2022-11-05T11:24:00.000+01:00;15;150;72.0
MY269.E1;2022-11-05T11:24:00.000+01:00;26;260;62.0
MY269.E7;2022-11-05T11:24:00.000+01:00;14;140;90.0
MRC14.W1;2022-11-05T11:24:00.000+01:00;61;3660;90.0
MB631.D4;2022-11-05T11:24:00.000+01:00;258;2580;83.166664
MBG33.R1;2022-11-05T11:24:00.000+01:00;168;5040;80.5
MY269.E5;2022-11-05T11:24:00.000+01:00;15;150;82.0
MB631.F8;2022-11-05T11:24:00.000+01:00;264;2640;77.166664
A9022020250;2022-11-05T11:24:00.000+01:00;41;410;76.0
N0041010300;2022-11-05T11:24:00.000+01:00;243;2430;88.0
MZO57.R2;2022-11-05T11:24:00.000+01:00;38;1140;98.0
MZO57.R1;2022-11-05T11:24:00.000+01:00;38;1140;89.5
MB631.G3;2022-11-05T11:24:00.000+01:00;0;0;0.0
MB831.P3;2022-11-05T11:24:00.000+01:00;318;3180;85.666664
MB831.P4;2022-11-05T11:24:00.000+01:00;315;3150;85.666664
A9022010450;2022-11-05T11:24:00.000+01:00;63;630;73.0
MB631.G4;2022-11-05T11:24:00.000+01:00;0;0;0.0
MB631.E9;2022-11-05T11:24:00.000+01:00;455;4550;81.5
MB831.Q3;2022-11-05T11:24:00.000+01:00;312;3120;91.0
MM313.h2;2022-11-05T11:24:00.000+01:00;487;4870;73.422424
MWN44.H2;2022-11-05T11:24:00.000+01:00;394;1970;88.0
MWN44.H1;2022-11-05T11:24:00.000+01:00;426;2130;91.0
MZO57.Q1;2022-11-05T11:24:00.000+01:00;39;1170;107.5
MZO57.Q2;2022-11-05T11:24:00.000+01:00;30;900;102.0
N0227021400;2022-11-05T11:24:00.000+01:00;8;80;67.0
MB831.Q4;2022-11-05T11:24:00.000+01:00;269;2690;91.833336
MBG33.T1;2022-11-05T11:24:00.000+01:00;136;4080;88.0
MBG33.T2;2022-11-05T11:24:00.000+01:00;107;3210;84.5
A0022022110;2022-11-05T11:24:00.000+01:00;343;3430;89.0
A0001011420;2022-11-05T11:24:00.000+01:00;329;3290;84.0
MB831.R1;2022-11-05T11:24:00.000+01:00;375;3750;88.833336
MB831.R2;2022-11-05T11:24:00.000+01:00;343;3430;89.0
MM313.e2;2022-11-05T11:24:00.000+01:00;0;0;0.0
MRC14.R2;2022-11-05T11:24:00.000+01:00;25;1500;95.0
MRC14.R1;2022-11-05T11:24:00.000+01:00;21;1260;97.0
MB631.I6;2022-11-05T11:24:00.000+01:00;172;1720;85.5
A0001011412;2022-11-05T11:24:00.000+01:00;330;3300;86.0
A0001011411;2022-11-05T11:24:00.000+01:00;327;3270;85.0
MRC14.S1;2022-11-05T11:24:00.000+01:00;22;1320;111.0
MBG33.V1;2022-11-05T11:24:00.000+01:00;112;3360;92.0
MWN44.J2;2022-11-05T11:24:00.000+01:00;366;1830;84.0
MWN44.J1;2022-11-05T11:24:00.000+01:00;342;1710;84.0
MB831.S9;2022-11-05T11:24:00.000+01:00;121;1210;89.0
MB631.H3;2022-11-05T11:24:00.000+01:00;197;1970;88.166664
MBG33.V2;2022-11-05T11:24:00.000+01:00;123;3690;80.0
MM513.u2;2022-11-05T11:24:00.000+01:00;156;1560;106.593216
A0022022150;2022-11-05T11:24:00.000+01:00;323;3230;94.0
MM313.c2;2022-11-05T11:24:00.000+01:00;0;0;0.0
MM113.b2;2022-11-05T11:24:00.000+01:00;408;4080;87.47893
MRC14.L2;2022-11-05T11:24:00.000+01:00;34;2040;81.0
MRC14.L1;2022-11-05T11:24:00.000+01:00;34;2040;0.0
MBG33.Y1;2022-11-05T11:24:00.000+01:00;193;5790;81.5
MBG33.Y2;2022-11-05T11:24:00.000+01:00;155;4650;75.5
MM513.t2;2022-11-05T11:24:00.000+01:00;191;1910;103.63749
A0025011300;2022-11-05T11:24:00.000+01:00;164;1640;85.0
MRC14.M1;2022-11-05T11:24:00.000+01:00;23;1380;54.0
MRC14.M2;2022-11-05T11:24:00.000+01:00;24;1440;81.0
MM313.d2;2022-11-05T11:24:00.000+01:00;0;0;0.0
A0001020300;2022-11-05T11:24:00.000+01:00;323;3230;109.0
A0025021100;2022-11-05T11:24:00.000+01:00;217;2170;98.0
A0022023000;2022-11-05T11:24:00.000+01:00;135;1350;96.0
A0022022130;2022-11-05T11:24:00.000+01:00;292;2920;104.0
A0022022120;2022-11-05T11:24:00.000+01:00;336;3360;96.0
MM313.b2;2022-11-05T11:24:00.000+01:00;275;2750;69.40647
MM513.v2;2022-11-05T11:24:00.000+01:00;198;1980;106.81355
MRC14.O2;2022-11-05T11:24:00.000+01:00;21;1260;106.0
A0022011000;2022-11-05T11:24:00.000+01:00;259;2590;87.0
D0006020100;2022-11-05T11:24:00.000+01:00;246;2460;79.0
MWJ35.B*;2022-11-05T11:24:00.000+01:00;234;390;93.0
MRC14.O1;2022-11-05T11:24:00.000+01:00;23;1380;111.0
MWJ35.B1;2022-11-05T11:24:00.000+01:00;408;680;97.0
MB233.fC;2022-11-05T11:24:00.000+01:00;55;1650;106.0
MM513.y2;2022-11-05T11:24:00.000+01:00;58;580;95.55768
MM113.f2;2022-11-05T11:24:00.000+01:00;293;2930;94.14071
MB233.f7;2022-11-05T11:24:00.000+01:00;53;1590;111.5
MWn44.M1;2022-11-05T11:24:00.000+01:00;530;2650;89.0
MWn44.M2;2022-11-05T11:24:00.000+01:00;592;2960;84.0
MB233.f6;2022-11-05T11:24:00.000+01:00;0;0;0.0
MM813.b2;2022-11-05T11:24:00.000+01:00;520;5200;83.92461
A0025023315;2022-11-05T11:24:00.000+01:00;196;1960;114.0
MM513.x2;2022-11-05T11:24:00.000+01:00;213;2130;103.18066
MM113.e2;2022-11-05T11:24:00.000+01:00;98;980;93.65424
MWj35.T2;2022-11-05T11:24:00.000+01:00;24;40;90.0
MWn44.L1;2022-11-05T11:24:00.000+01:00;248;1240;89.0
A0001010940;2022-11-05T11:24:00.000+01:00;397;3970;97.0
MUM76.Z1;2022-11-05T11:24:00.000+01:00;42;2520;86.0
MWn44.L2;2022-11-05T11:24:00.000+01:00;418;2090;88.0
MUM76.Z2;2022-11-05T11:24:00.000+01:00;28;1680;76.0
A0025023320;2022-11-05T11:24:00.000+01:00;179;1790;114.0
MM813.c2;2022-11-05T11:24:00.000+01:00;517;5170;86.2706
M12SF.31;2022-11-05T11:24:00.000+01:00;310;3100;90.333336
M12SF.32;2022-11-05T11:24:00.000+01:00;257;2570;89.5
MM113.d2;2022-11-05T11:24:00.000+01:00;159;1590;8.292539
MWj35.Q2;2022-11-05T11:24:00.000+01:00;270;2700;86.0
MYR69.L1;2022-11-05T11:24:00.000+01:00;12;120;70.0
MWJ35.G1;2022-11-05T11:24:00.000+01:00;1008;1680;111.0
MB233.e3;2022-11-05T11:24:00.000+01:00;7;210;53.0
MWJ35.G2;2022-11-05T11:24:00.000+01:00;1554;2590;102.0
M12SF.01;2022-11-05T11:24:00.000+01:00;135;1350;81.166664
MY269.B1;2022-11-05T11:24:00.000+01:00;51;510;89.0
MY269.B2;2022-11-05T11:24:00.000+01:00;47;470;88.0
M12SF.02;2022-11-05T11:24:00.000+01:00;138;1380;89.666664
A0001010960;2022-11-05T11:24:00.000+01:00;398;3980;87.0
MM113.c2;2022-11-05T11:24:00.000+01:00;0;0;0.0
MRC14.K1;2022-11-05T11:24:00.000+01:00;0;0;0.0
MWj35.R2;2022-11-05T11:24:00.000+01:00;120;200;93.0
MB233.e7;2022-11-05T11:24:00.000+01:00;37;1110;60.5
MRC14.K2;2022-11-05T11:24:00.000+01:00;56;3360;0.0
MM813.a2;2022-11-05T11:24:00.000+01:00;0;0;0.0
MWJ35.F1;2022-11-05T11:24:00.000+01:00;6;60;94.0
MB233.f1;2022-11-05T11:24:00.000+01:00;0;0;0.0
MY269.A2;2022-11-05T11:24:00.000+01:00;34;340;87.0
MWJ35.F2;2022-11-05T11:24:00.000+01:00;30;300;83.0
MY269.A1;2022-11-05T11:24:00.000+01:00;43;430;83.0
MM113.I1;2022-11-05T11:24:00.000+01:00;0;0;0.0
MM813.F1;2022-11-05T11:24:00.000+01:00;466;4660;85.16532
MB631.S1;2022-11-05T11:24:00.000+01:00;212;2120;68.333336
A0001010910;2022-11-05T11:24:00.000+01:00;390;3900;96.0
MB631.S3;2022-11-05T11:24:00.000+01:00;180;1800;89.666664
MWn44.I1;2022-11-05T11:24:00.000+01:00;380;1900;102.0
MWn44.I2;2022-11-05T11:24:00.000+01:00;44;220;104.0
MM813.E1;2022-11-05T11:24:00.000+01:00;445;4450;80.75112
MB233.J2;2022-11-05T11:24:00.000+01:00;70;2100;84.5
MWL44.B2;2022-11-05T11:24:00.000+01:00;358;1790;106.0
MWL44.B1;2022-11-05T11:24:00.000+01:00;232;1160;111.0
MM113.H1;2022-11-05T11:24:00.000+01:00;368;3680;80.01871
MM813.G1;2022-11-05T11:24:00.000+01:00;420;4200;86.37637
MYi38.H2;2022-11-05T11:24:00.000+01:00;109;3270;82.0
MYi38.H1;2022-11-05T11:24:00.000+01:00;94;2820;85.0
MB631.R4;2022-11-05T11:24:00.000+01:00;62;620;0.0
MBW87.31;2022-11-05T11:24:00.000+01:00;174;290;97.0
MB631.R3;2022-11-05T11:24:00.000+01:00;258;2580;78.166664
A0023010400;2022-11-05T11:24:00.000+01:00;148;1480;114.0
MUM76.w2;2022-11-05T11:24:00.000+01:00;28;1680;87.0
MUM76.w1;2022-11-05T11:24:00.000+01:00;30;1800;91.0
MBW87.32;2022-11-05T11:24:00.000+01:00;186;310;97.0
A9022100500;2022-11-05T11:24:00.000+01:00;162;1620;79.0
A0001020700;2022-11-05T11:24:00.000+01:00;288;2880;93.0
MWN44.U2;2022-11-05T11:24:00.000+01:00;276;1380;65.0
MWN44.U1;2022-11-05T11:24:00.000+01:00;220;1100;83.0
MDi36.62;2022-11-05T11:24:00.000+01:00;84;140;100.0
N0227011200;2022-11-05T11:24:00.000+01:00;116;1160;65.0
MWL44.C1;2022-11-05T11:24:00.000+01:00;316;1580;109.0
MM113.G1;2022-11-05T11:24:00.000+01:00;345;3450;83.7706
A0025011710;2022-11-05T11:24:00.000+01:00;289;2890;95.0
D9025062210;2022-11-05T11:24:00.000+01:00;136;1360;73.0
MB631.U7;2022-11-05T11:24:00.000+01:00;328;3280;86.666664
MWn44.K1;2022-11-05T11:24:00.000+01:00;296;1480;79.0
MBW87.61;2022-11-05T11:24:00.000+01:00;144;240;93.0
MWn44.K2;2022-11-05T11:24:00.000+01:00;0;0;0.0
MBW87.62;2022-11-05T11:24:00.000+01:00;78;130;103.0
MB233.H1;2022-11-05T11:24:00.000+01:00;76;2280;85.5
MM813.C1;2022-11-05T11:24:00.000+01:00;476;4760;78.65895
A0025021510;2022-11-05T11:24:00.000+01:00;147;1470;93.0
MM313.z2;2022-11-05T11:24:00.000+01:00;0;0;0.0
MDi36.52;2022-11-05T11:24:00.000+01:00;0;0;0.0
MWN44.V2;2022-11-05T11:24:00.000+01:00;414;2070;85.0
MWN44.V1;2022-11-05T11:24:00.000+01:00;370;1850;80.0
MM113.F1;2022-11-05T11:24:00.000+01:00;226;2260;89.3858
A0025011720;2022-11-05T11:24:00.000+01:00;291;2910;100.0
A0001010920;2022-11-05T11:24:00.000+01:00;388;3880;98.0
MWn44.J2;2022-11-05T11:24:00.000+01:00;412;2060;84.0
MB631.T6;2022-11-05T11:24:00.000+01:00;195;1950;78.333336
MBW87.51;2022-11-05T11:24:00.000+01:00;90;150;112.0
MWn44.J1;2022-11-05T11:24:00.000+01:00;496;2480;81.0
MM813.D1;2022-11-05T11:24:00.000+01:00;338;3380;77.45624
MY469.A2;2022-11-05T11:24:00.000+01:00;51;510;75.0
MYi38.C1;2022-11-05T11:24:00.000+01:00;72;2160;90.0
MYi38.C2;2022-11-05T11:24:00.000+01:00;110;3300;80.0
MWN44.W2;2022-11-05T11:24:00.000+01:00;0;0;0.0
MWN44.W1;2022-11-05T11:24:00.000+01:00;0;0;0.0
MY469.A1;2022-11-05T11:24:00.000+01:00;36;360;84.0
MbW87.62;2022-11-05T11:24:00.000+01:00;150;250;92.0
A0025011730;2022-11-05T11:24:00.000+01:00;284;2840;102.0
MM813.J1;2022-11-05T11:24:00.000+01:00;375;3750;82.19209
A0025011735;2022-11-05T11:24:00.000+01:00;272;2720;102.0
MB631.W8;2022-11-05T11:24:00.000+01:00;0;0;0.0
A9025080700;2022-11-05T11:24:00.000+01:00;60;600;9999999.0
MWn44.E1;2022-11-05T11:24:00.000+01:00;424;2120;87.0
MWn44.E2;2022-11-05T11:24:00.000+01:00;406;2030;89.0
A9022100930;2022-11-05T11:24:00.000+01:00;22;220;76.0
MUM76.t1;2022-11-05T11:24:00.000+01:00;33;330;110.0
MM313.x2;2022-11-05T11:24:00.000+01:00;275;2750;87.03531
MUM76.t2;2022-11-05T11:24:00.000+01:00;31;310;103.0
MB233.N1;2022-11-05T11:24:00.000+01:00;182;5460;83.0
MB233.N2;2022-11-05T11:24:00.000+01:00;149;4470;86.5
MB631.WD;2022-11-05T11:24:00.000+01:00;0;0;0.0
MM113.L1;2022-11-05T11:24:00.000+01:00;172;1720;94.68395
MWN44.X2;2022-11-05T11:24:00.000+01:00;324;1620;93.0
MWN44.X1;2022-11-05T11:24:00.000+01:00;356;1780;88.0
A0025011740;2022-11-05T11:24:00.000+01:00;280;2800;97.0
MM813.K1;2022-11-05T11:24:00.000+01:00;0;0;0.0
MB631.V8;2022-11-05T11:24:00.000+01:00;376;3760;84.5
A9001210120;2022-11-05T11:24:00.000+01:00;110;1100;67.0
A0025020210;2022-11-05T11:24:00.000+01:00;400;4000;62.0
MM313.y2;2022-11-05T11:24:00.000+01:00;372;3720;85.77347
MM113.M1;2022-11-05T11:24:00.000+01:00;0;0;0.0
MWN44.Y2;2022-11-05T11:24:00.000+01:00;348;1740;90.0
MWN44.Y1;2022-11-05T11:24:00.000+01:00;474;2370;88.0
MB631.Y1;2022-11-05T11:24:00.000+01:00;153;1530;81.333336
MM813.H1;2022-11-05T11:24:00.000+01:00;403;4030;84.26744
MB631.Y2;2022-11-05T11:24:00.000+01:00;294;2940;85.166664
MBW87.21;2022-11-05T11:24:00.000+01:00;150;250;97.0
A0025020220;2022-11-05T11:24:00.000+01:00;400;4000;62.0
MBW87.22;2022-11-05T11:24:00.000+01:00;150;250;99.0
MB233.L1;2022-11-05T11:24:00.000+01:00;176;5280;81.0
MB233.L2;2022-11-05T11:24:00.000+01:00;128;3840;85.0
MM313.v2;2022-11-05T11:24:00.000+01:00;247;2470;88.76878
MYi38.B1;2022-11-05T11:24:00.000+01:00;96;2880;76.0
MWN44.Z2;2022-11-05T11:24:00.000+01:00;540;2700;94.0
MA279.Z2;2022-11-05T11:24:00.000+01:00;946;4730;106.0
MWN44.Z1;2022-11-05T11:24:00.000+01:00;714;3570;90.0
MA279.Z1;2022-11-05T11:24:00.000+01:00;760;3800;106.0
MYi38.B2;2022-11-05T11:24:00.000+01:00;113;3390;64.5
MM813.I1;2022-11-05T11:24:00.000+01:00;302;3020;84.0423
N0227010302;2022-11-05T11:24:00.000+01:00;254;2540;81.0
MBW87.12;2022-11-05T11:24:00.000+01:00;162;270;102.0
MWn44.F2;2022-11-05T11:24:00.000+01:00;172;860;104.0
MWn44.F1;2022-11-05T11:24:00.000+01:00;402;2010;103.0
MBW87.11;2022-11-05T11:24:00.000+01:00;102;170;104.0
MB233.M2;2022-11-05T11:24:00.000+01:00;149;4470;86.5
MB233.M1;2022-11-05T11:24:00.000+01:00;163;4890;83.0
MA280.Y2;2022-11-05T11:24:00.000+01:00;936;4680;82.0
MA280.Y1;2022-11-05T11:24:00.000+01:00;824;4120;78.0
MM313.w2;2022-11-05T11:24:00.000+01:00;367;3670;84.978325
MM813.N1;2022-11-05T11:24:00.000+01:00;228;2280;76.770546
KAR76.21;2022-11-05T11:24:00.000+01:00;34;2040;102.0
KAR76.22;2022-11-05T11:24:00.000+01:00;33;1980;116.0
MYi38.O1;2022-11-05T11:24:00.000+01:00;94;2820;78.0
MB631.K1;2022-11-05T11:24:00.000+01:00;334;3340;89.333336
MYi38.O2;2022-11-05T11:24:00.000+01:00;123;3690;77.5
MWn44.A1;2022-11-05T11:24:00.000+01:00;708;3540;85.0
MWn44.A2;2022-11-05T11:24:00.000+01:00;552;2760;92.0
A0022020400;2022-11-05T11:24:00.000+01:00;232;2320;86.0
N0227020101;2022-11-05T11:24:00.000+01:00;84;840;80.0
MB233.R1;2022-11-05T11:24:00.000+01:00;161;4830;74.0
MB233.R2;2022-11-05T11:24:00.000+01:00;115;3450;85.0
MB233.S1;2022-11-05T11:24:00.000+01:00;46;1380;82.5
MM813.O1;2022-11-05T11:24:00.000+01:00;179;1790;72.69566
MWN44.L1;2022-11-05T11:24:00.000+01:00;486;2430;86.0
KAR76.11;2022-11-05T11:24:00.000+01:00;32;1920;121.0
KAR76.12;2022-11-05T11:24:00.000+01:00;19;1140;111.0
A9022170430;2022-11-05T11:24:00.000+01:00;38;380;73.0
MYi38.P2;2022-11-05T11:24:00.000+01:00;0;0;0.0
MYi38.P1;2022-11-05T11:24:00.000+01:00;0;0;0.0
MWN44.L2;2022-11-05T11:24:00.000+01:00;504;2520;83.0
MM113.Q1;2022-11-05T11:24:00.000+01:00;90;900;104.46896
MB631.J3;2022-11-05T11:24:00.000+01:00;260;2600;90.333336
MB233.S4;2022-11-05T11:24:00.000+01:00;45;1350;85.0
MM313.u2;2022-11-05T11:24:00.000+01:00;0;0;0.0
A0025021900;2022-11-05T11:24:00.000+01:00;214;2140;121.0
MB233.S2;2022-11-05T11:24:00.000+01:00;23;690;75.0
MB233.S3;2022-11-05T11:24:00.000+01:00;39;1170;86.5
MM313.r2;2022-11-05T11:24:00.000+01:00;286;2860;81.87507
MB631.M5;2022-11-05T11:24:00.000+01:00;364;3640;87.833336
MUM76.r1;2022-11-05T11:24:00.000+01:00;27;1620;109.0
MB631.M6;2022-11-05T11:24:00.000+01:00;362;3620;90.666664
MUM76.r2;2022-11-05T11:24:00.000+01:00;30;1800;110.0
A9022100110;2022-11-05T11:24:00.000+01:00;69;690;73.0
A9001210110;2022-11-05T11:24:00.000+01:00;126;1260;76.0
MYi38.N0;2022-11-05T11:24:00.000+01:00;111;3330;75.5
MB631.L2;2022-11-05T11:24:00.000+01:00;309;3090;95.166664
MYi38.N1;2022-11-05T11:24:00.000+01:00;102;3060;80.5
MQR69.l1;2022-11-05T11:24:00.000+01:00;38;380;87.0
MZO57.S1;2022-11-05T11:24:00.000+01:00;103;3090;79.0
MZO57.S2;2022-11-05T11:24:00.000+01:00;96;2880;83.5
MQR69.l2;2022-11-05T11:24:00.000+01:00;49;490;91.0
MB233.Q2;2022-11-05T11:24:00.000+01:00;169;5070;80.5
MB233.Q1;2022-11-05T11:24:00.000+01:00;198;5940;74.0
MM113.O1;2022-11-05T11:24:00.000+01:00;145;1450;98.31144
MB233.V1;2022-11-05T11:24:00.000+01:00;170;5100;88.0
MB233.V2;2022-11-05T11:24:00.000+01:00;139;4170;86.0
MWN44.O2;2022-11-05T11:24:00.000+01:00;406;2030;34.0
MWN44.O1;2022-11-05T11:24:00.000+01:00;498;2490;68.0
A0025010800;2022-11-05T11:24:00.000+01:00;270;2700;69.0
MZM57.81;2022-11-05T11:24:00.000+01:00;88;2640;102.0
MM313.p2;2022-11-05T11:24:00.000+01:00;306;3060;79.66583
MZM57.82;2022-11-05T11:24:00.000+01:00;82;2460;97.0
KAR76.61;2022-11-05T11:24:00.000+01:00;37;2220;107.0
KAR76.62;2022-11-05T11:24:00.000+01:00;34;2040;102.0
N0041010700;2022-11-05T11:24:00.000+01:00;224;2240;96.0
MRC14.X2;2022-11-05T11:24:00.000+01:00;24;1440;101.0
MRC14.X1;2022-11-05T11:24:00.000+01:00;57;3420;96.0
MB233.W2;2022-11-05T11:24:00.000+01:00;73;2190;84.5
MB233.W1;2022-11-05T11:24:00.000+01:00;49;1470;86.0
MZM57.92;2022-11-05T11:24:00.000+01:00;408;2040;0.0
MZM57.91;2022-11-05T11:24:00.000+01:00;84;2520;106.0
MM313.q2;2022-11-05T11:24:00.000+01:00;239;2390;81.86808
MB631.N4;2022-11-05T11:24:00.000+01:00;329;3290;83.666664
A0022021300;2022-11-05T11:24:00.000+01:00;73;730;81.0
A0025020610;2022-11-05T11:24:00.000+01:00;215;2150;74.0
MB233.T1;2022-11-05T11:24:00.000+01:00;18;540;100.5
MM813.P1;2022-11-05T11:24:00.000+01:00;83;830;86.48969
MB233.T2;2022-11-05T11:24:00.000+01:00;81;2430;86.5
MBG33.N2;2022-11-05T11:24:00.000+01:00;162;4860;81.0
KAR76.41;2022-11-05T11:24:00.000+01:00;30;300;108.0
KAR76.42;2022-11-05T11:24:00.000+01:00;37;370;104.0
MWN44.Q2;2022-11-05T11:24:00.000+01:00;478;2390;82.0
MWN44.Q1;2022-11-05T11:24:00.000+01:00;498;2490;79.0
MB631.Q4;2022-11-05T11:24:00.000+01:00;272;2720;87.5
N0227021010;2022-11-05T11:24:00.000+01:00;222;2220;83.0
MM313.n2;2022-11-05T11:24:00.000+01:00;444;4440;80.56567
MZO57.X2;2022-11-05T11:24:00.000+01:00;62;1860;102.5
MM113.T1;2022-11-05T11:24:00.000+01:00;202;2020;98.4665
A0025020620;2022-11-05T11:24:00.000+01:00;141;1410;74.0
MRC14.Z2;2022-11-05T11:24:00.000+01:00;16;960;90.0
MRC14.Z1;2022-11-05T11:24:00.000+01:00;14;840;86.0
MZO57.X1;2022-11-05T11:24:00.000+01:00;62;1860;104.5
MB233.U2;2022-11-05T11:24:00.000+01:00;93;2790;84.5
MB333.A2;2022-11-05T11:24:00.000+01:00;126;3780;73.0
MB333.A1;2022-11-05T11:24:00.000+01:00;127;3810;65.5
MB233.U1;2022-11-05T11:24:00.000+01:00;65;1950;88.0
MBG33.M1;2022-11-05T11:24:00.000+01:00;92;2760;80.0
MBG33.M2;2022-11-05T11:24:00.000+01:00;84;2520;0.0
MBG33.M3;2022-11-05T11:24:00.000+01:00;56;1680;68.0
MBG33.M4;2022-11-05T11:24:00.000+01:00;50;1500;79.5
MB631.P3;2022-11-05T11:24:00.000+01:00;248;2480;88.0
MM313.o2;2022-11-05T11:24:00.000+01:00;336;3360;83.394684
MM113.S1;2022-11-05T11:24:00.000+01:00;194;1940;92.48893
MBG33.N1;2022-11-05T11:24:00.000+01:00;166;4980;84.5
MB333.B1;2022-11-05T11:24:00.000+01:00;73;2190;89.5
MUM76.m2;2022-11-05T11:24:00.000+01:00;8;480;114.0
MUM76.m1;2022-11-05T11:24:00.000+01:00;11;660;131.0
A0025011010;2022-11-05T11:24:00.000+01:00;356;3560;72.0
A0001011322;2022-11-05T11:24:00.000+01:00;488;4880;83.0
MUM76.G2;2022-11-05T11:24:00.000+01:00;15;900;100.0
A9001210603;2022-11-05T11:24:00.000+01:00;213;2130;68.0
MUM76.G1;2022-11-05T11:24:00.000+01:00;15;900;97.0
M16SF.12;2022-11-05T11:24:00.000+01:00;179;1790;78.833336
M16SF.11;2022-11-05T11:24:00.000+01:00;189;1890;77.166664
MY769.O2;2022-11-05T11:24:00.000+01:00;39;390;76.0
MRC14.31;2022-11-05T11:24:00.000+01:00;39;2340;115.0
MRC14.32;2022-11-05T11:24:00.000+01:00;27;1620;124.0
A0022012625;2022-11-05T11:24:00.000+01:00;293;2930;101.0
MDI36.32;2022-11-05T11:24:00.000+01:00;78;130;96.0
MUM76.F1;2022-11-05T11:24:00.000+01:00;31;1860;61.0
MUM76.F2;2022-11-05T11:24:00.000+01:00;13;780;54.0
A0022011302;2022-11-05T11:24:00.000+01:00;223;2230;35.0
A0022011301;2022-11-05T11:24:00.000+01:00;215;2150;86.0
