ID;Time;Nbr_Voitures;Flowrate;Speed
MB631.F8;2022-11-05T14:00:00.000+01:00;324;3240;75.666664
A9022020250;2022-11-05T14:00:00.000+01:00;65;650;53.0
N0041010300;2022-11-05T14:00:00.000+01:00;209;2090;88.0
MZO57.R2;2022-11-05T14:00:00.000+01:00;22;660;100.5
MZO57.R1;2022-11-05T14:00:00.000+01:00;22;660;71.0
MB631.G3;2022-11-05T14:00:00.000+01:00;0;0;0.0
MB831.P3;2022-11-05T14:00:00.000+01:00;272;2720;87.666664
MB831.P4;2022-11-05T14:00:00.000+01:00;323;3230;85.5
A9022010450;2022-11-05T14:00:00.000+01:00;33;330;78.0
MB631.G4;2022-11-05T14:00:00.000+01:00;0;0;0.0
MB631.E9;2022-11-05T14:00:00.000+01:00;470;4700;82.333336
MB831.Q3;2022-11-05T14:00:00.000+01:00;270;2700;94.0
MM313.h2;2022-11-05T14:00:00.000+01:00;474;4740;63.38837
MWN44.H2;2022-11-05T14:00:00.000+01:00;382;1910;91.0
MWN44.H1;2022-11-05T14:00:00.000+01:00;354;1770;91.0
MZO57.Q1;2022-11-05T14:00:00.000+01:00;36;1080;110.0
MZO57.Q2;2022-11-05T14:00:00.000+01:00;21;630;102.0
N0227021400;2022-11-05T14:00:00.000+01:00;5;50;75.0
MB831.Q4;2022-11-05T14:00:00.000+01:00;268;2680;92.666664
MBG33.T1;2022-11-05T14:00:00.000+01:00;112;3360;81.0
MBG33.T2;2022-11-05T14:00:00.000+01:00;111;3330;86.5
A0022022110;2022-11-05T14:00:00.000+01:00;322;3220;90.0
A0001011420;2022-11-05T14:00:00.000+01:00;299;2990;85.0
MB831.R1;2022-11-05T14:00:00.000+01:00;320;3200;89.666664
MB831.R2;2022-11-05T14:00:00.000+01:00;315;3150;90.333336
MM313.e2;2022-11-05T14:00:00.000+01:00;0;0;0.0
MB631.I6;2022-11-05T14:00:00.000+01:00;189;1890;85.5
A0001011412;2022-11-05T14:00:00.000+01:00;279;2790;87.0
A0001011411;2022-11-05T14:00:00.000+01:00;281;2810;85.0
MBG33.V1;2022-11-05T14:00:00.000+01:00;99;2970;85.5
MWN44.J2;2022-11-05T14:00:00.000+01:00;330;1650;87.0
MWN44.J1;2022-11-05T14:00:00.000+01:00;352;1760;84.0
MB831.S9;2022-11-05T14:00:00.000+01:00;69;690;94.333336
MB631.H3;2022-11-05T14:00:00.000+01:00;200;2000;89.666664
MBG33.V2;2022-11-05T14:00:00.000+01:00;107;3210;86.0
MM513.u2;2022-11-05T14:00:00.000+01:00;172;1720;110.68326
A0022022150;2022-11-05T14:00:00.000+01:00;342;3420;95.0
MM313.c2;2022-11-05T14:00:00.000+01:00;0;0;0.0
MM113.b2;2022-11-05T14:00:00.000+01:00;406;4060;87.48427
MBG33.Y1;2022-11-05T14:00:00.000+01:00;136;4080;84.0
MBG33.Y2;2022-11-05T14:00:00.000+01:00;131;3930;82.5
MM513.t2;2022-11-05T14:00:00.000+01:00;156;1560;106.513336
A0025011300;2022-11-05T14:00:00.000+01:00;129;1290;87.0
MM313.d2;2022-11-05T14:00:00.000+01:00;0;0;0.0
A0001020300;2022-11-05T14:00:00.000+01:00;273;2730;108.0
A0025021100;2022-11-05T14:00:00.000+01:00;228;2280;83.0
A0022023000;2022-11-05T14:00:00.000+01:00;147;1470;97.0
A0022022130;2022-11-05T14:00:00.000+01:00;278;2780;102.0
A0022022120;2022-11-05T14:00:00.000+01:00;329;3290;97.0
MM313.b2;2022-11-05T14:00:00.000+01:00;278;2780;66.02505
MM513.v2;2022-11-05T14:00:00.000+01:00;179;1790;111.13777
A0022011000;2022-11-05T14:00:00.000+01:00;262;2620;85.0
D0006020100;2022-11-05T14:00:00.000+01:00;268;2680;73.0
MWJ35.B*;2022-11-05T14:00:00.000+01:00;234;390;93.0
MWJ35.B1;2022-11-05T14:00:00.000+01:00;408;680;97.0
MB233.fC;2022-11-05T14:00:00.000+01:00;40;1200;108.5
MM513.y2;2022-11-05T14:00:00.000+01:00;60;600;94.50178
MM113.f2;2022-11-05T14:00:00.000+01:00;282;2820;93.66111
MB233.f7;2022-11-05T14:00:00.000+01:00;43;1290;110.5
MWn44.M1;2022-11-05T14:00:00.000+01:00;480;2400;89.0
MWn44.M2;2022-11-05T14:00:00.000+01:00;504;2520;87.0
MB233.f6;2022-11-05T14:00:00.000+01:00;0;0;0.0
MM813.b2;2022-11-05T14:00:00.000+01:00;513;5130;81.32827
A0025023315;2022-11-05T14:00:00.000+01:00;159;1590;119.0
MM513.x2;2022-11-05T14:00:00.000+01:00;150;1500;101.421196
MM113.e2;2022-11-05T14:00:00.000+01:00;105;1050;89.83042
MWj35.T2;2022-11-05T14:00:00.000+01:00;24;40;90.0
MWn44.L1;2022-11-05T14:00:00.000+01:00;328;1640;91.0
A0001010940;2022-11-05T14:00:00.000+01:00;398;3980;99.0
MUM76.Z1;2022-11-05T14:00:00.000+01:00;42;2520;89.0
MWn44.L2;2022-11-05T14:00:00.000+01:00;332;1660;91.0
MUM76.Z2;2022-11-05T14:00:00.000+01:00;31;1860;82.0
A0025023320;2022-11-05T14:00:00.000+01:00;162;1620;112.0
MM813.c2;2022-11-05T14:00:00.000+01:00;481;4810;83.9451
M12SF.31;2022-11-05T14:00:00.000+01:00;332;3320;88.833336
M12SF.32;2022-11-05T14:00:00.000+01:00;233;2330;90.666664
MM113.d2;2022-11-05T14:00:00.000+01:00;128;1280;10.175733
MWj35.Q2;2022-11-05T14:00:00.000+01:00;270;2700;86.0
MYR69.L1;2022-11-05T14:00:00.000+01:00;11;110;70.0
MWJ35.G1;2022-11-05T14:00:00.000+01:00;1002;1670;111.0
MB233.e3;2022-11-05T14:00:00.000+01:00;9;270;61.5
MWJ35.G2;2022-11-05T14:00:00.000+01:00;1326;2210;103.0
M12SF.01;2022-11-05T14:00:00.000+01:00;109;1090;81.166664
MY269.B1;2022-11-05T14:00:00.000+01:00;32;320;89.0
MY269.B2;2022-11-05T14:00:00.000+01:00;50;500;68.0
M12SF.02;2022-11-05T14:00:00.000+01:00;137;1370;89.0
A0001010960;2022-11-05T14:00:00.000+01:00;402;4020;87.0
MM113.c2;2022-11-05T14:00:00.000+01:00;0;0;0.0
MWj35.R2;2022-11-05T14:00:00.000+01:00;120;200;93.0
MB233.e7;2022-11-05T14:00:00.000+01:00;36;1080;62.0
MM813.a2;2022-11-05T14:00:00.000+01:00;0;0;0.0
MWJ35.F1;2022-11-05T14:00:00.000+01:00;6;60;94.0
MB233.f1;2022-11-05T14:00:00.000+01:00;0;0;0.0
MY269.A2;2022-11-05T14:00:00.000+01:00;35;350;89.0
MWJ35.F2;2022-11-05T14:00:00.000+01:00;30;300;83.0
MY269.A1;2022-11-05T14:00:00.000+01:00;38;380;88.0
MM113.I1;2022-11-05T14:00:00.000+01:00;0;0;0.0
MM813.F1;2022-11-05T14:00:00.000+01:00;526;5260;85.80681
MB631.S1;2022-11-05T14:00:00.000+01:00;217;2170;68.166664
A0001010910;2022-11-05T14:00:00.000+01:00;423;4230;97.0
MB631.S3;2022-11-05T14:00:00.000+01:00;204;2040;91.333336
MWn44.I1;2022-11-05T14:00:00.000+01:00;266;1330;103.0
MWn44.I2;2022-11-05T14:00:00.000+01:00;162;810;108.0
MM813.E1;2022-11-05T14:00:00.000+01:00;522;5220;81.81227
MB233.J2;2022-11-05T14:00:00.000+01:00;65;1950;86.5
MWL44.B2;2022-11-05T14:00:00.000+01:00;228;1140;112.0
MWL44.B1;2022-11-05T14:00:00.000+01:00;172;860;112.0
MM113.H1;2022-11-05T14:00:00.000+01:00;325;3250;80.69653
MM813.G1;2022-11-05T14:00:00.000+01:00;449;4490;86.40661
MYi38.H2;2022-11-05T14:00:00.000+01:00;114;3420;83.0
MYi38.H1;2022-11-05T14:00:00.000+01:00;92;2760;87.5
MB631.R4;2022-11-05T14:00:00.000+01:00;53;530;0.0
MBW87.31;2022-11-05T14:00:00.000+01:00;174;290;97.0
MB631.R3;2022-11-05T14:00:00.000+01:00;166;1660;80.833336
A0023010400;2022-11-05T14:00:00.000+01:00;146;1460;108.0
MUM76.w2;2022-11-05T14:00:00.000+01:00;30;1800;90.0
MUM76.w1;2022-11-05T14:00:00.000+01:00;42;2520;85.0
MBW87.32;2022-11-05T14:00:00.000+01:00;186;310;97.0
A9022100500;2022-11-05T14:00:00.000+01:00;150;1500;78.0
A0001020700;2022-11-05T14:00:00.000+01:00;258;2580;96.0
MWN44.U2;2022-11-05T14:00:00.000+01:00;240;1200;67.0
MWN44.U1;2022-11-05T14:00:00.000+01:00;208;1040;86.0
MDi36.62;2022-11-05T14:00:00.000+01:00;84;140;100.0
N0227011200;2022-11-05T14:00:00.000+01:00;123;1230;73.0
MWL44.C1;2022-11-05T14:00:00.000+01:00;230;1150;110.0
MM113.G1;2022-11-05T14:00:00.000+01:00;279;2790;84.21047
A0025011710;2022-11-05T14:00:00.000+01:00;251;2510;96.0
D9025062210;2022-11-05T14:00:00.000+01:00;133;1330;70.0
MB631.U7;2022-11-05T14:00:00.000+01:00;313;3130;87.333336
MWn44.K1;2022-11-05T14:00:00.000+01:00;452;2260;79.0
MBW87.61;2022-11-05T14:00:00.000+01:00;144;240;93.0
MWn44.K2;2022-11-05T14:00:00.000+01:00;0;0;0.0
MBW87.62;2022-11-05T14:00:00.000+01:00;78;130;103.0
MB233.H1;2022-11-05T14:00:00.000+01:00;75;2250;89.0
MM813.C1;2022-11-05T14:00:00.000+01:00;472;4720;80.3165
A0025021510;2022-11-05T14:00:00.000+01:00;154;1540;93.0
MM313.z2;2022-11-05T14:00:00.000+01:00;0;0;0.0
MDi36.52;2022-11-05T14:00:00.000+01:00;0;0;0.0
MWN44.V2;2022-11-05T14:00:00.000+01:00;402;2010;85.0
MWN44.V1;2022-11-05T14:00:00.000+01:00;316;1580;84.0
MM113.F1;2022-11-05T14:00:00.000+01:00;194;1940;89.532875
A0025011720;2022-11-05T14:00:00.000+01:00;256;2560;99.0
A0001010920;2022-11-05T14:00:00.000+01:00;421;4210;99.0
MWn44.J2;2022-11-05T14:00:00.000+01:00;434;2170;85.0
MB631.T6;2022-11-05T14:00:00.000+01:00;188;1880;78.333336
MBW87.51;2022-11-05T14:00:00.000+01:00;90;150;112.0
MWn44.J1;2022-11-05T14:00:00.000+01:00;404;2020;81.0
MM813.D1;2022-11-05T14:00:00.000+01:00;398;3980;77.70517
MY469.A2;2022-11-05T14:00:00.000+01:00;33;330;83.0
MYi38.C1;2022-11-05T14:00:00.000+01:00;82;2460;88.5
MYi38.C2;2022-11-05T14:00:00.000+01:00;82;2460;83.5
MWN44.W2;2022-11-05T14:00:00.000+01:00;0;0;0.0
MWN44.W1;2022-11-05T14:00:00.000+01:00;0;0;0.0
MY469.A1;2022-11-05T14:00:00.000+01:00;39;390;82.0
MbW87.62;2022-11-05T14:00:00.000+01:00;150;250;92.0
A0025011730;2022-11-05T14:00:00.000+01:00;252;2520;101.0
MM813.J1;2022-11-05T14:00:00.000+01:00;429;4290;81.7522
A0025011735;2022-11-05T14:00:00.000+01:00;245;2450;101.0
MB631.W8;2022-11-05T14:00:00.000+01:00;0;0;0.0
A9025080700;2022-11-05T14:00:00.000+01:00;59;590;9999999.0
MWn44.E1;2022-11-05T14:00:00.000+01:00;442;2210;87.0
MWn44.E2;2022-11-05T14:00:00.000+01:00;352;1760;88.0
A9022100930;2022-11-05T14:00:00.000+01:00;16;160;77.0
MUM76.t1;2022-11-05T14:00:00.000+01:00;33;330;110.0
MM313.x2;2022-11-05T14:00:00.000+01:00;293;2930;46.165913
MUM76.t2;2022-11-05T14:00:00.000+01:00;31;310;103.0
MB233.N1;2022-11-05T14:00:00.000+01:00;154;4620;80.5
MB233.N2;2022-11-05T14:00:00.000+01:00;150;4500;87.0
MB631.WD;2022-11-05T14:00:00.000+01:00;0;0;0.0
MM113.L1;2022-11-05T14:00:00.000+01:00;175;1750;97.61751
MWN44.X2;2022-11-05T14:00:00.000+01:00;322;1610;94.0
MWN44.X1;2022-11-05T14:00:00.000+01:00;314;1570;91.0
A0025011740;2022-11-05T14:00:00.000+01:00;247;2470;98.0
MM813.K1;2022-11-05T14:00:00.000+01:00;0;0;0.0
MB631.V8;2022-11-05T14:00:00.000+01:00;365;3650;86.166664
A9001210120;2022-11-05T14:00:00.000+01:00;142;1420;65.0
A0025020210;2022-11-05T14:00:00.000+01:00;438;4380;73.0
MM313.y2;2022-11-05T14:00:00.000+01:00;431;4310;56.519848
MM113.M1;2022-11-05T14:00:00.000+01:00;0;0;0.0
MWN44.Y2;2022-11-05T14:00:00.000+01:00;378;1890;90.0
MWN44.Y1;2022-11-05T14:00:00.000+01:00;408;2040;91.0
MB631.Y1;2022-11-05T14:00:00.000+01:00;134;1340;83.666664
MM813.H1;2022-11-05T14:00:00.000+01:00;267;2670;83.655304
MB631.Y2;2022-11-05T14:00:00.000+01:00;294;2940;86.666664
MBW87.21;2022-11-05T14:00:00.000+01:00;150;250;97.0
A0025020220;2022-11-05T14:00:00.000+01:00;438;4380;73.0
MBW87.22;2022-11-05T14:00:00.000+01:00;150;250;99.0
MB233.L1;2022-11-05T14:00:00.000+01:00;106;3180;86.0
MB233.L2;2022-11-05T14:00:00.000+01:00;116;3480;88.0
MM313.v2;2022-11-05T14:00:00.000+01:00;299;2990;83.79861
MYi38.B1;2022-11-05T14:00:00.000+01:00;106;3180;76.5
MWN44.Z2;2022-11-05T14:00:00.000+01:00;568;2840;92.0
MA279.Z2;2022-11-05T14:00:00.000+01:00;652;3260;108.0
MWN44.Z1;2022-11-05T14:00:00.000+01:00;620;3100;93.0
MA279.Z1;2022-11-05T14:00:00.000+01:00;636;3180;111.0
MYi38.B2;2022-11-05T14:00:00.000+01:00;100;3000;60.0
MM813.I1;2022-11-05T14:00:00.000+01:00;322;3220;82.83821
N0227010302;2022-11-05T14:00:00.000+01:00;245;2450;81.0
MBW87.12;2022-11-05T14:00:00.000+01:00;162;270;102.0
MWn44.F2;2022-11-05T14:00:00.000+01:00;218;1090;103.0
MWn44.F1;2022-11-05T14:00:00.000+01:00;278;1390;103.0
MBW87.11;2022-11-05T14:00:00.000+01:00;102;170;104.0
MB233.M2;2022-11-05T14:00:00.000+01:00;127;3810;89.5
MB233.M1;2022-11-05T14:00:00.000+01:00;99;2970;84.0
MA280.Y2;2022-11-05T14:00:00.000+01:00;664;3320;85.0
MA280.Y1;2022-11-05T14:00:00.000+01:00;666;3330;78.0
MM313.w2;2022-11-05T14:00:00.000+01:00;462;4620;55.70741
MM813.N1;2022-11-05T14:00:00.000+01:00;233;2330;78.139275
KAR76.21;2022-11-05T14:00:00.000+01:00;40;2400;105.0
KAR76.22;2022-11-05T14:00:00.000+01:00;19;1140;113.0
MYi38.O1;2022-11-05T14:00:00.000+01:00;76;2280;64.0
MB631.K1;2022-11-05T14:00:00.000+01:00;274;2740;92.833336
MYi38.O2;2022-11-05T14:00:00.000+01:00;97;2910;77.5
MWn44.A1;2022-11-05T14:00:00.000+01:00;620;3100;88.0
MWn44.A2;2022-11-05T14:00:00.000+01:00;552;2760;91.0
A0022020400;2022-11-05T14:00:00.000+01:00;215;2150;86.0
N0227020101;2022-11-05T14:00:00.000+01:00;131;1310;74.0
MB233.R1;2022-11-05T14:00:00.000+01:00;96;2880;87.5
MB233.R2;2022-11-05T14:00:00.000+01:00;69;2070;90.5
MB233.S1;2022-11-05T14:00:00.000+01:00;28;840;88.5
MM813.O1;2022-11-05T14:00:00.000+01:00;0;0;0.0
MWN44.L1;2022-11-05T14:00:00.000+01:00;440;2200;87.0
KAR76.11;2022-11-05T14:00:00.000+01:00;32;1920;115.0
KAR76.12;2022-11-05T14:00:00.000+01:00;17;1020;117.0
A9022170430;2022-11-05T14:00:00.000+01:00;85;850;67.0
MYi38.P2;2022-11-05T14:00:00.000+01:00;0;0;0.0
MYi38.P1;2022-11-05T14:00:00.000+01:00;0;0;0.0
MWN44.L2;2022-11-05T14:00:00.000+01:00;394;1970;90.0
MM113.Q1;2022-11-05T14:00:00.000+01:00;110;1100;102.58541
MB631.J3;2022-11-05T14:00:00.000+01:00;253;2530;90.833336
MB233.S4;2022-11-05T14:00:00.000+01:00;38;1140;86.5
MM313.u2;2022-11-05T14:00:00.000+01:00;0;0;0.0
A0025021900;2022-11-05T14:00:00.000+01:00;216;2160;120.0
MB233.S2;2022-11-05T14:00:00.000+01:00;25;750;82.0
MB233.S3;2022-11-05T14:00:00.000+01:00;28;840;82.0
MM313.r2;2022-11-05T14:00:00.000+01:00;339;3390;81.13204
MB631.M5;2022-11-05T14:00:00.000+01:00;314;3140;90.166664
MUM76.r1;2022-11-05T14:00:00.000+01:00;39;2340;104.0
MB631.M6;2022-11-05T14:00:00.000+01:00;346;3460;90.333336
MUM76.r2;2022-11-05T14:00:00.000+01:00;27;1620;101.0
A9022100110;2022-11-05T14:00:00.000+01:00;95;950;69.0
A9001210110;2022-11-05T14:00:00.000+01:00;141;1410;77.0
MYi38.N0;2022-11-05T14:00:00.000+01:00;89;2670;80.5
MB631.L2;2022-11-05T14:00:00.000+01:00;296;2960;95.833336
MYi38.N1;2022-11-05T14:00:00.000+01:00;119;3570;78.5
MQR69.l1;2022-11-05T14:00:00.000+01:00;36;360;92.0
MZO57.S1;2022-11-05T14:00:00.000+01:00;141;4230;76.5
MZO57.S2;2022-11-05T14:00:00.000+01:00;86;2580;83.5
MQR69.l2;2022-11-05T14:00:00.000+01:00;42;420;93.0
MB233.Q2;2022-11-05T14:00:00.000+01:00;162;4860;82.5
MB233.Q1;2022-11-05T14:00:00.000+01:00;147;4410;81.5
MM113.O1;2022-11-05T14:00:00.000+01:00;178;1780;98.549065
MB233.V1;2022-11-05T14:00:00.000+01:00;133;3990;91.0
MB233.V2;2022-11-05T14:00:00.000+01:00;125;3750;86.5
MWN44.O2;2022-11-05T14:00:00.000+01:00;354;1770;33.0
MWN44.O1;2022-11-05T14:00:00.000+01:00;456;2280;67.0
A0025010800;2022-11-05T14:00:00.000+01:00;155;1550;77.0
MZM57.81;2022-11-05T14:00:00.000+01:00;83;2490;102.0
MM313.p2;2022-11-05T14:00:00.000+01:00;331;3310;77.32449
MZM57.82;2022-11-05T14:00:00.000+01:00;98;2940;95.5
KAR76.61;2022-11-05T14:00:00.000+01:00;46;2760;99.0
KAR76.62;2022-11-05T14:00:00.000+01:00;40;2400;105.0
N0041010700;2022-11-05T14:00:00.000+01:00;197;1970;96.0
MB233.W2;2022-11-05T14:00:00.000+01:00;39;1170;87.5
MB233.W1;2022-11-05T14:00:00.000+01:00;38;1140;83.5
MZM57.92;2022-11-05T14:00:00.000+01:00;392;1960;0.0
MM313.q2;2022-11-05T14:00:00.000+01:00;334;3340;79.60326
MZM57.91;2022-11-05T14:00:00.000+01:00;56;1680;109.5
MB631.N4;2022-11-05T14:00:00.000+01:00;317;3170;84.0
A0022021300;2022-11-05T14:00:00.000+01:00;66;660;83.0
A0025020610;2022-11-05T14:00:00.000+01:00;226;2260;74.0
MB233.T1;2022-11-05T14:00:00.000+01:00;8;240;45.5
MM813.P1;2022-11-05T14:00:00.000+01:00;106;1060;85.301125
MB233.T2;2022-11-05T14:00:00.000+01:00;96;2880;85.0
MBG33.N2;2022-11-05T14:00:00.000+01:00;120;3600;84.5
KAR76.41;2022-11-05T14:00:00.000+01:00;30;300;108.0
KAR76.42;2022-11-05T14:00:00.000+01:00;37;370;104.0
MWN44.Q2;2022-11-05T14:00:00.000+01:00;462;2310;80.0
MWN44.Q1;2022-11-05T14:00:00.000+01:00;458;2290;78.0
MB631.Q4;2022-11-05T14:00:00.000+01:00;309;3090;86.666664
N0227021010;2022-11-05T14:00:00.000+01:00;193;1930;83.0
MM313.n2;2022-11-05T14:00:00.000+01:00;537;5370;76.036095
MZO57.X2;2022-11-05T14:00:00.000+01:00;72;2160;108.0
MM113.T1;2022-11-05T14:00:00.000+01:00;202;2020;97.668106
A0025020620;2022-11-05T14:00:00.000+01:00;137;1370;74.0
MZO57.X1;2022-11-05T14:00:00.000+01:00;72;2160;103.5
MB233.U2;2022-11-05T14:00:00.000+01:00;54;1620;88.0
MB333.A2;2022-11-05T14:00:00.000+01:00;89;2670;78.0
MB333.A1;2022-11-05T14:00:00.000+01:00;89;2670;67.0
MB233.U1;2022-11-05T14:00:00.000+01:00;70;2100;87.0
MBG33.M1;2022-11-05T14:00:00.000+01:00;89;2670;79.0
MBG33.M2;2022-11-05T14:00:00.000+01:00;72;2160;0.0
MBG33.M3;2022-11-05T14:00:00.000+01:00;38;1140;69.0
MBG33.M4;2022-11-05T14:00:00.000+01:00;43;1290;84.0
MB631.P3;2022-11-05T14:00:00.000+01:00;295;2950;73.333336
MM313.o2;2022-11-05T14:00:00.000+01:00;362;3620;80.22383
MM113.S1;2022-11-05T14:00:00.000+01:00;167;1670;93.965935
MBG33.N1;2022-11-05T14:00:00.000+01:00;137;4110;89.5
MB333.B1;2022-11-05T14:00:00.000+01:00;45;1350;87.0
MUM76.m2;2022-11-05T14:00:00.000+01:00;6;360;114.0
MUM76.m1;2022-11-05T14:00:00.000+01:00;11;660;114.0
A0025011010;2022-11-05T14:00:00.000+01:00;250;2500;70.0
A0001011322;2022-11-05T14:00:00.000+01:00;441;4410;84.0
MUM76.G2;2022-11-05T14:00:00.000+01:00;19;1140;91.0
A9001210603;2022-11-05T14:00:00.000+01:00;229;2290;68.0
MUM76.G1;2022-11-05T14:00:00.000+01:00;11;660;96.0
M16SF.12;2022-11-05T14:00:00.000+01:00;185;1850;46.666668
M16SF.11;2022-11-05T14:00:00.000+01:00;168;1680;77.666664
MY769.O2;2022-11-05T14:00:00.000+01:00;14;140;78.0
A0022012625;2022-11-05T14:00:00.000+01:00;251;2510;107.0
MDI36.32;2022-11-05T14:00:00.000+01:00;78;130;96.0
MUM76.F1;2022-11-05T14:00:00.000+01:00;27;1620;58.0
MUM76.F2;2022-11-05T14:00:00.000+01:00;13;780;59.0
A0022011302;2022-11-05T14:00:00.000+01:00;167;1670;81.0
A0022011301;2022-11-05T14:00:00.000+01:00;179;1790;87.0
MDI36.31;2022-11-05T14:00:00.000+01:00;156;260;106.0
MBZ19.92;2022-11-05T14:00:00.000+01:00;102;170;110.0
MBR23.L2;2022-11-05T14:00:00.000+01:00;132;220;95.0
MBR23.L1;2022-11-05T14:00:00.000+01:00;120;200;98.0
A0025022160;2022-11-05T14:00:00.000+01:00;222;2220;112.0
MBZ19.91;2022-11-05T14:00:00.000+01:00;0;0;0.0
A9022150200;2022-11-05T14:00:00.000+01:00;55;550;9999999.0
A0022012630;2022-11-05T14:00:00.000+01:00;250;2500;101.0
MDC18.11;2022-11-05T14:00:00.000+01:00;138;230;99.0
MDC18.12;2022-11-05T14:00:00.000+01:00;126;210;100.0
MUM76.I2;2022-11-05T14:00:00.000+01:00;336;3360;87.0
A0025011030;2022-11-05T14:00:00.000+01:00;281;2810;87.0
MUM76.I1;2022-11-05T14:00:00.000+01:00;171;1710;22.0
MB233.y2;2022-11-05T14:00:00.000+01:00;83;2490;84.5
MY769.R1;2022-11-05T14:00:00.000+01:00;38;380;96.0
MBZ19.82;2022-11-05T14:00:00.000+01:00;78;130;102.0
MBZ19.81;2022-11-05T14:00:00.000+01:00;0;0;0.0
MY769.Q2;2022-11-05T14:00:00.000+01:00;25;250;100.0
MY769.Q1;2022-11-05T14:00:00.000+01:00;36;360;102.0
MDI36.12;2022-11-05T14:00:00.000+01:00;0;0;0.0
MUM76.H1;2022-11-05T14:00:00.000+01:00;20;1200;86.0
MDI36.11;2022-11-05T14:00:00.000+01:00;0;0;0.0
MUM76.H2;2022-11-05T14:00:00.000+01:00;16;960;48.0
