ID;Time;Nbr_Voitures;Flowrate;Speed
MB233.e7;2022-11-05T13:42:00.000+01:00;28;840;62.5
MRC14.K2;2022-11-05T13:42:00.000+01:00;48;2880;0.0
MM813.a2;2022-11-05T13:42:00.000+01:00;0;0;0.0
MWJ35.F1;2022-11-05T13:42:00.000+01:00;6;60;94.0
MB233.f1;2022-11-05T13:42:00.000+01:00;0;0;0.0
MY269.A2;2022-11-05T13:42:00.000+01:00;39;390;90.0
MWJ35.F2;2022-11-05T13:42:00.000+01:00;30;300;83.0
MY269.A1;2022-11-05T13:42:00.000+01:00;32;320;85.0
MM113.I1;2022-11-05T13:42:00.000+01:00;0;0;0.0
MM813.F1;2022-11-05T13:42:00.000+01:00;496;4960;86.501045
MB631.S1;2022-11-05T13:42:00.000+01:00;220;2200;67.833336
A0001010910;2022-11-05T13:42:00.000+01:00;366;3660;99.0
MB631.S3;2022-11-05T13:42:00.000+01:00;181;1810;88.333336
MWn44.I1;2022-11-05T13:42:00.000+01:00;286;1430;104.0
MWn44.I2;2022-11-05T13:42:00.000+01:00;60;300;111.0
MM813.E1;2022-11-05T13:42:00.000+01:00;501;5010;81.23929
MB233.J2;2022-11-05T13:42:00.000+01:00;77;2310;85.0
MWL44.B2;2022-11-05T13:42:00.000+01:00;206;1030;110.0
MWL44.B1;2022-11-05T13:42:00.000+01:00;168;840;108.0
MM113.H1;2022-11-05T13:42:00.000+01:00;324;3240;81.556595
MM813.G1;2022-11-05T13:42:00.000+01:00;452;4520;86.2996
MYi38.H2;2022-11-05T13:42:00.000+01:00;101;3030;85.5
MYi38.H1;2022-11-05T13:42:00.000+01:00;80;2400;87.0
MB631.R4;2022-11-05T13:42:00.000+01:00;39;390;0.0
MBW87.31;2022-11-05T13:42:00.000+01:00;174;290;97.0
MB631.R3;2022-11-05T13:42:00.000+01:00;121;1210;83.166664
A0023010400;2022-11-05T13:42:00.000+01:00;129;1290;110.0
MUM76.w2;2022-11-05T13:42:00.000+01:00;32;1920;86.0
MUM76.w1;2022-11-05T13:42:00.000+01:00;35;2100;88.0
MBW87.32;2022-11-05T13:42:00.000+01:00;186;310;97.0
A9022100500;2022-11-05T13:42:00.000+01:00;141;1410;75.0
A0001020700;2022-11-05T13:42:00.000+01:00;271;2710;93.0
MWN44.U2;2022-11-05T13:42:00.000+01:00;190;950;60.0
MWN44.U1;2022-11-05T13:42:00.000+01:00;164;820;87.0
MDi36.62;2022-11-05T13:42:00.000+01:00;84;140;100.0
N0227011200;2022-11-05T13:42:00.000+01:00;104;1040;81.0
MWL44.C1;2022-11-05T13:42:00.000+01:00;238;1190;110.0
MM113.G1;2022-11-05T13:42:00.000+01:00;283;2830;85.65269
A0025011710;2022-11-05T13:42:00.000+01:00;241;2410;97.0
D9025062210;2022-11-05T13:42:00.000+01:00;139;1390;73.0
MB631.U7;2022-11-05T13:42:00.000+01:00;279;2790;87.833336
MWn44.K1;2022-11-05T13:42:00.000+01:00;400;2000;81.0
MBW87.61;2022-11-05T13:42:00.000+01:00;144;240;93.0
MWn44.K2;2022-11-05T13:42:00.000+01:00;0;0;0.0
MBW87.62;2022-11-05T13:42:00.000+01:00;78;130;103.0
MB233.H1;2022-11-05T13:42:00.000+01:00;79;2370;86.5
MM813.C1;2022-11-05T13:42:00.000+01:00;426;4260;79.832504
A0025021510;2022-11-05T13:42:00.000+01:00;145;1450;93.0
MM313.z2;2022-11-05T13:42:00.000+01:00;0;0;0.0
MDi36.52;2022-11-05T13:42:00.000+01:00;0;0;0.0
MWN44.V2;2022-11-05T13:42:00.000+01:00;394;1970;86.0
MWN44.V1;2022-11-05T13:42:00.000+01:00;276;1380;85.0
MM113.F1;2022-11-05T13:42:00.000+01:00;199;1990;94.88002
A0025011720;2022-11-05T13:42:00.000+01:00;249;2490;101.0
A0001010920;2022-11-05T13:42:00.000+01:00;370;3700;99.0
MWn44.J2;2022-11-05T13:42:00.000+01:00;226;1130;84.0
MB631.T6;2022-11-05T13:42:00.000+01:00;176;1760;78.5
MBW87.51;2022-11-05T13:42:00.000+01:00;90;150;112.0
MWn44.J1;2022-11-05T13:42:00.000+01:00;368;1840;84.0
MM813.D1;2022-11-05T13:42:00.000+01:00;359;3590;77.74323
MY469.A2;2022-11-05T13:42:00.000+01:00;48;480;86.0
MYi38.C1;2022-11-05T13:42:00.000+01:00;78;2340;92.5
MYi38.C2;2022-11-05T13:42:00.000+01:00;54;1620;90.5
MWN44.W2;2022-11-05T13:42:00.000+01:00;0;0;0.0
MWN44.W1;2022-11-05T13:42:00.000+01:00;0;0;0.0
MY469.A1;2022-11-05T13:42:00.000+01:00;40;400;83.0
MbW87.62;2022-11-05T13:42:00.000+01:00;150;250;92.0
A0025011730;2022-11-05T13:42:00.000+01:00;248;2480;102.0
MM813.J1;2022-11-05T13:42:00.000+01:00;367;3670;82.91926
A0025011735;2022-11-05T13:42:00.000+01:00;253;2530;102.0
MB631.W8;2022-11-05T13:42:00.000+01:00;0;0;0.0
A9025080700;2022-11-05T13:42:00.000+01:00;60;600;9999999.0
MWn44.E1;2022-11-05T13:42:00.000+01:00;298;1490;89.0
MWn44.E2;2022-11-05T13:42:00.000+01:00;344;1720;91.0
A9022100930;2022-11-05T13:42:00.000+01:00;19;190;75.0
MUM76.t1;2022-11-05T13:42:00.000+01:00;33;330;110.0
MM313.x2;2022-11-05T13:42:00.000+01:00;144;1440;14.344466
MUM76.t2;2022-11-05T13:42:00.000+01:00;31;310;103.0
MB233.N1;2022-11-05T13:42:00.000+01:00;150;4500;85.0
MB233.N2;2022-11-05T13:42:00.000+01:00;136;4080;86.5
MB631.WD;2022-11-05T13:42:00.000+01:00;0;0;0.0
MM113.L1;2022-11-05T13:42:00.000+01:00;157;1570;98.86167
MWN44.X2;2022-11-05T13:42:00.000+01:00;328;1640;93.0
MWN44.X1;2022-11-05T13:42:00.000+01:00;274;1370;91.0
A0025011740;2022-11-05T13:42:00.000+01:00;246;2460;97.0
MM813.K1;2022-11-05T13:42:00.000+01:00;0;0;0.0
MB631.V8;2022-11-05T13:42:00.000+01:00;378;3780;83.833336
A9001210120;2022-11-05T13:42:00.000+01:00;109;1090;67.0
A0025020210;2022-11-05T13:42:00.000+01:00;391;3910;63.0
MM313.y2;2022-11-05T13:42:00.000+01:00;229;2290;13.039468
MM113.M1;2022-11-05T13:42:00.000+01:00;0;0;0.0
MWN44.Y2;2022-11-05T13:42:00.000+01:00;376;1880;90.0
MWN44.Y1;2022-11-05T13:42:00.000+01:00;386;1930;91.0
MB631.Y1;2022-11-05T13:42:00.000+01:00;127;1270;86.166664
MM813.H1;2022-11-05T13:42:00.000+01:00;458;4580;84.91563
MB631.Y2;2022-11-05T13:42:00.000+01:00;278;2780;86.166664
MBW87.21;2022-11-05T13:42:00.000+01:00;150;250;97.0
A0025020220;2022-11-05T13:42:00.000+01:00;391;3910;63.0
MBW87.22;2022-11-05T13:42:00.000+01:00;150;250;99.0
MB233.L1;2022-11-05T13:42:00.000+01:00;138;4140;84.0
MB233.L2;2022-11-05T13:42:00.000+01:00;113;3390;88.5
MM313.v2;2022-11-05T13:42:00.000+01:00;177;1770;86.68193
MYi38.B1;2022-11-05T13:42:00.000+01:00;84;2520;75.0
MWN44.Z2;2022-11-05T13:42:00.000+01:00;540;2700;92.0
MA279.Z2;2022-11-05T13:42:00.000+01:00;634;3170;107.0
MWN44.Z1;2022-11-05T13:42:00.000+01:00;566;2830;92.0
MA279.Z1;2022-11-05T13:42:00.000+01:00;634;3170;107.0
MYi38.B2;2022-11-05T13:42:00.000+01:00;83;2490;77.0
MM813.I1;2022-11-05T13:42:00.000+01:00;295;2950;81.74224
N0227010302;2022-11-05T13:42:00.000+01:00;252;2520;82.0
MBW87.12;2022-11-05T13:42:00.000+01:00;162;270;102.0
MWn44.F2;2022-11-05T13:42:00.000+01:00;42;210;112.0
MWn44.F1;2022-11-05T13:42:00.000+01:00;300;1500;104.0
MBW87.11;2022-11-05T13:42:00.000+01:00;102;170;104.0
MB233.M2;2022-11-05T13:42:00.000+01:00;124;3720;88.5
MB233.M1;2022-11-05T13:42:00.000+01:00;104;3120;86.0
MA280.Y2;2022-11-05T13:42:00.000+01:00;668;3340;82.0
MA280.Y1;2022-11-05T13:42:00.000+01:00;662;3310;78.0
MM313.w2;2022-11-05T13:42:00.000+01:00;271;2710;23.685736
MM813.N1;2022-11-05T13:42:00.000+01:00;262;2620;77.71543
KAR76.21;2022-11-05T13:42:00.000+01:00;31;1860;99.0
KAR76.22;2022-11-05T13:42:00.000+01:00;29;1740;112.0
MYi38.O1;2022-11-05T13:42:00.000+01:00;99;2970;78.0
MB631.K1;2022-11-05T13:42:00.000+01:00;249;2490;90.166664
MYi38.O2;2022-11-05T13:42:00.000+01:00;92;2760;80.5
MWn44.A1;2022-11-05T13:42:00.000+01:00;558;2790;88.0
MWn44.A2;2022-11-05T13:42:00.000+01:00;560;2800;89.0
A0022020400;2022-11-05T13:42:00.000+01:00;227;2270;80.0
N0227020101;2022-11-05T13:42:00.000+01:00;135;1350;76.0
MB233.R1;2022-11-05T13:42:00.000+01:00;120;3600;88.0
MB233.R2;2022-11-05T13:42:00.000+01:00;55;1650;91.0
MB233.S1;2022-11-05T13:42:00.000+01:00;33;990;90.0
MM813.O1;2022-11-05T13:42:00.000+01:00;186;1860;74.57862
MWN44.L1;2022-11-05T13:42:00.000+01:00;358;1790;90.0
KAR76.11;2022-11-05T13:42:00.000+01:00;15;900;116.0
KAR76.12;2022-11-05T13:42:00.000+01:00;16;960;109.0
A9022170430;2022-11-05T13:42:00.000+01:00;53;530;68.0
MYi38.P2;2022-11-05T13:42:00.000+01:00;0;0;0.0
MYi38.P1;2022-11-05T13:42:00.000+01:00;0;0;0.0
MWN44.L2;2022-11-05T13:42:00.000+01:00;346;1730;90.0
MM113.Q1;2022-11-05T13:42:00.000+01:00;98;980;103.41567
MB631.J3;2022-11-05T13:42:00.000+01:00;220;2200;88.5
MB233.S4;2022-11-05T13:42:00.000+01:00;32;960;84.0
MM313.u2;2022-11-05T13:42:00.000+01:00;0;0;0.0
A0025021900;2022-11-05T13:42:00.000+01:00;205;2050;120.0
MB233.S2;2022-11-05T13:42:00.000+01:00;23;690;77.5
MB233.S3;2022-11-05T13:42:00.000+01:00;35;1050;80.5
MM313.r2;2022-11-05T13:42:00.000+01:00;240;2400;83.18218
MB631.M5;2022-11-05T13:42:00.000+01:00;287;2870;87.166664
MUM76.r1;2022-11-05T13:42:00.000+01:00;26;1560;108.0
MB631.M6;2022-11-05T13:42:00.000+01:00;323;3230;91.666664
MUM76.r2;2022-11-05T13:42:00.000+01:00;15;900;107.0
A9022100110;2022-11-05T13:42:00.000+01:00;71;710;74.0
A9001210110;2022-11-05T13:42:00.000+01:00;158;1580;72.0
MYi38.N0;2022-11-05T13:42:00.000+01:00;86;2580;77.5
MB631.L2;2022-11-05T13:42:00.000+01:00;276;2760;96.833336
MYi38.N1;2022-11-05T13:42:00.000+01:00;85;2550;82.0
MQR69.l1;2022-11-05T13:42:00.000+01:00;28;280;94.0
MZO57.S1;2022-11-05T13:42:00.000+01:00;109;3270;77.5
MZO57.S2;2022-11-05T13:42:00.000+01:00;109;3270;82.0
MQR69.l2;2022-11-05T13:42:00.000+01:00;42;420;93.0
MB233.Q2;2022-11-05T13:42:00.000+01:00;132;3960;84.0
MB233.Q1;2022-11-05T13:42:00.000+01:00;159;4770;83.5
MM113.O1;2022-11-05T13:42:00.000+01:00;180;1800;96.38175
MB233.V1;2022-11-05T13:42:00.000+01:00;127;3810;90.0
MB233.V2;2022-11-05T13:42:00.000+01:00;136;4080;86.5
MWN44.O2;2022-11-05T13:42:00.000+01:00;336;1680;28.0
MWN44.O1;2022-11-05T13:42:00.000+01:00;372;1860;72.0
A0025010800;2022-11-05T13:42:00.000+01:00;126;1260;89.0
MZM57.81;2022-11-05T13:42:00.000+01:00;97;2910;102.0
MM313.p2;2022-11-05T13:42:00.000+01:00;243;2430;80.15658
MZM57.82;2022-11-05T13:42:00.000+01:00;96;2880;94.5
KAR76.61;2022-11-05T13:42:00.000+01:00;45;2700;105.0
KAR76.62;2022-11-05T13:42:00.000+01:00;31;1860;99.0
N0041010700;2022-11-05T13:42:00.000+01:00;177;1770;98.0
MRC14.X2;2022-11-05T13:42:00.000+01:00;27;1620;101.0
MRC14.X1;2022-11-05T13:42:00.000+01:00;51;3060;103.0
MB233.W2;2022-11-05T13:42:00.000+01:00;35;1050;86.0
MB233.W1;2022-11-05T13:42:00.000+01:00;31;930;85.0
MZM57.92;2022-11-05T13:42:00.000+01:00;486;2430;0.0
MZM57.91;2022-11-05T13:42:00.000+01:00;74;2220;106.0
MM313.q2;2022-11-05T13:42:00.000+01:00;209;2090;81.83288
MB631.N4;2022-11-05T13:42:00.000+01:00;299;2990;86.833336
A0022021300;2022-11-05T13:42:00.000+01:00;78;780;83.0
A0025020610;2022-11-05T13:42:00.000+01:00;167;1670;74.0
MB233.T1;2022-11-05T13:42:00.000+01:00;12;360;105.5
MM813.P1;2022-11-05T13:42:00.000+01:00;113;1130;83.78019
MB233.T2;2022-11-05T13:42:00.000+01:00;86;2580;88.0
MBG33.N2;2022-11-05T13:42:00.000+01:00;128;3840;84.0
KAR76.41;2022-11-05T13:42:00.000+01:00;30;300;108.0
KAR76.42;2022-11-05T13:42:00.000+01:00;37;370;104.0
MWN44.Q2;2022-11-05T13:42:00.000+01:00;424;2120;80.0
MWN44.Q1;2022-11-05T13:42:00.000+01:00;388;1940;78.0
MB631.Q4;2022-11-05T13:42:00.000+01:00;292;2920;86.666664
N0227021010;2022-11-05T13:42:00.000+01:00;225;2250;82.0
MM313.n2;2022-11-05T13:42:00.000+01:00;410;4100;84.077156
MZO57.X2;2022-11-05T13:42:00.000+01:00;63;1890;106.5
MM113.T1;2022-11-05T13:42:00.000+01:00;247;2470;95.83392
A0025020620;2022-11-05T13:42:00.000+01:00;125;1250;74.0
MRC14.Z2;2022-11-05T13:42:00.000+01:00;11;660;86.0
MRC14.Z1;2022-11-05T13:42:00.000+01:00;20;1200;98.0
MZO57.X1;2022-11-05T13:42:00.000+01:00;63;1890;100.5
MB233.U2;2022-11-05T13:42:00.000+01:00;59;1770;85.5
MB333.A2;2022-11-05T13:42:00.000+01:00;91;2730;78.0
MB333.A1;2022-11-05T13:42:00.000+01:00;98;2940;66.5
MB233.U1;2022-11-05T13:42:00.000+01:00;58;1740;90.0
MBG33.M1;2022-11-05T13:42:00.000+01:00;80;2400;78.0
MBG33.M2;2022-11-05T13:42:00.000+01:00;77;2310;0.0
MBG33.M3;2022-11-05T13:42:00.000+01:00;37;1110;65.0
MBG33.M4;2022-11-05T13:42:00.000+01:00;63;1890;79.5
MB631.P3;2022-11-05T13:42:00.000+01:00;271;2710;70.5
MM313.o2;2022-11-05T13:42:00.000+01:00;272;2720;86.42153
MM113.S1;2022-11-05T13:42:00.000+01:00;150;1500;91.80945
MBG33.N1;2022-11-05T13:42:00.000+01:00;129;3870;87.0
MB333.B1;2022-11-05T13:42:00.000+01:00;71;2130;89.5
MUM76.m2;2022-11-05T13:42:00.000+01:00;10;600;115.0
MUM76.m1;2022-11-05T13:42:00.000+01:00;9;540;114.0
A0025011010;2022-11-05T13:42:00.000+01:00;270;2700;70.0
A0001011322;2022-11-05T13:42:00.000+01:00;454;4540;84.0
MUM76.G2;2022-11-05T13:42:00.000+01:00;13;780;104.0
A9001210603;2022-11-05T13:42:00.000+01:00;193;1930;70.0
MUM76.G1;2022-11-05T13:42:00.000+01:00;18;1080;98.0
M16SF.12;2022-11-05T13:42:00.000+01:00;176;1760;50.666668
M16SF.11;2022-11-05T13:42:00.000+01:00;167;1670;76.0
MY769.O2;2022-11-05T13:42:00.000+01:00;16;160;81.0
MRC14.31;2022-11-05T13:42:00.000+01:00;26;1560;115.0
MRC14.32;2022-11-05T13:42:00.000+01:00;16;960;113.0
A0022012625;2022-11-05T13:42:00.000+01:00;259;2590;103.0
MDI36.32;2022-11-05T13:42:00.000+01:00;78;130;96.0
MUM76.F1;2022-11-05T13:42:00.000+01:00;26;1560;60.0
MUM76.F2;2022-11-05T13:42:00.000+01:00;8;480;58.0
A0022011302;2022-11-05T13:42:00.000+01:00;199;1990;81.0
A0022011301;2022-11-05T13:42:00.000+01:00;210;2100;89.0
