ID;Time;Nbr_Voitures;Flowrate;Speed
MB631.G3;2022-11-05T13:12:00.000+01:00;0;0;0.0
MB831.P3;2022-11-05T13:12:00.000+01:00;218;2180;86.0
MB831.P4;2022-11-05T13:12:00.000+01:00;275;2750;86.166664
A9022010450;2022-11-05T13:12:00.000+01:00;58;580;75.0
MB631.G4;2022-11-05T13:12:00.000+01:00;0;0;0.0
MB631.E9;2022-11-05T13:12:00.000+01:00;388;3880;83.166664
MB831.Q3;2022-11-05T13:12:00.000+01:00;230;2300;92.0
MM313.h2;2022-11-05T13:12:00.000+01:00;391;3910;76.107506
MWN44.H2;2022-11-05T13:12:00.000+01:00;280;1400;91.0
MWN44.H1;2022-11-05T13:12:00.000+01:00;328;1640;92.0
MZO57.Q1;2022-11-05T13:12:00.000+01:00;18;540;107.0
MZO57.Q2;2022-11-05T13:12:00.000+01:00;21;630;101.0
N0227021400;2022-11-05T13:12:00.000+01:00;2;20;70.0
MB831.Q4;2022-11-05T13:12:00.000+01:00;240;2400;92.5
MBG33.T1;2022-11-05T13:12:00.000+01:00;103;3090;89.5
MBG33.T2;2022-11-05T13:12:00.000+01:00;79;2370;89.5
A0022022110;2022-11-05T13:12:00.000+01:00;269;2690;94.0
A0001011420;2022-11-05T13:12:00.000+01:00;288;2880;85.0
MB831.R1;2022-11-05T13:12:00.000+01:00;281;2810;87.0
MB831.R2;2022-11-05T13:12:00.000+01:00;291;2910;90.0
MM313.e2;2022-11-05T13:12:00.000+01:00;0;0;0.0
MRC14.R2;2022-11-05T13:12:00.000+01:00;16;960;96.0
MRC14.R1;2022-11-05T13:12:00.000+01:00;15;900;99.0
MB631.I6;2022-11-05T13:12:00.000+01:00;147;1470;87.833336
A0001011412;2022-11-05T13:12:00.000+01:00;268;2680;89.0
A0001011411;2022-11-05T13:12:00.000+01:00;272;2720;87.0
MRC14.S1;2022-11-05T13:12:00.000+01:00;15;900;107.0
MBG33.V1;2022-11-05T13:12:00.000+01:00;52;1560;86.5
MWN44.J2;2022-11-05T13:12:00.000+01:00;282;1410;87.0
MWN44.J1;2022-11-05T13:12:00.000+01:00;300;1500;88.0
MB831.S9;2022-11-05T13:12:00.000+01:00;56;560;93.0
MB631.H3;2022-11-05T13:12:00.000+01:00;155;1550;89.833336
MBG33.V2;2022-11-05T13:12:00.000+01:00;102;3060;86.0
MM513.u2;2022-11-05T13:12:00.000+01:00;160;1600;111.02445
A0022022150;2022-11-05T13:12:00.000+01:00;287;2870;97.0
MM313.c2;2022-11-05T13:12:00.000+01:00;0;0;0.0
MM113.b2;2022-11-05T13:12:00.000+01:00;388;3880;88.830925
MRC14.L2;2022-11-05T13:12:00.000+01:00;31;1860;77.0
MRC14.L1;2022-11-05T13:12:00.000+01:00;16;960;0.0
MBG33.Y1;2022-11-05T13:12:00.000+01:00;131;3930;83.0
MBG33.Y2;2022-11-05T13:12:00.000+01:00;140;4200;79.5
MM513.t2;2022-11-05T13:12:00.000+01:00;195;1950;106.397484
A0025011300;2022-11-05T13:12:00.000+01:00;122;1220;86.0
MRC14.M1;2022-11-05T13:12:00.000+01:00;26;1560;84.0
MRC14.M2;2022-11-05T13:12:00.000+01:00;26;1560;83.0
MM313.d2;2022-11-05T13:12:00.000+01:00;0;0;0.0
A0001020300;2022-11-05T13:12:00.000+01:00;287;2870;109.0
A0025021100;2022-11-05T13:12:00.000+01:00;195;1950;92.0
A0022023000;2022-11-05T13:12:00.000+01:00;97;970;99.0
A0022022130;2022-11-05T13:12:00.000+01:00;237;2370;106.0
A0022022120;2022-11-05T13:12:00.000+01:00;278;2780;102.0
MM313.b2;2022-11-05T13:12:00.000+01:00;244;2440;67.63704
MM513.v2;2022-11-05T13:12:00.000+01:00;192;1920;111.01912
MRC14.O2;2022-11-05T13:12:00.000+01:00;10;600;114.0
A0022011000;2022-11-05T13:12:00.000+01:00;279;2790;85.0
D0006020100;2022-11-05T13:12:00.000+01:00;223;2230;83.0
MWJ35.B*;2022-11-05T13:12:00.000+01:00;234;390;93.0
MRC14.O1;2022-11-05T13:12:00.000+01:00;10;600;105.0
MWJ35.B1;2022-11-05T13:12:00.000+01:00;408;680;97.0
MB233.fC;2022-11-05T13:12:00.000+01:00;42;1260;106.0
MM513.y2;2022-11-05T13:12:00.000+01:00;50;500;98.08577
MM113.f2;2022-11-05T13:12:00.000+01:00;263;2630;96.261604
MB233.f7;2022-11-05T13:12:00.000+01:00;38;1140;114.0
MWn44.M1;2022-11-05T13:12:00.000+01:00;368;1840;91.0
MWn44.M2;2022-11-05T13:12:00.000+01:00;426;2130;89.0
MB233.f6;2022-11-05T13:12:00.000+01:00;0;0;0.0
MM813.b2;2022-11-05T13:12:00.000+01:00;539;5390;83.81224
A0025023315;2022-11-05T13:12:00.000+01:00;165;1650;114.0
MM513.x2;2022-11-05T13:12:00.000+01:00;194;1940;103.424965
MM113.e2;2022-11-05T13:12:00.000+01:00;118;1180;91.54757
MWj35.T2;2022-11-05T13:12:00.000+01:00;24;40;90.0
MWn44.L1;2022-11-05T13:12:00.000+01:00;222;1110;92.0
A0001010940;2022-11-05T13:12:00.000+01:00;362;3620;101.0
MUM76.Z1;2022-11-05T13:12:00.000+01:00;30;1800;91.0
MWn44.L2;2022-11-05T13:12:00.000+01:00;320;1600;92.0
MUM76.Z2;2022-11-05T13:12:00.000+01:00;25;1500;81.0
A0025023320;2022-11-05T13:12:00.000+01:00;148;1480;119.0
MM813.c2;2022-11-05T13:12:00.000+01:00;512;5120;85.951256
M12SF.31;2022-11-05T13:12:00.000+01:00;271;2710;88.666664
M12SF.32;2022-11-05T13:12:00.000+01:00;196;1960;91.833336
MM113.d2;2022-11-05T13:12:00.000+01:00;111;1110;7.6087694
MWj35.Q2;2022-11-05T13:12:00.000+01:00;270;2700;86.0
MYR69.L1;2022-11-05T13:12:00.000+01:00;14;140;62.0
MWJ35.G1;2022-11-05T13:12:00.000+01:00;948;1580;114.0
MB233.e3;2022-11-05T13:12:00.000+01:00;5;150;55.0
MWJ35.G2;2022-11-05T13:12:00.000+01:00;1290;2150;106.0
M12SF.01;2022-11-05T13:12:00.000+01:00;86;860;86.666664
MY269.B1;2022-11-05T13:12:00.000+01:00;44;440;90.0
MY269.B2;2022-11-05T13:12:00.000+01:00;40;400;89.0
M12SF.02;2022-11-05T13:12:00.000+01:00;89;890;91.833336
A0001010960;2022-11-05T13:12:00.000+01:00;370;3700;89.0
MM113.c2;2022-11-05T13:12:00.000+01:00;0;0;0.0
MRC14.K1;2022-11-05T13:12:00.000+01:00;0;0;0.0
MWj35.R2;2022-11-05T13:12:00.000+01:00;120;200;93.0
MB233.e7;2022-11-05T13:12:00.000+01:00;26;780;65.5
MRC14.K2;2022-11-05T13:12:00.000+01:00;50;3000;0.0
MM813.a2;2022-11-05T13:12:00.000+01:00;0;0;0.0
MWJ35.F1;2022-11-05T13:12:00.000+01:00;6;60;94.0
MB233.f1;2022-11-05T13:12:00.000+01:00;0;0;0.0
MY269.A2;2022-11-05T13:12:00.000+01:00;26;260;100.0
MWJ35.F2;2022-11-05T13:12:00.000+01:00;30;300;83.0
MY269.A1;2022-11-05T13:12:00.000+01:00;39;390;90.0
MM113.I1;2022-11-05T13:12:00.000+01:00;0;0;0.0
MM813.F1;2022-11-05T13:12:00.000+01:00;483;4830;86.6587
MB631.S1;2022-11-05T13:12:00.000+01:00;183;1830;68.333336
A0001010910;2022-11-05T13:12:00.000+01:00;364;3640;99.0
MB631.S3;2022-11-05T13:12:00.000+01:00;149;1490;93.0
MWn44.I1;2022-11-05T13:12:00.000+01:00;324;1620;103.0
MWn44.I2;2022-11-05T13:12:00.000+01:00;70;350;110.0
MM813.E1;2022-11-05T13:12:00.000+01:00;487;4870;83.08728
MB233.J2;2022-11-05T13:12:00.000+01:00;58;1740;88.5
MWL44.B2;2022-11-05T13:12:00.000+01:00;162;810;112.0
MWL44.B1;2022-11-05T13:12:00.000+01:00;152;760;110.0
MM113.H1;2022-11-05T13:12:00.000+01:00;303;3030;80.32732
MM813.G1;2022-11-05T13:12:00.000+01:00;451;4510;86.93809
MYi38.H2;2022-11-05T13:12:00.000+01:00;94;2820;80.5
MYi38.H1;2022-11-05T13:12:00.000+01:00;88;2640;86.0
MB631.R4;2022-11-05T13:12:00.000+01:00;32;320;0.0
MBW87.31;2022-11-05T13:12:00.000+01:00;174;290;97.0
MB631.R3;2022-11-05T13:12:00.000+01:00;108;1080;81.5
A0023010400;2022-11-05T13:12:00.000+01:00;135;1350;111.0
MUM76.w2;2022-11-05T13:12:00.000+01:00;40;2400;84.0
MUM76.w1;2022-11-05T13:12:00.000+01:00;29;1740;84.0
MBW87.32;2022-11-05T13:12:00.000+01:00;186;310;97.0
A9022100500;2022-11-05T13:12:00.000+01:00;127;1270;80.0
A0001020700;2022-11-05T13:12:00.000+01:00;237;2370;94.0
MWN44.U2;2022-11-05T13:12:00.000+01:00;238;1190;65.0
MWN44.U1;2022-11-05T13:12:00.000+01:00;172;860;87.0
MDi36.62;2022-11-05T13:12:00.000+01:00;84;140;100.0
N0227011200;2022-11-05T13:12:00.000+01:00;82;820;76.0
MWL44.C1;2022-11-05T13:12:00.000+01:00;230;1150;110.0
MM113.G1;2022-11-05T13:12:00.000+01:00;265;2650;84.53156
A0025011710;2022-11-05T13:12:00.000+01:00;246;2460;97.0
D9025062210;2022-11-05T13:12:00.000+01:00;115;1150;70.0
MB631.U7;2022-11-05T13:12:00.000+01:00;286;2860;86.166664
MWn44.K1;2022-11-05T13:12:00.000+01:00;304;1520;80.0
MBW87.61;2022-11-05T13:12:00.000+01:00;144;240;93.0
MWn44.K2;2022-11-05T13:12:00.000+01:00;0;0;0.0
MBW87.62;2022-11-05T13:12:00.000+01:00;78;130;103.0
MB233.H1;2022-11-05T13:12:00.000+01:00;44;1320;88.0
MM813.C1;2022-11-05T13:12:00.000+01:00;429;4290;81.362724
A0025021510;2022-11-05T13:12:00.000+01:00;125;1250;93.0
MM313.z2;2022-11-05T13:12:00.000+01:00;0;0;0.0
MDi36.52;2022-11-05T13:12:00.000+01:00;0;0;0.0
MWN44.V2;2022-11-05T13:12:00.000+01:00;418;2090;86.0
MWN44.V1;2022-11-05T13:12:00.000+01:00;282;1410;85.0
MM113.F1;2022-11-05T13:12:00.000+01:00;194;1940;92.70368
A0025011720;2022-11-05T13:12:00.000+01:00;242;2420;100.0
A0001010920;2022-11-05T13:12:00.000+01:00;357;3570;102.0
MWn44.J2;2022-11-05T13:12:00.000+01:00;346;1730;86.0
MB631.T6;2022-11-05T13:12:00.000+01:00;163;1630;80.833336
MBW87.51;2022-11-05T13:12:00.000+01:00;90;150;112.0
MWn44.J1;2022-11-05T13:12:00.000+01:00;324;1620;85.0
MM813.D1;2022-11-05T13:12:00.000+01:00;353;3530;79.05054
MY469.A2;2022-11-05T13:12:00.000+01:00;28;280;86.0
MYi38.C1;2022-11-05T13:12:00.000+01:00;66;1980;93.5
MYi38.C2;2022-11-05T13:12:00.000+01:00;59;1770;87.5
MWN44.W2;2022-11-05T13:12:00.000+01:00;0;0;0.0
MWN44.W1;2022-11-05T13:12:00.000+01:00;0;0;0.0
MY469.A1;2022-11-05T13:12:00.000+01:00;25;250;85.0
MbW87.62;2022-11-05T13:12:00.000+01:00;150;250;92.0
A0025011730;2022-11-05T13:12:00.000+01:00;249;2490;103.0
MM813.J1;2022-11-05T13:12:00.000+01:00;322;3220;82.45524
A0025011735;2022-11-05T13:12:00.000+01:00;258;2580;102.0
MB631.W8;2022-11-05T13:12:00.000+01:00;0;0;0.0
A9025080700;2022-11-05T13:12:00.000+01:00;63;630;9999999.0
MWn44.E1;2022-11-05T13:12:00.000+01:00;324;1620;65.0
MWn44.E2;2022-11-05T13:12:00.000+01:00;344;1720;90.0
A9022100930;2022-11-05T13:12:00.000+01:00;15;150;75.0
MUM76.t1;2022-11-05T13:12:00.000+01:00;33;330;110.0
MM313.x2;2022-11-05T13:12:00.000+01:00;147;1470;13.557477
MUM76.t2;2022-11-05T13:12:00.000+01:00;31;310;103.0
MB233.N1;2022-11-05T13:12:00.000+01:00;154;4620;86.0
MB233.N2;2022-11-05T13:12:00.000+01:00;125;3750;87.0
MB631.WD;2022-11-05T13:12:00.000+01:00;0;0;0.0
MM113.L1;2022-11-05T13:12:00.000+01:00;135;1350;88.65029
MWN44.X2;2022-11-05T13:12:00.000+01:00;374;1870;93.0
MWN44.X1;2022-11-05T13:12:00.000+01:00;270;1350;91.0
A0025011740;2022-11-05T13:12:00.000+01:00;275;2750;97.0
MM813.K1;2022-11-05T13:12:00.000+01:00;0;0;0.0
MB631.V8;2022-11-05T13:12:00.000+01:00;334;3340;86.833336
A9001210120;2022-11-05T13:12:00.000+01:00;107;1070;68.0
A0025020210;2022-11-05T13:12:00.000+01:00;397;3970;75.0
MM313.y2;2022-11-05T13:12:00.000+01:00;248;2480;16.2371
MM113.M1;2022-11-05T13:12:00.000+01:00;0;0;0.0
MWN44.Y2;2022-11-05T13:12:00.000+01:00;416;2080;89.0
MWN44.Y1;2022-11-05T13:12:00.000+01:00;380;1900;94.0
MB631.Y1;2022-11-05T13:12:00.000+01:00;139;1390;86.166664
MM813.H1;2022-11-05T13:12:00.000+01:00;445;4450;85.357414
MB631.Y2;2022-11-05T13:12:00.000+01:00;248;2480;90.833336
MBW87.21;2022-11-05T13:12:00.000+01:00;150;250;97.0
A0025020220;2022-11-05T13:12:00.000+01:00;397;3970;75.0
MBW87.22;2022-11-05T13:12:00.000+01:00;150;250;99.0
MB233.L1;2022-11-05T13:12:00.000+01:00;132;3960;84.5
MB233.L2;2022-11-05T13:12:00.000+01:00;105;3150;88.5
MM313.v2;2022-11-05T13:12:00.000+01:00;157;1570;87.268875
MYi38.B1;2022-11-05T13:12:00.000+01:00;78;2340;77.5
MWN44.Z2;2022-11-05T13:12:00.000+01:00;604;3020;92.0
MA279.Z2;2022-11-05T13:12:00.000+01:00;604;3020;106.0
MWN44.Z1;2022-11-05T13:12:00.000+01:00;562;2810;94.0
MA279.Z1;2022-11-05T13:12:00.000+01:00;650;3250;111.0
MYi38.B2;2022-11-05T13:12:00.000+01:00;81;2430;70.5
MM813.I1;2022-11-05T13:12:00.000+01:00;290;2900;84.3691
N0227010302;2022-11-05T13:12:00.000+01:00;242;2420;82.0
MBW87.12;2022-11-05T13:12:00.000+01:00;162;270;102.0
MWn44.F2;2022-11-05T13:12:00.000+01:00;174;870;108.0
MWn44.F1;2022-11-05T13:12:00.000+01:00;330;1650;104.0
MBW87.11;2022-11-05T13:12:00.000+01:00;102;170;104.0
MB233.M2;2022-11-05T13:12:00.000+01:00;120;3600;89.0
MB233.M1;2022-11-05T13:12:00.000+01:00;132;3960;85.0
MA280.Y2;2022-11-05T13:12:00.000+01:00;692;3460;85.0
MA280.Y1;2022-11-05T13:12:00.000+01:00;654;3270;78.0
MM313.w2;2022-11-05T13:12:00.000+01:00;253;2530;21.909424
MM813.N1;2022-11-05T13:12:00.000+01:00;219;2190;81.35544
KAR76.21;2022-11-05T13:12:00.000+01:00;24;1440;103.0
KAR76.22;2022-11-05T13:12:00.000+01:00;20;1200;110.0
MYi38.O1;2022-11-05T13:12:00.000+01:00;82;2460;79.5
MB631.K1;2022-11-05T13:12:00.000+01:00;222;2220;91.333336
MYi38.O2;2022-11-05T13:12:00.000+01:00;76;2280;81.0
MWn44.A1;2022-11-05T13:12:00.000+01:00;562;2810;89.0
MWn44.A2;2022-11-05T13:12:00.000+01:00;594;2970;89.0
A0022020400;2022-11-05T13:12:00.000+01:00;232;2320;86.0
N0227020101;2022-11-05T13:12:00.000+01:00;158;1580;76.0
MB233.R1;2022-11-05T13:12:00.000+01:00;103;3090;87.5
MB233.R2;2022-11-05T13:12:00.000+01:00;36;1080;91.5
MB233.S1;2022-11-05T13:12:00.000+01:00;34;1020;86.5
MM813.O1;2022-11-05T13:12:00.000+01:00;183;1830;75.169624
MWN44.L1;2022-11-05T13:12:00.000+01:00;352;1760;91.0
KAR76.11;2022-11-05T13:12:00.000+01:00;11;660;120.0
KAR76.12;2022-11-05T13:12:00.000+01:00;22;1320;124.0
A9022170430;2022-11-05T13:12:00.000+01:00;48;480;67.0
MYi38.P2;2022-11-05T13:12:00.000+01:00;0;0;0.0
MYi38.P1;2022-11-05T13:12:00.000+01:00;0;0;0.0
MWN44.L2;2022-11-05T13:12:00.000+01:00;378;1890;90.0
MM113.Q1;2022-11-05T13:12:00.000+01:00;80;800;101.722176
MB631.J3;2022-11-05T13:12:00.000+01:00;188;1880;92.166664
MB233.S4;2022-11-05T13:12:00.000+01:00;27;810;84.5
MM313.u2;2022-11-05T13:12:00.000+01:00;0;0;0.0
A0025021900;2022-11-05T13:12:00.000+01:00;201;2010;123.0
MB233.S2;2022-11-05T13:12:00.000+01:00;32;960;80.5
MB233.S3;2022-11-05T13:12:00.000+01:00;33;990;85.5
MM313.r2;2022-11-05T13:12:00.000+01:00;205;2050;82.4874
MB631.M5;2022-11-05T13:12:00.000+01:00;257;2570;89.0
MUM76.r1;2022-11-05T13:12:00.000+01:00;33;1980;110.0
MB631.M6;2022-11-05T13:12:00.000+01:00;315;3150;90.166664
MUM76.r2;2022-11-05T13:12:00.000+01:00;29;1740;107.0
A9022100110;2022-11-05T13:12:00.000+01:00;87;870;70.0
A9001210110;2022-11-05T13:12:00.000+01:00;115;1150;78.0
MYi38.N0;2022-11-05T13:12:00.000+01:00;79;2370;81.0
MB631.L2;2022-11-05T13:12:00.000+01:00;271;2710;95.166664
MYi38.N1;2022-11-05T13:12:00.000+01:00;69;2070;87.0
MQR69.l1;2022-11-05T13:12:00.000+01:00;32;320;92.0
MZO57.S1;2022-11-05T13:12:00.000+01:00;80;2400;78.0
MZO57.S2;2022-11-05T13:12:00.000+01:00;86;2580;83.0
MQR69.l2;2022-11-05T13:12:00.000+01:00;43;430;93.0
MB233.Q2;2022-11-05T13:12:00.000+01:00;117;3510;82.5
MB233.Q1;2022-11-05T13:12:00.000+01:00;143;4290;84.5
MM113.O1;2022-11-05T13:12:00.000+01:00;135;1350;98.768295
MB233.V1;2022-11-05T13:12:00.000+01:00;147;4410;90.0
MB233.V2;2022-11-05T13:12:00.000+01:00;137;4110;85.0
MWN44.O2;2022-11-05T13:12:00.000+01:00;396;1980;29.0
MWN44.O1;2022-11-05T13:12:00.000+01:00;396;1980;71.0
A0025010800;2022-11-05T13:12:00.000+01:00;159;1590;82.0
MZM57.81;2022-11-05T13:12:00.000+01:00;91;2730;104.0
MM313.p2;2022-11-05T13:12:00.000+01:00;229;2290;80.905464
MZM57.82;2022-11-05T13:12:00.000+01:00;82;2460;94.0
KAR76.61;2022-11-05T13:12:00.000+01:00;35;2100;97.0
KAR76.62;2022-11-05T13:12:00.000+01:00;24;1440;103.0
N0041010700;2022-11-05T13:12:00.000+01:00;150;1500;96.0
MRC14.X2;2022-11-05T13:12:00.000+01:00;20;1200;107.0
MRC14.X1;2022-11-05T13:12:00.000+01:00;30;1800;108.0
MB233.W2;2022-11-05T13:12:00.000+01:00;45;1350;85.5
MB233.W1;2022-11-05T13:12:00.000+01:00;41;1230;85.0
MZM57.92;2022-11-05T13:12:00.000+01:00;272;1360;0.0
MZM57.91;2022-11-05T13:12:00.000+01:00;54;1620;105.5
MM313.q2;2022-11-05T13:12:00.000+01:00;161;1610;82.54242
MB631.N4;2022-11-05T13:12:00.000+01:00;292;2920;85.333336
A0022021300;2022-11-05T13:12:00.000+01:00;59;590;80.0
A0025020610;2022-11-05T13:12:00.000+01:00;186;1860;73.0
MB233.T1;2022-11-05T13:12:00.000+01:00;8;240;102.0
MM813.P1;2022-11-05T13:12:00.000+01:00;85;850;87.544
MB233.T2;2022-11-05T13:12:00.000+01:00;83;2490;87.5
MBG33.N2;2022-11-05T13:12:00.000+01:00;122;3660;85.0
KAR76.41;2022-11-05T13:12:00.000+01:00;30;300;108.0
KAR76.42;2022-11-05T13:12:00.000+01:00;37;370;104.0
MWN44.Q2;2022-11-05T13:12:00.000+01:00;500;2500;81.0
MWN44.Q1;2022-11-05T13:12:00.000+01:00;406;2030;78.0
MB631.Q4;2022-11-05T13:12:00.000+01:00;240;2400;88.833336
N0227021010;2022-11-05T13:12:00.000+01:00;200;2000;85.0
MM313.n2;2022-11-05T13:12:00.000+01:00;404;4040;82.52441
MZO57.X2;2022-11-05T13:12:00.000+01:00;77;2310;110.5
MM113.T1;2022-11-05T13:12:00.000+01:00;163;1630;98.090195
A0025020620;2022-11-05T13:12:00.000+01:00;111;1110;73.0
MRC14.Z2;2022-11-05T13:12:00.000+01:00;13;780;92.0
MRC14.Z1;2022-11-05T13:12:00.000+01:00;14;840;95.0
MZO57.X1;2022-11-05T13:12:00.000+01:00;77;2310;107.0
MB233.U2;2022-11-05T13:12:00.000+01:00;55;1650;83.0
MB333.A2;2022-11-05T13:12:00.000+01:00;103;3090;75.5
MB333.A1;2022-11-05T13:12:00.000+01:00;91;2730;68.5
MB233.U1;2022-11-05T13:12:00.000+01:00;56;1680;88.5
MBG33.M1;2022-11-05T13:12:00.000+01:00;85;2550;75.5
MBG33.M2;2022-11-05T13:12:00.000+01:00;64;1920;0.0
MBG33.M3;2022-11-05T13:12:00.000+01:00;37;1110;68.0
MBG33.M4;2022-11-05T13:12:00.000+01:00;47;1410;81.0
MB631.P3;2022-11-05T13:12:00.000+01:00;195;1950;85.833336
MM313.o2;2022-11-05T13:12:00.000+01:00;249;2490;84.8413
MM113.S1;2022-11-05T13:12:00.000+01:00;125;1250;91.426636
MBG33.N1;2022-11-05T13:12:00.000+01:00;121;3630;88.5
MB333.B1;2022-11-05T13:12:00.000+01:00;72;2160;90.0
MUM76.m2;2022-11-05T13:12:00.000+01:00;3;180;105.0
MUM76.m1;2022-11-05T13:12:00.000+01:00;7;420;108.0
A0025011010;2022-11-05T13:12:00.000+01:00;301;3010;77.0
A0001011322;2022-11-05T13:12:00.000+01:00;441;4410;84.0
MUM76.G2;2022-11-05T13:12:00.000+01:00;13;780;99.0
A9001210603;2022-11-05T13:12:00.000+01:00;226;2260;71.0
MUM76.G1;2022-11-05T13:12:00.000+01:00;15;900;97.0
M16SF.12;2022-11-05T13:12:00.000+01:00;162;1620;53.666668
M16SF.11;2022-11-05T13:12:00.000+01:00;154;1540;77.0
MY769.O2;2022-11-05T13:12:00.000+01:00;45;450;72.0
MRC14.31;2022-11-05T13:12:00.000+01:00;33;1980;116.0
MRC14.32;2022-11-05T13:12:00.000+01:00;16;960;124.0
A0022012625;2022-11-05T13:12:00.000+01:00;260;2600;105.0
MDI36.32;2022-11-05T13:12:00.000+01:00;78;130;96.0
MUM76.F1;2022-11-05T13:12:00.000+01:00;24;1440;61.0
MUM76.F2;2022-11-05T13:12:00.000+01:00;1;60;51.0
A0022011302;2022-11-05T13:12:00.000+01:00;209;2090;81.0
A0022011301;2022-11-05T13:12:00.000+01:00;201;2010;88.0
