ID;Time;Nbr_Voitures;Flowrate;Speed
MB233.Y1;2022-11-05T12:54:00.000+01:00;136;4080;56.0
MZ154.12;2022-11-05T12:54:00.000+01:00;44;1320;91.0
A0022011400;2022-11-05T12:54:00.000+01:00;89;890;87.0
MM313.j2;2022-11-05T12:54:00.000+01:00;377;3770;89.44434
MB831.W1;2022-11-05T12:54:00.000+01:00;173;1730;101.333336
MWN44.F2;2022-11-05T12:54:00.000+01:00;376;1880;86.0
MRC14.W2;2022-11-05T12:54:00.000+01:00;34;2040;87.0
MWN44.F1;2022-11-05T12:54:00.000+01:00;286;1430;90.0
MWL44.31;2022-11-05T12:54:00.000+01:00;364;1820;87.0
MWL44.32;2022-11-05T12:54:00.000+01:00;408;2040;91.0
MBG33.R2;2022-11-05T12:54:00.000+01:00;111;3330;88.0
A0022021200;2022-11-05T12:54:00.000+01:00;192;1920;84.0
MY269.E3;2022-11-05T12:54:00.000+01:00;12;120;73.0
MY269.E1;2022-11-05T12:54:00.000+01:00;18;180;73.0
MY269.E7;2022-11-05T12:54:00.000+01:00;6;60;90.0
MRC14.W1;2022-11-05T12:54:00.000+01:00;34;2040;91.0
MB631.D4;2022-11-05T12:54:00.000+01:00;235;2350;82.0
MBG33.R1;2022-11-05T12:54:00.000+01:00;132;3960;80.5
MY269.E5;2022-11-05T12:54:00.000+01:00;12;120;76.0
MB631.F8;2022-11-05T12:54:00.000+01:00;272;2720;77.666664
A9022020250;2022-11-05T12:54:00.000+01:00;45;450;66.0
N0041010300;2022-11-05T12:54:00.000+01:00;223;2230;93.0
MZO57.R2;2022-11-05T12:54:00.000+01:00;25;750;97.5
MZO57.R1;2022-11-05T12:54:00.000+01:00;25;750;80.5
MB631.G3;2022-11-05T12:54:00.000+01:00;0;0;0.0
MB831.P3;2022-11-05T12:54:00.000+01:00;275;2750;87.666664
MB831.P4;2022-11-05T12:54:00.000+01:00;307;3070;87.5
A9022010450;2022-11-05T12:54:00.000+01:00;64;640;72.0
MB631.G4;2022-11-05T12:54:00.000+01:00;0;0;0.0
MB631.E9;2022-11-05T12:54:00.000+01:00;446;4460;82.333336
MB831.Q3;2022-11-05T12:54:00.000+01:00;285;2850;93.5
MM313.h2;2022-11-05T12:54:00.000+01:00;371;3710;78.12915
MWN44.H2;2022-11-05T12:54:00.000+01:00;372;1860;89.0
MWN44.H1;2022-11-05T12:54:00.000+01:00;356;1780;92.0
MZO57.Q1;2022-11-05T12:54:00.000+01:00;30;900;109.0
MZO57.Q2;2022-11-05T12:54:00.000+01:00;31;930;99.5
N0227021400;2022-11-05T12:54:00.000+01:00;2;20;60.0
MB831.Q4;2022-11-05T12:54:00.000+01:00;253;2530;94.333336
MBG33.T1;2022-11-05T12:54:00.000+01:00;113;3390;87.0
MBG33.T2;2022-11-05T12:54:00.000+01:00;80;2400;88.0
A0022022110;2022-11-05T12:54:00.000+01:00;289;2890;89.0
A0001011420;2022-11-05T12:54:00.000+01:00;338;3380;85.0
MB831.R1;2022-11-05T12:54:00.000+01:00;308;3080;89.666664
MB831.R2;2022-11-05T12:54:00.000+01:00;304;3040;91.333336
MM313.e2;2022-11-05T12:54:00.000+01:00;0;0;0.0
MRC14.R2;2022-11-05T12:54:00.000+01:00;17;1020;92.0
MRC14.R1;2022-11-05T12:54:00.000+01:00;16;960;99.0
MB631.I6;2022-11-05T12:54:00.000+01:00;209;2090;87.166664
A0001011412;2022-11-05T12:54:00.000+01:00;308;3080;87.0
A0001011411;2022-11-05T12:54:00.000+01:00;326;3260;84.0
MRC14.S1;2022-11-05T12:54:00.000+01:00;18;1080;110.0
MBG33.V1;2022-11-05T12:54:00.000+01:00;67;2010;91.0
MWN44.J2;2022-11-05T12:54:00.000+01:00;312;1560;84.0
MWN44.J1;2022-11-05T12:54:00.000+01:00;246;1230;86.0
MB831.S9;2022-11-05T12:54:00.000+01:00;72;720;92.666664
MB631.H3;2022-11-05T12:54:00.000+01:00;186;1860;91.166664
MBG33.V2;2022-11-05T12:54:00.000+01:00;102;3060;87.0
MM513.u2;2022-11-05T12:54:00.000+01:00;172;1720;113.390114
A0022022150;2022-11-05T12:54:00.000+01:00;283;2830;89.0
MM313.c2;2022-11-05T12:54:00.000+01:00;0;0;0.0
MM113.b2;2022-11-05T12:54:00.000+01:00;407;4070;88.06649
MRC14.L2;2022-11-05T12:54:00.000+01:00;26;1560;86.0
MRC14.L1;2022-11-05T12:54:00.000+01:00;33;1980;0.0
MBG33.Y1;2022-11-05T12:54:00.000+01:00;122;3660;85.5
MBG33.Y2;2022-11-05T12:54:00.000+01:00;120;3600;84.5
MM513.t2;2022-11-05T12:54:00.000+01:00;183;1830;107.940346
A0025011300;2022-11-05T12:54:00.000+01:00;111;1110;87.0
MRC14.M1;2022-11-05T12:54:00.000+01:00;19;1140;93.0
MRC14.M2;2022-11-05T12:54:00.000+01:00;30;1800;65.0
MM313.d2;2022-11-05T12:54:00.000+01:00;0;0;0.0
A0001020300;2022-11-05T12:54:00.000+01:00;333;3330;108.0
A0025021100;2022-11-05T12:54:00.000+01:00;212;2120;93.0
A0022023000;2022-11-05T12:54:00.000+01:00;109;1090;97.0
A0022022130;2022-11-05T12:54:00.000+01:00;253;2530;99.0
A0022022120;2022-11-05T12:54:00.000+01:00;277;2770;93.0
MM313.b2;2022-11-05T12:54:00.000+01:00;231;2310;68.29169
MM513.v2;2022-11-05T12:54:00.000+01:00;193;1930;112.34061
MRC14.O2;2022-11-05T12:54:00.000+01:00;12;720;109.0
A0022011000;2022-11-05T12:54:00.000+01:00;250;2500;88.0
D0006020100;2022-11-05T12:54:00.000+01:00;220;2200;72.0
MWJ35.B*;2022-11-05T12:54:00.000+01:00;234;390;93.0
MRC14.O1;2022-11-05T12:54:00.000+01:00;11;660;108.0
MWJ35.B1;2022-11-05T12:54:00.000+01:00;408;680;97.0
MB233.fC;2022-11-05T12:54:00.000+01:00;38;1140;108.0
MM513.y2;2022-11-05T12:54:00.000+01:00;59;590;99.103134
MM113.f2;2022-11-05T12:54:00.000+01:00;289;2890;94.18563
MB233.f7;2022-11-05T12:54:00.000+01:00;38;1140;110.0
MWn44.M1;2022-11-05T12:54:00.000+01:00;458;2290;90.0
MWn44.M2;2022-11-05T12:54:00.000+01:00;462;2310;89.0
MB233.f6;2022-11-05T12:54:00.000+01:00;0;0;0.0
MM813.b2;2022-11-05T12:54:00.000+01:00;322;3220;90.59268
A0025023315;2022-11-05T12:54:00.000+01:00;175;1750;117.0
MM513.x2;2022-11-05T12:54:00.000+01:00;193;1930;105.2738
MM113.e2;2022-11-05T12:54:00.000+01:00;111;1110;89.879074
MWj35.T2;2022-11-05T12:54:00.000+01:00;24;40;90.0
MWn44.L1;2022-11-05T12:54:00.000+01:00;46;230;92.0
A0001010940;2022-11-05T12:54:00.000+01:00;391;3910;100.0
MUM76.Z1;2022-11-05T12:54:00.000+01:00;30;1800;89.0
MWn44.L2;2022-11-05T12:54:00.000+01:00;282;1410;93.0
MUM76.Z2;2022-11-05T12:54:00.000+01:00;22;1320;81.0
A0025023320;2022-11-05T12:54:00.000+01:00;174;1740;117.0
MM813.c2;2022-11-05T12:54:00.000+01:00;250;2500;92.56069
M12SF.31;2022-11-05T12:54:00.000+01:00;297;2970;89.833336
M12SF.32;2022-11-05T12:54:00.000+01:00;216;2160;92.5
MM113.d2;2022-11-05T12:54:00.000+01:00;114;1140;8.885925
MWj35.Q2;2022-11-05T12:54:00.000+01:00;270;2700;86.0
MYR69.L1;2022-11-05T12:54:00.000+01:00;9;90;72.0
MWJ35.G1;2022-11-05T12:54:00.000+01:00;1134;1890;111.0
MB233.e3;2022-11-05T12:54:00.000+01:00;8;240;63.5
MWJ35.G2;2022-11-05T12:54:00.000+01:00;1374;2290;105.0
M12SF.01;2022-11-05T12:54:00.000+01:00;113;1130;86.0
MY269.B1;2022-11-05T12:54:00.000+01:00;34;340;91.0
MY269.B2;2022-11-05T12:54:00.000+01:00;39;390;91.0
M12SF.02;2022-11-05T12:54:00.000+01:00;107;1070;88.833336
A0001010960;2022-11-05T12:54:00.000+01:00;418;4180;87.0
MM113.c2;2022-11-05T12:54:00.000+01:00;0;0;0.0
MRC14.K1;2022-11-05T12:54:00.000+01:00;0;0;0.0
MWj35.R2;2022-11-05T12:54:00.000+01:00;120;200;93.0
MB233.e7;2022-11-05T12:54:00.000+01:00;22;660;63.5
MRC14.K2;2022-11-05T12:54:00.000+01:00;43;2580;0.0
MM813.a2;2022-11-05T12:54:00.000+01:00;0;0;0.0
MWJ35.F1;2022-11-05T12:54:00.000+01:00;6;60;94.0
MB233.f1;2022-11-05T12:54:00.000+01:00;0;0;0.0
MY269.A2;2022-11-05T12:54:00.000+01:00;43;430;88.0
MWJ35.F2;2022-11-05T12:54:00.000+01:00;30;300;83.0
MY269.A1;2022-11-05T12:54:00.000+01:00;54;540;84.0
MM113.I1;2022-11-05T12:54:00.000+01:00;0;0;0.0
MM813.F1;2022-11-05T12:54:00.000+01:00;511;5110;85.53332
MB631.S1;2022-11-05T12:54:00.000+01:00;226;2260;67.333336
A0001010910;2022-11-05T12:54:00.000+01:00;393;3930;97.0
MB631.S3;2022-11-05T12:54:00.000+01:00;148;1480;93.666664
MWn44.I1;2022-11-05T12:54:00.000+01:00;344;1720;102.0
MWn44.I2;2022-11-05T12:54:00.000+01:00;54;270;106.0
MM813.E1;2022-11-05T12:54:00.000+01:00;501;5010;80.92481
MB233.J2;2022-11-05T12:54:00.000+01:00;67;2010;88.5
MWL44.B2;2022-11-05T12:54:00.000+01:00;222;1110;109.0
MWL44.B1;2022-11-05T12:54:00.000+01:00;182;910;112.0
MM113.H1;2022-11-05T12:54:00.000+01:00;291;2910;82.15768
MM813.G1;2022-11-05T12:54:00.000+01:00;447;4470;85.508934
MYi38.H2;2022-11-05T12:54:00.000+01:00;104;3120;85.0
MYi38.H1;2022-11-05T12:54:00.000+01:00;71;2130;86.0
MB631.R4;2022-11-05T12:54:00.000+01:00;33;330;0.0
MBW87.31;2022-11-05T12:54:00.000+01:00;174;290;97.0
MB631.R3;2022-11-05T12:54:00.000+01:00;233;2330;83.333336
A0023010400;2022-11-05T12:54:00.000+01:00;144;1440;110.0
MUM76.w2;2022-11-05T12:54:00.000+01:00;27;1620;89.0
MUM76.w1;2022-11-05T12:54:00.000+01:00;36;2160;87.0
MBW87.32;2022-11-05T12:54:00.000+01:00;186;310;97.0
A9022100500;2022-11-05T12:54:00.000+01:00;159;1590;76.0
A0001020700;2022-11-05T12:54:00.000+01:00;302;3020;94.0
MWN44.U2;2022-11-05T12:54:00.000+01:00;98;490;0.0
MWN44.U1;2022-11-05T12:54:00.000+01:00;172;860;86.0
MDi36.62;2022-11-05T12:54:00.000+01:00;84;140;100.0
N0227011200;2022-11-05T12:54:00.000+01:00;96;960;74.0
MWL44.C1;2022-11-05T12:54:00.000+01:00;214;1070;109.0
MM113.G1;2022-11-05T12:54:00.000+01:00;251;2510;85.037346
A0025011710;2022-11-05T12:54:00.000+01:00;249;2490;97.0
D9025062210;2022-11-05T12:54:00.000+01:00;118;1180;77.0
MB631.U7;2022-11-05T12:54:00.000+01:00;298;2980;88.166664
MWn44.K1;2022-11-05T12:54:00.000+01:00;418;2090;68.0
MBW87.61;2022-11-05T12:54:00.000+01:00;144;240;93.0
MWn44.K2;2022-11-05T12:54:00.000+01:00;0;0;0.0
MBW87.62;2022-11-05T12:54:00.000+01:00;78;130;103.0
MB233.H1;2022-11-05T12:54:00.000+01:00;63;1890;87.5
MM813.C1;2022-11-05T12:54:00.000+01:00;400;4000;80.27785
A0025021510;2022-11-05T12:54:00.000+01:00;141;1410;92.0
MM313.z2;2022-11-05T12:54:00.000+01:00;0;0;0.0
MDi36.52;2022-11-05T12:54:00.000+01:00;0;0;0.0
MWN44.V2;2022-11-05T12:54:00.000+01:00;452;2260;84.0
MWN44.V1;2022-11-05T12:54:00.000+01:00;290;1450;83.0
MM113.F1;2022-11-05T12:54:00.000+01:00;180;1800;93.29334
A0025011720;2022-11-05T12:54:00.000+01:00;253;2530;99.0
A0001010920;2022-11-05T12:54:00.000+01:00;403;4030;98.0
MWn44.J2;2022-11-05T12:54:00.000+01:00;364;1820;85.0
MB631.T6;2022-11-05T12:54:00.000+01:00;168;1680;79.5
MBW87.51;2022-11-05T12:54:00.000+01:00;90;150;112.0
MWn44.J1;2022-11-05T12:54:00.000+01:00;406;2030;81.0
MM813.D1;2022-11-05T12:54:00.000+01:00;398;3980;78.554276
MY469.A2;2022-11-05T12:54:00.000+01:00;28;280;89.0
MYi38.C1;2022-11-05T12:54:00.000+01:00;78;2340;92.0
MYi38.C2;2022-11-05T12:54:00.000+01:00;60;1800;86.5
MWN44.W2;2022-11-05T12:54:00.000+01:00;0;0;0.0
MWN44.W1;2022-11-05T12:54:00.000+01:00;0;0;0.0
MY469.A1;2022-11-05T12:54:00.000+01:00;21;210;90.0
MbW87.62;2022-11-05T12:54:00.000+01:00;150;250;92.0
A0025011730;2022-11-05T12:54:00.000+01:00;259;2590;100.0
MM813.J1;2022-11-05T12:54:00.000+01:00;455;4550;81.88814
A0025011735;2022-11-05T12:54:00.000+01:00;254;2540;103.0
MB631.W8;2022-11-05T12:54:00.000+01:00;0;0;0.0
A9025080700;2022-11-05T12:54:00.000+01:00;63;630;9999999.0
MWn44.E1;2022-11-05T12:54:00.000+01:00;390;1950;89.0
MWn44.E2;2022-11-05T12:54:00.000+01:00;350;1750;90.0
A9022100930;2022-11-05T12:54:00.000+01:00;17;170;81.0
MUM76.t1;2022-11-05T12:54:00.000+01:00;33;330;110.0
MM313.x2;2022-11-05T12:54:00.000+01:00;85;850;14.741061
MUM76.t2;2022-11-05T12:54:00.000+01:00;31;310;103.0
MB233.N1;2022-11-05T12:54:00.000+01:00;141;4230;86.0
MB233.N2;2022-11-05T12:54:00.000+01:00;121;3630;86.0
MB631.WD;2022-11-05T12:54:00.000+01:00;0;0;0.0
MM113.L1;2022-11-05T12:54:00.000+01:00;165;1650;98.2047
MWN44.X2;2022-11-05T12:54:00.000+01:00;404;2020;94.0
MWN44.X1;2022-11-05T12:54:00.000+01:00;230;1150;90.0
A0025011740;2022-11-05T12:54:00.000+01:00;252;2520;99.0
MM813.K1;2022-11-05T12:54:00.000+01:00;0;0;0.0
MB631.V8;2022-11-05T12:54:00.000+01:00;360;3600;84.333336
A9001210120;2022-11-05T12:54:00.000+01:00;124;1240;66.0
A0025020210;2022-11-05T12:54:00.000+01:00;412;4120;67.0
MM313.y2;2022-11-05T12:54:00.000+01:00;177;1770;14.599893
MM113.M1;2022-11-05T12:54:00.000+01:00;0;0;0.0
MWN44.Y2;2022-11-05T12:54:00.000+01:00;394;1970;92.0
MWN44.Y1;2022-11-05T12:54:00.000+01:00;374;1870;91.0
MB631.Y1;2022-11-05T12:54:00.000+01:00;124;1240;87.5
MM813.H1;2022-11-05T12:54:00.000+01:00;395;3950;83.64177
MB631.Y2;2022-11-05T12:54:00.000+01:00;276;2760;87.333336
MBW87.21;2022-11-05T12:54:00.000+01:00;150;250;97.0
A0025020220;2022-11-05T12:54:00.000+01:00;412;4120;67.0
MBW87.22;2022-11-05T12:54:00.000+01:00;150;250;99.0
MB233.L1;2022-11-05T12:54:00.000+01:00;147;4410;83.0
MB233.L2;2022-11-05T12:54:00.000+01:00;106;3180;87.0
MM313.v2;2022-11-05T12:54:00.000+01:00;160;1600;87.424576
MYi38.B1;2022-11-05T12:54:00.000+01:00;120;3600;72.5
MWN44.Z2;2022-11-05T12:54:00.000+01:00;586;2930;93.0
MA279.Z2;2022-11-05T12:54:00.000+01:00;690;3450;110.0
MWN44.Z1;2022-11-05T12:54:00.000+01:00;568;2840;92.0
MA279.Z1;2022-11-05T12:54:00.000+01:00;578;2890;112.0
MYi38.B2;2022-11-05T12:54:00.000+01:00;97;2910;69.0
MM813.I1;2022-11-05T12:54:00.000+01:00;291;2910;82.577156
N0227010302;2022-11-05T12:54:00.000+01:00;271;2710;81.0
MBW87.12;2022-11-05T12:54:00.000+01:00;162;270;102.0
MWn44.F2;2022-11-05T12:54:00.000+01:00;100;500;108.0
MWn44.F1;2022-11-05T12:54:00.000+01:00;370;1850;102.0
MBW87.11;2022-11-05T12:54:00.000+01:00;102;170;104.0
MB233.M2;2022-11-05T12:54:00.000+01:00;120;3600;88.5
MB233.M1;2022-11-05T12:54:00.000+01:00;115;3450;84.0
MA280.Y2;2022-11-05T12:54:00.000+01:00;758;3790;81.0
MA280.Y1;2022-11-05T12:54:00.000+01:00;698;3490;78.0
MM313.w2;2022-11-05T12:54:00.000+01:00;250;2500;23.847538
MM813.N1;2022-11-05T12:54:00.000+01:00;273;2730;77.28725
KAR76.21;2022-11-05T12:54:00.000+01:00;45;2700;107.0
KAR76.22;2022-11-05T12:54:00.000+01:00;30;1800;117.0
MYi38.O1;2022-11-05T12:54:00.000+01:00;83;2490;79.0
MB631.K1;2022-11-05T12:54:00.000+01:00;326;3260;90.833336
MYi38.O2;2022-11-05T12:54:00.000+01:00;95;2850;77.0
MWn44.A1;2022-11-05T12:54:00.000+01:00;542;2710;87.0
MWn44.A2;2022-11-05T12:54:00.000+01:00;616;3080;91.0
A0022020400;2022-11-05T12:54:00.000+01:00;205;2050;86.0
N0227020101;2022-11-05T12:54:00.000+01:00;130;1300;77.0
MB233.R1;2022-11-05T12:54:00.000+01:00;106;3180;88.0
MB233.R2;2022-11-05T12:54:00.000+01:00;58;1740;91.0
MB233.S1;2022-11-05T12:54:00.000+01:00;38;1140;91.5
MM813.O1;2022-11-05T12:54:00.000+01:00;229;2290;74.180176
MWN44.L1;2022-11-05T12:54:00.000+01:00;368;1840;90.0
KAR76.11;2022-11-05T12:54:00.000+01:00;20;1200;123.0
KAR76.12;2022-11-05T12:54:00.000+01:00;16;960;122.0
A9022170430;2022-11-05T12:54:00.000+01:00;47;470;65.0
MYi38.P2;2022-11-05T12:54:00.000+01:00;0;0;0.0
MYi38.P1;2022-11-05T12:54:00.000+01:00;0;0;0.0
MWN44.L2;2022-11-05T12:54:00.000+01:00;452;2260;87.0
MM113.Q1;2022-11-05T12:54:00.000+01:00;89;890;105.02129
MB631.J3;2022-11-05T12:54:00.000+01:00;256;2560;91.666664
MB233.S4;2022-11-05T12:54:00.000+01:00;45;1350;87.0
MM313.u2;2022-11-05T12:54:00.000+01:00;0;0;0.0
A0025021900;2022-11-05T12:54:00.000+01:00;198;1980;123.0
MB233.S2;2022-11-05T12:54:00.000+01:00;28;840;77.5
MB233.S3;2022-11-05T12:54:00.000+01:00;25;750;84.5
MM313.r2;2022-11-05T12:54:00.000+01:00;203;2030;83.180214
MB631.M5;2022-11-05T12:54:00.000+01:00;353;3530;88.666664
MUM76.r1;2022-11-05T12:54:00.000+01:00;19;1140;113.0
MB631.M6;2022-11-05T12:54:00.000+01:00;342;3420;92.833336
MUM76.r2;2022-11-05T12:54:00.000+01:00;23;1380;104.0
A9022100110;2022-11-05T12:54:00.000+01:00;69;690;74.0
A9001210110;2022-11-05T12:54:00.000+01:00;133;1330;78.0
MYi38.N0;2022-11-05T12:54:00.000+01:00;89;2670;80.5
MB631.L2;2022-11-05T12:54:00.000+01:00;296;2960;97.833336
MYi38.N1;2022-11-05T12:54:00.000+01:00;92;2760;83.0
MQR69.l1;2022-11-05T12:54:00.000+01:00;32;320;91.0
MZO57.S1;2022-11-05T12:54:00.000+01:00;95;2850;79.5
MZO57.S2;2022-11-05T12:54:00.000+01:00;84;2520;82.0
MQR69.l2;2022-11-05T12:54:00.000+01:00;49;490;92.0
MB233.Q2;2022-11-05T12:54:00.000+01:00;124;3720;85.0
MB233.Q1;2022-11-05T12:54:00.000+01:00;156;4680;85.0
MM113.O1;2022-11-05T12:54:00.000+01:00;160;1600;100.634315
MB233.V1;2022-11-05T12:54:00.000+01:00;118;3540;91.5
MB233.V2;2022-11-05T12:54:00.000+01:00;134;4020;86.5
MWN44.O2;2022-11-05T12:54:00.000+01:00;340;1700;36.0
MWN44.O1;2022-11-05T12:54:00.000+01:00;412;2060;69.0
A0025010800;2022-11-05T12:54:00.000+01:00;153;1530;80.0
MZM57.81;2022-11-05T12:54:00.000+01:00;90;2700;102.5
MM313.p2;2022-11-05T12:54:00.000+01:00;204;2040;79.89012
MZM57.82;2022-11-05T12:54:00.000+01:00;83;2490;98.5
KAR76.61;2022-11-05T12:54:00.000+01:00;38;2280;119.0
KAR76.62;2022-11-05T12:54:00.000+01:00;45;2700;107.0
N0041010700;2022-11-05T12:54:00.000+01:00;205;2050;96.0
MRC14.X2;2022-11-05T12:54:00.000+01:00;35;2100;102.0
MRC14.X1;2022-11-05T12:54:00.000+01:00;30;1800;106.0
MB233.W2;2022-11-05T12:54:00.000+01:00;28;840;89.0
MB233.W1;2022-11-05T12:54:00.000+01:00;41;1230;87.0
MZM57.92;2022-11-05T12:54:00.000+01:00;442;2210;0.0
MZM57.91;2022-11-05T12:54:00.000+01:00;87;2610;108.0
MM313.q2;2022-11-05T12:54:00.000+01:00;160;1600;82.64814
MB631.N4;2022-11-05T12:54:00.000+01:00;317;3170;87.333336
A0022021300;2022-11-05T12:54:00.000+01:00;66;660;82.0
A0025020610;2022-11-05T12:54:00.000+01:00;164;1640;76.0
MB233.T1;2022-11-05T12:54:00.000+01:00;6;180;51.0
MM813.P1;2022-11-05T12:54:00.000+01:00;124;1240;84.59245
MB233.T2;2022-11-05T12:54:00.000+01:00;78;2340;87.0
MBG33.N2;2022-11-05T12:54:00.000+01:00;163;4890;79.5
KAR76.41;2022-11-05T12:54:00.000+01:00;30;300;108.0
KAR76.42;2022-11-05T12:54:00.000+01:00;37;370;104.0
MWN44.Q2;2022-11-05T12:54:00.000+01:00;408;2040;85.0
MWN44.Q1;2022-11-05T12:54:00.000+01:00;466;2330;79.0
MB631.Q4;2022-11-05T12:54:00.000+01:00;257;2570;88.5
N0227021010;2022-11-05T12:54:00.000+01:00;182;1820;85.0
MM313.n2;2022-11-05T12:54:00.000+01:00;376;3760;83.8821
MZO57.X2;2022-11-05T12:54:00.000+01:00;78;2340;105.0
MM113.T1;2022-11-05T12:54:00.000+01:00;195;1950;98.37826
A0025020620;2022-11-05T12:54:00.000+01:00;141;1410;76.0
MRC14.Z2;2022-11-05T12:54:00.000+01:00;13;780;88.0
MRC14.Z1;2022-11-05T12:54:00.000+01:00;14;840;96.0
MZO57.X1;2022-11-05T12:54:00.000+01:00;78;2340;106.5
MB233.U2;2022-11-05T12:54:00.000+01:00;51;1530;87.5
MB333.A2;2022-11-05T12:54:00.000+01:00;96;2880;79.5
MB333.A1;2022-11-05T12:54:00.000+01:00;105;3150;66.0
MB233.U1;2022-11-05T12:54:00.000+01:00;68;2040;90.5
MBG33.M1;2022-11-05T12:54:00.000+01:00;72;2160;78.0
MBG33.M2;2022-11-05T12:54:00.000+01:00;75;2250;0.0
MBG33.M3;2022-11-05T12:54:00.000+01:00;53;1590;71.5
MBG33.M4;2022-11-05T12:54:00.000+01:00;70;2100;74.5
MB631.P3;2022-11-05T12:54:00.000+01:00;234;2340;84.5
MM313.o2;2022-11-05T12:54:00.000+01:00;215;2150;85.69033
MM113.S1;2022-11-05T12:54:00.000+01:00;192;1920;91.4031
MBG33.N1;2022-11-05T12:54:00.000+01:00;127;3810;89.0
MB333.B1;2022-11-05T12:54:00.000+01:00;70;2100;89.0
MUM76.m2;2022-11-05T12:54:00.000+01:00;9;540;119.0
MUM76.m1;2022-11-05T12:54:00.000+01:00;7;420;117.0
A0025011010;2022-11-05T12:54:00.000+01:00;195;1950;76.0
A0001011322;2022-11-05T12:54:00.000+01:00;530;5300;83.0
MUM76.G2;2022-11-05T12:54:00.000+01:00;14;840;99.0
A9001210603;2022-11-05T12:54:00.000+01:00;228;2280;69.0
MUM76.G1;2022-11-05T12:54:00.000+01:00;22;1320;105.0
M16SF.12;2022-11-05T12:54:00.000+01:00;161;1610;79.333336
M16SF.11;2022-11-05T12:54:00.000+01:00;194;1940;76.166664
MY769.O2;2022-11-05T12:54:00.000+01:00;60;600;71.0
MRC14.31;2022-11-05T12:54:00.000+01:00;27;1620;57.0
MRC14.32;2022-11-05T12:54:00.000+01:00;19;1140;110.0
A0022012625;2022-11-05T12:54:00.000+01:00;231;2310;107.0
MDI36.32;2022-11-05T12:54:00.000+01:00;78;130;96.0
MUM76.F1;2022-11-05T12:54:00.000+01:00;28;1680;56.0
MUM76.F2;2022-11-05T12:54:00.000+01:00;8;480;59.0
A0022011302;2022-11-05T12:54:00.000+01:00;226;2260;79.0
A0022011301;2022-11-05T12:54:00.000+01:00;222;2220;87.0
